152,"В ходе исследования влияния музыки на продуктивность рабочих, сотрудникам сообщили, что каждый день будет воспроизводиться музыка в разном жанре, и фиксировались соответствующие объемы производства. Каждое изменение музыки приводило к увеличению производства. Это пример",the effect of a treatment unit.,the placebo effect.,the control group effect.,sampling error.,B
29,Компания имеет возможность выбора из трех инвестиционных схем. Опция I дает гарантированный возврат инвестиций в размере 25 000 долларов. Опция II с 50% вероятностью возвращает 50 000 долларов и с 50% вероятностью возвращает 10 000 долларов. Опция III с 5% вероятностью возвращает 100 000 долларов и с 95% вероятностью ничего не возвращает. Какой вариант должна выбрать компания?,"Опция II, если она хочет максимизировать ожидаемую доходность","Опция I, если компании необходимо как минимум 20 000 долларов для погашения просроченного кредита","Опция III, если компании необходимо как минимум 80 000 долларов для погашения просроченного кредита",Все вышеперечисленные ответы верны.,D
105,"Производитель косметических продуктов создал новую формулу крема для лечения угревой сыпи. Чтобы сравнить эффективность нового крема с эффективностью старого крема, была проведена двойная слепая рандомизированная экспериментальная проверка. Добровольцы с угревой сыпью испытывали старую формулу на одной стороне лица и новую формулу на другой стороне, и выбор стороны для каждой формулы определялся случайным образом. Переменной отклика была разница в количестве прыщей (старая формула - новая формула). Какой правильный тест значимости необходимо провести?",Двухпропорциональный z-тест,Двухвыборочный t-тест,Парный t-тест,Критерий хи-квадрат независимости,C
12,"Компания, производящая бумажные салфетки для лица, постоянно контролирует прочность салфеток. Если среднее значение прочности из выборочных данных падает ниже установленного уровня, производственный процесс останавливается и оборудование проверяется. Какое из следующих утверждений станет результатом ошибки типа I?",Остановка производственного процесса при получении достаточного количества жалоб от потребителей.,"Остановка производственного процесса, когда прочность салфеток ниже установленных требований.","Остановка производственного процесса, когда прочность салфеток соответствует установленным требованиям.","Продолжение производственного процесса, когда прочность салфеток ниже установленных требований.",C
182,"Известно, что распределение зарплат в системе школ округа, где работает 4752 сотрудника, является скошенным вправо, при этом зарплата суперинтенданта представляет собой выброс в верхней части распределения. Было отобрано случайная выборка из 20 сотрудников, и их зарплаты были зарегистрированы. 95% доверительный интервал Стьюдента для средней зарплаты сотрудников системы школ округа составляет ($15360, $32470). Интервал Стьюдента не подходит в данной ситуации, потому что","слишком мала выборка по сравнению с числом сотрудников в системе, чтобы дать объективное представление","искаженное распределение зарплат говорит нам, что предположение о нормальности распределения для исследуемой совокупности не будет выполнено",стандартное отклонение генеральной совокупности зарплат сотрудников этой системы школ округа не известно,"зарплаты учителей не подлежат обсуждению, а зарплата суперинтенданта подлежит обсуждению, поэтому зарплата суперинтенданта должна быть исключена из выборки",D
53,"Медицинская исследовательская команда тестирует снижение размеров опухоли у образца пациентов, используя три разных дозировки экспериментального противоопухолевого препарата. Какое из следующих утверждений верно?",Есть три объясняющих переменных и одна откликающая переменная.,Есть одна объясняющая переменная с тремя уровнями отклика.,"Снижение опухоли является единственной объясняющей переменной, но есть три откликающие переменные, соответствующие различным дозировкам.",Есть три уровня одной объясняющей переменной.,D
9,Какое из следующих утверждений о t-распределениях неверно?,Для разных значений df (степеней свободы) существуют разные t-распределения.,t-распределения имеют колоколообразную форму и симметричны.,t-распределения всегда имеют среднее значение 0 и стандартное отклонение 1.,"t-распределения более рассеяны, чем нормальное распределение.",C
178,"Департамент здравоохранения планирует проверить уровень свинца в определенном парке. Поскольку высокий уровень свинца опасен для детей, парк будет закрыт, если уровень свинца превысит допустимый предел. Департамент случайным образом выбирает несколько мест в парке, берет образцы почвы с этих мест и проверяет их на содержание свинца. Какое из следующих решений будет следствием ошибки типа I?",Closing the park when the lead levels are within the allowed limit,Keeping the park open when the lead levels are in excess of the allowed limit,Closing the park when the lead levels are in excess of the allowed limit,Keeping the park open when the lead levels are within the allowed limit,A
98,"Врач надеется, что новая хирургическая техника сократит время восстановления по сравнению со стандартной техникой. Чтобы проверить это, он разработал эксперимент, в котором пациенты, которым требовалась эта операция, случайным образом направлялись на стандартную технику или новую технику. Затем сравнивались средние сроки восстановления для каждой группы лечения. Предполагая, что условия для вывода были выполнены, какой анализ должен быть использован?",t-тест для среднего значения.,t-тест для разницы средних значений.,z-тест для среднего значения.,z-тест для разницы средних значений.,B
131,"Канцелярия регистрации университета заметила, что значительное число студентов не сообщает об изменении адреса. Регистратор решил выбрать случайным образом 150 студентов из текущего списка студентов и определить число студентов, для которых имеется правильный адрес. Затем он использует эту информацию для построения 95-процентного доверительного интервала. Какое из следующих утверждений должно быть верным?","Истинная доля студентов университета, для которых указан правильный адрес, находится в построенном доверительном интервале.",Девяносто пять процентов студентов университета имеют правильный адрес в учетных записях.,"Истинная доля студентов университета, для которых указан правильный адрес, находится в доверительном интервале в 95 процентах случаев.","Выборочная доля студентов университета, для которых указан правильный адрес, находится в доверительном интервале.",D
