212,"Декарт говорит, что, насколько ему известно, он может быть _____.",dreaming,a god,infallible,perfect,A
59,Хьюм определяет добродетель как:,склонность максимизировать счастье.,склонность следовать справедливости.,"любое умственное действие или качество, вызывающее у наблюдателя чувство одобрения.","любое умственное действие или качество, приводящее к наилучшим последствиям для всех.",C
140,"При использовании визуальных методов в исследовательском проекте, на что следует обратить внимание наряду с правовыми нормами?",Что составляет общественное пространство,Защита людей от возможного вреда,Любой риск нарушения неприкосновенности частной жизни,Все вышеперечисленное,D
64,"Вольф утверждает, что в конечном итоге нормативные вопросы должны оцениваться с точки зрения:",the moral point of view.,the point of view of virtue.,the point of view of individual perfection.,a perspective that is unattached to a commitment to any well-ordered system of values.,D
257,"Мораль, которую Обер описывает как переживающую фундаментальный кризис, по сути, включает в себя:",просвещенный эгоизм.,чистый альтруизм.,оправданное ограничение.,кажущиеся обязанности.,C
137,"Декарт заявляет, что он _____.",a body,a dream,a thing that thinks,a thing that cannot exist,C
182,Библейское представление о душе противоречит _____.,a unitary concept of the soul,the identity theory,soul-body dualism,the idea of a monistic soul,C
138,"Аквинский говорит, что первой действующей причиной всего является _____.",the universe,God,nature,an infinite series,B
88,"Нуссбаум утверждает, что наши современные дебаты о гомосексуализме:","являются продолжением точно такого же спора о сексуальной активности, который велся в греческом мире.","бесконечны, потому что нет объективного ответа на вопрос о том, является ли гомосексуализм аморальным.",ведутся не добродетельным образом.,ни один из вышеперечисленных.,D
170,"Нуссбаум утверждает, что современные антропологические исследования показали, что страх является:",частично приобретенным и варьирующимся в зависимости от культуры.,универсальным и приблизительно одинаковым для всех.,отсутствующим в некоторых обществах.,ни один из вышеперечисленных.,A
