106,«Ad antiquitatem» - это определенный тип,Ложная причина,Ложный знак,Ложная аналогия,Поспешное обобщение,B
16,"Утверждение, что некое заявление должно быть истинным только потому, что в него верит значительное количество людей, называется логической ошибкой...",Tu quoque,Composition,Appeal to the masses,Appeal to reason,C
111,Какой из следующих вариантов лучше всего описывает ошибку снобского аргумента?,"рассуждение, согласно которому утверждение истинно, основываясь только на том, что оно делалось так часто.","аргументация, согласно которой человек должен принять утверждение, основываясь только на том, что у него есть благоприятные характеристики для понимания истинности этого утверждения.","аргументация, согласно которой утверждение должно быть принято, основываясь только на том, что неидентифицированные авторитеты его принимают.","аргументация, согласно которой человек должен принять идею или продукт, основываясь только на том, что уважаемые люди его принимают, или что непрестижные люди его отвергают.",D
156,Является ли человек лицемерным в своих утверждениях...,Irrelevant to her character,Evidence that the claims are false,Irrelevant to the truth of the claims,Relevant only in court,C
77,"В конце курса профессор Джонс сказал нам, что мы были лучшей группой, которую он когда-либо имел. Вот почему я уверен, что 0.0, появившийся в моем отчете оценок, является ошибкой. Ведь если бы мы были такой хорошей группой, какой профессор Джонс нас описал, то никто из нас не заслуживал провала.",Fallacy of Composition,Fallacy of Division,Questionable Cause,Appeal to Gallery (Provicialism),B
117,В неправильной аналогии сравниваемые вещи...,Достаточно похожи,Достаточно похожи в нерелевантных аспектах,Полные противоположности,Недостаточно похожи в релевантных аспектах,D
58,Какой из следующих вариантов лучше всего описывает ошибку фигуры речи?,"Использование эмоционально заряженного языка для создания впечатления о предмете утверждения без аргументации того, что язык соответствует предмету.","Рассмотрение чего-либо, существующего в уме, так, как будто это реальный объект.",Путаница образного языка с буквальным языком.,"Форма нагруженного языка, которая использует эмоционально заряженную переформулировку утверждения вместо обоснования утверждения.",C
1,"Действительный дизъюнктивный силлогизм имеет главную посылку, которая:",включает два или более альтернативных варианта,классифицирует субъекты,утверждает антецедент или отрицает консеквент,приводит к действительному выводу,A
113,"Вселенная, как и часы, должна иметь создателя.",Fallacy of Accident,Questionable Analogy,Questionable Cause,Fallacy of Composition,B
22,Другое название поспешного вывода:,hasty generalization (поспешное обобщение),"post hoc ergo prompter hoc (после этого, значит, по причине этого)",jumping to a conclusion (прыжок к выводу),ad novitatem,C
