98,Какой была первая атака переполнения буфера?,Love Bug,SQL Slammer,Morris Worm,Code Red,C
33,"Предположим, что в Unix не было возможности передавать дескрипторы файлов между процессами, но все еще была возможность наследовать дескрипторы файлов от родительского процесса при вызовах fork и exec. Какие аспекты дизайна OKWS нарушились бы без передачи дескрипторов файлов?
1. Было бы невозможно для сервисов получить TCP-соединение с веб-браузером клиента.
2. Было бы невозможно для okd запускаться в качестве не-root-пользователя.","True, True","False, False","True, False","False, True",C
63,"Пусть F: K \times R \to MF:K×R→M будет безопасным PRF. Для m \in Mm∈M определим E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, вывод (r, F(k,r)⊕m) ] Будет ли EE семантически безопасной при CPA?","Да, если F является безопасным PRF","Нет, всегда существует атака CPA на эту систему","Да, но только если R достаточно велик, чтобы r не повторялся (с высокой вероятностью)",Зависит от используемого F,C
100,Какое из перечисленных не является классическим свойством безопасности?,Конфиденциальность,Доступность,Корректность,Целостность,B
38,Межсетевой экран с фильтрацией пакетов фильтрует на уровне,Прикладной или транспортный,Канальный уровень,Физический уровень,Сетевой или транспортный уровень,D
87,Почему компилятор не знает абсолютного адреса локальной переменной?,Programs are not allowed to reference memory using absolute addresses,The size of the address depends on the architecture the program will run on,"As a stack-allocated variable, it could have different addresses depending on when its containing function is called",Compiler writers are not very good at that sort of thing,C
71,"Реализация openSSL, описанная в статье ""Удаленные атаки по времени практичны"" (Brumley и Boneh), использует следующие оптимизации производительности: китайский остаток (CR), представление Монтгомери (MR), умножение Карацубы (KM) и возведение в квадрат и скользящие окна (RS). Какой из следующих вариантов закроет канал атаки по времени, описанный в статье, если отключить перечисленные оптимизации?
1. CR и MR
2. CR","True, True","False, False","True, False","False, True",A
50,"Переполнение буфера может оставаться ошибкой в приложениях, если полностью не выполнены __________.",boundary hacks,memory checks,boundary checks,buffer checks,C
66,"Утверждение 1| U2F USB-ключ предотвращает кражу вредоносным программным обеспечением с компьютера пользователя второго фактора аутентификации пользователя, даже когда компьютер пользователя выключен. Утверждение 2| Сервер, использующий U2F, может надежно определить, что пользователь, пытающийся войти, действительно находится за компьютером, который отправил запрос на вход.","Верно, Верно","Неверно, Неверно","Верно, Неверно","Неверно, Верно",C
89,Может ли потоковый шифр обладать совершенной секретностью?,"Да, если PRG действительно ""безопасен""","Нет, не существует шифров с совершенной секретностью","Да, у каждого шифра есть совершенная секретность","Нет, поскольку ключ короче сообщения",D
