146,"Этот вопрос относится к следующей информации.
От этого момента до того, как враг будет изгнан с территории Республики, все французы постоянно мобилизуются на службу в армии. Молодые люди должны идти в бой; женатые мужчины должны изготавливать оружие и перевозить припасы; женщины должны шить палатки и одежду и служить в госпиталях; дети должны превращать старое белье в вату; пожилые люди должны отправиться на площади, чтобы воодушевлять мужество воинов и проповедовать ненависть к королям и единство Республики. ...
Комитет общественной безопасности уполномочен принять все необходимые меры для немедленного создания чрезвычайного производства оружия всех видов, соответствующего рвению и энергии французского народа. Соответственно, ему предоставлено право создавать все учреждения, фабрики, мастерские и мельницы, которые будут признаны необходимыми для осуществления этих работ, а также мобилизовать по всей территории Республики художников и рабочих, которые могут способствовать их успеху.
Представители народа, направленные для реализации данного закона, обладают такой же властью в своих округах, действуя согласованно с Комитетом общественной безопасности; они наделены неограниченными полномочиями, предоставленными представителям народа в армии.
Леве-эн-масс, 23 августа 1793 года
Этот отрывок можно использовать как один пример того, каким образом Комитет общественной безопасности",revamped the economy of the new French Republic,successfully harnessed the human resources of the new French Republic,reformed the religious rituals of the Church in the new French Republic,brought about its own destruction,B
161,"Этот вопрос относится к следующей информации.
«Призрак бродит по Европе — призрак коммунизма. Все силы старой Европы заключили священный союз, чтобы изгнать этого призрака; Папа и Царь, Меттерних и Гизо, французские радикалы и немецкие полицейские шпионы.
Из этого факта вытекают два следствия.
I. Коммунизм уже признан всеми европейскими державами как сила сама по себе.
II. Самое время коммунистам открыто, перед лицом всего мира, обнародовать свои взгляды, свои цели, свои тенденции и противопоставить этой сказке о призраке коммунизма Манифест самой партии».
Карл Маркс и Фридрих Энгельс, Манифест Коммунистической партии, 1848 г.
Какому из следующих событий современные историки связывают с публикацией этой брошюры?","Серия революций, охвативших Европу в тот же год",Усиление давления Османской империи на Грецию,Новая система распространения брошюр через подпольные каналы,Возрождение антисемитизма как мощной силы в Европе,A
74,"Этот вопрос относится к следующей информации.
Прочитайте следующие мемуары.
Он ожидал, что все лица, имеющие какое-либо значение, постоянно присутствовали при дворе, но он также быстро замечал отсутствие людей менее высокого положения; за его туалетом, на его диванах, за едой, в садах Версаля (единственном месте, куда в целом допускались придворные), он привык бросать взгляды направо и налево; ничто не ускользало от него; он замечал всех. Если кто-либо, постоянно живший при дворе, отсутствовал, он настаивал на том, чтобы узнать причину; те, кто приезжал туда лишь на короткое время, также должны были дать удовлетворительное объяснение; тот, кто появлялся там редко или вообще никогда, неизбежно вызывал его недовольство. Если его просили оказать милость таким людям, он отвечал высокомерно: ""Я его не знаю""; о тех, кто являлся редко, он говорил: ""Это человек, которого я никогда не вижу""; и от этих суждений не было апелляции.
Никто не понимал так хорошо, как Людовик XIV, искусства придавать ценность благосклонности посредством манеры ее проявления; он знал, как придать значение слову, улыбке, даже взгляду.
Он любил великолепие, пышность и изобилие во всем и поощрял подобные вкусы при своем дворе; свободно тратить деньги на экипажи и здания, на пиршества и азартные игры было верным способом завоевать его благосклонность, возможно, даже удостоиться чести услышать от него слово. В этом также присутствовали политические мотивы; сделав дорогие привычки модными, а для людей определенного положения – необходимостью, он заставлял своих придворных жить за пределами их доходов и постепенно приводил их к зависимости от его милостей для обеспечения средств к существованию.
— герцог Сен-Симон, «Мемуары Людовика XIV и его двора и его регентства», примерно 1750 год
Людовику XIV помогало много способных советников, но какой из следующих советников помог ему реорганизовать Францию и превратить ее в мировую державу?","Жан Мартене, его главный военный советник","Кардинал Мазарини, его регент и советник по вопросам внешней политики","Жан Батист Колбер, его министр финансов",Герцог Бургундский,C
112,"Этот вопрос относится к следующей информации.
В России ничего не шло хорошо, и [Суварин] отчаивался из-за полученных новостей. Все его старые товарищи обращались к политикам; знаменитые нигилисты, заставившие Европу трепетать – сыновья сельских священников, мелкой буржуазии, ремесленников – не могли подняться выше идеи национального освобождения и, казалось, верили, что мир будет спасен – как только они убьют своего деспота&…
«Глупости! Они никогда не выберутся из этого со своей глупостью».
Затем, понизив голос еще больше, он короткими горькими словами описал свою старую мечту о братстве. Он отрекся от своего положения и состояния; он пошел к рабочим, только в надежде увидеть, наконец, основание нового общества, где труд будет общим. Все мелкие монеты в его карманах уже давно достались детям поселка; он был так же нежен, как брат, с угольщиками, улыбался их подозрительности, завоевывал их своим спокойным, работящим поведением и нелюбовью к болтовне. Но, определенно, слияния не произошло.
Его голос изменился, глаза засветились, он устремил их на Этьена, обращаясь к нему напрямую:
«Ну, понимаешь ли ты это? Эти шляпники из Марселя, выигравшие в большой лотереи сто тысяч франков, сразу же ушли и вложили ее, заявив, что теперь собираются жить, ничего не делая! Да, это ваша идея, все вы, французские рабочие; вы хотите откопать сокровище, чтобы потом в одиночку растранжирить его в какой-нибудь ленивой, эгоистичной норе. Вы можете сколько угодно кричать против богатых, у вас недостает мужества вернуть бедным деньги, которые вам приносит удача. Вы никогда не будете достойны счастья, пока что-то владеете, а ваша ненависть к буржуа происходит исключительно из гневного желания самих стать буржуа на их месте».
Эмиль Золя, французский писатель, «Жерминаль», 1885
В европейской промышленности горнодобывающая промышленность, описанная в отрывке, возросла в значении после изобретения",водяного каркаса,прялки-дженни,парового двигателя,двигателя внутреннего сгорания,C
102,"Этот вопрос относится к следующей информации.
Приведенный ниже отрывок написан Джоном Кальвином.
«Если нам нужно вновь обратиться к источнику избрания, чтобы доказать, что мы получаем спасение не откуда-либо еще, кроме как от одной лишь доброты Божией, то те, кто желают упразднить этот принцип, делают все возможное, чтобы затмить то, что должно с величием и громким провозглашением прославляться, и искоренить смирение. Приписывая спасение остатка народа избранию благодати, Павел ясно свидетельствует, что только тогда становится известно, что Бог спасает тех, кого Он избирает, и что на это избрание не может быть никаких претензий. Те, кто запирают ворота, чтобы помешать кому-либо дерзнуть приблизиться и вкусить этого учения, наносят не меньший ущерб человеку, чем и Богу; ведь ничто другое не способно породить в нас должное смирение или оставить в нас надлежащее ощущение огромности нашего долга перед Богом. И нет никакой другой основы для истинного упования, даже согласно авторитету Христа, Который, чтобы избавить нас от всяких страхов и сделать непобедимыми среди стольких опасностей, ловушек и смертельных схваток, обещает сохранить в безопасности всех тех, кого Отец вверил Его заботе».
— Джон Кальвин, «Учреждение христианской религии», 1559 г.

Какая из перечисленных ниже религий, возникших примерно в то же время, что и кальвинизм, была уничтожена за поддержку совершеннолетнего крещения и пацифизма?",Гугеноты,Лютеране,Пресвитериане,Анабаптисты,D
22,"Этот вопрос относится к следующей информации.
Наконец, мне кажется, что я понял, почему человек является самым счастливым из всех существ и, следовательно, достоин всяческого восхищения. ... Природа всех других существ ограничена. ... Представьте! Великодушие Бога! Счастье человека! Человеку позволено быть тем, кем он захочет быть!
Пико делла Мирандола, «Речь о достоинстве человека», 1486
Из отрывка можно сделать вывод, что Пико участвовал в каком культурном движении?",Возрождение,Реформация,Научная революция,Просвещение,A
125,"Этот вопрос относится к следующей информации.
Мы установили и провозгласили следующее, этим постоянным и неотменимым эдиктом:
""Во-первых, чтобы воспоминание обо всем, что было сделано одной партией или другой... в течение всего предшествующего периода смут, оставалось стертым и забытым, как если бы подобных вещей никогда не было. ...
""Мы предписываем, чтобы католическая апостольская и римская религия была восстановлена и вновь установлена во всех местах и областях этого нашего царства и стран, подчиненных нашей власти, где ее отправление было прервано, с тем чтобы она могла мирно и свободно отправляться без каких-либо беспокойств или препятствий. ...
""А чтобы не оставалось никакого повода для смут или разногласий между нашими подданными, мы разрешили, и настоящим разрешаем, тем, кто исповедует вышеупомянутую реформатскую религию, жить и пребывать во всех городах и местах этого нашего царства и стран нашей власти, не беспокоя их, не притесняя и не принуждая их к чему-либо в вопросах религии против их совести. ...""
Генрих IV Французский, Эдикт Нантский, 1598
Из отрывка можно сделать вывод, что Генрих IV решил",запретить Католическую церковь во Франции,чтобы Католическая церковь существовала во Франции,что Католическая церковь является единственной истинной церковью,что Католическая церковь причиняла слишком много беспокойств и препятствий во Франции,B
47,"Этот вопрос относится к следующей информации.
Я полагаю, что главной и истинной профессией придворного должно быть оружие; я хочу, чтобы он активно занимался этим выше всего прочего и был известен среди других как смелый и сильный, и верный тому, кому служит...
Я хочу, чтобы он был хорошо сложен и строен телом, и хотел бы, чтобы он обладал силой, легкостью и гибкостью и знал все физические упражнения, подходящие воину; из которых, как мне кажется, первым должно быть умение обращаться со всякого рода оружием пешему и конному, понимать преимущества каждого, и особенно быть знакомым с теми видами оружия, которые обычно используются среди джентльменов...
Наш придворный будет признан превосходным и достигнет изящества во всем, особенно в речи...
Я хотел бы, чтобы он был более чем посредственно образован в науках, по крайней мере в тех областях знаний, которые называются гуманитарными, и хорошо разбирался не только в латинском, но и в греческом языке, ради множества различных вещей, которые были прекрасно написаны на этих языках. Пусть он хорошо разбирается в поэтах, не меньше в ораторах и историках, а также умел писать стихи и прозу, особенно на нашем родном [разговорном] языке...
Вы должны знать, что я не удовлетворен придворным, если он не является также музыкантом и если, кроме понимания и умения читать ноты, он не может играть на различных инструментах...
Я желаю, чтобы наш придворный остерегался получить прозвище лжеца или хвастуна, что иногда случается даже с теми, кто этого не заслуживает.
— Из книги Бальдассаре Кастильоне «Придворный», 1528
Какой из следующих тем эпохи Возрождения вышеизложенное произведение наиболее связано?",Секуляризм,Индивидуализм,Гуманизм,Перспектива,C
132,"Этот вопрос относится к следующей информации.
«[П]редел и мера этой власти, когда она находится в руках каждого человека в естественном состоянии, заключаются в сохранении всего общества, то есть всего человечества в целом; следовательно, у нее не может быть иного конца или меры, когда она находится в руках правителя, кроме как сохранять членов этого общества в их жизнях, свободах и имуществе, и поэтому она не может быть абсолютной, произвольной властью над их жизнями и судьбами, которые следует по мере возможности сохранять, но властью издавать законы и прикреплять к ним такие наказания, которые могут способствовать сохранению целого, отсекая те части, и только те части, которые настолько испорчены, что угрожают здоровым и нормальным, без чего никакая жестокость не является законной. И эта власть имеет свое происхождение только из договора, соглашения и взаимного согласия тех, кто составляет общество. ...
Когда бы то ни было законодательная власть нарушает этот фундаментальный закон общества; и когда бы то ни было она, из-за честолюбия, страха, глупости или коррупции, пытается захватить саму себя или передать в руки кого-либо еще абсолютную власть над жизнями, свободами и собственностью народа; этим нарушением доверия они утрачивают власть, которую народ передал им по совсем противоположным причинам».
Джон Локк, Второе трактатное рассуждение о правительстве, 1690 год
Из данного отрывка можно сделать вывод, что Локк полагал, что правительство утрачивает свою законность, когда",it is weak and can be overthrown,when the people wish to change governors,when it becomes corrupt,it tries to exercise absolute power,D
106,"Этот вопрос относится к следующей информации.
«Но вы, мой дорогой Панглосс», сказал Кандид, «как может быть, что я снова вижу вас?»
«Это правда», сказал Панглосс, «что вы видели меня повешенным... Хирург купил мое тело, отнес домой и вскрыл меня. Он начал с того, что сделал мне важный разрез от пупка до ключицы. Никого нельзя было повесить хуже, чем меня. Палач Святой Инквизиции был субдиаконом и знал, как сжигать людей великолепно, но он не привык вешать. Веревка была мокрой и не скользила должным образом, да и к тому же была плохо завязана; в общем, я еще дышал, когда этот важный разрез заставил меня издать такой страшный крик, что мой хирург упал навзничь... В конце концов он зашил мои раны; его жена даже ухаживала за мной. Я встал на ноги спустя пятнадцать дней...
Однажды мне пришло в голову зайти в мечеть, где я увидел старого имама и очень красивую молодую прихожанку, которая читала свои молитвы... Она обронила свой букет; я поднял его, глубоко поклонившись, подал ей. Я так долго передавал его, что имам начал сердиться, и, увидев, что я христианин, он стал звать на помощь. Меня увели к кадию, который приказал дать мне сто ударов на подошвы ног и отправил на галеры. Я был прикован к той же галере и к той же скамье, что и молодой барон. На борту этой галеры находились четверо молодых людей из Марселя, пять неаполитанских священников и два монаха с Корфу, которые рассказывали нам, что подобные приключения происходят ежедневно. Барон утверждал, что ему досталось больше несправедливости, чем мне... Мы постоянно спорили и получали по двадцать ударов пенисом быка, когда связь всех вселенских событий привела вас к нашей галере, и вы были так добры, что выкупили нас».
«Ну что, мой дорогой Панглосс», сказал ему Кандид, «когда вас повесили, вскрыли, высекли и вы тянули весло, вы все еще думали, что все происходит к лучшему?»
«Я остаюсь при своем первом мнении», ответил Панглосс, «потому что я философ, и я не могу отречься, особенно зная, что Лейбниц не мог ошибаться; кроме того, предустановленная гармония — это лучшая вещь в мире, и таковы же его плenum и materia subtilis».
Вольтер, французский писатель эпохи Просвещения, «Кандид», 1759
Насмешка над палачом инквизиции, который не смог повесить Панглосса, отражает отношение эпохи к","личному опыту, связанному с Торквемадой",принятию исламского образа жизни,общему отвержению католического догмата,настаиванию на еще более строгих формах религиозной дисциплины,C
