58,"Этот вопрос относится к следующей информации.
«Поскольку законы и договоры Соединенных Штатов, не вмешиваясь во свободное выражение мнений и симпатий или в коммерческое производство и продажу оружия и военных припасов, тем не менее возлагают на всех лиц, которые могут находиться на их территории и находиться под их юрисдикцией, обязанность сохранять беспристрастный нейтралитет на протяжении всего этого конфликта; И поскольку обязанностью нейтрального правительства является не допускать и не позволять использовать свои воды в военных целях;
Теперь, поэтому, я, Вудро Вильсон, Президент Соединенных Штатов Америки, чтобы сохранить нейтралитет Соединенных Штатов... hereby declare... (здесь провозглашаю...):
«Статуты и договоры Соединенных Штатов, а также право наций требуют, чтобы ни одно лицо, находящееся на территории и под юрисдикцией Соединенных Штатов, не участвовало, прямо или косвенно, в вышеуказанных войнах, а сохраняло мир со всеми вышеуказанными воюющими сторонами и соблюдало строгий и беспристрастный нейтралитет...»
Вудро Вильсон, 1914
Приведенное выше заявление находится в наибольшем согласии с настроениями, изложенными в следующих речах?",Прощальная речь Вашингтона,"""Тысяча точек света"" Джорджа Буша-старшего",Речь Линкольна в Геттисбурге,"""День бесчестия"" Франклина Делано Рузвельта",A
190,"Этот вопрос относится к следующей информации.
«В одном отношении рабовладельцы имеют решительное преимущество над всеми своими противниками. Полезно обратить внимание на это преимущество — преимущество полной организованности. Они организованы; и при этом не потратили никаких усилий на создание своих организаций. Государственные правительства тех штатов, где существует система рабства, представляют собой целостные организации рабства. Церковные организации в этих штатах также полностью служат рабству; в то время как федеральное правительство со своей армией и флотом, от высшего управления в Вашингтоне до Верховного суда, а от него до должности главного маршала в Нью-Йорке, дало обязательство поддерживать, защищать и распространять вопиющее проклятие человеческого рабства. Перо, кошелек и меч объединены против простой истины, проповедуемой скромными людьми в уединенных местах».
Фредерик Дуглас, 1857
Высказав свое мнение по делу «Дред Скотт против Сэндфорда», главный судья Роджер Тэни поддержал высказанное выше мнение, заявив, что","раздельные, но равные условия для людей разных рас были конституционными","корпорации имели право на те же гарантии, которые гарантировались отдельным лицам в соответствии с XIV поправкой",молитва в школе нарушала принцип «разделения церкви и государства»,конгресс не имел права регулировать рабство на территориях Соединенных Штатов,D
36,"Этот вопрос относится к следующей информации.
«Закон любви, мира и свободы в землях, распространяющийся на иудеев, турок и египтян, поскольку они считаются сынами Адама, который является славой внешнего состояния Голландии, так любовь, мир и свобода, распространяющиеся на всех во Христе Иисусе, осуждают ненависть, войну и рабство. И поскольку наш Спаситель сказал, что невозможно, чтобы соблазны не приходили, но горе тому, через кого они приходят, мы не желаем оскорбить одного из его малых сих, в какой бы форме, под каким бы именем или названием он не появлялся, будь то пресвитерианец, независимый, баптист или квакер, но будем рады увидеть что-либо от Бога в любом из них, желая поступать с другими так, как мы хотим, чтобы другие поступали с нами, что является истинным законом как для Церкви, так и для государства; ибо Спаситель наш говорит, что это закон и пророки.
«Поэтому если кто-либо из вышеупомянутых лиц придет к нам с любовью, мы не можем по совести применить к ним насилие, но предоставим им свободный проход и выход в наш город и дома, как Бог убедит наши совести, ибо мы связаны законом Божиим и человеческим делать добро всем людям и не делать зла никому. И это соответствует патенту и хартии нашего города, выданным нам от имени Генеральных штатов, которые мы не намерены нарушать и преступать, но будем придерживаться нашего патента и останемся вашими смиренными слугами, жителями Флисинга (Флэшинг, часть колонии Новые Нидерланды)».
— Флэшингская петиция, 1657
Какой из следующих документов сыграл наибольшую роль в закреплении в правовой системе США идей, изложенных во Флэшингской петиции?",Преамбула Декларации независимости.,Перечисление полномочий Конгресса в Конституции.,Положение о свободном исповедовании религии («Clause on Free Exercise») в Первой поправке.,Положение о запрете государственной религии («Establishment Clause») в Первой поправке.,C
127,"Этот вопрос относится к следующей информации.

«Я знаю, что всякий раз, когда эта тема поднималась в разговоре, в котором я присутствовал, у всех создавалось впечатление, что мы не можем облагаться налогами парламентом, в котором мы не представлены. Но уплата пошлин, установленных актом парламента в качестве регулирования торговли, никогда не оспаривалась... Внешний налог — это пошлина, взимаемая на импортные товары; эта пошлина добавляется к первоначальной стоимости и другим расходам на товар, и когда товар выставляется на продажу, она становится частью цены. Если людям не нравится цена, они отказываются ее платить; они не обязаны ее платить. Но внутренний налог взимается с людей без их согласия, если он не установлен их собственными представителями. Акт о печати говорит, что мы не можем иметь торговли, совершать обмен имущества между собой, ни покупать, ни передавать собственность, ни взыскивать долги; мы не можем ни вступать в брак, ни составлять завещания, если мы не заплатим определенные суммы; таким образом, предполагается вымогать у нас деньги или разорять нас последствиями отказа платить».
—Бенджамин Франклин, Свидетельские показания перед парламентом, 1766 год

Политика, описанная в тексте, наиболее непосредственно привела к",peace between Indian tribes and white settlers.,the forced removal of the Cherokee from their homeland.,"the first Treaty of Fort Laramie, which guaranteed Indian possession of lands west of the Mississippi River.","a negotiated settlement between the tribes of the Southeast and the U.S. government, by which the tribes were allowed to remain on their lands for ten years.",B
4,"Этот вопрос относится к следующей информации.
«Поскольку основы американского государства были заложены в колониальные времена более 300 лет назад, энергичные жалобы и более или менее жестокое преследование были направлены против новоприбывших на наши берега. Также конгрессовские отчеты примерно за 1840 год полны оскорблений в адрес иммигрантов из Англии, Шотландии и Уэльса, которых обзывали нищими, преступниками и так далее. Старожилы Детройта ирландского и немецкого происхождения рассказывали мне о яростных нападках и пропаганде, направленных против больших волн ирландцев и немцев, прибывавших с 1840 года в течение нескольких десятилетий, чтобы бежать от гражданских, расовых и религиозных преследований в своих родных странах. «Знай-ничего», прямые предшественники Ку-клукс-клана, горько порицали ирландцев и немцев как метисов, сброд, иностранцев и угрозу нашим учреждениям, точно так же, как и другие великие ветви белой расы, имеющие славную историю и происхождение, подвергаются порицанию сегодня... Но сегодня итальянцы, испанцы, поляки, евреи, греки, русские, жители Балкан и так далее стали расовыми прокаженными... В этом билле мы видим расовую дискриминацию в худшей форме — намеренное стремление вернуться на 84 года назад в нашей переписи, проводимой каждые 10 лет, чтобы нанести удар по народам Восточной и Южной Европы, особенно по нашим недавним союзникам по Первой мировой войне — Польше и Италии».
Роберт Х. Клэнси, Протоколы Конгресса США, 68-й Конгресс, 1-я сессия, 1924

Какой из следующих законодательных актов наиболее близко является примером ксенофобии (неприятия иностранного)?",Закон Вагнера 1935 года,Законы о иностранцах и возбуждении мятежа 1798 года,Закон о шпионаже 1917 года,Закон об иммиграции и гражданстве 1965 года,B
155,"Этот вопрос относится к следующей информации.
«Те, чье состояние таково, что их функция заключается в использовании своего тела, и от них нельзя ожидать ничего лучшего, те, говорю я, являются рабами природы. Для них лучше быть управляемыми таким образом».
Хуан де Сепульведа, «Политика», 1522
«Когда латиноамериканские страны обрели независимость в XIX веке, эти две традиции пересеклись и объединились со старой, более универсалистской традицией естественного права. Результатом стал специфический латиноамериканский вариант дискурса о правах. Паоло Кароцца связывает истоки этого дискурса с особым применением и развитием моральной философии Фомы Аквинского по отношению к несправедливостям испанских завоеваний Нового Света. Ключевой фигурой в этом развитии, по-видимому, был Бартоломе де Лас Касас, испанский епископ XVI века, который осудил рабство и выступал за права индейцев на основе естественного права на свободу, основанного на их принадлежности к единому человеческому роду. «Все народы мира — это люди», писал Лас Касас, и «все расы человечества составляют одно целое». По мнению Брайана Тирни, Лас Касас и другие испанские доминиканские философы заложили основы доктрины естественных прав, независимой от религиозного откровения, «обращаясь к юридической традиции, которая выводила естественные права и естественное право из человеческой рациональности и свободной воли, и опираясь на философию Аристотеля».
Мэри Энн Глендон, «Забытый котел: влияние Латинской Америки на универсальную идею прав человека», 2003
Какой из следующих президентов был наиболее активно вовлечен в латиноамериканскую политику в двадцатом веке?",Джеймс К. Полк,Джеймс Монро,Теодор Рузвельт,Честер Артур,C
159,"Этот вопрос относится к следующей информации.
Человек, поднявшийся 4 марта 1801 года по ступеням Капитолия, чтобы занять место равного между Питтом и Бонапартом, обладал характером, проявлявшимся в поступках; но внешность и манеры могли быть известны только современникам, и самое живое описание было менее ценным, чем момент личного контакта. Джефферсон был очень высокого роста — шесть футов два с половиной дюйма; светлокожий; застенчивый в общении, казался холодным; неуклюжий в движениях, и в своей манере он мало что показывал, что свидетельствовало о лидерстве.… Его кожа была тонкой, облезала на лице при воздействии солнца, придавая ему вид больного. Это светлое лицо с глазами цвета ореха и доброжелательным выражением; эта расслабленная, вялая фигура; этот пространный и часто блестящий разговор принадлежали к числу определяющих влияний в американской истории, более важных для понимания событий, чем три четверти официальных документов, которые лишь скрывали истину. Личность Джефферсона в эти восемь лет, казалось, являлась правительством, и она оставила впечатление, подобно Бонапарту, хотя и другим способом, на умы людей. В деревенской простоте Вашингтона он был больше чем королем, ведь он был одинок в социальном и политическом превосходстве. За исключением британского посольства, ни один дом в Вашингтоне не был открыт для общего общества; все массы политиков, даже федералисты, зависели от Джефферсона и его ""дворца"" для развлечений; и если они отказывались идти туда, то ""жили как медведи, грубые и ошеломлённые"".
— Генри Адамс, История Соединенных Штатов в период управления Томаса Джефферсона, 1889
Как правнук президента Джона Адамса, историк Генри Адамс, возможно, мог бы быть следующим:",Критиковать политику Томаса Джефферсона,Поддерживать политику Томаса Джефферсона,Критиковать Конституционный конвент,Более заинтересован в войне с французами и индейцами,A
132,"Этот вопрос относится к следующей информации.
«Позвольте нам, таким образом, искренне порекомендовать эти статьи к немедленному и беспристрастному вниманию законодательных органов соответствующих штатов. Пусть они будут рассмотрены объективно, с пониманием трудности объединения в одной системе различных мнений и интересов континента, разделенного на столько суверенных и независимых общин, с убеждением в абсолютной необходимости объединить все наши советы и всю нашу силу, чтобы поддерживать и защищать наши общие свободы...»
Журналы Континентального конгресса, 1777
Самым значительным достижением Соединенных Штатов по Конфедеративным статьям было",создание сильного исполнительного органа для возглавления национального правительства,предоставление Конгрессу права регулировать торговлю,предоставление Конгрессу права взимать налоги,"обеспечение продажи земель на Северо-Западе, которые принесут пользу всей стране",D
199,"Этот вопрос относится к следующей информации.
«В одном отношении рабовладельцы имеют решительное преимущество над всей оппозицией. Полезно обратить внимание на это преимущество — преимущество полной организованности. Они организованы; и при этом не потратили усилий на создание своих организаций. Государственные органы власти в тех штатах, где существует система рабства, представляют собой полноценные организации рабства. Церковные организации в этих штатах также служат рабству; в то время как федеральное правительство со своей армией и флотом, от высшего правления в Вашингтоне до Верховного суда, а от него до должности главного маршала в Нью-Йорке, пообещало поддерживать, защищать и распространять вопиющее проклятие человеческого рабства. Перо, кошелек и меч объединены против простой истины, проповедуемой скромными людьми в забытых местах».
Фредерик Дуглас, 1857
Какое из перечисленных социальных движений оказала наибольшее влияние на Фредерика Дугласа?",Первое Великое Пробуждение,Второе Великое Пробуждение,Манифест судьбы,Популярный суверенитет,B
44,"Этот вопрос относится к следующей информации.
«Куда бы я ни пошел — на улицу, в магазин, в дом или на пароход — я слышу, как люди разговаривают таким образом, который показывает, что они все еще не в состоянии признать за неграми наличие каких-либо прав вообще. Люди, которые честны в своих взаимоотношениях со своими белыми соседями, без зазрения совести обманывают негров. Убить негра они не считают убийством; соблазнить негритянку не считают прелюбодеянием; отобрать имущество у негра они не рассматривают как грабеж. Люди хвастаются, что когда они возьмут управление делами свободных людей в свои руки, то, как они сами это выразили, «черномазые получат по полной».
«Причина всего этого проста и очевидна. Белые считают черных своих собственностью по естественному праву, и независимо от того, насколько они могут признавать, что индивидуальные отношения между хозяевами и рабами были уничтожены войной и президентской прокламацией об освобождении, они до сих пор испытывают глубоко укоренившееся чувство, что все черные принадлежат всем белым, и всякий раз, когда предоставляется возможность, они обращаются с цветным населением так, как того требует их выгода, каприз или страсть».
— Из показаний на Конгрессе полковника Сэмюэла Томаса, помощника комиссара Бюро беженцев, свободных людей и брошенных земель, 1865 год
Чтобы решить проблемы, описанные в документе Федералиста №15, Гамильтон предложил",abandoning an isolationist approach to foreign policy and adopting a more aggressive and interventionist stance.,adopting a new constitution in order to create a more national government.,forging alliances with American Indian nations to present a united front to European powers.,increasing spending on military forces and cutting spending on social programs.,B
