108,"Диск радиусом 0,1 м, первоначально находящийся в состоянии покоя, испытывает угловое ускорение 2,0 рад/с². Если диск вращается без проскальзывания, найдите общее расстояние, пройденное точкой на краю диска за 4,0 с.",0.4 м,0.8 м,1.2 м,1.6 м,D
39,"При изотермическом расширении идеальный газ, находящийся в заключении, совершает работу 150 Дж против окружающей среды. Какое из следующих утверждений описывает передачу тепла в ходе этого процесса?",150 Дж тепла было передано газу.,150 Дж тепла было отобрано у газа.,300 Дж тепла было передано газу.,300 Дж тепла было отобрано у газа.,A
24,"Каждый из следующих ионизированных изотопов вводится с одинаковой скоростью в однородное магнитное поле B таким образом, что начальная скорость изотопа перпендикулярна B. Какая комбинация массы и заряда приведет к круговой траектории с наибольшим радиусом?","m = 16 u, q = –5 e","m = 17 u, q = –4 e","m = 18 u, q = –3 e","m = 20 u, q = –1 e",D
38,"Человек стоит на платформенных весах в лифте. Лифт движется вверх, увеличивая скорость. Какая пара сил действия-противодействия относится к весу человека?","Сила натяжения троса лифта, действующая на человека","Сила, с которой человек действует на весы","Сила, с которой трос лифта действует на лифт","Сила, с которой человек действует на Землю",D
111,"Шаттл движется по орбите на высоте 300 км над поверхностью Земли; радиус Земли составляет 6400 км. Какое ускорение, обусловленное земным притяжением, испытывает космическим шаттл?",4.9 м/с^2,8.9 м/с^2,9.8 м/с^2,10.8 м/с^2,B
93,"Электродвигатель имеет табличку с надписью: Вход: 120В переменного тока, 1,0 Ампер, 60 Гц - КПД - 75%. С какой постоянной скоростью двигатель может поднимать груз массой 6 кг?",0.5 м/с,1.0 м/с,1.5 м/с,2.0 м/с,C
79,"Сферa, куб и цилиндр, все одинаковой массы, отпускаются из состояния покоя сверху с короткой наклонной плоскости. Поверхность наклонной плоскости чрезвычайно скользкая, настолько, что предметы не вращаются при освобождении, а скорее скользят с пренебрежимо малым трением. Какой из них первым достигнет основания наклонной плоскости?",the sphere,the cube,the cylinder,All reach the base at the same time.,D
143,"Непроводящей сфере сообщают ненулевой суммарный электрический заряд +Q, а затем подносят ее близко к нейтральной проводящей сфере того же радиуса. Какое из следующих утверждений будет верным?",Внутри проводящей сферы будет индуцировано электрическое поле.,Проводящая сфера получит суммарный электрический заряд -Q.,Сферы будут испытывать электростатическое притяжение.,Сферы будут испытывать электростатическое отталкивание.,C
37,"Двигаясь с начальной скоростью 1,5 × 10^6 м/с, протон входит в область постоянного магнитного поля с величиной 1,5 Тл. Если начальный вектор скорости протона составляет угол 30° с магнитным полем, вычислите скорость протона через 4 с после входа в магнитное поле.","5,0 × 10^6 м/с","7,5 × 10^6 м/с","1,5 × 10^6 м/с","3,0 × 10^6 м/с",C
41,Гитарная струна создает звуковую волну известной частоты. Какой из следующих вариантов описывает правильный и практичный метод измерения длины волны звуковой волны с использованием метровой линейки?,"Легко коснуться гитарной струны в середине так, чтобы создать один узел. Измерить длину струны; это и есть длина волны.",Измерить длину гитарной струны; это половина длины волны.,"Подобрать длину трубы, расположенной рядом со струной, так, чтобы были слышны резонансы. Измерить разницу в длине трубы для последовательных резонансов; эта разница составляет половину длины волны.",Измерить расстояние от пика до пика волны при ее прохождении; это и есть длина волны.,C
