162,Инвестиция в размере $4000 растет со скоростью 320*e^(0.08t) долларов в год через t лет. Ее стоимость через 10 лет составит приблизительно,"$4,902","$8,902","$7,122","$12,902",B
77,Какое утверждение верно?,"Если f(x) непрерывна в точке x = c, то f′(c) существует.","Если f′(c) = 0, то функция f имеет локальный максимум или минимум в точке (c, f(c)).","Если f′′(c) = 0, то график функции f имеет точку перегиба в точке (c, f(c)).","Если f дифференцируема в точке x = c, то f непрерывна в точке x = c.",D
17,Пусть $n$ будет произведением двух наименьших 3-значных простых чисел. Найдите сумму цифр числа $n$.,8,3,6,9,A
4,"На завтрак, обед и ужин Джо случайным образом выбирает с одинаковой вероятностью либо яблоко, либо апельсин, либо банан, чтобы съесть. В какой-то конкретный день, какова вероятность, что Джо съест как минимум два вида фруктов?",\frac{7}{9},\frac{8}{9},\frac{5}{9},\frac{9}{11},B
55,"Г-н Патрик готовит пятиминутный тест с вопросами «верно-неверно» для своего класса. Он подбрасывает монету перед составлением первого вопроса. Если выпадает «орёл», он записывает верное утверждение, а если «решка» — неверное утверждение. Он продолжает делать это до тех пор, пока все пять утверждений не будут составлены. Какова вероятность того, что правильной последовательностью ответов будет последовательность TFTFT? Выразите свой ответ в виде обычной дроби.",\frac{1}{6},\frac{1}{64},\frac{1}{32},\frac{1}{2},C
199,"Пусть $x-3$ и $y+3$ кратны $7$. Какое наименьшее положительное целое число $n$, для которого $x^2+xy+y^2+n$ кратно $7$?",2,6,4,5,D
235,"Вычислите $\left(\frac{1}{a}\right)^4 \cdot 2 \cdot a^4+a^{2+1-3}$, если $a=42$.",0,1,2,3,D
179,"Если я брошу 5 стандартных 6-гранных костей и перемножу числа на их гранях, какова вероятность того, что результат будет составным числом?",\frac{485}{486},\frac{16}{7776},\frac{4}{7776},\frac{2}{7776},A
216,Какая из этих гласных НЕ имеет вертикальной оси симметрии?,A,E,I,O,B
247,"Если период полураспада радиоактивного вещества составляет 8 лет, сколько времени потребуется, в годах, чтобы две трети вещества распалось?",4.68,7.69,12.21,12.68,D
