49,Какова функция прилегающей зоны?,The contiguous zone functions as security zone of the coastal State,"The contiguous zone is a zone, in which the coastal State may explore and exploit its mineral resources","The contiguous zone is a zone in which the coastal State is permitted to prevent and punish infringements of customs, fiscal, immigration or sanitary laws",The contiguous zone is a zone in which the coastal State safeguards its archaeological and historical objects,C
16,Какое измерение ввел приговор Кади в отношении включения решений Совета Безопасности ООН?,The Kadi judgment demanded that UNSC resolutions are construed in accordance with human rights,The Kadi judgment demanded that all UNSC resolutions be incorporated without any further implementing legislation,The Kadi judgment required that important UNSC resolutions be transformed and not merely incorporated,The Kadi judgment claimed that UNSC resolutions are not binding if they violate human rights,A
1,"Какое государство, как правило, осуществляет юрисдикцию в отношении преступлений, совершенных на борту судов?",Прибрежное государство,Государство флага,Все государства обладают такой юрисдикцией,Международный трибунал по морскому праву,B
107,Какое государство осуществляет юрисдикцию над судами в открытом море?,Все государства могут осуществлять юрисдикцию над иностранными судами в открытом море,"Государства могут осуществлять юрисдикцию над иностранными судами в открытом море только в случаях совершения уголовных преступлений, касающихся их","Государство флага должно осуществлять исключительную юрисдикцию над своими судами в открытом море, за исключением конкретных случаев, таких как пиратство","Государство флага является единственным государством, осуществляющим исключительную юрисдикцию над своими судами в открытом море без исключений",C
89,"В каких случаях нарушения прав человека, имевшие место за пределами территории государств-членов Европейской конвенции по правам человека (ECHR), попадают в сферу действия Европейской конвенции по правам человека?","Европейская конвенция по правам человека применяется за пределами Европы, если права человека нарушаются за рубежом государствами-членами Европейской конвенции по правам человека","Европейская конвенция по правам человека применяется за пределами территории в тех случаях, когда государство-член осуществляет эффективный контроль","Европейская конвенция по правам человека применяется за пределами территории, если государство-член направило свои силы в состав миротворческой миссии ООН","Европейская конвенция по правам человека применяется за пределами территории, если нарушения прав человека происходят в бывших колониях государств-членов",B
23,Каковы формальные источники международного права?,"Custom, treaties and judicial decisions","Custom, general principles of law and theory","Treaties, custom and general principles of law","Treaties, custom and General Assembly Resolutions",C
17,Великая хартия вольностей была,"Соглашением в 1689 году, гарантировавшим свободу слова в парламенте","Соглашением в 1215 году между королем и его баронами, гарантировавшим определенные гарантии для подданных","Конституционным документом XIX века, гарантировавшим право на голосование","Документом, устанавливающим полный свод прав для Англии",B
22,Какова обычная территориальная юрисдикция?,Юрисдикция обычно является внепредельной,Юрисдикция обычно осуществляется в открытом море,Юрисдикция обычно территориальна,Юрисдикция определяется местом нахождения правонарушителя,C
85,Что такое акт jus gestionis (акт управления)?,"Акты jure gestionis - это действия, предпринятые государствами в частном порядке","Все покупки, осуществляемые государством, являются актами jure gestionis","Все действия, предпринятые государственными корпорациями, относятся к jure gestionis","Все действия, предпринятые государственными служащими в свое свободное время, считаются jus gestionis.",A
101,В чем разница между политическими и юридическими средствами урегулирования споров?,"Результат, возникающий из юридических методов, то есть арбитража или разбирательства в Международном суде ООН, является окончательным и обязательным для сторон, в то время как это не относится к дипломатическим методам","Политические методы осуществляются при согласии сторон спора, в то время как юридические — нет","Политические средства приводят к окончательному урегулированию спора, в то время как это не относится к юридическим методам","Юридические методы урегулирования споров применяются только в отношении значимых споров, тогда как политические средства используются во всех спорах",A
