20,"В 2016 году, сколько человек в США были бездомными?","55,000","550,000","5,500,000","55,000,000",B
74,Какой была медианная международная доходность в 2020 году?,$300,"$1,000","$10,000","$30,000",C
97,"Многие страны, обретшие независимость после Второй мировой войны, обнаружили, что наследие колониализма затрудняло их экономическое развитие. Список препятствий включал","искусственные политические границы, охватывающие разнообразные этнические группы, мало имеющие общего",недостаточный доступ к высшему образованию и подготовке для граждан в рамках колониального управления,"контроль внутренней торговли иностранными меньшинствами, привлеченными колониальной властью",все вышеперечисленное,D
13,"По состоянию на 2020 год, примерно какой процент населения мира практикует открытую дефекацию?",2%,4%,9%,18%,C
66,"В 2017 году, около скольких людей погибло от терроризма во всем мире?",260,"2,600","26,000","260,000",C
96,"По состоянию на 2017 год, доля самоубийств среди всех смертей в мире составляет около",0.70%,1.40%,2.80%,5.60%,B
53,"В среднем по миру 30-летние мужчины получили 10 лет образования. Сколько лет женщины того же возраста, в среднем, потратили на обучение в школе, по данным за 2020 год?",12 лет,9 лет,6 лет,3 года,B
91,Какая из следующих стран выделила больше всего CO2 в 2017 году?,Canada,Russia,Iran,Japan,D
48,"По состоянию на 2019 год, около того, какой процент южнокорейцев считает, что необходимо верить в Бога, чтобы быть нравственным и иметь хорошие ценности?",25%,45%,65%,85%,B
5,"С учетом контроля инфляции и корректировки на паритет покупательной способности, насколько увеличился ВВП на душу населения в Японии с 1950 по 2016 год?",в 5 раз,в 10 раз,в 15 раз,в 20 раз,C
