8,"Несоответствие между реальным и желаемым состоянием потребителя, при котором осознается необходимость устранения пробела или проблемы, называется:",Motive development.,An attitude.,A self-concept.,Product evaluation.,A
53,Послепокупочная переоценка процесса приобретения потребительского предложения пытается измерить степень:,Selling success experienced by the vendor.,Consumer satisfaction with the purchase.,Follow-up effectiveness of the firm.,Advertising influence on the purchase.,B
98,"Для оценки стратегических бизнес-подразделений (SBU) организации, группа Boston Consulting разработала модель оценки портфеля, которая определяет некоторые из SBUs как:",Question marks.,Quick winners.,Charging bulls.,Cash outs.,A
83,"Важной характеристикой услуг является то, что они производятся и потребляются людьми одновременно, как единое событие. Одним из результатов этого уникального процесса является крайняя сложность стандартизации оказания услуг по образцу. О какой характеристике услуги идет речь?",Intangibility (Нематериальность).,Inseparability (Неразделимость).,Variability (Изменчивость).,Perishability (Скоропортальность).,C
187,Процесс постоянного учета товаров на складе называется,perpetual inventory,economic order quantity,book inventory,physical inventory,A
175,"Роберт является маркетологом глобальной компании по производству товаров народного потребления. Он работает над рекламной кампанией, предназначенной для целевой аудитории нового международного рынка. Роберт усердствует, чтобы рекламная кампания была понятна потребителям этой страны и не задевала никого. На него каким из факторов внешней среды оказывает влияние",Социально-культурная среда.,Конкурентная среда.,Экономическая среда.,Правовая среда.,A
109,Психографический маркетинговый анализ основан на:,Количественной стороне демографического анализа потребителей.,Количественной стороне географического анализа потребителей.,"Паттернах проживания индивидов и их предпочтениях, связанных с жизненным циклом.","Группировке людей в соответствии с их психологическими характеристиками, ценностями и образом жизни.",D
198,"Эта форма рекламы, распространяемая через социальные платформы и сайты и приложения для социальных игр на всех типах устройств, называется:",Mobile marketing.,Social media advertising.,Internet advertising.,E-marketing.,B
87,"Чтобы выделить различия в подходах к покупательскому поведению, Свон и Вестерлунд (2009) выделяют шесть основных закупочных стратегий, используемых организациями. Стратегия __________ относится к ориентации покупателя на эффективность, где основной закупочной задачей является поиск самой низкой цены на предлагаемый товар. Для достижения этого покупатель активно способствует конкуренции среди нескольких потенциальных поставщиков.",'Bargainer' purchasing.,The 'adaptator' purchasing.,Price minimizer' purchasing.,The 'projector' purchasing.,C
34,"____________ описывает внешние свойства продукта (цвет, упаковку, консистенцию продукта, ассоциации) и степень, в которой они удовлетворяют психологические или социальные потребности клиентов.",Brand repositioning.,Brand stretching.,Brand equity.,Brand imagery.,D
