91,"Какой результат, из этапа оценки планирования связей с общественностью, документально подтверждает влияние программы на ее заинтересованные стороны?",the quality of the messages and activities,the number who change attitudes and opinions,the number who responded to communications,the number of messages and activities implemented,B
58,"Фаза ________ процесса PR состоит в принятии решений о том, какие стратегии и тактики будут использоваться для достижения целей организации, и реализации этих стратегий и тактик.",planning,implementation,evaluation,tactical,B
21,"В рамках какой области связей с общественностью, скорее всего, будет осуществляться лоббирование?",Corporate,Financial relations,Public affairs,Business to business,C
97,Какая из этих организаций наиболее эффективно взаимодействует с клиентами в интернете?,Starbucks,Coca-Cola,Wholefoods,Redbull,A
51,Какое определение наилучшим образом описывает конвергенцию медиа?,Слияние медиа-ресурсов в крупные корпорации.,"То, как все медиа-ресурсы публикуют похожий контент в своих компаниях.","Многочисленные различные точки зрения и культуры, выраженные в современных медиа.","Информация, которая передается в различных форматах через разные цифровые каналы.",D
38,Примерно половина всех специалистов по связям с общественностью работает в,правительстве,бизнесе и коммерческих областях,здравоохранении и больницах,агентствах по связям с общественностью,B
17,Какое из следующих лиц не может подать иск о клевете?,Политик,Религиозное учреждение,Государственное учреждение,Публичная компания,C
81,Какой закон ограничивает корпоративные коммуникации для публичных компаний до и в течение периода регистрации новых ценных бумаг?,Securities Act of 1933,Sarbanes-Oxley Act of 2002,Investment Advisers Act of 1940,Investment Company Act of 1934,A
86,"Эмма просматривает популярный веб-сайт, когда наталкивается на историю о известном актере, которого недавно остановили за превышение скорости и движение по встречной полосе. Оказалось, что он употреблял алкоголь, а полицейский, задержавший его, обнаружил в машине наркотики. Пресс-секретарь актера распространил заявление, утверждая, что актер был просто уставшим, а наркотики принадлежали кому-то другому. Эмма не может избавиться от впечатления, что вся общественная информация является ________, и появляется только после того, как произошло что-то негативное.",proactive,reactive,manipulative,manipulative,B
55,"Публикация и продажа творческих работ других лиц, а также защита прав собственности на собственные творческие работы регулируется",libel and publication regulations,access and deregulation,Securities and Exchange Commission,copyright and trademark law,D
