283,Этот биом имеет холодные зимы и известен своими сосновыми лесами.,Desert,Tundra,Taiga,Deciduous forests,D
290,"Конечным продуктом пути ферментации алкоголя является спирт этанол. В этаноле по-прежнему остается значительное количество энергии, однако этанол является побочным продуктом для клеток дрожжей, которые его производят. Тогда, в чем же цель ферментации?",Ферментация обеспечивает CO2 для фотосинтеза.,Ферментация обеспечивает CO2 для клеточного дыхания.,"Клетки дрожжей выделяют этанол, чтобы создать защиту от проникающих бактерий.","Ферментация восполняет NAD+, необходимый для продолжения гликолиза.",D
206,"Nymphaea odorata, кувшинка, является водным растением, листья и цветы которого плавают на поверхности воды. Какая из следующих характеристик может быть ожидаемой для листьев этого растения?",устьица на верхней поверхности и относительно мало водоносных (ксилемных) клеток,устьица на верхней поверхности и относительно много водоносных (ксилемных) клеток,устьица на нижней поверхности и относительно мало водоносных (ксилемных) клеток,устьица на нижней поверхности и относительно много водоносных (ксилемных) клеток,A
166,"Все следующие факторы играют важную роль в регуляции дыхания у человека, КРОМЕ",увеличение количества CO2 в крови,уменьшение количества O2 в крови,снижение уровня pH плазмы,тяжелая физическая нагрузка,B
46,"Исследователь проводит исследование биома и находит на 35 процента больше видов, чем она находила в любом другом биоме. В каком биоме она, скорее всего, находится?",Тундра,Тайга,Тропический дождевой лес,Умеренный лиственный лес,C
226,"Какая из следующих пар ученых способствовала развитию экологического направления, известного как биогеография островов?",Роберт Макартур и Эдвард Уилсон,Джеймс Уотсон и Фрэнсис Крик,Маттиас Шлейден и Теодор Шванн,Альфред Херши и Марта Чейз,A
310,Кусочек картофеля опускают в стакан с чистой водой. Какой из следующих вариантов описывает происходящие процессы после погружения картофеля в воду?,Вода перемещается из картофеля в окружающую воду.,Вода перемещается из окружающей воды в картофель.,Клетки картофеля подвергаются плазмолизу.,Растворенные вещества из воды перемещаются в картофель.,B
285,"Вирусы считаются исключением из клеточной теории, потому что они",не являются независимыми организмами,имеют лишь несколько генов,передвигаются с помощью своих хвостов,эволюционировали от предковых простейших,A
286,Какой из следующих вариантов является примером детритофага?,Кактус,Водоросли,Летучая мышь,Гриб,D
41,"Два родственных вида эволюционируют таким образом, что становятся менее похожими друг на друга.",Divergent evolution,Convergent evolution,Parallel evolution,Coevolution,A
