144,"В каком из следующих случаев решение Верховного суда утвердило доктрину ""отдельности, но равенства"", оправдывающую расовую сегрегацию, поддерживаемую штатами?",Plessy v. Ferguson,McCulloch v. Maryland,Gibbons v. Ogden,Brown v. Board of Education,A
122,"Считается, что член кабинета президента ""превратился в аборигена"", когда этот член кабинета","уходит в отставку, чтобы занять должность консультанта лоббистских групп","передаёт контроль над своим департаментом чиновникам, которые работают в этом департаменте много лет",ставит приоритеты своего департамента выше приоритетов президента,"принимает взятки или дорогие подарки от компаний, находящихся под регулированием его или её департамента",C
8,Какое из следующих определений характеризует значимость политического вопроса?,Объем освещения вопроса в основных средствах массовой информации,"Степень, с которой общественное мнение по данному вопросу может быстро измениться","Количество людей, затронутых этим вопросом",Важность вопроса для конкретного индивида или группы,D
92,"Филибастеры происходят реже в Палате представителей, чем в Сенате, потому что",В Сенате правила этикета запрещают одному сенатору пытаться остановить выступление другого,"Палата заседает значительно меньшее количество часов в день, чем Сенат","Сессии Сената, в отличие от сессий Палаты представителей, открыты для публики",Дебаты в Палате представителей в большинстве случаев строго регулируются правилами,D
112,"Каждые десять лет, большинство законодательных органов штатов несут ответственность за",перерисовку границ избирательных округов Конгресса,выбор нового губернатора штата,оценку физической доступности избирательных участков,решение о месте строительства новых начальных школ,A
89,Какой из следующих вариантов является примером имплицитной власти Конгресса?,регулирование межштатной торговли,заимствование денег на кредит Соединенных Штатов,надзор за агентствами исполнительной власти,объявления войны,C
105,"Когда апелляция подается в Верховный суд, суд обычно",refuses to hear the appeal,declares a mistrial,orders the lower court to retry the case,rules in favor of the defendant,A
172,Какой из следующих вариантов лучше всего описывает субсидию в виде блочного гранта?,"Деньги, предоставляемые отдельным лицам для финансирования исследовательских проектов","Средства с минимальными ограничениями, предоставляемые государственным или местным органам власти для общего использования","Средства, распределяемые между штатами в соответствии с установленной формулой","Деньги, которые можно использовать только для конкретной цели",B
190,"Акт о гражданских правах 1964 года был принят, чтобы усилить",право вето президента,систему сдержек и противовесов,право штатов оспаривать федеральное регулирование,Четырнадцатое поправочное решение,D
53,Какой из следующих вариантов лучше всего демонстрирует использование эластичной статьи?,"Верховный суд позволяет решению нижестоящего суда остаться в силе, отказываясь слушать апелляцию.","Комитет Конгресса мешает полной палате голосовать по законодательству, задерживая свой отчет.","Конгресс принимает законодательство, устанавливающее национальный скоростной режим.",Член Палаты представителей вносит законопроект об увеличении федеральных налоговых ставок.,C
