27,Какое из перечисленных заболеваний характеризуется наличием камней в почках (почечных конкрементов)?,Гломерулонефрит,Интерстициальный нефрит,Нефролитиаз,Поликистоз почек,C
117,Эктодерма дает начало,neural tube.,ectomesenchymal cells.,dental enamel.,all three structures.,D
93,"Отек гортани обычно ограничивается областью гортани выше голосовых складок, потому что",there are numerous mucous glands in the vestibular folds.,the mucosa covering the vocal folds is tightly attached to underlying tissues.,fluid will drain rapidly into the thorax below the vocal folds.,the mucosa above the vocal folds is more vascular than that below the vocal folds.,B
65,"Пациент получил ножевое ранение шеи. Вы подозреваете повреждение добавочного нерва в заднем треугольнике. Вы можете проверить функцию нерва, попросив пациента",отвести шею против сопротивления.,отвести шею без нарушений.,поднять плечи против сопротивления.,поднять плечи без нарушений.,C
35,Полный двусторонний расщел верхнего нёба возникает вследствие несращения,нёбных отростков.,нёбных и лобно-носовых отростков.,"нёбных, лобно-носовых и вторичных носовых отростков.","нёбных, лобно-носовых, вторичных носовых отростков и нижнечелюстных отростков.",C
135,Какая из следующих структур должна быть видна на панорамном рентгеновском снимке зубов?,Скелетная кость нижней челюсти,Скелетная кость нижней челюсти и верхнечелюстная пазуха,"Скелетная кость нижней челюсти, верхнечелюстная пазуха и твердое нёбо","Скелетная кость нижней челюсти, верхнечелюстная пазуха, твердое нёбо и скуловая дуга",D
114,Какой из следующих вариантов обеспечивает газообмен в легких?,Альвеолы,Бронхи,Бронхиолы,Капилляры,A
8,Какой из следующих вариантов лучше всего описывает механизм защиты человеческого тела от бактерий окружающей среды?,Волосы в носу,Слизистые оболочки,Остеобласты,Слюна,B
107,Какой из следующих органов расположен под диафрагмой в левом верхнем квадранте полости живота?,Appendix,Duodenum,Spleen,Pancreas,C
53,Какая последовательность описывает большой круг кровообращения?,Левый желудочек → аорта → артерии → вены → капилляры,Левый желудочек → аорта → артерии → капилляры → вены,Правый желудочек → легочная артерия → артерии → капилляры → вены,Правый желудочек → легочная артерия → артерии → вены → капилляры,B
