135,Найдите НОК 24 и 36.,96,144,72,120,C
227,"Группа друзей идет обедать. d человек покупают салат, а p человек покупают суп. Каждый салат стоит 3,99 доллара, а каждый суп - 2,99 доллара. Напишите выражение для общей стоимости супов и салатов.",3.99p + 2.99d,2.99p + 3.99d,(2.99 + 3.99)(p + d),(3.99p + 2.99)d,B
107,"В одном из колледжей примерно 2 из 5 выпускников продолжают обучение в аспирантуре. Если в колледже 750 выпускников, сколько из них можно ожидать в аспирантуре?",75 выпускников,107 выпускников,300 выпускников,400 выпускников,C
283,"Резервуар имеет форму треугольной призмы. Если треугольное основание имеет площадь 116 квадратных футов, и резервуар имеет высоту 30 футов, то какой объем воды он будет содержать, когда будет заполнен полностью?",1725 футов^3,1740 футов^3,3480 футов^3,6960 футов^3,C
191,Штат Джорджия состоит из 159 округов и занимает площадь 58056 квадратных миль. Какова средняя площадь каждого округа в квадратных милях? Округлите ответ до ближайшего целого числа.,274 квадратных миль на округ,159 квадратных миль на округ,318 квадратных миль на округ,365 квадратных миль на округ,D
323,"Джин бросила мяч на расстояние 9 футов. Ли бросил мяч в 3 раза дальше, чем Джин. Какое уравнение можно использовать, чтобы определить расстояние d, на которое Ли бросил мяч?",dx3=9,d+3=9,3+9=d,3x9=d,D
147,Еженедельный заказ молока для отеля Tranquility включает 40 галлонов обезжиренного молока и 15 галлонов шоколадного молока. Каково соотношение количества галлонов обезжиренного молока к галлонам шоколадного молока в еженедельном заказе отеля Tranquility?,3:01,5:01,5:03,8:03,D
186,"В городе Западная Долина находится 2 817 домов. Каждый дом в среднем использует 380 галлонов воды в день. Используйте выражение ниже, чтобы определить общее количество галлонов воды, которое дома Западной Долины используют в среднем ежедневно. 2 817 × 380 Каково общее количество галлонов воды, которое дома Западной Долины используют в среднем каждый день?","860,460 галлонов","870,460 галлонов","1,060,460 галлонов","1,070,460 галлонов",D
23,−4 + (−3) =,−7,−1,1,7,A
96,"Госпожа Гутьеррес должна заказать веревку для своего спортивного класса, в котором 32 ученика. Каждому ученику достанется кусок веревки длиной 5 футов 8 дюймов. Какова общая длина веревки, которую необходимо заказать госпоже Гутьеррес для своего класса?",106 футов 8 дюймов,154 фута 8 дюймов,160 футов 8 дюймов,181 фут 4 дюйма,D
