3,"Каково максимальное количество фаз, которые могут находиться в равновесии друг с другом в трехкомпонентной смеси?",2,3,4,5,D
80,Какая из следующих пар классифицируется как сопряженная кислотно-основная пара?,HCl / NaOH,H3O+ / H2O,O2 / H2O,H+ / Cl−,B
42,Предскажите значение сверхтонкого взаимодействия для ЭПР спектра полностью дейтерированного бензольного радикал-аниона C6D6•-.,0.375 мТ,3.75 Гс,2.35 мТ,0.58 Гс,D
13,"Оцените значение константы сверхтонкого взаимодействия β для циклобутильного радикала (C4H7•), предполагая, что радикал плоский и угол HCH равен 115°.",4.6 мТ,27 Гс,5.4 мТ,3.8 мТ,A
35,"EPR-спектр атома Na, изолированного в матрице, в X-диапазоне (9,5 ГГц) показывает четыре сверхтонких линии с резонансными положениями полей 3074 Гс, 3174 Гс, 3274 Гс и 3374 Гс. Рассчитайте значение g для этого атома.",g = 2.002,g = 1.950,g = 2.250,g = 2.005,A
82,"Электрон и протон помещены в магнитное поле 1,0 Т при температуре 300 К. Каково отношение равновесных поляризаций: |pe / pH| ?",[|ɣe| = 1.761 x 10^11 Т^-1 с^-1],820,658,329,B
92,Какое из следующих утверждений всегда верно относительно самопроизвольного процесса?,Процесс экзотермический.,Процесс не связан с выполнением какой-либо работы.,Энтропия системы увеличивается.,Общая энтропия системы и окружения увеличивается.,D
12,"Предположим, что ядра 13C в молекуле в спектрометре с частотой 600 МГц могут быть полностью поляризованы (p = 1). Если T1 = 5,0 с, то за какое время поляризация достигнет значения, равного удвоенной тепловой равновесной поляризации при 298 К?",[Поляризация релаксирует экспоненциально: p(t) = [p(0) - peq]exp(-t/T1) + peq.],"72,0 с","56,6 с","12,7 с",B
44,"Равновесные концентрации для энергетических уровней 1H молекулы равны nα = nαeq и nβ = nβeq. Каковы будут концентрации после импульса длительностью 5,0 мкс при B1 = 4,697 мТл?",nα = nβeq и nβ = nαeq,nα = nαeq и nβ = nβeq,nα = ½(nαeq + nβeq) и nβ = ½(nαeq + nβeq),nα = nαeq + nβeq и nβ = nαeq + nβeq,A
36,Вычислите спиновый момент импульса 43Ca. [I = 7⁄2],2.166 x 10^-34 Дж с,3.691 x 10^-34 Дж с,4.185 x 10^-34 Дж с,5.493 x 10^-34 Дж с,C
