26,"Какая из следующих бюджетных мер, вероятно, будет наиболее эффективной, когда экономика сталкивается с инфляционным разрывом?",Правительство уменьшает налоги и сохраняет расходы без изменений.,Правительство увеличивает расходы и сохраняет налоги без изменений.,"Правительство увеличивает расходы, сопровождаемые увеличением налогов.",Правительство увеличивает налоги и сокращает расходы.,D
349,"Какой из следующих факторов, вероятно, замедлит экономический рост страны?",Гарантированные ссуды с низкой процентной ставкой для студентов,"Отмена налога на доход, полученный от сбережений",Отмена инвестиционного налогового кредита,Выдача большего количества исследовательских грантов медицинским школам,C
296,"Если 200 компьютеров с розничной ценой $100000 производятся внутри страны в 2005 году, но не продаются до 2006 года, тогда ВВП в 2005 году:",$100000 выше из-за компьютеров.,200 выше из-за компьютеров.,"не изменится до 2006 года, когда компьютеры будут проданы и показатель ВВП за 2005 год будет пересмотрен.",выше на оптовую стоимость компьютеров.,A
371,Какой из следующих факторов приведет к сдвигу кривой совокупного спроса вправо?,Повышение уровня цен,Обесценивание международной ценности доллара,Повышение ставок подоходного налога,Повышение процентных ставок,B
283,Какое из следующих утверждений способствует экономическому росту?,Государственное регулирование.,"Новая производственная технология, снижающая издержки.",Повышение налогов.,Более строгие стандарты на загрязнение окружающей среды для корпораций.,B
332,"Что произойдет с уровнем равновесной цены и равновесным объемом выпуска, если кривая совокупного спроса сдвинется вправо? Предположим наличие классической кривой совокупного предложения.","Уровень равновесной цены увеличивается, а равновесный объем выпуска уменьшается.","Уровень равновесной цены уменьшается, а равновесный объем выпуска увеличивается.",Уровень равновесной цены и объем выпуска увеличиваются.,"Уровень равновесной цены увеличивается, а равновесный объем выпуска остается неизменным.",D
233,"Рост производительности труда и экономического роста происходит, если",страна субсидирует образование для всех граждан.,страна вводит тарифы и квоты на импортные товары.,"страна отменяет штрафы для предприятий, загрязняющих природные ресурсы.","страна игнорирует социальные барьеры, такие как дискриминация.",A
143,Американская фирма перемещает производственное предприятие из Соединенных Штатов в Бразилию. Как это повлияет на валовой внутренний продукт (ВВП) в Соединенных Штатах и в Бразилии?,"ВВП США падает, а ВВП Бразилии падает.","ВВП США растет, а ВВП Бразилии падает.","ВВП США падает, а ВВП Бразилии остается постоянным.","ВВП США падает, а ВВП Бразилии растет.",D
247,"Контракционная денежная политика приведет к изменению номинальной процентной ставки, совокупного спроса, объема выпуска и уровня цен, каким образом из следующих? НОМИНАЛЬНАЯ ПРОЦЕНТНАЯ СТАВКА     СОВОКУПНЫЙ СПРОС     ОБЪЕМ ВЫПУСКА     УРОВЕНЬ ЦЕН",Уменьшится     Увеличится     Увеличится     Увеличится,Уменьшится     Уменьшится     Уменьшится     Увеличится,Увеличится     Уменьшится     Уменьшится     Увеличится,Увеличится     Уменьшится     Уменьшится     Уменьшится,D
258,"Если страна работает на уровне полной занятости, а центральный банк проводит сдерживающую денежную политику, то страна может ожидать изменения процентной ставки, покупок новых домов и уровня безработицы следующим образом? ПРОЦЕНТНЫЕ СТАВКИ     НОВЫЕ ДОМА     УРОВЕНЬ БЕЗРАБОТИЦЫ",Уменьшится     Увеличится     Увеличится,Уменьшится     Уменьшится     Уменьшится,Увеличится     Уменьшится     Уменьшится,Увеличится     Уменьшится     Увеличится,D
