23,"Какой из следующих вариантов, скорее всего, представляет собой когортную, а не возрастную разницу?",Более высокая доля пожилых женщин завершили менопаузу,Менее высокая доля пожилых женщин сообщают о снах сексуального характера,Более высокая доля пожилых мужчин лысы,Более высокая доля пожилых мужчин и женщин являются жертвами рака,B
48,"Изменения в репродуктивной системе более _____ для мужчин, но не для женщин",Mechanistic,Continuous,Organismic,Nurturant,B
113,Что касается выпадения волос,"Мужчины теряют, а женщины нет","Мужчины более систематичны, чем женщины","Женщины теряют волосы реже, но быстрее, чем мужчины",Основными причинами являются факторы окружающей среды,B
135,Мужчины чаще женщин умирают от,Сепсиса,Инсульта,Самоубийства,Гриппа,C
192,"Теория повреждения/восстановления ДНК утверждает, что старение связано с тем, что клетки получают неправильные инструкции от ДНК, поврежденной такими источниками, как",Radiation from anti-oxidants,Metabolic processes,Free radicals and sunlight,Telomerase,C
6,Ответ «оба играют важную роль» очевидно применим к вопросу,Nature vs. nurture,Mechanistic vs organismic,Continuity vs. discontinuity,All of these questions,D
117,"Пожилые люди могут испытывать менее выраженную депрессию, чем молодые люди, потому что они",Have learned to cope with loss,See major depression as a stigma,Have very different brain biochemistry,Are no longer concerned with emotional matters,A
142,Действующий рекорд самого долгоживущего человека принадлежит,Jeanne Calment,Maggie Kuhn,Maria Esther de Capovilla,M. Cherie Clark,A
169,Какой из следующих вариантов НЕ входит в десятку ведущих причин смерти в США?,Болезни почек,СПИД,Сепсис,Несчастные случаи,B
28,Потеря слуха происходит чаще для,"Мужчин, чем женщин","Женщин, чем мужчин","Люди, которые уже имеют некоторую потерю зрения","Люди, которые страдают ожирением",A
