132,Какой из следующих вариантов лучше всего описывает орган мышечного веретена?,"Проприоцептивный моторный рецептор, расположенный в основном теле мышцы.","Проприоцептивный сенсорный рецептор, расположенный на границе между мышцей и сухожилием.","Проприоцептивный сенсорный рецептор, расположенный в основном теле мышцы.","Проприоцептивный моторный рецептор, расположенный на границе между мышцей и сухожилием.",B
259,"При обучении пациента методу вдоха из ингалятора, как вы можете обеспечить, чтобы большая часть лекарства достигла нижних дыхательных путей?","Попросите их сделать много мелких, быстрых вдохов перед использованием ингалятора.",Попросите их дышать нормально при использовании ингалятора.,Попросите их выполнять процедуру максимально быстро.,Попросите их задержать дыхание в конце вдоха после использования ингалятора.,D
212,В каких случаях вы бы не использовали клапан катетера?,Если пациент находится в послеоперационном состоянии.,Если пациент делает такой выбор.,Если у пациента есть ощущение мочевого пузыря.,Если нет необходимости измерять объем мочи.,A
9,Кодоны состоят из:,триплетных последовательностей нуклеотидных оснований в мРНК или ДНК.,квадруплетных последовательностей нуклеотидных оснований в мРНК или ДНК.,триплетных последовательностей аминокислот в полипептидных цепях.,триплетных последовательностей дезоксирибозных сахаров в ДНК.,A
262,"В целом, чем выше интенсивность физических упражнений, тем большая доля принадлежит:",аэробному производству энергии.,анаэробному производству энергии.,циклу ТСА (циклу Кребса) в производстве АТФ.,цепи переноса электронов в производстве АТФ.,B
84,"Дофамин назначается в дозе 4 мкг/кг/мин. Для человека весом 65 кг, сколько миллиграммов он получит за час?",156,15.6,1.56,15600,B
140,Какова «нормальная» амплитуда сгибания в коленном суставе?,0-115 градусов.,0-135 градусов.,0-155 градусов.,0-175 градусов.,B
136,"Кем написано издание ""Ваше руководство по Национальной службе здравоохранения""?",Врачами общей практики.,Группами пациентов.,Общественностью.,"Пациентами, поступившими в больницу.",C
68,Какое из следующих утверждений о головной боли верно?,"Когда сопровождается ригидностью шеи, всегда вызвана менингитом",Сильная боль обычно указывает на угрожающую жизни причину,Височный артериит тесно связан с ревматоидным артритом,Головные боли напряжения являются частой причиной головной боли,D
30,Лактат и ионы водорода покидают мышцу:,через механизм сопутствующей транспортировки с карнозином.,через механизм активного транспорта.,через молекулу транспортного белка.,путем простой диффузии.,C
