30,"Если оба родителя страдают одним и тем же аутосомно-рецессивным заболеванием, то вероятность того, что каждый из их детей будет болен, равна ___.",1 из 4,1 из 2,2 из 3,1,D
65,Передача от мужчины к мужчине является ключевой особенностью какой модели наследования?,Аутосомно-доминантное,Аутосомно-рецессивное,Сцепленное с Х-хромосомой доминантное,Сцепленное с Х-хромосомой рецессивное,A
7,Передача от одного поколения к другому может происходить в результате воздействия на родителей ______.,войны,стихийных бедствий,голода,все вышеперечисленное,D
9,"Риск аномалии у ребенка матери, не получавшей лечения по поводу фенилкетонурии, составляет:",1%,10%,25%,Почти 100%,D
63,"Вероятность того, что индивид в популяции будет нести два конкретных аллеля маркера человеческой ДНК, каждый из которых имеет частоту 0.2, составит:",0.4,0.32,0.08,0.02,C
97,Высокий уровень аммиака в крови возникает при:,galactosaemia.,Hurler's syndrome.,недостаточности орнитинтранскарбамилазы (OTC).,фенилкетонурии.,C
25,Какой из следующих кариотипов является диагностическим для синдрома Дауна,"46,XX,der(14;21)(q10;q10)pat+21","47,XY,+13","45,XX,rob,(14;21)(q10;q10)","46,XY,t(2;3)(q21;q12)",A
34,"Скрещивание двух истинно размножающихся линий, одной с темно-синими цветами и одной с ярко-белыми цветами, дает потомство F1, имеющее светло-синие цветы. При самоопылении потомства F1 наблюдается соотношение 1:2:1 темно-синих, светло-синих и белых цветов соответственно. Какое генетическое явление согласуется с этими результатами?",эпистаз,неполное доминирование,кодоминирование,депрессия инбридинга,B
10,Экзонное исключение связано с:,nonsense mutations (нonsense мутации),regulatory mutations (регуляторные мутации),RNA processing mutations (мутации процессинга РНК),silent mutations (силентные мутации),C
32,"Предполагая равновесие Харди-Вайнберга, частота генотипа гетерозигот, если частоты двух аллелей в изучаемом гене составляют 0,6 и 0,4, будет равна:",0.8,0.64,0.48,0.32,C
