26,"Какой из следующих факторов, как правило, увеличивается с возрастом у здоровых взрослых в возрасте от 18 до 70 лет?",fluid intelligence,crystallized intelligence,g,speededness,B
33,"Неоправданное и, как правило, отрицательное отношение к группе и ее членам называется",prejudice,ethnocentrism,in-group bias,discrimination,A
500,"Телевизионная викторина вроде ""Jeopardy!"" просит участников продемонстрировать, какой из следующих типов интеллекта?",IQ,Кристаллизованный интеллект,Жидкий интеллект,Общий интеллект,B
262,"Сегодня вряд ли психолог сможет условно навязать младенцу страх перед крысой и другими мелкими животными в ходе исследовательского проекта в университете, потому что",no parent would permit a child to participate in such a study,the study violates ethical guidelines,babies are too young to fear small animals,conditioning experiments are no longer done,B
403,"Часть нейрона, которая направляет синтез нейротрансмиттеров и белков, это",cell body,dendrite,axon,axon terminal,A
163,"Наказание ребенка, заключающееся в том, что его лишают возможности выходить из дома в течение двух недель после совершения проступка, является примером",избегающего прикрепления,наказания,обучения подчинению,отрицательной подкрепляющей реакции,B
120,"Ноам Хомский и Б.Ф. Скиннер расходились во мнениях о том, как дети овладевают языком. Какое из следующих понятий является наиболее важным для понимания различий между их теориями?",phonemes,morphemes,linguistic relativity hypothesis,language acquisition device,D
84,"Птица, которую обучили клевать зеленый свет, клевает и желтый свет. Это иллюстрирует",обобщение,дискриминацию,затухание,спонтанное восстановление,A
202,Какая из следующих перспектив наиболее связана с самооценкой и реализацией своего потенциала?,гуманистическая,поведенческая,когнитивная,психодинамическая,A
473,Какой вариант лучше всего представляет путь импульса в рефлекторной дуге?,"receptor, afferent neuron, interneuron, efferent neuron, effector","receptor, efferent neuron, interneuron, afferent neuron, affector","sensory neuron, interneuron, afferent neuron, efferent neuron, effector","effector, sensory neuron, afferent neuron, interneuron, receptor",A
