42,"Группа G, в которой (ab)^2 = a^2b^2 для всех a, b из G, обязательно является",конечной,циклической,порядка два,абелевой,D
15,"Софи и Тесс случайным образом выберут каждая по одному числу из 10 целых чисел от 1 до 10. Какова вероятность, что ни одно из выбранных чисел не будет квадратом другого?",0.64,0.72,0.81,0.95,D
90,"Отображение группы G в себя, заданное как x -> axa^2, является гомоморфизмом тогда и только тогда, когда",G абелева,G = {e},a^3 = e,a^2 = a,C
96,"Если U и V являются трехмерными подпространствами R^5, то какими могут быть возможные размерности U ∩ V?",0,1,0 или 1,"1, 2 или 3",D
54,"Какова площадь равностороннего треугольника, вписанная окружность которого имеет радиус 2?",12,16,12*sqrt(3),16*sqrt(3),C
58,"Если V и W являются двумерными подпространствами R^4, то какими могут быть размерности подпространства V пересечение W?",1 только,2 только,0 и 1 только,"0, 1 и 2 только",D
30,Каков наибольший порядок элемента в группе перестановок из 5 элементов?,5,6,12,15,B
5,"Есть 25 чемоданов, 5 из которых повреждены. Три чемодана выбираются случайным образом. Какова вероятность того, что ровно 2 чемодана будут повреждены?",2/69,1/30,2/23,12/125,C
10,Какое из следующих утверждений верно?,Every compact space is complete,Every complete space is compact,"Ни (a), ни (b).",Оба (a) и (b).,A
43,"Если f является непрерывно дифференцируемой вещественной функцией, определенной на открытом интервале (-1, 4), таком, что f(3) = 5 и f'(x) ≥ -1 для всех x, то каким является наибольшее возможное значение f(0)?",3,4,5,8,D
