13,"В последовательной цепи, если ток в одной лампе составляет 2 А, то ток в соседней лампе равен","половина, 1 А",2 А,"Зависит от того, какая лампа ближе к батарее",Недостаточно информации для ответа,B
106,Взаимная индукция электрических и магнитных полей может порождать,свет,энергию,Оба этих,Ни одно из этих,A
179,"Работа, выполненная над ящиком массой 100 кг, который поднимается на 2 м за время 4 с, равна",200 Дж,500 Дж,800 Дж,2000 Дж,D
184,"По мере подключения большего количества ламп к последовательной цепи, ток в источнике питания",увеличивается,уменьшается,остается прежним,Ничего из перечисленного,B
147,"Какая из этих температур вероятна, когда вода в контейнере при 20°C смешивается с водой при 28°C?",19°C,22°C,30°C,Выше 30°C,B
49,Вибрации в продольной волне движутся в направлении,вдоль и параллельно волне,перпендикулярно волне,Оба варианта верны,Ни один из вариантов не верен,A
162,Сжатия и разрежения в звуке обычно движутся,в том же направлении,в противоположных направлениях,под прямым углом друг к другу,None of these,A
118,"Факторы, оба из которых увеличат силу магнитного поля электромагнита, это",увеличенная электрическая мощность и меньшее количество витков провода,увеличенный диаметр катушки и увеличение количества витков,"увеличение электрического тока и использование сильного ферромагнитного материала, такого как железо",использование воздушного сердечника вместо железного и увеличение диаметра катушки,C
98,"Наиболее высокие приливы в океане происходят, когда Земля и Луна",выстроены в линию с Солнцем,перпендикулярны Солнцу,находятся под любым углом к Солнцу,выстроены в линию весной,A
43,Скорость звука немного больше в,холодный день,жаркий день,день с устойчивой температурой,None of these,B
