63,"Какая из следующих школ поддерживает точку зрения, согласно которой обычай становится законом, когда он получает печать судебного признания судов?",Аналитическая школа,Школа естественного права,Историческая школа,Социологическая школа,A
3,Какой из следующих факторов способствовал возрождению естественного права в ХХ веке?,Депрессия 1930-х годов,Возникновение фашизма,Международное признание прав человека после Второй мировой войны,Болъшевистская революция,C
5,"Какое из приведенных утверждений наиболее соответствует тому, что Роулз утверждает о выборе СТО в отношении «социальных первичных благ»?",СТО выберет богатство вместо сострадательного общества.,СТО выберет равенство вместо власти.,СТО будет бескорыстной.,СТО выберет защиту инвалидов.,A
78,Какое из приведенных ниже описаний наиболее точно отражает различие между «Gemeinschaft» и «Gesellschaft»?,"Gemeinschaft — это демократическое Gesellschaft, авторитарное.","Gemeinschaft существует в гражданском обществе, Gesellschaft — в гражданском обществе.","Gemeinschaft — это общество, основанное на сообществе, Gesellschaft — основанное на ассоциации","Gemeinschaft относится к открытому правительству, Gesellschaft — к отсутствию прозрачности.",C
65,Какое утверждение ближе всего к характеристике основного различия между позициями Гоббса и Локка?,Они занимают разные позиции относительно роли судов в поддержании порядка.,Они не согласны по вопросу о роли закона в обществе.,У них противоположные взгляды на природу договорных обязательств.,Они по-разному описывают жизнь до заключения социального контракта.,D
108,Остин был описан как «наивный эмпирик». Почему?,Потому что он пренебрегает важностью морали.,Потому что его концепция права основана на анахронистической модели правовой системы.,"Потому что он рассматривает законы pragматически, а не концептуально.",Потому что он упускает из виду роль права в экономических отношениях.,C
30,Критические правовые исследования (CLS) часто сравнивают с (или по сравнению с) американским реализмом. Какое из следующих утверждений неточное?,"Оба связаны с ""законом в действии"".",Оба являются антитрадиционалистами и скептиками,Оба придерживаются либеральной идеологии.,Оба стремятся развенчать миф о праве.,C
94,"Кто из следующих лиц сказал, что ""право для меня - дитя закона... естественное право - это сын, у которого никогда не было отца""",Jeremy Valdon,Jeremy Bentham,Salmond,Paton,B
77,Следующий человек является автором книги «Понятие права»:,Харт,Остин,Бентам,None of the above,A
31,Какой из следующих вариантов наиболее точно описывает различие Дворкина между принципами и политикой?,"Principles are legislative, policies are precedents.","Principles describe rights, policies describe duties.","Principles are democratic, policies are autocratic.","Principles describe rights, policies describe goals.",D
