205,Какой из следующих вариантов не является правильным в отношении эффекта масштаба?,Экономия на масштабе связана с увеличением объема производства.,Экономия на масштабе связана с ростом или увеличением части кривой средних общих издержек (ATC).,Экономия на масштабе связана с уменьшающейся или снижающейся частью кривой ATC.,Экономия на масштабе приводит к снижению средних издержек на единицу продукции.,B
214,Кривая спроса наклонена вниз для отдельного индивида в результате,убывающей предельной полезности,убывающей предельной отдачи,эффекта Фишера,убывающей отдачи от масштаба,A
153,Какое утверждение верно в отношении монополистической конкуренции?,Фирмы получают экономические прибыли в долгосрочном периоде.,P = MR = MC = ATC.,Фирмы тратят деньги на дифференциацию и рекламу своих продуктов.,В долгосрочном периоде рынок является эффективным в распределении ресурсов.,C
191,"Когда производство или потребление товара создает положительную экстерналию, это считается провалом рынка, потому что при рыночном объеме",предельная общественная выгода превышает предельные общественные издержки.,предельные общественные издержки превышают предельную общественную выгоду.,общество производит слишком много данного товара.,частные выгоды от потребления товара превышают общественные выгоды.,A
123,Закон возрастающих издержек,не относится к пушкам и маслу.,"является результатом того, что ресурсы не могут быть идеально адаптированы между производством двух товаров.","подразумевает, что цены будут расти, когда издержки на производство товара увеличиваются.",заставляет границу производственных возможностей быть прямой линией.,B
34,Какое из следующих утверждений не является характеристикой олигополии?,P = MC.,Ценообразующий фактор.,Сильные барьеры для входа на рынок.,Небольшое количество фирм.,A
157,Падающая кривая спроса частично объясняется следующим:,Эффекты замещения и дохода,Закон роста предельных издержек,Принцип сравнительных преимуществ,Закон убывающей предельной отдачи производства,A
56,Какая из этих ситуаций не является примером ценовой дискриминации?,"Брент работает ночью, поэтому он предпочитает покупать хлеб в 7 утра, а не в 7 вечера.","Боб и Нэнси получают по купону ""$1 off"" по почте, но Боб использует его, а Нэнси нет.","Кэти покупает 12 Кока-Колы за $3, а Джош покупает по одной Кока-Коле за $1.","Велма предпочитает ходить в кино на дневные сеансы по более низкой цене, а Розмари предпочитает платить больше за вечерний показ.",A
32,"Когда отрицательная экстерналия существует в результате производства товара, социально оптимальное количество выпускаемой продукции может быть достигнуто путем",свободного рыночного капитализма,установления лимитов на количество производимого товара,государственных закупок товара,установления минимального объема производимого товара,B
24,"Монополия менее эффективна, чем совершенный конкурент, потому что",монополия производит больше продукции и продает ее по более высокой цене,монополия производит меньше продукции и продает ее по более высокой цене,"монополия может получать прибыль в краткосрочном периоде, но не в долгосрочном","совершенный конкурент работает без прибыли и убытков в краткосрочном периоде, а монополия нет",B
