40,"Этот вопрос относится к следующей информации.
Каждые два месяца Его Величество отправляет из Лимы 60 000 песо для оплаты миты индейцев. На руднике Хуанакавелика 3 000 или 4 000 индейцев работают в руднике ртутной шахте, ломами и молотками, разбивая руду. И когда они наполнили свои маленькие мешки, бедняги, нагруженные, взбираются по этим лестницам и снастям, так мучительно, что человек с трудом может подняться по ним. Такова работа в этой шахте, с множеством огней и громким шумом от стука и сильной суматохой. Но это еще не самое большое зло; оно вызвано вороватыми и недисциплинированными управляющими. Согласно указу Его Величества, владельцы рудников в Потоси имеют право на миту 13 300 индейцев. Эти индейцы миты зарабатывают ежедневно по 4 реала. Кроме них есть и другие, не обязанные этим, которые добровольно нанимаются: они получают от 12 до 16 реалов, а некоторые даже до 24, в зависимости от того, насколько хорошо они владеют ломом или их репутации знатоков добычи руды.
Антонио Васкес де Эспиноса, отчет о добыче серебра в Хуанакавелике и Потоси, 1620-е годы
Третья главная причина, по которой местные якуты и тунгусы пришли в упадок, заключается в том, что с того времени, как они впервые перешли под российский контроль, они были вынуждены платить ясак. Некоторые платили соболями, другие лисами, третьи деньгами. Вначале в тех краях было много пушных зверей, но теперь в этих землях, от побережья Северного Ледовитого океана до великой реки Лены, нет соболей и почти нет лис. Более того, почти половина коренных жителей не может охотиться, потому что у них больше нет лошадей, многие из которых были заложены сборщикам ясака.
Генрих фон Фюх, ""О положении коренных народов в северо-восточной Сибири"", 1744 год
Согласно второму отрывку, какое из следующего в наибольшей степени способствовало бремени, с которым столкнулись коренные жители Сибири, пытаясь выполнить свои обязательства по выплате дани?",Вмешательство русских православных миссионеров,Неопытность коренных народов в охоте в глубине субарктической тундры,Конкуренция со стороны русских охотников и ловцов пушнины,Избыточная охота и истощение пушных животных,D
21,"Этот вопрос относится к следующей информации.
«Эта великая чистота Французской революции является именно тем, что вызывает как нашу силу, так и нашу слабость. Наша сила заключается в том, что она дает нам право общественного интереса над частными интересами; наша слабость — в том, что она сплачивает всех порочных людей против нас. Мы должны задушить внутренних и внешних врагов Республики или погибнуть вместе с ней; теперь в этой ситуации первым максимом вашей политики должно быть руководство людей посредством разума, а врагов народа — посредством террора. Террор — это ничто иное, как справедливость, быстрая, суровая, неумолимая; таким образом, он является проявлением добродетели; это не столько особый принцип, сколько следствие общего принципа демократии, примененного к самым насущным потребностям нашей страны».
Французский революционный лидер Максимилиан Робеспьер, 1794 г.

С каким из следующих угроз, по мнению автора приведенного выше отрывка, он наиболее обеспокоен?",Контрреволюционные противники,Иностранные захватчики,Коммунистические агитаторы,Транснациональные корпорации,A
147,"Этот вопрос относится к следующей информации.
""Наша конституция не заимствует законы соседних государств; мы сами скорее являемся образцом для других, чем подражаем им. Ее осуществление благоприятствует многим, а не немногим; именно поэтому она называется демократией. Если мы обратимся к законам, то увидим, что они обеспечивают равную справедливость для всех в их личных разногласиях; если же говорить о социальном положении, то продвижение в общественной жизни основывается на репутации и способностях, при этом классовые соображения не должны мешать заслугам; также бедность не является препятствием, если человек способен служить государству, его происхождение не помешает ему занять достойное положение. Свобода, которой мы наслаждаемся в нашем государственном устройстве, распространяется также и на нашу повседневную жизнь. Там, где мы вовсе не занимаемся взаимным наблюдением, мы не чувствуем необходимости сердиться на соседа за то, что он делает то, что ему нравится, или даже испытывать раздражение из-за тех оскорбительных взглядов, которые, хотя и не наносят реального ущерба, неизбежно вызывают неприязнь. Но все это свобода в частной жизни не делает нас беззаконными в качестве граждан. Напротив, наша главная защита – это страх перед законом, который учит нас повиноваться магистратам и соблюдать законы, особенно тем, которые касаются защиты пострадавших, независимо от того, записаны ли они в своде законов или относятся к тому кодексу, который, хотя и не написан, но нарушение которого неизбежно влечет за собой общественное порицание.""
Фукидид, История Пелопоннесской войны, около 415 года до н.э.
В период, когда был написан этот текст, кто имел право участвовать в греческом демократическом процессе?","Все совершеннолетние мужчины, рожденные в пределах географических границ государства","Все совершеннолетние мужчины и женщины, рожденные в пределах географических границ государства","Все совершеннолетние мужчины, которые были гражданами государства по рождению","Все совершеннолетние мужчины и женщины, которые были гражданами государства по рождению",C
166,"Этот вопрос относится к следующей информации.
""Статья 1
Участвующие стороны принимают обязательства, изложенные в Уставе Организации Объединенных Наций, разрешать любые международные споры, в которых они могут быть замешаны, мирными средствами таким образом, чтобы международный мир, безопасность и справедливость не находились под угрозой, а также воздерживаться в своих международных отношениях от угрозы или применения силы любым способом, противоречащим целям Организации Объединенных Наций.
""Статья 2
Участвующие стороны будут способствовать дальнейшему развитию мирных и дружеских международных отношений путем укрепления своих свободных институтов, достижения лучшего понимания принципов, на которых эти институты основаны, и содействия условиям стабильности и благосостояния. Они будут стремиться устранить противоречия в своих международных экономических политиках и поощрять экономическую кооперацию между любыми или всеми из них.
""Статья 3
Для более эффективного достижения целей данного договора участвующие стороны по отдельности и совместно посредством постоянной и эффективной само- и взаимопомощи будут поддерживать и развивать свою индивидуальную и коллективную способность противостоять вооруженному нападению...
""Статья 5
Участвующие стороны соглашаются, что вооруженное нападение на одну или несколько из них в Европе или Северной Америке будет рассматриваться как нападение на всех них, и, следовательно, они соглашаются, что, если такое вооруженное нападение произойдет, каждая из них, осуществляя право на индивидуальную или коллективную самооборону, признанную статьей 51 Устава Организации Объединенных Наций, окажет поддержку пострадавшей стороне или сторонам, предприняв немедленно, индивидуально и в согласии с другими участниками такие меры, которые она сочтет необходимыми, включая применение вооруженных сил, для восстановления и сохранения безопасности в Североатлантическом регионе.""
Североатлантический договор, 4 апреля 1949 года
На основании договора, Организация Объединенных Наций, упомянутая в первом абзаце, является примером одного из следующих вариантов?","Организация, посвященная утверждению идеологического принципа по всему миру","Организация, выступающая против применения силы между государствами в любой ситуации","Организация, посвященная обеспечению путей арбитража споров для государств мира","Организация, посвященная расширению свободной торговли через международные границы",C
109,"Этот вопрос относится к следующей информации.
Но упадок Рима был естественным и неизбежным следствием чрезмерного величия. Благосостояние созрело до принципа распада; причины разрушения множились по мере расширения завоеваний; и, как только время или случай устранили искусственные опоры, величественное здание поддалось давлению собственного веса... Победоносные легионы, которые в отдаленных войнах приобрели пороки иностранцев и наемников, впервые подавили свободу республики, а затем оскорбили величие пурпура. Императоры, обеспокоенные личной безопасностью и общественным спокойствием, вынуждены были прибегнуть к низменному средству — подкупать дисциплину, которая делала их одинаково страшными как для их суверена, так и для врага; военная мощь... была ослаблена...; и римский мир был затоплен волной варваров.
— Адаптировано из «Упадка и падения Римской империи» Эдварда Гиббона
Автор приведенного выше отрывка утверждает: ""Благосостояние созрело до принципа распада; причины разрушения множились по мере расширения завоеваний"". Что он имеет в виду?",Правители стали слишком богатыми и поэтому были свергнуты.,"Империя стала слишком большой, чтобы ею можно было эффективно управлять.","Распад начинается в ту самую минуту, когда что-то начинает расти.",Завоевание и процветание исключают друг друга.,B
20,"Этот вопрос относится к следующей информации.
В расцвете своей мощи территории, подчиненные монгольским ханам или правителям, составляли обширное царство, в котором ранее враждовавшие народы жили в мире, а все религии терпимо сосуществовали. Кодекс законов, впервые изложенный Чингисханом, регулировал человеческое общение. Результатом стало важное новое явление в международных связях. От Восточной Европы до Южного Китая купцы и путешественники могли перемещаться по хорошо охраняемым территориям монголов без страха за свою жизнь и имущество. Обширная территория монголов, покрывавшая или соединявшая большую часть Европы, Азии и Ближнего Востока, служила мостом между цивилизациями Восточного полушария. Караваны и посольства, пересекавшие монгольские земли, передавали новую пищу, изобретения и идеи от одной цивилизации к другим и от цивилизованных обществ к кочевым народам, выполнявшим роль посредников. Обеспечение безопасности торговых путей способствовало процветанию купцов и богатым, космополитичным городам. Это также способствовало распространению продуктов питания [и] изобретений... важной движущей силе экономического и социального развития и улучшения цивилизованной жизни.
—Роберт Гуисепи, 1992
Какой из следующих методов использовала Монгольская империя для интеграции своего обширного и географически разнообразного региона?",Emphasis on trade networks,Expansion of bureaucracy to reinforce dominance,The use of state-sponsored religion to legitimize the government,Expansion of an interregional canal system,A
41,"Этот вопрос относится к следующей информации.
«Пусть женщина поздно ложится спать, но рано приступает к своим обязанностям; пусть она не боится задач ни днем, ни ночью. Пусть она не отказывается выполнять домашние обязанности, независимо от их сложности. То, что должно быть сделано, пусть она выполняет полностью, аккуратно и систематически. Когда женщина следует таким правилам, как эти, тогда можно сказать, что она трудолюбива.

Пусть женщина будет корректна в общении и честна по характеру, чтобы служить своему мужу. Пусть она живет в чистоте и спокойствии духа и заботится о своих делах. Пусть она не любит сплетен и глупого смеха. Пусть она очищает, омывает и приводит в порядок вино и еду для приношений предкам. Когда женщина соблюдает такие принципы, как эти, тогда можно сказать, что она продолжает предковое поклонение.

Ни одна женщина, соблюдающая эти три основных жизненных принципа, никогда не имела дурной репутации или не попадала в немилость. Если женщина не соблюдает их, как может быть почитаемо ее имя; как она может не навлечь на себя позор?»
© Восточноазиатская библиотека и коллекция Геста, Принстонский университет.
Бань Чжао, «Наставления женщине», примерно 80 г. н.э.
Каким образом жизнь женщин в период с 600 г. до н.э. по 600 г. н.э. была в целом более ограниченной, чем жизнь женщин во всем мире до появления оседлых обществ?",Женщины все чаще рассматривались как основные кормильцы семьи.,Женщины все больше несли ответственность за воспитание своих детей.,Власть женщин все больше ограничивалась частной сферой.,Власть женщин все больше ограничивалась публичной сферой.,C
12,"Этот вопрос относится к следующей информации.
Главной задачей Бонестила было создать зону капитуляции как можно дальше на север, насколько он думал, что Советы это примут. Он знал, что русские войска смогут достичь южной оконечности Кореи раньше, чем туда прибудут американские войска. Он также знал, что русские вот-вот войдут в Корею, или уже вошли туда. Ближайшие к Корее американские войска находились на Окинаве, в 600 милях от нее. Его задачей, таким образом, было разработать соглашение о капитуляции, которое, будучи приемлемым для русских, в то же время помешало бы им захватить всю Корею. Если бы они отказались ограничить свое продвижение севером Кореи, Соединенные Штаты не смогли бы остановить их... Он решил использовать 38-ю параллель как гипотетическую линию, разделяющую зоны, в которых японские войска в Корее капитулировали бы перед назначенными американскими и русскими органами.
— Адаптировано из отчета лейтенанта армии США Пола К. Грейта о решении полковника Бонестила в 1940-х годах

Какой из следующих вариантов лучше всего описывает отношения между Соединенными Штатами и Советами, изображенные в данном отрывке?",Ненадежные союзники,Боевые товарищи,Заклятые враги,Отдаленные незнакомцы,A
49,"Этот вопрос относится к следующей информации.
Огнестрельное оружие: Европа против Китая
В Западной Европе в период с 1200-х по 1400-е годы первые пушки, несмотря на их большой вес и медленную стрельбу, оказались достаточно полезными в затяжных осадах, которые определяли характер ведения войны в этот период, так что правительства сочли целесообразным тратить деньги как на них, так и на эксперименты, которые в конечном итоге привели к созданию более мощных и более мобильных пороховых видов оружия. Напротив, Китай, особенно после середины 1300-х годов, сталкивался в основном с высоко мобильными степными кочевниками, против которых ранние пороховые виды оружия, из-за своей громоздкости, оказались малоэффективными. Поэтому Китай сосредоточил свои усилия на улучшении частей конных лучников, которые могли бы эффективно бороться с самым опасным врагом страны.
Согласно данному отрывку, почему китайцы, несмотря на изобретение пороха, не возглавили инновации в области порохового оружия?",They were discouraged by Confucian traditionalism from doing so.,They put too much faith in the numerical strength of their existing armed forces.,They logically decided to develop weapons better suited to their immediate military needs.,They could not afford the initial expense of converting to a new military technology.,C
72,"Этот вопрос относится к следующей информации.
Но упадок Рима был естественным и неизбежным следствием чрезмерного величия. Благосостояние созрело до начала распада; причины разрушения множились по мере расширения завоеваний; и, как только время или случай устранили искусственные опоры, величественное здание поддалось давлению собственного веса. . . . Победоносные легионы, которые в отдаленных войнах приобрели пороки чужестранцев и наемников, сначала угнетали свободу республики, а затем оскорбили величие пурпура. Императоры, беспокоясь о своей личной безопасности и общественном спокойствии, были вынуждены прибегнуть к низменному средству — подкупить дисциплину, которая делала их одинаково страшными как для их суверена, так и для врага; военная мощь ... была ослаблена ... ; и римский мир был погребен под наплывом варваров.
— Адаптировано из «Упадка и падения Римской империи» Эдварда Гиббона
Причины, указанные в вышеуказанном отрывке, для падения Римской империи также могут быть применены к какой другой классической империи?",Tang и Ottoman,Ming и Aztec,Han и Gupta,Qin и Etruscan,C
