768,"На распродаже на открытом воздухе продавец выставил старую гравировку, доставшуюся ему по наследству от тети. Он повесил на нее ценник в размере 10 долларов. Покупатель, полностью осведомленный о том, что это работа известного итальянского художника эпохи Возрождения, тихо предложил эти 10 долларов за гравировку, которую он знает, стоит не менее 100 000 долларов. Когда продавец узнал, что он совершил ужасную ошибку, и что покупатель знал, что это ценное произведение искусства, он подал в суд иск с требованием выплатить ему 100 000 долларов или вернуть гравировку. В качестве защиты покупатель заявил, что продавец не действовал разумно, чтобы защитить себя, не зная, что он продает. В соответствии с «Переформулировкой договоров» (Restatement of Contracts) и преобладающей судебной практикой, удовлетворит ли суд ходатайство покупателя об отказе от иска продавца?","Yes, the seller should have had the items appraised before selling them. The seller always must know the value of what is being offered for sale.","Yes, the seller cannot rescind a contract just because he later regrets it; either party may end up with the superior deal depending on luck, knowledge and variety of factors.","No, because in some unilateral mistakes, rescission is allowed if there has been an unconscionably unequal exchange of values, and there is no substantial hardship to the other party.","No, because a party always has a right to rescind a contract where the value of the product or services does not live up to his reasonable expectation.",C
538,"15 февраля компания, производящая металлические панели для наружной облицовки домов, получила следующий заказ от застройщика: ""Пожалуйста, отправьте 300 листов 1/4-дюймовой переработанной алюминиевой облицовки. Поставка до 1 апреля"". 8 марта компания отправила 300 листов 1/2-дюймовой переработанной алюминиевой облицовки, которые были получены застройщиком 10 марта. На следующий день застройщик направил компании следующий факс: ""Уведомляем, что ваша поставка отклонена. В заказе указаны листы толщиной 1/4 дюйма"". Этот факс был получен компанией, однако застройщик не отправил обратно несоответствующие требованиям алюминиевые листы. Правильно ли застройщик отклонить поставку, полученную 10 марта?","Да, потому что алюминиевые листы были некондиционными товарами.","Да, потому что компания не уведомила застройщика, что листы толщиной 1/2 дюйма предназначены только для временного использования.","Нет, потому что застройщик отказался от своего права отклонить некондиционные товары, не вернув их своевременно компании.","Нет, потому что компания могла принять предложение застройщика, своевременно отправив либо соответствующие, либо некондиционные товары.",A
733,"Университет уволил главного тренера баскетбольной команды после серии неудачных сезонов. Университет связался с тренером, который имел сильную репутацию как человек, способный ""обернуть"" программу и создать выигрывающие команды. Университет предложил тренеру годовую зарплату в размере $250,000 для тренировки его баскетбольной команды, но тренер отклонил предложение, надеясь найти другое учебное заведение, которое заплатит ему более высокую зарплату. После этого богатый спонсор, заинтересованный в улучшении баскетбольной программы университета, связался с тренером и сообщил ему, что если он подпишет тренировочный контракт с университетом, то спонсор будет платить ему $50,000 в год в виде непубликуемого дополнения к зарплате. Кроме того, спонсор пообещал внести $5,000 в спортивный фонд университета каждый раз, когда баскетбольная команда будет выигрывать игру под руководством этого тренера. После этого тренер подписал трехлетний контракт на должность главного тренера баскетбольной команды университета с годовой зарплатой $250,000. В первый год работы тренером баскетбольная команда университета одержала 18 побед и потерпела 12 поражений. Однако спонсор отказался платить что-либо тренеру или спортивному фонду университета. Предположим, что соглашение между тренером и спонсором не нарушает никаких правил университета или какой-либо межвузовской спортивной ассоциации. Университет подал в суд иск против спонсора с требованием взыскать $90,000 за нарушение обещания вносить $5,000 в спортивный фонд за каждую победу баскетбольной команды. Вероятно ли, что университет выиграет это судебное дело по иску о нарушении условий договора?","Да, потому что университет является намеренным третьим бенефициаром договора между тренером и спонсором.","Да, потому что университет неблагоприятно полагался на обещание спонсора, наняв тренера.","Нет, потому что обещание спонсора было, по сути, незаконной формой получения и недействительной в соответствии с общественной политикой.","Нет, потому что обещание спонсора было сделано тренеру, а не университету, и, следовательно, не являлось благотворительным пожертвованием.",A
1366,"1 сентября покупатель заключил контракт на покупку у продавца 10 000 вигетов (widgets) по цене 1 доллар США за вигет, с поставкой не позднее 30 сентября. 15 сентября по всему миру возник дефицит вигетов, что привело к резкому росту рыночной цены на них, поэтому продавец решил не поставлять вигеты покупателю. Продавец отправил покупателю письмо, в котором сообщил, что вигеты поставлены не будут. Покупатель получил письмо продавца 20 сентября. 15 октября покупатель подал иск против продавца о взыскании убытков, связанных с нарушением условий контракта. При определении размера убытков, на которые имеет право покупатель, какая из следующих цен будет принята в качестве рыночной цены вигетов?",Рыночная цена 1 сентября.,Рыночная цена 15 сентября.,Рыночная цена 20 сентября.,Рыночная цена 30 сентября.,C
647,"В результате увеличения северного перемещения населения из ближайшего города, город принял зонирование, ограничивающее текущее и будущее использование земли в городе только одноквартирными жилыми домами, за исключением торговой коммерческой зоны в центре города, а также небольшой зоны, где разрешено строительство многоквартирных домов высотой не более 40 футов. Кроме того, любое новое строительство или внешние изменения существующих зданий требовали предварительного одобрения эстетического контрольного совета. Положение о зонировании определяло термин «семья» в контексте одноквартирных жилых домов как только одного или нескольких лиц, связанных между собой браком, родством или усыновлением, тем самым исключая неродственников, не состоящих в браке, из права проживания в одной жилой единице. Законодательный акт содержал следующее положение: «Этот акт необходим для сохранения физической и социальной однородности этого сообщества и для сохранения и защиты качества жизни его граждан». Житель города владеет одноквартирным жилым домом с пятью спальнями. До принятия положения о зонировании житель сдавал объект недвижимости на месячной основе своему парню и девушке и еще трем мужчинам — студентам юридического факультета. Все пять человек не состоят в браке и посещают ближайшую юридическую школу. Теперь житель подает иск, чтобы запретить применение положения о зонировании в отношении себя. Какое из следующих утверждений является наиболее точным относительно конституционности положения о зонировании, запрещающего проживание в одноквартирном жилом доме лиц, не связанных родством и не состоящих в браке?","Положение о зонировании будет признано неконституционным, поскольку оно нарушает положения поправки XIV о праве на судебную защиту.","Положение о зонировании будет признано неконституционным, поскольку оно нарушает положения поправки XIV о равной защите законом.","Положение о зонировании будет признано неконституционным, поскольку оно нарушает права владельца в соответствии с положением договора.",Положение о зонировании будет признано конституционным согласно полицейской власти штата.,D
898,"Строительная компания выполняла ремонт и замену участков тротуара и перил возле озера. Рабочие начали демонтировать старый тротуар и перила, но прекратили работу, когда стало темнеть. Строители ушли, не установив предупредительные знаки или ограждения вокруг зоны работ. Несколько часов спустя бегун двигался вдоль тротуара. Не подозревая, что там ведутся строительные работы, он споткнулся и упал в том месте, где рабочие вырвали тротуар и перила. Бегун упал в озеро. Пытаясь удержаться на поверхности воды, он начал кричать: ""Помогите! Помогите! Я не умею плавать. Я тону"". Его крики привлекли внимание человека, который проезжал мимо на велосипеде. Велосипедист немедленно поспешил на помощь бегуну. Когда велосипедист наклонился над краем озера, пытаясь помочь бегуну выбраться из воды, он потерял равновесие и упал в озеро. И бегун, и велосипедист получили серьезные телесные повреждения, прежде чем их вытащили из воды полицейские. В иске о возмещении ущерба, поданном велосипедистом, строительная компания, скорее всего:","будет признана ответственной, поскольку попытка велосипедиста спасти бегуна была предсказуемой.","будет признана ответственной, поскольку строительная компания несет строгую ответственность перед любым человеком, получившим травмы из-за отсутствия надлежащих предупреждений или ограждений вокруг места ремонта тротуара.","не будет признана ответственной, поскольку велосипедист добровольно принял риск, наклонившись над краем озера.","не будет признана ответственной, поскольку строительная компания не могла предвидеть, что кто-либо получит травмы, пытаясь спасти кого-либо из озера.",A
279,"Корпорация, находящаяся под юрисдикцией закона штата, подала иск о признании конфискованными 1000 акров лесной земли, принадлежащих лесопромышленной компании, которую она планировала использовать для развития рекреационной зоны штата. После слушания суд штата постановил передать право владения землей корпорации после внесения в суд суммы, достаточной для покрытия ущерба, который может быть присужден. Лесопромышленная компания немедленно начала судебное разбирательство с целью запретить продажу их собственности в соответствии с постановлением суда. Какой из следующих вариантов стал бы лучшим основанием для поддержания постановления суда штата?",The power of eminent domain may only be delegated directly to a private enterprise for a public related use or activity.,The power of eminent domain may only be delegated to a public authority through a legislative determination.,"The injured party has not proved such irreparable injury to use as amounts to a ""taking. """,The Fifth Amendment's power of eminent domain incorporated by the Fourteenth Amendment as applicable to the states does not require that payment be made prior to condemnation of the property.,A
39,"Мужчина передает своему двоюродному брату жены собственность «двоюродному брату и наследникам его тела». Затем он передает ту же собственность своей племяннице в полную собственность. В соответствии с современным правом собственности и практикой большинства штатов США, какой интерес, если таковой имеется, имеет его племянница?","Передача не дает племяннице ничего, поскольку собственность уже была передана в полную собственность двоюродному брату жены.","Она получает право на возврат в случае, если у двоюродного брата не окажется наследников его тела на момент его смерти.","Возможное остаточное право, зависящее от наличия или отсутствия у двоюродного брата наследников.",У нее полная собственность.,A
459,"Жена и её муж обедали в ресторане, когда жена извинилась и пошла в ванную комнату. Ресторан принадлежал и управлялся шеф-поваром. Когда жена проходила мимо стола, за которым сидел другой клиент, она поскользнулась и упала на рулет, который лежал на полу довольно долгое время, хотя шеф-повар не знал, что рулет упал на пол. Когда она падала, её голова ударилась о поднос, находившийся в проходе. Падение привело к тому, что жена получила тяжелую контузию. Клиент знал, что рулет лежал на полу, и хотя он мог это сделать, он не предупредил жену. Если жена подаст иск против шеф-повара о возмещении ущерба, причиненного в результате падения, то наиболее вероятно, что она","recover, because the egg roll on the floor constituted an unsafe condition of the premises.","recover, because the egg roll was on the floor for a substantial period of time before the accident.","not recover, because the chef did not know that the egg roll was on the floor.","not recover, because the customer could have prevented the injury by warning the wife of the presences of the egg roll.",B
808,"Обвиняемого привлекли к ответственности за нападение и нанесение побоев после того, как он признался, что ударил жертву бильярдным кием во время ссоры в баре. Обвиняемый утверждал, что действовал в целях самообороны, после того как на него напал потерпевший, находившийся в состоянии алкогольного опьянения и в агрессивном состоянии. На судебном процессе обвиняемый вызвал свидетеля, который показал, что потерпевший был провокатором в ходе ссоры. На перекрестном допросе свидетеля прокурор задал следующий вопрос: ""Правда ли, что когда вы подавали федеральную налоговую декларацию по доходам в прошлом году, вы не указали процентный доход со своих сберегательных счетов?"" Прокурор узнал об этом факте от бухгалтера свидетеля. После возражения адвоката обвиняемого, вопрос прокурора является:","неправомерным, поскольку он не относится к сути дела.","неправомерным, поскольку обвиняемый не был осужден за какое-либо преступление, связанное с налоговой декларацией.","в рамках усмотрения суда, поскольку подача ложной налоговой декларации является действием, которое касается достоверности показаний свидетеля.","в рамках усмотрения суда, поскольку уклонение от уплаты федерального подоходного налога является преступлением, за которое предусмотрено наказание в виде лишения свободы на срок свыше одного года.",C
