4,"Однофазная однопульсовая управляемая цепь имеет сопротивление R и противо-эдс нагрузки 400 sin(314 t), как и источник напряжения. При противо-эдс нагрузки 200 В, диапазон управления углом зажигания составляет",30° до 150°.,30° до 180°.,60° до 120°.,60° до 180°.,A
32,Преимуществом(а) системы управления разомкнутого типа является/являются,простота и экономичность.,точность.,надежность.,все вышеперечисленное.,A
123,Какие из перечисленных ниже вариантов являются недостатками системы управления с замкнутым контуром?,Reduces the overall gain.,Complex and costly.,Oscillatory response.,All of the above.,D
84,"Используя какой из следующих элементов, можно получить механическую поступательную систему?",массовый элемент,пружинный элемент,демпфер,все перечисленные выше,D
69,Защелка является ________ чувствительной,both level and edge,edge,level,,C
25,"Генераторы, управляемые напряжением, используются для генерации",Синусоидальной волны,Треугольной волны,Пилообразной волны,Оба варианта B и C,D
66,"Питание низкой частоты необходимо для индукционных печей прямого стержневого типа, потому что",При питании с нормальной частотой электромагнитные силы вызывают сильное перемешивание расплавленного металла.,Магнитная связь между первичной и вторичной цепями плохая.,A и B.,Ни один из вышеперечисленных.,C
57,"Наименьшее изменение измеряемой величины, на которое прибор будет реагировать, это",resolution.,accuracy.,precision.,sensitivity.,A
28,"Электропривод становится все более популярным, потому что",all of below.,it provide smooth and easy control.,it is cheaper in cost.,it is simple and reliable.,A
118,Какие из следующих типов осцилляторов используются для низкочастотных (LF) приложений,LC-осцилляторы,RC-осцилляторы,"И LC, и RC-осцилляторы",,B
