735,Какую из следующих настроек цифровой камеры можно использовать для сохранения точных цветов в различных условиях освещения?,White balance,Aperture,ISO speed,Shutter speed,A
335,В греческой мифологии каково имя отца Зевса?,Apollo,Cronus,Prometheus,Hercules,B
366,Какой из этих вариантов является жаргонным выражением для слова «полиция»?,fuzz,shrinks,bean counters,aardvarks,A
733,Сыр является необходимым ингредиентом в каком из этих блюд?,суши,картофель фри,телятина пармиджано,пирог с курицей и овощами,C
623,Сколько ребер в теле человека?,18,24,30,42,B
171,Что такое шаддок?,"рыба, потомок самца шада и самки хаддока","кристалл, например, кварц, который выступает из жилы минерала","растение, относящееся к семейству пасленовых",грейпфрут,D
482,"Учащиеся четвертого класса изучают процессы, изменяющие поверхность Земли. Какой из следующих вариантов является наилучшим примером агента, который постепенно формирует земную поверхность, унося мелкие частицы породы, почвы и других веществ с их первоначального места и откладывая их в других местах?",Fire,Lightning,Water,Sunlight,C
339,Какой из этих продуктов не является специей?,dill,aniseed,cucumber,cayenne,C
745,Какой из этих языков не является одним из официальных языков Организации Объединенных Наций?,Japanese,English,Russian,Spanish,A
520,Какой из этих витаминов был назван первым?,Vitamin A,Vitamin-12,Vitamin E,Vitameat avegimen,A
