3,"Когда анатомически современные люди впервые прибыли на Ближний Восток, кого они встретили?","Неандертальцы, эволюционные потомки до современных людей, обитавших в Европе и Азии","Homo erectus, эволюционные потомки до современных людей, обитавших в Европе и Азии","Homo sapiens, которые эволюционировали независимо в Азии и прибыли туда 200,000 лет назад",Все вышеперечисленные,A
2,Великие египетские пирамиды в Гизе были построены:,"как монументы для захоронения фараона Хуфу, сына Хуфу - Хафра и внука Хуфу - Менкаура.","рабами, которых заставили работать под угрозой смерти, как описано в Книге Исход Ветхого Завета.",в период строительного бума VI династии.,все вышеперечисленное.,A
239,Подводный каньон между Новой Гвинеей/Австралией и Явой/Борнео называется __________.,Wallace Trench,Sahul Passage,Beringia Abyss,Bering Strait,A
145,Традиция архаичного населения Лейк-Фореста основывалась на ____________ ресурсах; архаичная морская культура охотилась на ___________ существ.,pelagic; midden,lacustrine; pelagic,midden; littoral,littoral; lacustrine,B
51,Что общего у хассунской и самаррской культур в Месопотамии?,Обе культуры в значительной степени зависели от сельского хозяйства.,Обе культуры имели обилие редких предметов роскоши.,В обеих культурах встречается погребение лиц высокого социального положения.,Обе культуры обладали сложной монументальной архитектурой.,A
177,Примерно от 2.6 до 1.9 миллионов лет назад планета стала намного _____ и вошла в ______:,colder; Pleistocene epoch.,hotter; Miocene epoch.,colder; Pliocene epoch.,hotter; Pleistocene epoch.,A
60,Город Урук и культуры майя и моше все были негативно затронуты:,вторжением.,засухой.,гражданской войной.,землетрясениями.,B
236,"Австралийская и американская мегафауна, вероятно, была уничтожена:",людьми.,изменениями окружающей среды.,"как людьми, так и изменениями окружающей среды.","людьми, которые переносили болезни по наземному мосту.",C
283,Цивилизация Индской долины не имеет себе равных по сравнению с другими ранними цивилизациями в плане чего?,высота и размеры ее монументальной архитектуры,количество и частота насилия,степень градостроительной планировки,"количество избыточного производства пшеницы, предназначенной для хранения",C
130,Льюис Генри Морган рассматривал прогресс в человеческой культуре в соответствии с этапами:,"Дикарство, Варварство и Цивилизация.","Дикарство, Цивилизация и Крах.","Варварство, Примитивизм и Цивилизация.","Каменный век, Бронзовый век и Железный век.",A
