42,"Следующие пары были помещены в раствор вместе. Какие два компонента можно разделить, выполнив центрифугирование на низкой скорости?",ДНК и мРНК,Ядра и секреторные везикулы,Комплекс Гольджи и эндоплазматическая сеть,Лизосомы и эндоцитозные везикулы,B
57,"Рост нервных отростков из развивающегося нейрона начинается в ростковом конусе, расположенном на конце аксона. Микроворсинки росткового конуса вытягиваются и втягиваются для продвижения росткового конуса вперед. Воздействие на нейрон цитохалазина B на этой стадии развития вызывает",микротрубочки в аксоне подвергаются обратной диссоциации,микротрубочки в аксоне подвергаются необратимой диссоциации,микрофиламенты в микроворсинке подвергаются обратной деполимеризации,микрофиламенты в микроворсинке подвергаются необратимой деполимеризации,C
144,Какой из следующих вариантов представляет симпластический путь перемещения сахарозы от места фотосинтеза в мезофилле к флоэме?,"Fibers, phloem parenchyma, companion cell, sieve tube","Phloem parenchyma, fibers, bundle sheath, tracheids","Companion cells, phloem parenchyma, fibers, sieve tube","Bundle sheath, phloem parenchyma, companion cell, sieve tube",D
12,"Направление вновь синтезированного белка, скорее всего, требует наличия двух различных сигнальных пептидов для следующего места назначения?",Плазматическая мембрана,Лизосома,Цитозоль,Хлоропласт,D
20,Почвы какого из следующих биомов имеют наибольшую скорость выщелачивания и круговорота питательных веществ?,Tropical rain forest,Tundra,Taiga,Desert,A
130,"Поглощение клетками холестерина происходит через интернализацию комплексов низкоплотных липопротеинов. Поглощение холестерина включает все следующие процессы, кроме",рецепторов на поверхности клеток,адгезивных бляшек,образования эндоцитозных пузырьков,"эндоцитоза, опосредованного рецепторами",B
24,"Тип клеток, составляющий ткань сердцевины, расположенную в центре стебля двудольного растения, это",паренхима,склеренхима,камбий,сосудистый пучок,A
10,"Когда вирус гриппа проникает в клетку, он сразу начинает делать следующее:",Встраивать вирусную ДНК в хромосому клетки-хозяина,Разрушать транскрипционный аппарат клетки-хозяина,Реплицировать свой генетический материал и синтезировать вирусные белки,Использовать вирусную копию обратной транскриптазы для производства вирусной ДНК,C
66,Какое из следующих утверждений о комплексе Гольджи у эукариот является правильным?,"Он ориентирован в цитоплазме таким образом, что его цис-поверхность находится ближе всего к эндоплазматическому ретикулуму.","Он обычно связан с мелкими секреторными везикулами, расположенными около его цис-поверхности.",Его составные уплощенные цистерны непрерывны друг с другом.,Гликозилирование некоторых секреторных белков происходит до вхождения белка в его полость.,A
17,"Какое из следующих утверждений описывает преимущества, которые микоризные грибы обеспечивают многим растениям?",Они защищают корни растений от высыхания в очень сухих местообитаниях.,"Они фиксируют азот, что особенно важно для растений в местообитаниях с ограниченным содержанием азота.","Они обеспечивают доступ к фосфору, важному элементу, содержание которого ограничено во многих типах почв.",Они предоставляют растениям углерод в обмен на фиксированный азот.,C
