190,"Климат Великобритании мягче, чем в большинстве других мест на той же широте по какой из следующих причин?","Гольфстрим приносит теплые воды к Великобритании, повышая температуру ветров, дующих на остров.",Горячие источники по всей стране повышают температуру окружающей земли и воздуха.,"Горные хребты на севере Великобритании служат барьером для холодных ветров, дующих с Арктики.",Небольшие участки суши создают свой собственный местный климат и в значительной степени не зависят от широты.,A
147,"Противники генетически модифицированных организмов (ГМО) в пищевых продуктах опасаются, что ГМО",will hinder global trade.,make plants more resistant to disease.,may cause irreversible changes in humans.,make plants more resistant to drought.,C
175,Какой из перечисленных ниже элементов НЕ считается препятствием для распространения инновации?,Internet,Distance,Cultural obstacles,Government interference,A
52,"Регионы имеют все следующие общие характеристики, КРОМЕ",boundaries.,common features.,relative location.,easily defined.,D
159,"Теория «плавильного котла», объединяющая несколько групп иммигрантов в одну основную культуру, называется",amalgamation theory.,acculturation.,ethnic islands.,ethnic clustering.,A
162,Какая из следующих организаций НЕ является наднациональной организацией?,UN,NATO,ASEAN,PLO,D
108,"Какой из следующих пунктов НЕ является важным этапом, достигнутым ЕС?","Введение общей валюты, используемой многими странами ЕС",Таможенный союз,Единый рынок,Общий европейский язык,D
87,"Что общего между такими терминами, как апартеид, этническая чистка и интеграция?",Они все произошли в нацистской Германии во время Первой мировой войны.,Все они являются формами жилищной сегрегации.,Все они способы интеграции различных этнических групп в районах.,Это разные выражения одной и той же концепции.,B
78,Какой из следующих признаков не является верным для государства?,Независимая территория,Признанное на международном уровне,Границы,Национальный язык,D
158,Какое из следующих утверждений НЕ правильно описывает транснациональные корпорации (ТНК)?,"Многие ТНК работают в сфере электроники, химии, фармацевтики и нефтяной промышленности.",Большинство ТНК производят и продают готовую продукцию.,"Штаб-квартиры большинства ТНК находятся в США, Японии и Европейском союзе.","ТНК, как правило, находятся под контролем иностранных правительств.",D
