3,"Какой из перечисленных субъектов не является негосударственным актором, угрожающим Соединенным Штатам?",Террористы,Организованная преступность,Контрабандисты наркотиков,Китай,D
15,В рамках американской политики право официального признания других стран принадлежит,the Senate.,the president.,the Secretary of State.,the chairman of the Joint Chiefs.,B
74,Начальники штабов объединенного комитета состоят из,ключевых советников президента по внутренней и внешней политике.,"советников по внешней политике, которые встречаются с президентом ежедневно.","командующих офицеров каждого рода вооруженных сил, а также председателя и заместителя председателя.",высших генералов в армии США.,C
25,"Кто сказал: ""Глобализация - это нечто, что мы можем остановить или выключить. Это экономический эквивалент стихийной силы, такой как ветер или вода""?",Рональд Рейган,Джордж Сорос,Билл Клинтон,Джордж Буш-младший,C
88,Как идеационные подходы к внешней политике США в период холодной войны отличаются от реализма того же периода?,Они делают больший упор на экономические факторы,Они делают больший упор на материальные интересы и власть,Они делают больший упор на идеологию и убеждения,Они делают больший упор на геополитику,C
21,Каково было значение доктрины Трумэна?,Оно показало особое место Греции и Турции в американских интересах,Это было первое заявление Трумэна по европейским делам,Оно показало нежелание США вмешиваться в инциденты за пределами своей непосредственной сферы влияния,"Оно показало, что США теперь будут рассматривать все местные восстания через призму геополитики",D
91,"Исторически, какова была общая тенденция расходов на оборону в Соединенных Штатах?",Постоянный рост со временем.,"Увеличение расходов в периоды войн, с демобилизацией расходы снижаются, но не до довоенного уровня.",Непредсказуемые колебания.,"Увеличение расходов в периоды войн, дальнейший рост после войны для подготовки к будущим конфликтам.",B
75,Что такое американская исключительность?,"Убеждение в том, что Соединенные Штаты отличаются от других великих держав, потому что они заботятся не только о силе, но и о принципах.","Убеждение в том, что Соединенные Штаты отличаются тем, что это самая мощная страна в мире.","Убеждение в том, что Соединенные Штаты являются пацифистами.","Убеждение в том, что Соединенные Штаты отличаются тем, что они руководствуются в большей степени экономическими факторами, чем другие страны.",A
99,Каким образом администрация Джорджа Буша-младшего изменила направление внешней политики США?,"Она критиковала международные организации, вместо того, чтобы пытаться укрепить их","Она расширила НАТО, включив в него бывшие советские республики",Она сосредоточилась на более личном стиле лидерства,Она усилила международную поддержку Соединенных Штатов,A
1,Какова структура Совета Безопасности Организации Объединенных Наций?,"5 постоянных членов с правом вето, 10 сменных членов без права вето","5 постоянных членов и 10 сменных членов, все с правом вето",10 постоянных членов с правом вето и 5 сменных членов без права вето,15 постоянных членов с правом вето,A
