Причиной возникновения частотного коллапса является,Активная мощность значительно недостаточна,В системе произошло короткое замыкание,Реактивная мощность значительно недостаточна,Система подверглась небольшому возмущению,A
Выбор номинального тока обычного реактора должен быть осуществлен:,по минимальному рабочему току цепи,по максимальному рабочему току цепи,"по 1,1-кратному максимальному рабочему току цепи","по 1,1-кратному минимальному рабочему току цепи",B
"Отношение числа витков первичной и вторичной обмоток трансформатора составляет 25, напряжение на вторичной стороне равно 400 В, напряжение на первичной стороне равно",12500V,35000V,10000V,15000V,C
"Действующее значение промышленного напряжения, которое может быть постоянно приложено между выводами аррестера без искрового промежутка переменного тока, называется:",Rated voltage (номинальное напряжение),Continuous operating voltage (постоянно допустимое рабочее напряжение),Permissible operating voltage (допустимое рабочее напряжение),Power frequency reference voltage (опорное напряжение промышленной частоты),B
"Циклические преобразователи частоты часто используются в системах регулирования скорости крупных синхронных машин. В следующем сравнении рабочих характеристик циклического преобразователя + синхронного двигателя и устройства регулирования постоянного тока + двигателя постоянного тока, неверным является:","Устройство регулирования постоянного тока + двигатель постоянного тока могут осуществлять работу в четырех квадрантах, циклический преобразователь + синхронный двигатель не могут осуществлять работу в четырех квадрантах","Коэффициент мощности cosφ циклического преобразователя + синхронный двигатель ниже, чем у устройства регулирования постоянного тока + двигатель постоянного тока","Поскольку момент инерции синхронного двигателя меньше, чем у двигателя постоянного тока, циклический преобразователь + синхронный двигатель, кроме более короткого времени ускорения и экономии электроэнергии, также обладают лучшей способностью гашения колебаний","КПД циклического преобразователя синхронного двигателя выше, чем у двигателя постоянного тока",A
"При использовании метода коэффициента потребности для расчета мощности компенсационного конденсатора, если до компенсации коэффициент мощности составлял 0,8, после компенсации - 0,9, а общая активная расчетная нагрузка составляет 750 кВт, то расчетное значение мощности компенсирующего конденсатора примерно равно",300 кВар,150 кВар,100 кВар,200 кВар,D
Теорема наложения применима только к,переменному току,линейным цепям,синусоидальным цепям,постоянному току,B
Какое из следующих утверждений о характеристиках пускового метода асинхронного двигателя с фазным ротором с использованием пускового реостата частотно-зависимого типа является неверным?,"По мере увеличения скорости вращения двигателя, частотно-зависимый реостат автоматически и плавно уменьшает значение импеданса, таким образом, ограничивая пусковой ток",Частотно-зависимый реостат эквивалентен трехфазному реактору с очень большими потерями в сердечнике,В процессе запуска реактивное сопротивление частотно-зависимого реостата и соответствующее потерям вихревых токов в сердечнике эквивалентное активное сопротивление автоматически увеличиваются по мере уменьшения частоты тока ротора,"С помощью частотно-зависимого реостата двигатель может быть запущен плавно, без необходимости ступенчатого переключения сопротивления",C
Надежность электросистемы означает способность электросистемы в процессе эксплуатации ( ) функционировать.,Не допускать снижения напряжения,Выдерживать возмущения при неисправностях,Соответствовать требованиям пользователей,Выдерживать гармоники,B
Требования к электроснабжению нагрузки третьей категории:,Нет специальных требований,Питание по одной воздушной линии 6 кВ и выше,Питание от двух высоковольтных источников питания,Питание от двух низковольтных источников питания,A
Наиболее нагретой частью трансформатора в процессе работы является,Обмотка,Трансформаторное масло,Выводы,Магнитопровод,D
Идеальное место установки виброгасителя — это,между максимальной и минимальной петлями,в точке максимальной петли,вблизи зажима провода,в волновой узловой точке,A
"Измерение диэлектрических потерь и емкости испытуемого образца под воздействием утечки тока из-за загрязнения и увлажнения его изоляционной поверхности при испытательном напряжении, влияет на результат измерения tgδ и C испытуемого образца. Степень влияния заключается в следующем:","Чем больше емкость испытуемого образца, тем больше влияние","Чем меньше емкость испытуемого образца, тем меньше влияние","Чем меньше емкость испытуемого образца, тем больше влияние",Не зависит от величины емкости испытуемого образца,C
"Напряжение колебаний, разрешенное значением импульсной мощности нагрузки на общих точках питания ниже 10 кВ:",1.5%,1%,2.5%,2%,C
В статорной цепи асинхронного двигателя с короткозамкнутым ротором для управления пуском двигателя и размыканием во время работы используется контактор в качестве управляющего электрического устройства. Какая из следующих марок контактора является наиболее подходящей?,DC-3,AC-5b,AC-3,AC-8a,C
"Когда температура трансформатора повышается, измеренное значение сопротивления изоляции",пропорционально увеличивается,остается неизменным,увеличивается,уменьшается,D
Время отключения неисправности,время возникновения дуги до ее погасания,время отключения выключателя,время действия релейной защиты,сумма времени действия релейной защиты и времени отключения выключателя,D
"Суть процесса динамики цепи заключается в том, что",энергия не может измениться скачкообразно,переключатель разомкнут или замкнут,"цепь имеет элементы, накапливающие энергию",соединение и разъединение компонентов,A
"Освещенность рабочей поверхности и непосредственного окружения (т.е. в пределах 0,5 м от рабочей поверхности) может быть снижена на одну ступень. Если освещенность рабочей поверхности больше чем 7501 люкс, то освещенность непосредственного окружения не должна быть меньше",6001x,7001x,4001x,5001x,D
Трехфазная симметричная цепь означает,"Цепь, в которой симметричны источник питания и нагрузка",Цепь с симметричной нагрузкой,"Цепь, в которой симметричен либо источник питания, либо нагрузка",Цепь с симметричным источником питания,A
Для плавающего заряда герметичных свинцово-кислотных аккумуляторов с регулированием клапана следует использовать,Метод зарядки постоянным напряжением,Метод зарядки постоянным напряжением с ограничением тока,Полу-постоянный ток зарядки,Метод зарядки постоянным током,B
Какой из следующих вариантов грубого расчета мощности прямого пуска асинхронного электродвигателя по мощности источника питания указан неверно:,"Источник питания - небольшая электростанция, на каждые 1 кВА мощности генератора приходится 0.5～0.8 кВт","Источник питания - трансформаторно-двигательная установка, мощность электродвигателя не превышает 80% мощности трансформатора","Источник питания - подстанция, при частом пуске не более 20% мощности трансформатора; при редком пуске не более 30% мощности трансформатора","Источник питания - высоковольтная линия, не превышает 3% мощности короткого замыкания на линии, к которой подключен электродвигатель",A
Группа соединений трансформатора представляет собой фазовые соотношения между высоким и низким напряжением трансформатора ().,Фазное напряжение,Фазный ток,Линейный ток,Линейное напряжение,D
"Метод решения электрических цепей, который автоматически удовлетворяет первому закону Кирхгофа, это",Метод узловых потенциалов,Нет правильного ответа,Метод контурных токов,Метод токов ветвей,C
"Ток и напряжение находятся в согласованном направлении отсчета, это означает, что",направление отсчета тока совпадает с направлением падения напряжения,направление отсчета тока совпадает с направлением повышения напряжения,реальное направление тока совпадает с реальным направлением повышения напряжения,реальное направление тока совпадает с реальным направлением падения напряжения,A
Каково русское значение аббревиатуры PLC?,Операционный усилитель,Компьютер,Программируемый контроллер,Микрокомпьютер,C
"В системе появляется неисправность мгновенного короткого замыкания двух фаз, после удаления действия защиты повторного включения. Расчет для проверки, сохраняет ли система устойчивость после всего процесса, относится к",статической устойчивости,переходной устойчивости,устойчивости напряжения,динамической устойчивости,B
Расположение обмоток трансформатора с тремя обмотками от внутренней к наружной,"высокое напряжение, среднее напряжение, низкое напряжение","низкое напряжение, высокое напряжение, среднее напряжение","среднее напряжение, низкое напряжение, высокое напряжение","низкое напряжение, среднее напряжение, высокое напряжение",D
"В линейной цепи, когда напряжение источника не действует, какое из следующего можно использовать для замены источника напряжения",Идеальный источник напряжения,Разомкнутая линия,Идеальный источник тока,Короткозамкнутая линия,D
"Напряжение каждой фазы в трехфазной цепи относительно земли составляет 220 В, но соединить фазы параллельно нельзя, потому что",Начальные фазовые углы различаются,Частоты различаются,Максимальные значения различаются,Расстояние монтажа различается,A
"При измерении диэлектрических потерь (tgδ) испытуемого объекта емкостью 20000 пФ с использованием испытательного трансформатора с номинальным напряжением 10 кВ, минимальная требуемая мощность испытательного трансформатора составляет:",1.5 кВА,1.0 кВА,0.5 кВА,2 кВА,B
"В электросети, когда последовательное индуктивное сопротивление элемента индуктивности и емкостное сопротивление элемента емкости равны, происходит (  ) резонансное явление.",ферромагнитный,магнитное поле,напряжение,ток,C
Эксплуатационной особенностью самовыравнивающегося сталеалюминиевого провода является,слабая вибрация провода,низкие потери электроэнергии,стабильное напряжение,высокая допустимая токовая нагрузка,A
Номинальное напряжение арестера металлооксидного без искрового промежутка означает,"максимальное допустимое действующее значение промышленного напряжения, приложенное между выводами арестера",номинальное фазное напряжение электросети в месте установки,номинальное линейное напряжение электросети в месте установки,"максимальное допустимое действующее значение промышленного напряжения, приложенное между выводами арестера, которое показывает, что арестер может правильно работать при временно возникающем перенапряжении, определенном в соответствии с правилами, но оно не равно номинальному напряжению электросети",D
"Система с изолированной нейтралью 35 кВ. При нормальной работе, емкостный ток каждой фазы относительно земли составляет 10 А. Когда происходит металлическое заземление фазы А, ток заземления фазы А будет равен",30A,15A,10A,20A,A
В электронной инженерии эффективность всегда ____,равна 1,меньше 1,не равна 1,больше 1,B
Величина напряжения между двумя точками в электрической цепи является,абсолютной величиной,постоянной,положительной,относительной величиной,D
PSS предназначен for,making the system have negative damping,enhancing transient stability,making the system have positive damping,increasing the excitation speed,C
"Энергия, которой обладает тело вследствие внешнего воздействия (например, подъема, деформации и т.д.), называется",Механическая энергия,Кинетическая энергия,Потенциальная энергия,Динамическая энергия,C
Какое из следующих утверждений о пуске двигателя через реактор является неправильным?,Пуск двигателя через реактор обычно применяется для низковольтных маломощных двигателей,Пуск двигателя через реактор обычно применяется для высоковольтных двигателей,"При пуске двигателя через реактор, крутящий момент двигателя уменьшается пропорционально квадрату напряжения на его выводах","При пуске двигателя через реактор, ток двигателя уменьшается пропорционально напряжению на его выводах",A
Разрушение электрической системы означает,Повреждение двух и более гидроэлектростанций,Ненормальное расщепление электрической системы на несколько изолированных систем по различным причинам,Коллапс напряжения в системе,Полная потеря всех основных электростанций системы,B
"В цепи постоянного тока, какое из следующих утверждений верно","Реактивное сопротивление равно бесконечности, емкостное реактивное сопротивление равно нулю","Реактивное сопротивление равно нулю, емкостное реактивное сопротивление равно бесконечности",Реактивное и емкостное реактивное сопротивления равны бесконечности,Реактивное и емкостное реактивное сопротивления равны нулю,B
"При одинаковой мощности агрегата, его эффективность с повышением скорости вращения",Повысится,Не связана,Останется неизменной,Снизится,A
При испытании GIS на выдерживание напряжения не разрешается использовать,синусоидальное переменное напряжение,грозовое импульсное напряжение,коммутационное импульсное напряжение,постоянное напряжение,D
Связь статической ошибки с механической характеристикой:,Статическая ошибка также связана со скоростью работы; при низкой скорости статическая ошибка меньше,"Статическая ошибка связана с жесткостью механической характеристики; чем жестче характеристика, тем меньше статическая ошибка","Когда двигатель работает на определенной скорости, отношение падения скорости от идеальной нагрузки без ошибки до номинальной нагрузки к скорости при номинальной нагрузке называется статической ошибкой s, обычно выражается в процентах",Скорость регулирования при номинальной нагрузке прямо пропорциональна,B
"Несинусоидальная волна, содержащая постоянную составляющую, действует на линейную цепь. В цепи реакция тока","невозможно определить, содержит ли постоянную составляющую",содержит постоянную составляющую,не содержит постоянной составляющей,другое,B
Магнитное поле воздушного зазора при нормальной работе генератора создается,остаточным магнитным полем,током статора,роторным источником питания,совместно током ротора и током статора,D
"В лаборатории переменное напряжение и ток, их значения являются переменным током",Мгновенное значение,Максимальное значение,Действующее значение,Минимальное значение,C
"По окончании использования электромагнитного тестера, переключатель должен быть установлен в положение",максимальное значение переменного напряжения,максимальный ток,максимальное сопротивление,OFF,A
Какой из следующих дефектов может быть выявлен испытанием при промышленной частоте повышенным напряжением?,Слабая изоляция между выводами высокого и низкого напряжения обмотки,Слабая изоляция между обмоткой высокого напряжения и выводом ответвления высокого напряжения,Слишком малое расстояние между внешними обмотками фаз,Повреждение межвитковой изоляции обмотки,A
Холодный резерв основного трансформатора означает,Все выключатели со стороны трансформатора отключены,Все коммутационные аппараты и разъединители со стороны трансформатора отключены,Все коммутационные аппараты и разъединители с каждой стороны трансформатора отключены,Все выключатели с каждой стороны трансформатора отключены,C
"Металлы являются хорошими проводниками, потому что все металлы имеют внутри",большое количество атомов,много электрических зарядов,большое количество свободных электронов,"больше электронов, чем у других веществ",C
"В цепи переменного тока ток отстает от напряжения на 90°, какая это цепь?",Composite,Pure inductive,Pure resistive,Pure capacitive,B
"При синхронизации в одно и то же время, разница частот по обеим сторонам синхронного счетчика должна составлять не более ( ) Гц, чтобы можно было включить цепь синхронного счетчика.",±0.1,±0.2,±0.75,±0.5,D
Напряжение рабочего предела автоматического выключателя означает,Fault voltage,Максимальное линейное напряжение длительной работы,Линейное напряжение длительной работы,Максимальное фазное напряжение длительной работы,B
