"В задаче бинарной классификации, когда количества положительных и отрицательных примеров в тестовой выборке несбалансированы, какая из следующих схем оценки является относительно нерациональной (предположим, что precision=TP/(TP+FP), recall=TP/(TP+FN)):",F-значение: 2recallprecision/(recall+precision),G-mean: sqrt(precision*recall),Точность: (TP+TN)/all,AUC: площадь под кривой ROC,C
Какой из следующих методов недопустим для решения проблемы переобучения в глубоком обучении,Добавить слой Dropout,Увеличить количество слоев,Расширить данные,Добавить регуляризационный член,B
"Предположим, что у нас есть набор данных, который может быть обучен с 100% точностью при помощи дерева решений глубиной 6. Теперь рассмотрим два пункта и выберем правильный вариант ответа на их основании: 1. При глубине 4 будет высокое смещение (bias) и низкая дисперсия (variance); 2. При глубине 4 будет низкое смещение (bias) и низкая дисперсия (variance). Примечание: все другие гиперпараметры одинаковые, все другие факторы не изменяются.",1 и 2,Только 2,Ни один из них,Только 1,D
Какие из следующих методов нельзя использовать для уменьшения размерности данных,LASSO,Bagging,Метод главных компонент,Кластерный анализ,B
"Различие между L1 и L2 регуляризацией в машинном обучении заключается в том, что","При использовании L1 можно получить разреженные, сглаженные веса","При использовании L2 можно получить разреженные, сглаженные веса","При использовании L1 можно получить разреженные веса, а при использовании L2 – сглаженные веса","При использовании L2 можно получить разреженные веса, а при использовании L1 – сглаженные веса",C
Какое из следующих утверждений о модели скрытой марковской цепи и модели условных случайных полей является неверным?,"Модель скрытой марковской цепи может быть использована для решения задач распознавания именованных сущностей, сегментации текста и определения частей речи",Модель скрытой марковской цепи и модель условных случайных полей обе являются генеративными моделями,Модель скрытой марковской цепи не является вероятностной моделью неориентированных графов,Выбор и оптимизация признаков окажут серьезное влияние на результаты модели скрытой марковской цепи,B
Какой(ие) из следующих гиперпараметров при увеличении могут привести к переобучению данных в методе случайного леса,Скорость обучения,Количество деревьев,Глубина деревьев,Ничего из вышеперечисленного,C
"Какое из следующих утверждений об алгоритме бинарного дерева решений ""итерационное бинарное дерево 3-го поколения"" является неверным?",Итерационное бинарное дерево 3-го поколения является моделью бинарного дерева,"Прирост информации может быть вычислен с использованием энтропии, а не коэффициента Джини",Алгоритм итерационного бинарного дерева 3-го поколения требует дискретизации признаков,В качестве корневого узла дерева выбирается признак с наибольшим приростом информации,A
Какое(ие) из следующих утверждений о перекрестной проверке на K подвыборок является(ются) верным(и),"Если K=N, то это называется скользящее выделение одного образца (leave-one-out), где N – количество образцов в обучающей выборке","По сравнению с меньшими значениями K, большие значения K дают большую уверенность в результатах перекрестной проверки",Все вышеперечисленное,"Увеличение значения K приведет к увеличению времени, необходимого для получения результатов перекрестной проверки",C
"Известно, что имеется m образцов, производится n (n<=m) выборок. Что означает данные boostrap?",Выборка без возвращения n образцов из общего числа N образцов,Выборка без возвращения m характеристик из общего числа M характеристик,Выборка с возвращением n образцов из общего числа N образцов,Выборка с возвращением m характеристик из общего числа M характеристик,C
"Если в качестве меры сходства образов использовать корреляционный коэффициент признаковых векторов, то основными факторами, влияющими на результат алгоритма кластеризации являются",Размерность,Качество известных образцов,Ничего из вышеперечисленного,Правило классификации,D
"В процессе тренировки модели, мы обычно делим данные на",Набор данных для проверки,Набор тестовых данных,Набор обучающих данных,Все вышеперечисленные варианты верны,D
"Вы используете логистическую регрессию с L1-регуляризацией для бинарной классификации, где C – это параметр регуляризации, w1 и w2 – коэффициенты x1 и x2. Какой из следующих вариантов верен, когда вы увеличиваете значение C от 0 до очень большого значения?","Первым обнуляется w1, затем обнуляется и w2",w1 и w2 обнуляются одновременно,"Первым обнуляется w2, затем обнуляется и w1","Даже после того, как C становится очень большим, ни w1, ни w2 не становятся нулевыми",D
Какой из следующих методов нельзя использовать для уменьшения размерности признаков,Deep Learning SparseAutoEncoder,Сингулярное разложение матрицы SVD,Линейный дискриминантный анализ,Метод главных компонент,A
Что определяет теорема Байеса?,Априорная вероятность,Ни один из других вариантов,Условная вероятность,Совместная вероятность,C
В машинном обучении для объяснения обобщающей способности алгоритма часто используется разложение на смещение-дисперсию. Какое из следующих утверждений является неверным?,Дисперсия отражает стабильность предсказаний алгоритма,Смещение отражает точность предсказаний алгоритма,"Обобщающая способность определяется возможностями алгоритма обучения, достаточностью данных и сложностью самой задачи обучения",Дисперсия означает отклонение ожидаемого значения прогноза от истинного значения,D
"Если вы используете алгоритм логистической регрессии для прогнозирования объема продаж компьютеров и обнаруживаете, что при проверке гипотезы на новом тестовом наборе данные прогноза имеют большое отклонение, а также ваша гипотеза показывает плохие результаты на обучающем наборе, какого из следующих шагов следует избегать?",Попробуйте уменьшить параметр регуляризации λ,Попробуйте добавить перекрестные признаки,Увеличьте размер выборки,Попробуйте использовать меньший тестовый набор или признаки,D
"Пусть P(w) обозначает вероятность появления термина w. Предположим, что известно: P(Нанкин) = 0,8; P(мэр) = 0,6; P(цзяндацяо) = 0,4; P(город Нанкин) = 0,3; P(Янцзыцяо) = 0,5. Если предположить, что появление двух соседних слов независимо, то результат разбиения на слова будет следующим:",Нанкин_мэр_цзяндацяо,Город Нанкин_Янцзы_цяо,Мэр города Нанкин_цзяндацяо,Город Нанкин_Янцзыцяо,A
