"С точки зрения физиологии и кинематики, в локтевом суставе осуществляются два совершенно разных движения: сгибание и разгибание предплечья и",вращательное движение,приведение,инверсия,отведение,A
"«Шаньву» означает ( ) занятия боевыми искусствами с целью укрепления здоровья, неустанного самосовершенствования и формирования у человека конкурентного сознания в реальной жизни.",проводить,пропагандировать и участвовать,пропагандировать,участвовать,B
Основная цель выносливых физических упражнений,Повысить мышечную силу,Улучшить работу сердечно-сосудистой системы,Увеличить подвижность суставов,Повысить способность противостоять нагрузкам,B
"Позиция ""ма-бу"" требует, чтобы ступни были расставлены в стороны примерно на ширину собственной ступни. Сколько раз укладывается длина собственной ступни при такой позиции?",2,3,5,4,B
Какая из перечисленных мышц не участвует в дыхательных движениях?,m. adductor magnus (большая приводящая мышца),m. intercostales interni (внутренние межреберные мышцы),m. pectoralis major (большая грудная мышца),m. diaphragma (диафрагма),A
Максимальная степень свободы движения сегментов позвоночника равна,6,4,3,5,A
Какое из следующих утверждений о статическом мышечном сокращении неверно?,Начальная и конечная точки не перемещаются,Укорочение длины,Фиксированное положение тела,Не выполняет работу,B
К какому виду скорости относится поворот при плавании?,Линейная,Маневренность,Движение,Реакция,C
Какой из перечисленных вариантов не относится к закрытым повреждениям мягких тканей?,Ушиб,Растяжение связок,Растяжение мышц,Перелом,D
Какой из следующих вариантов является характеристикой процесса тренировки?,Фазовость и изменчивость,Непрерывность и фазовость,Эффективность и объективность,Своевременность и надежность,B
"3. Основной функциональной единицей, осуществляющей концентрическое или эксцентрическое движение мышц, является",Актин,Саркомер,Мышечное волокно,Миофибрилла,B
"При использовании ходьбы в качестве физической активности четыре недели подряд, с дистанцией 3200 ~ 4000 м, скоростью 30 ~ 35 м/мин, и 4-5 раз в неделю, цель тренировок заключается в следующем:",Укрепить здоровье сердца,Усилить силу мышц,Контролировать вес,Снизить стресс,C
Какое из следующих утверждений о влиянии иммобилизации на опорно-двигательный аппарат является неверным?,Повышение жесткости и прочности связок,Снижение мышечного тонуса и силы мышц,Остеопороз,Развитие контрактур суставов,A
Какой вид спорта относится к статическим силовым тренировкам,Ситапы (подъем туловища лежа),Отжимания,Жим штанги,Приседание в боевой стойке,D
"Метод интервальной тренировки - это метод тренировки, при котором строго регламентируются () при выполнении повторных упражнений.",Метод выполнения,Метод интервалов,Количество повторений,Время отдыха,D
"Основное использование в программе физических упражнений, это какие упражнения",Анаэробные упражнения,Аэробные упражнения,Любые упражнения,Комбинированные аэробно-анаэробные упражнения,B
"Мозг не имеет энергетических запасов и полностью зависит от энергии, поставляемой с глюкозой. Какое количество глюкозы ему требуется ежедневно для нормального физиологического функционирования при нормальном уровне сахара в крови?",70-80g,100-120g,90-100g,80-90g,B
Точка приложения силы в толчке ладонью находится на,корень ладони,внешней стороне ладони,центр ладони,пальцах ладони,A
"В области прыжков в воду в Китае, учитывая особенности юных спортсменов, такие как легкий вес тела и низкая психологическая нагрузка, сложные технические элементы внедряются скачкообразно. Это эффективно решило проблему",стандартизации и индивидуальных различий,специализированных и общих технических навыков,правильного внутреннего механизма и правильной внешней формы,постепенного развития и приоритета сложных элементов,D
"При выполнении движения прямой метущий шаг, нога должна быть выпрямлена, носок внутрь, ступня擦地, угол поворота составляет",180 градусов,270 градусов,более 360 градусов,360 градусов,B
