Какое из следующих утверждений о правовой природе и статусе Закона Китайской Народной Республики о народной милиции является верным?,Относится к процессуальному праву,Относится к административному праву в правовой системе Китая,Является вышестоящим законом по отношению к Закону о тюрьмах,"В сравнении с Законом о государственных служащих, является общим законом",B
В Китае судебная власть может осуществляться только специальными органами в соответствии с законом. Эти органы включают,"Органы общественной безопасности, прокуратура","Органы безопасности, суд, прокуратура","Суд, прокуратура","Органы общественной безопасности, суд",C
Какое из следующих утверждений о причинах выделения трудового и социального обеспечения в отдельную область права является неправильным?,Этот метод регулирования отличается от других юридических методов специфическим способом регулирования,Такое разделение соответствует принципу целесообразности при разделении правовых дисциплин,Объекты регулирования отличаются от объектов регулирования других правовых сфер,Такое разделение соответствует принципу относительной стабильности при разделении правовых дисциплин,A
Какое из следующих утверждений о правовых системах верно?,Перенос права является важным путем формирования и развития правовых систем,"Правовая система делится на категории в соответствии с экономической основой, на которой базируется право",Право Уэльса в Великобритании и провинции Квебек в Канаде относится к романо-германской правовой системе,"Различия между двумя основными правовыми системами постепенно сокращаются, деление стран на правовые системы уже не имеет значения",A
Какой из следующих законов в настоящее время не относится к правовым принципам?,"Вексельные операции должны соблюдать законы, административные регламенты и не наносить ущерб общественным интересам",Партия должна действовать в рамках конституции и законов,"Акции утвержденных публичных компаний, размещаются в соответствии с соответствующими законами, административными регламентами","Компания должна защищать законные права и интересы работников, усиливать охрану труда, обеспечивать безопасность производства",C
Развитие романо-германской правовой системы основывается на,Римском праве,Судебном прецеденте,Обычном праве,Эквивалентном праве,A
Какое утверждение о романо-германской правовой системе является неправильным?,"Судьи романо-германской системы, как правило, используют дедуктивный метод, то есть конкретизируют высокоабстрактные правовые принципы из кодексов, а затем применяют их к делам","Основная структура романо-германской правовой системы строится на классификации права на публичное и частное. Традиционно к публичному праву относятся конституционное, административное, уголовное право и процессуальное право, а к частному — в первую очередь гражданское и торговое право",Романо-германское право делится на две ветви: французскую и германскую,Романо-германское право берет начало в древнеримском праве и окончательно сформировалось в XIX веке в мировую правовую систему,A
Какие из следующих утверждений о правовой культуре являются верными?,"Правовая культура – это модель поведения и модель мышления, присущие людям, занятых в правовой деятельности. В данном случае модель поведения означает правовые нормы или поведенческие модели, установленные законом","Правовая культура состоит из материальной правовой культуры и духовной правовой культуры, при этом правовое сознание относится к духовной правовой культуре","Носителем правовой культуры является правовая реальность, правовая практика; правовая культура заключена в них. Таким образом, правовая культура включает все элементы и компоненты действующего права, правовой практики и правового сознания","Правовая культура представляет собой мудрость, знания и опыт управления обществом и регулирования социальных отношечений, накопленные народом за длительный период времени, поэтому она не обладает классовыми характеристиками",B
"Наша статья 21, часть 1, Уголовного кодекса гласит: ""Если вследствие опасности, угрожающей государственным интересам, общественным интересам, жизни, имуществу и другим правам самого лица или других лиц, причинен вред в результате мер экстренного уклонения, принятых из необходимости, то такие действия не влекут за собой уголовной ответственности."" Какое из следующих утверждений правильно описывает логическую структуру правовой нормы, содержащейся в данной статье:","Предполагаемые условия, модель поведения и правовые последствия",Предполагаемые условия и правовые последствия,Правовые последствия и модель поведения,Предполагаемые условия и модель поведения,A
Какое из следующих утверждений о правовом мышлении является правильным?,"Правовое мышление является познавательным мышлением, а не практическим мышлением",Правовое мышление должно принимать законность решений в качестве своей основной составляющей,"Правовое мышление представляет собой способ мышления, используемый главным образом законодательными органами","Правовое мышление является субстанционным мышлением, а не процессуальным мышлением",B
Какое из следующих утверждений о правовых принципах является неверным?,Взаимно противоречащие правовые принципы могут сосуществовать в одном законе,"Правовые принципы обращают внимание не только на общность поведения и условий, но и на их индивидуальные особенности",Правовые принципа применяются к конкретным делам в режиме «всё или ничего»,Применение правовых принципов допускает наличие у судьи значительной свободы усмотрения,C
"В 2011 году вооруженная преступная группа под руководством гражданина Мьянмы Нуокана захватила на реке Меконг наше китайское торговое судно и убила 13 членов экипажа. Китайское правительство провело совместную операцию с тремя странами – Таиландом, Мьянмой и Лаосом – по задержанию преступников, Нуокан и другие были арестованы за рубежом. В 2013 году Нуокан и другие были приговорены Верховным народным судом Китая к смертной казни в соответствии с законом. Принцип юридической силы, отраженный в этом случае, это:",Личное происхождение,Территориальное происхождение,Защитный принцип,Компромиссный принцип,C
"То, что экономическая база определяет право, означает, что",у права нет своей истории,право не обладает относительной самостоятельностью,право автоматически возникает из экономических отношений,экономическую базу определяет возникновение права,D
Какие из следующих вариантов не относятся к деятельности по исполнению закона:,Управление общественной безопасности города задержало подозреваемого Ли Му,Управление промышленности и торговли выдало лицензию определенному предприятию,Управление цен района провело общую проверку цен,Народный суд рассматривает дело о краже Вана Му,D
"В соответствии с классификацией отраслей права, юридические науки делятся на","Конституционное право, гражданское право, уголовное право и т.д.",Теоретическая юриспруденция и прикладная юриспруденция,Основные юридические дисциплины и смежные юридические дисциплины,"Национальная юриспруденция, международное право, история права, сравнительное право и зарубежная юриспруденция",A
Какой из следующих принципов не относится к основным принципам административного правоприменения в нашей стране?,Принцип разумности,Принцип согласования,Принцип надлежащей процедуры,Принцип законности,B
Какое утверждение о взаимосвязи между политикой и правом является неправильным?,Политика может создать условия и среду для развития права,Развитие и изменения политики непосредственно приводят к развитию и изменениям права,Основное состояние политических отношений является важной предпосылкой права,"Политика – это феномен классового общества, право – это явление как классового общества, так и бесклассового общества, эти два понятия не имеют необходимой связи",D
Какое из следующих утверждений не относится к общим закономерностям возникновения права?,От индивидуальных корректировок к нормативным корректировкам,"От смешения правовых, моральных и религиозных норм до их постепенной дифференциации",От преобладания публичного права к равному весу публичного и частного права,От обычаев к обычному праву и далее к писаному праву,C
Какие из следующих утверждений о возникновении и развитии юриспруденции являются правильными?,"Появление слоя юристов, специально занимающихся исследованием правовых явлений, означает возникновение юриспруденции","На Западе юриспруденция впервые возникла в Древнем Риме, XII–XVI века были эпохой возрождения римского права",До появления марксистской юриспруденции доминирующие в разные исторические периоды на Западе и существовавшие в истории Китая до основания Нового Китая юриспруденции не раскрывали сущности права и закономерностей его развития,"Все юриспруденции, существовавшие до появления марксистской юриспруденции, отрицали решающее воздействие экономики на право и рассматривали право как трансклассовое и трансисторическое явление",C
Какое из следующих утверждений о соотношении права и морали является правильным?,"Современные юристы в основном склоняются к отрицанию утверждения, что ""закон есть минимальная мораль""","Школа естественного права полагает, что действующее право не является законом","Конфуцианство в Древнем Китае считало, что управлять государством можно только с помощью морали, но не закона","Аналитическое правоведение утверждает, что между правом и моралью нет внутренней связи",D
"""最高人民法院关于审理盗窃案件具体应用法律若干问题的解释""规定：各地高级人民法院可以根据本地区经济发展状况，并考虑社会治安状况，在本解释规定的数额幅度内，分别确定本地区执行""数额较大""""数额巨大""""数额特别巨大""的标准。依据法理学的有关原理，下列说法正确的是",该规定没有体现法的普遍性特征,该规定说明：政治对法律没有影响,该规定说明：法律内容的决定因素是社会经济状况,"该规定违反了""法律面前人人平等""的原则",C
"Рассуждение, которое включает в себя оценку ценностей юридических положений и фактических обстоятельств дела, называется",Существенным рассуждением,Аналоговым рассуждением,Формальным рассуждением,Аналитическим рассуждением,A
"Из-за мелкого недоразумения Цзя поссорился с И и нанес ему телесные повреждения. Цзя немедленно вызвал скорую помощь, отправился вместе с И в больницу, где у И был диагностирован легкий вред здоровью, и после своевременного лечения он выписался. Цзя оплатил медицинские и другие расходы И. После этого юридическая ответственность Цзя не была привлечена. Согласно вышеуказанному материалу, причина освобождения Цзя от юридической ответственности –",эффективное возмещение ущерба,самоустранение,заслуга,соглашение об освобождении,A
Какое из следующих утверждений о правах является верным?,"Как правило, субъекты юридических прав не могут добровольно отказаться от своих прав","В большинстве случаев наличие права означает наличие обязанности, и наоборот",Правоспособность субъекта правоотношения является его правом,"Принудительная характеристика права прямая, принудительная характеристика власти – косвенная",B
Какое из следующих утверждений о правовых принципах является ошибочным?,Правовые принципы не обладают принудительной силой,"Правовые принципы, хотя их и немного, но имеют широкую применимость",Правовые принципы имеют стабильность,Правовые принципы являются основными носителями правовой ценности,A
"В соответствии с узким толкованием, какой из следующих действий относится к применению права?",Прокуратура проводит расследование в связи с подозрением в получении взятки на основании сообщения граждан,"Человек считает, что не достиг установленного законом возраста для вступления в брак и отказывается жениться на своей девушке",Сотрудник таможни подозревает человека в контрабанде и занимается расследованием этого дела,"Судья, находясь по пути к месту работы, обнаруживает двух людей, вступивших в словесный конфликт, и, исходя из фактов и закона, пытается их примирить",A
"Супруги Ху, по каким-то делам отсутствовали дома и наняли няню, чтобы она присматривала за их ребенком. После этого они заплатили няне 500 юаней. Какое из следующих утверждений о предмете правовых отношений между супругами Ху и няней является верным?",Оказание услуги по присмотру за ребенком и оплата в размере 500 юаней,Безопасность и здоровье ребенка,Ребенок,Няня,A
Какие из следующих утверждений о волевой природе юридических отношений являются неправильными?,"Государственная воля играет ведущую роль в возникновении и реализации юридических отношений; воля участников юридических отношений, тем не менее, необходима для реализации государственной воли, отраженной в юридических нормах","Хотя юридические отношения обладают волевой природой, все юридические отношения исходят из определенных экономических отношений и отражают требования этих экономических отношений","Установление любых юридических отношений должно отражать как государственную волю, так и волю участников юридических отношений","Юридические нормы обладают государственной волей, юридические отношения создаются согласно юридическим нормам, а значит, они создаются согласно государственной воле",C
"В зависимости от различной силы юридического эффекта, юридические нормы можно разделить на",императивные нормы и диспозитивные нормы,регулирующие нормы и конститутивные нормы,определенные нормы и отсылочные нормы,нормы-дозволения и нормы-обязывания,A
Какой из следующих вариантов не выполняет функцию управления общественными делами?,"Законы, касающиеся технических стандартов","Законы, касающиеся производительных сил и научно-технических вопросов","Законы, касающиеся общих культурных дел","Законы, касающиеся преступлений и наказаний",D
"Право делится на теоретическое право и прикладное право, угол классификации -",различные категории права,разработка закона до его реализации,гносеология,отношение права и других дисциплин,C
Основным критерием разделения юридических департаментов является,субъективная воля законодателя,объект и метод регулирования закона,учреждение законодательного органа,структура законодательной системы,B
Какое из следующих утверждений о обратной силе закона является неправильным?,"Обратная сила уголовного закона может привести к злоупотреблениям и расширению государственной власти, а также противоречит принципу справедливости","В правовом обществе требования предсказуемости и определенности законов соответствуют принципу, согласно которому законы не имеют обратной силы",Принцип неприменения законов задним числом относится к принципам возложения юридической ответственности,В некоторых современных гражданских законах для защиты прав граждан в определенной степени признается обратная сила закона,C
Какие из следующих утверждений о связи между верховенством закона и демократией являются неправильными,"Демократизация является предпосылкой верховенства закона, поэтому для реализации социалистического верховенства закона необходимо сначала реализовать социалистическую демократию","В правовом обществе демократия является неотъемлемой частью верховенства закона, верховенство закона поддерживает демократию, а демократия совместима с верховенством закона","Верховенство закона должно основываться на демократии, демократизация является предварительным условием для реализации верховенства закона","Верховенство закона обеспечивает нормальное функционирование демократии посредством процедур, верховенство закона способствует здоровому развитию демократии",A
Какие из следующих дисциплинарных мер применяются как административные взыскания и административные санкции?,Увольнение,Предупреждение,Задержание,Штраф,B
Какое из следующих утверждений о всеобщности права является неправильным?,"Общая обязательная сила права характеризуется внешним принуждением, в то время как другие социальные нормы в основном характеризуются внутренним принуждением","Право обладает универсальностью, поэтому сила всех конкретных законов совершенно одинакова","Пространственная всеобщность права определяется пределами государственного суверенитета, поэтому она не является абсолютной и бесконечной","Всеобщность права означает, что право действует повсеместно в пределах юрисдикции государственной власти",B
Общие закономерности развития права представляют собой,Закономерность постоянного прогресса,Закономерность перехода от слияния с религией и моралью к дифференциации,Закономерность одновременного возникновения с государством,"Закономерность, сопровождающую процесс развития производительных сил",A
