"Считается, что телескоп был изобретен голландским купцом, а первым человеком, использовавшим телескоп для астрономических наблюдений, был",Коперник,Ньютон,Кеплер,Галилей,D
"Галактика Андромеды M31 в будущем объединится с Молочным путем, предполагаемое время слияния составляет около",40 миллионов лет,4 миллиона лет,40 миллиардов лет,4 миллиарда лет,D
Абсолютная звездная величина Солнца составляет,8.6,-26.8,0,4.8,D
Более половины из 110 объектов каталога Мессье являются,туманностями,скоплениями звезд,остатками сверхновых,галактиками,B
"Форма годового пути Солнца, наблюдаемого на Земле, похожа на",1,0,8,S,C
Какой из следующих фактов о Луне наиболее вероятно является совпадением?,Луна всегда обращена к Земле одной и той же стороной,При наблюдении с Земли Луна и Солнце кажутся примерно одинаковыми по размеру,"На обратной стороне Луны больше кратеров, чем на видимой стороне",Угол между орбитой Луны и плоскостью орбиты Земли очень мал,B
"Абсолютная звездная величина Сириуса составляет 1,5. Разница между абсолютной звездной величиной Солнца и абсолютной звездной величиной Сириуса составляет ( ) звездных величин.",1.5,7.1,-25.3,3.3,D
"В августе 2018 года спутник TESS зафиксировал изменение яркости одной галактики. В течение нескольких дней ее видимая звездная величина увеличилась с 19 до 16. Данное изменение яркости вызвано вспышкой сверхновой типа Ia ASASSN-18tb. Предположим, что звезда-предшественница этой сверхновой очень похожа на Бетельгейзе (абсолютная звездная величина -5), а сама галактика подобна Млечному Пути (в ней содержится около 200 миллиардов звезд, похожих на Солнце). Тогда яркость сверхновой увеличилась примерно в ( ) раз",103,108,1011,106,B
Какая из следующих планет не имеет спутников?,Марс,Сатурн,Юпитер,Венера,D
Какие два созвездия не граничат между собой?,Лев и Малый Лев,Большой Пес и Малый Пес,Рыбы и Кит,Пегас и Малый Конь,B
Какие два созвездия не являются соседними,Волопас и Гончие Псы,Орион и Эридан,Лира и Орёл,Южная Рыба и Водолей,C
Какая из следующих фаз Луны вызывает наиболее заметное явление приливов и отливов,Waning Crescent (Стареющая Луна),First Quarter (Первая четверть),Новолуние,Last Quarter (Последняя четверть),C
"Известно, что температура поверхности Веги составляет около 9600K, а цветовой показатель Солнца B-V=0,63. Цветовой показатель B-V главной последовательности звезды равен 1.2, ее температура поверхности составляет около",4300K,6000K,28000K,15000K,A
Какое из следующих утверждений ближе всего к текущему состоянию обнаружения спутников экзопланет человеком,"Спутники экзопланет слишком тусклые, чтобы их можно было обнаружить",Недавно запущенный космический зонд будет иметь возможность обнаруживать спутники экзопланет,Уже обнаружено более 10 тысяч спутников экзопланет,Спутники экзопланет не существуют,B
"4 января 2019 года зонд «Чанъэ-4» успешно приземлился в кратере Вон Кармана, который расположен внутри ( ) обратной стороны Луны. Позже посадочный аппарат «Чанъэ-4» отделился от лунохода «Юйту-2», и «Юйту-2» выехал на поверхность Луны. Это первое в истории человечества мягкое приземление и исследование на обратной стороне Луны",Южный полюс - бассейн Эйткена,Тaurus-Littrow,Восточно-Китайский бассейн,кратер Джинрэн,A
Какой из следующих приборов не является традиционным китайским астрономическим инструментом,Хуэй-и,Цзянь-и,Гуй-бяо,Квадрант,D
Первым по-настоящему функциональным космическим лабораторией Китая была,Tianzhou-1,Tiangong-2,Tiangong-1,Shenzhou-11,B
"В январе 2022 года в Белой книге «Космос Китая в 2021 году», опубликованной Информационным бюро Государственного совета КНР, были раскрыты планы Китая по проведению будущих исследований глубокого космоса. Сюда не входит",миссия по отбору образцов с астероида и возврату их на Землю,миссия по отбору образцов с Марса и возврату их на Землю,миссия по исследованию системы Юпитера,миссия по отбору образцов с Венеры и возврату их на Землю,D
"Температура красного гиганта составляет 2500 К, его радиус в 100 раз больше солнечного, расстояние до него равно 10 пк. Известно, что излучаемая им в видимом диапазоне (400 нм ≤ λ ≤ 700 нм) энергия составляет 3,3% от общей светимости L. Предположим, что лампочка мощностью 100 Вт излучает 5% своей общей энергии в видимом диапазоне. На каком расстоянии эта лампочка будет казаться глазу такой же яркой, как красный гигант?",18 км,10 км,1.8 км,7 км,B
"Полное солнечное затмение, единственное в 2019 году, было видно на каком континенте?",Южная Америка,Азия,Европа,Африка,A
Какой из следующих объектов Мессье наиболее похож на Млечный Путь?,M87,M82,M32,M31,D
В каком году было зарегистрировано последнее наблюдение вспышки сверхновой звезды в нашей Галактике?,1604,2018,1987,1054,A
"Пигги очень любит играть в грязь, и ее рекорд на Земле был таким, что она забросила грязь на высоту 1 м. Однажды она приехала в путешествие на незнакомую планету, которая имела такую же плотность, как у Земли, и снова начала играть в грязь. Она сильно надавила, и грязь взлетела ввысь, достигла космоса и больше не вернулась. Какова примерно масса этой планеты?",8.5×10^{24}kg,3.6×10^{18}kg,3.7×10^{14}kg,22×10^{19}kg,C
Какой из спутников Юпитера является самым большим?,Европа,Ганимед,Ио,Каллисто,B
"Если солнечный ветер уносит n=1×10^{36} частиц в секунду, вылетающих с поверхности Солнца, и масса Солнца также уменьшается за счет ядерного синтеза водорода в его ядре, то каково отношение скоростей потери массы для солнечного ветра и для ядерного синтеза? (Справочно: светимость Солнца 3.8×10^{26} Вт, масса электрона 9.1×10^{-31} кг, масса протона 1.7×10^{-27} кг.)",1:50,1:5,2:50,2:5,B
"Формы, в которых водород не может существовать во Вселенной, включают",H2,HII,HI,HIII,D
"Несколько линий поглощения водорода в лаборатории имеют длины волн покоя 410 нм, 434 нм, 486 нм и 656 нм. Астроном провел спектральные наблюдения далекой галактики, результаты наблюдений показали, что длины волн этих же спектральных линий составили 492 нм, 521 нм, 583 нм и 787 нм. Какова скорость удаления этой галактики в единицах скорости света?",0.16,0.22,0.2,0.18,D
"Приблизительная звездная величина 1000 звезд шестой величины, собранных вместе ( )",-1.5,1,-0.5,6000,A
"Самая древняя астрономическая обсерватория, подтвержденная на данный момент:","Древняя астрономическая обсерватория в Пекине, Китай","Археологический сайт Таоси в Линьфэне, Китай","Археологический сайт Иньсяо в Anyang, Китай","Стоунхендж в графстве Уилтшир, Великобритания",C
