"Исследования показали, что в организме пациентов с раком прямой кишки существуют раковые клетки и стволовые клетки опухоли. Лечение куркумином вызывает высокую экспрессию апоптотических белков, таких как BAX, в раковых клетках, что приводит к их апоптозу; стволовые же клетки опухоли обладают высоким уровнем белка ABCG2 на мембране, который эффективно выводит куркумин, позволяя им избежать апоптоза и размножаться, образуя раковые клетки. Какое из следующих утверждений является неверным?","Гены, кодирующие BAX и ABCG2, относятся к онкогенам",Стволовым клеткам опухоли для размножения и выведения куркумина необходимо потребление АТФ,В раковых стволовых клетках реализуются различные гены по сравнению с раковыми клетками,Комбинированное лечение с применением ингибитора ABCG2 и куркумина может способствовать апоптозу стволовых клеток опухоли,A
Какое из следующих утверждений о биологической эволюции соответствует современной теории биологической эволюции?,"Сутью биологической эволюции является изменение частоты генов в популяции, эволюция обязательно приведет к образованию новых видов","Только репродуктивная изоляция может предотвратить обмен генами между популяциями, естественный отбор является определяющим фактором развития видов в разных направлениях","Генные мутации обладают свойством ""мало пользы и много вреда"", естественный отбор вызывает возникновение мутаций и обеспечивает направленное накопление полезных вариаций","Естественный отбор и генетический дрейф могут изменять частоту генов в популяции, вероятность случайности их действия уменьшается при увеличении численности популяции",D
"Исследования показали, что мышьяк (As) может накапливаться в растениях, превращаясь в очень токсичные органометаллические соединения, которые влияют на высоту рисовых растений, длину корней и сухую массу. После обработки фосфором (P), который имеет похожую атомную структуру на As, содержание P в стеблях, листьях и корнях риса увеличивается, относительное содержание As уменьшается, рост риса ускоряется, увеличивается и его сухая масса. Какое из следующих объяснений данного явления является неправильным?","As проникает в клетки риса, вызывая потерю активности соответствующих ферментов, что влияет на метаболизм клеток","P влияет на поглощение As, что связано с видами и количеством переносчиков на клеточной мембране","P является важным элементом, входящим в состав фосфолипидов, нуклеиновых кислот и АТФ, способствует росту и развитию риса",Накопление As в клетках риса определяется структурными особенностями клеточной мембраны,D
Какое из следующих утверждений о митозе клеток верно?,"В интерфазе митоза, для процесса репликации ДНК необходима участие ДНК-геликазы","В метафазе митоза, гомологичные хромосомы, вступившие в конъюгацию, располагаются по экваториальной пластинке","В клеточном цикле продолжительность интерфазы обычно короче, чем фазы деления","Экваториальная пластинка является структурой, возникающей в процессе митоза клетки",A
Какое из следующих утверждений о научных исследованиях и экспериментальных методах является неправильным?,"Морган и другие с помощью гипотетико-дедуктивного метода подтвердили, что гены находятся на хромосомах",В исследовании богатства групп мелких животных в почве не рекомендуется использовать метод пробных площадок или метод мечения и повторного отлова для проведения исследований,В эксперименте по индукции изменения числа хромосом растительных клеток при низкой температуре после обработки корневой вершины карноевской жидкостью необходимо промыть дважды дистиллированной водой,"При «построении модели регуляции уровня глюкозы в крови» используется метод моделирования. Сама по себе имитационная деятельность представляет собой создание динамической физической модели, а затем на основе опыта, полученного во время деятельности, строится концептуальная модель",C
Вопросы безопасности и этики биотехнологий являются предметом общественного внимания. Какое из следующих утверждений ошибочно?,"Современная точка зрения большинства людей заключается в запрете экспериментов по клонированию человека, но не настаивает против терапевтического клонирования","Одной из причин выступления против искусственного оплодотворения является то, что некоторые люди могут злоупотребить этой технологией, выбирая нужные им параметры будущего ребенка","Следует тщательно выбирать целевые гены у трансгенных растений, чтобы избежать образования веществ вредных для человека","Биологическое оружие формирует поражающий эффект с помощью микроорганизмов, токсинов, интерферона и рекомбинантных патогенных бактерий",D
Какое утверждение о популяциях и сообществах верное?,"Для постоянного получения максимального объема улова, численность популяции рыб должна поддерживаться на уровне K/2","В процессе сукцессии сообщества, лишайники и другие низшие организмы постепенно исчезают",Основным показателем для прогнозирования изменений численности популяции чернопоясной мыши является половой состав,"В степи сообщество имеет только горизонтальную структуру, но не имеет вертикальной структуры",A
Какой из следующих процессов может протекать в двух направлениях?,Поток энергии в экосистемах,Полярный транспорт растительных ауксинов,"Генетическая информация ВИЧ-вируса, текущая между ДНК и РНК",Проведение возбуждения по нервному волокну при рефлекторной деятельности,C
"Какое из следующих утверждений, касающихся наследственности и изменчивости, верное?",При скрещивании особей с генотипами AAbb и aaBB доля доминантных гомозигот в F2 составляет 1/16,"При культивировании пыльцы in vitro могут происходить мутации генов, рекомбинация генов и хромосомные вариации","Рекомбинация генов может создавать новые признаки, но не может изменить частоту генов",У пары здоровых родителей родился ребенок с наследственным заболеванием. В обычном случае мать является носителем патологического гена,D
"Пара аллельных генов G и g контролирует пару альтернативных признаков у дрозофилы. В отношении проявления данного признака аллель G полностью доминирует над аллелью g. Отсутствие определенного гена среди G и g в зиготе приводит к летальному исходу. При скрещивании одной пары дрозофил с разными фенотипами соотношение самок и самцов во втором поколении составило 2:1, и у самок наблюдались два типа фенотипов. На основании этого можно предположить, что у самок:","эти аллельные гены находятся на Х-хромосоме, и рецессивный гомозиготный генотип по гену g вызывает летальность","эти аллельные гены находятся на аутосоме, и доминантный гомозиготный генотип по гену G вызывает летальность","эти аллельные гены находятся на аутосоме, и рецессивный гомозиготный генотип по гену g вызывает летальность","эти аллельные гены находятся на Х-хромосоме, и доминантный гомозиготный генотип по гену G вызывает летальность",D
Какое из следующих утверждений о клеточном ядре неверно?,Во время митоза ядерная оболочка исчезает и затем снова формируется,"Маленькие молекулы могут проходить через ядерные поры, большие молекулы - нет",Белки являются компонентами хроматина в клеточном ядре,В клеточном ядре может происходить репликация и транскрипция генетического материала,B
"Какой из следующих вариантов правильно отражает соответствие цели эксперимента, используемого реактива и ожидаемого результата:",Цель эксперимента: обнаружить жиры в растительных тканях. Реактив: биуретовый реактив. Ожидаемый результат: жировые капли окрасятся в красный цвет.,"Цель эксперимента: рассмотреть распределение ДНК и РНК в клетке. Реактив: реактив Фелинга, пирокрасный. Ожидаемый результат: реактив Фелинга окрасит ДНК в зеленый цвет, пирокрасный окрасит РНК в красный цвет.",Цель эксперимента: рассмотреть митоз в клетках меристематической ткани кончика корня. Реактив: ацетокармин. Ожидаемый результат: хромосомы окрасятся в фиолетово-красный цвет.,Цель эксперимента: обнаружить глюкозу в растительных тканях. Реактив: метиловый зеленый. Ожидаемый результат: глюкоза вступит в реакцию с метиловым зеленым и образует зеленый осадок.,C
Фиолетовый лук является распространенным материалом для биологических экспериментов. Какое из следующих утверждений неверно?,Для наблюдения митоза следует выбирать клетки меристематической зоны корня лука,Для наблюдения плазмолиза и деплазмолиза следует выбирать внешние эпидермальные клетки фиолетовой чешуйки лука,Для извлечения фиолетового пигмента из вакуолей можно использовать воду в качестве растворителя,"На временном препарате, сделанном из корневых верхушек лука, подвергшихся низкотемпературной индукции, можно наблюдать синаптические явления при помощи микроскопа",D
Какое из следующих утверждений о безопасности генетически модифицированных организмов является неверным?,"В Китае уже введена обязательная система маркировки продуктов питания и сельскохозяйственной продукции, полученных методом генной инженерии",В настоящее время дискуссии по поводу безопасности генетически модифицированных организмов в основном сосредоточены вокруг вопросов пищевой безопасности и экологической безопасности,"Проведение оценки риска, предупредительного контроля и управления рисками является основой обеспечения безопасности генетически модифицированных организмов","Большинство стран мира указывают предупреждающие сведения о возможном вреде на этикетках продуктов питания, содержащих ГМО",D
Какие вещества могут синтезироваться в эндоплазматическом ретикулуме и ядре эукариотической клетки соответственно:,"ДНК, белки","Аминокислоты, белки","РНК, ДНК","Липиды, РНК",D
Какое из следующих утверждений о бета-клетках поджелудочной железы и В-клетках является неправильным?,Все могут распознавать сигнальные молекулы,Все обладают развитым аппаратом Гольджи,"Все могут транскрипционно синтезировать mRNA, направляющий синтез АТФ-синтазы","Все содержат ген, контролирующий синтез инсулина",B
"Какое из следующих утверждений о веществах, поступающих в клетку и выводящихся из нее, является правильным?",Большинство ионов для попадания в клетку против градиента концентрации энергия не требуется,Крупные органические молекулы могут попадать в клетку только при помощи транспортных белков,Скорость транспортных процессов воды через мембрану не связана с разницей концентрации раствора внутри и вне клетки,Молекулы глюкозы при движении по градиенту концентрации могут проникать в клетку путем облегченной диффузии,D
