"Для достижения целей информационной безопасности использование различных технологий информационной безопасности должно следовать некоторым основным принципам. Согласно одному из этих принципов, все полномочия должны быть должным образом разделены в информационной системе, чтобы у каждого авторизованного субъекта была только часть полномочий, они могли бы контролировать и ограничивать друг друга, а также совместно обеспечивать безопасность информационной системы.",Принцип глубинной обороны,Принцип минимизации,Принцип разделения полномочий и сдержек и противовесов,Принцип безопасной изоляции,C
"Шифр Цезаря является типичным классическим шифром. В шифре Цезаря, пусть параметр ключа k=3, зашифруйте открытым текстом ""zhongguo"", то соответствующим шифртекстом будет",akrqjjxr,ckrqiixr,ckrqjjxr,cdrqjjxr,C
"Компьютерно-техническая экспертиза - это применение технологий расследования и анализа компьютеров для определения и извлечения потенциальных доказательств, имеющих юридическую силу. Ниже приводится описание компьютерно-технической экспертизы, неверным является:","Компьютерно-техническая экспертиза основана на электронных доказательствах, которые обладают высокой технологичностью, отсутствием материального носителя и уязвимостью","Компьютерно-техническая экспертиза включает защиту, подтверждение, извлечение и архивирование компьютерных доказательств, хранящихся в виде кодированной информации на магнитных носителях",Компьютерно-техническая экспертиза представляет собой сбор доказательств во время или после совершения преступления,"Компьютерно-техническая экспертиза включает защиту исследуемой компьютерной системы, определение и сохранение электронных доказательств, которые должны быть собраны при включенном питании",D
"Компьютерный вирус - это вредоносная компьютерная программа, которая может распространяться путем самокопирования. Основное назначение антивирусных программ, используемых в настоящее время:",Предотвратить проникновение вирусов в компьютер,Обнаружить все зараженные вирусом файлы и удалить некоторые из них,"Проверить, заражен ли компьютер вирусами, удалить все зараженные файлы","Проверить, заражен ли компьютер вирусами, удалить некоторые зараженные файлы",D
"Описанная ISO система безопасности включает пять видов услуг, К числу которых не относится следующая услуга:",Фильтрация датаграмм,Услуга идентификации,Целостность данных,Контроль доступа,A
Какое из следующих утверждений о цифровых сертификатах является неверным?,В сертификате содержится идентификатор алгоритма подписи владельца,Сертификат обычно выдается центром безопасности и аутентификации CA,Действительность сертификата может быть проверена посредством проверки подписи владельца,В сертификате обычно содержится открытый ключ центра CA,D
Технология цифрового конверта может,Предотвращать отказ от совершенной сделки,Проверять подлинность отправителя и получателя,Скрывать реальную личность отправителя,Обеспечивать безопасность данных при передаче,D
"Нападение, при котором криптоаналитик, основываясь на математической базе алгоритма шифрования и дешифрования и некоторых криптографических характеристиках, расшифровывает密码 с помощью математических методов, называется","Атака, основанная на физических принципах",Дифференциальный криптоанализ,Математический анализ,Переборный поиск,C
"Ниже перечислены объекты, которые необходимо идентифицировать в ходе оценки рисков информационной безопасности",Risk identification,Asset identification,Vulnerability identification,Threat identification,A
"Системы промышленной автоматизации и управления широко используются в таких областях, как электроэнергетика, нефтехимия, фармацевтика, аэрокосмическая отрасль и т. д., став важной частью критической инфраструктуры страны. В качестве основы информационной инфраструктуры, основные угрозы безопасности систем промышленной автоматизации и управления электроэнергетикой не включают",вирусное разрушение,внутренние человеческие риски,хакерские атаки,износ оборудования,D
"«Закон КНР об обеспечении кибербезопасности» определил функциональные обязанности и ответственность государственных органов за реализацию работ по обеспечению кибербезопасности, в частности указано, что координацией, организацией и надзором в области обеспечения кибербезопасности занимается (  ).",Центральная комиссия по интернету и информатизации,Национальный административный орган по интернету и информации,Государственный совет,Национальное управление общественной безопасности,B
Длина блока сообщения для алгоритма хэширования SM3 составляет ( ) бит.,128,1024,64,512,D
Файловый вирус не может заразить следующие типы файлов:,HTML,SYS,EXE,COM,A
Какой из следующих вариантов не относится к часто встречающимся опасным паролям?,"Пароль, совпадающий с именем пользователя","Пароль, состоящий только из 4 цифр","Пароль, включающий дату рождения",Комплексный пароль из 10 знаков,D
"В настоящее время ситуация в области обеспечения кибербезопасности становится все более сложной, методы и инструменты атак постоянно совершенствуются, квалификация, необходимая для злоумышленников, становится все ниже. Какое из следующих утверждений о сетевых атаках и защите является неверным?",APT означает Advanced Persistent Threat (высококачественная постоянная угроза),Источник атак типа Синхронизационное бурление (SYN Flooding) невозможно определить,"Для работы сниффера Sniffer необходимо, чтобы сеть была общего пользования",Шифрование может эффективно противостоять различным системным атакам,D
"Современное развитие информационных технологий и инвестиции в безопасность, осознание важности безопасности и меры обеспечения безопасности формируют",разрыв в области рисков безопасности,разрыв в методах управления,барьер рисков безопасности,изменения в методах управления,A
Для защиты от прослушивания в сети наиболее распространенным методом является,использование физической передачи (не сеть),шифрование информации,использование специальных линий передачи,беспроводная сеть,B
"Технологии защиты конфиденциальности, направленные на интеллектуальный анализ данных, в основном решают проблемы обеспечения конфиденциальности в приложениях верхнего уровня. Они сосредоточены на исследовании способов реализации защиты конфиденциальной информации в соответствии с характеристиками различных операций интеллектуального анализа данных. С точки зрения интеллектуального анализа данных, к технологиям защиты конфиденциальности не относится",Технологии обеспечения конфиденциальности на основе анонимизации данных,Технологии обеспечения конфиденциальности на основе шифрования данных,Технологии обеспечения конфиденциальности на основе искажения данных,Технологии обеспечения конфиденциальности на основе анализа данных,D
"SM4 - это алгоритм блочного шифрования, длина блока и ключа составляют соответственно",64 бита и 128 битов,128 битов и 128 битов,256 битов и 256 битов,128 битов и 256 битов,B
"А не только подозревает, что сообщение, отправленное ему В, было изменено, но также подозревает, что открытый ключ В был перехвачен. Чтобы развеять сомнения А, А и В должны найти независимую третью сторону, которой доверяют обе стороны, для выдачи цифрового сертификата. Этой третьей стороной является",国家信息安全测评认证中心 (National Information Security Testing and Certification Center),注册中心 RA (Registration Authority RA),认证中心CA (Certification Authority CA),国际电信联盟ITU (International Telecommunication Union ITU),C
Какой из следующих методов не относится к статическому анализу кода,Доказательство теорем,Сопоставление с образцом,Сканирование памяти,Оценка модели,C
Какое утверждение о вреде червя Mirros в 80-х годах является неправильным?,"Похищение конфиденциальной информации пользователей, разрушение файлов данных компьютера",Червь использует уязвимости в системе Unix для распространения,"Большой объем трафика блокировал сеть, приводя к ее параличу","Значительное использование времени процессора компьютера, приводящее к отказу в обслуживании",A
Какой из следующих вариантов относится к авторизации (Authorization),"Пользователь использует программу шифрования для шифрования созданного им документа Office, чтобы помешать другим увидеть содержимое документа после получения копии",Пользователь вводит имя пользователя и пароль в соответствии с подсказками системы,"Некто пытается войти в ваш компьютер, но вводит неправильный пароль; система сообщает о неверном пароле и записывает эту неудачную попытку входа в системный журнал","Пользователь предоставил общий доступ к созданному им документу Office в сети и определил, какие пользователи могут его просматривать, а какие — изменять",D
"Идентификация личности имеет обширные приложения в области информационной безопасности. Аутентификация пользователей посредством определения их физических характеристик является очень безопасным методом проверки подлинности. Если биологические характеристики используются для идентификации личности, то они должны иметь не копируемые свойства и должны обладать",конфиденциальностью и способностью к распознаванию,единственностью и стабильностью,стабильностью и способностью к распознаванию,единственностью и конфиденциальностью,B
"При использовании алгоритма цифровой подписи на основе открытого ключа для подписи и проверки сообщения, правильный способ подписания и проверки заключается в следующем:","Отправитель подписывает свой секретный ключ, получатель проверяет свой секретный ключ","Отправитель подписывает своим открытым ключом, получатель проверяет открытым ключом отправителя","Отправитель подписывает свой секретный ключ, получатель проверяет открытым ключом отправителя","Отправитель подписывает открытым ключом получателя, получатель проверяет свой секретный ключ",C
Какова была первоначальная цель изучения компьютерных сетей?,Прямая личная связь,"Совместное использование дискового пространства, принтеров и других устройств",Обмен большими объемами данных,Совместное использование вычислительных ресурсов,D
Какое из следующих утверждений о межсайтовой атаке неверно?,Атака межсайтового скриптинга также может называться CSS,Атака межсайтового скриптинга сокращенно называется XSS,"Атака межсайтового скриптинга означает, что злонамеренный пользователь вставляет вредоносный html-код на веб-страницу",Атака межсайтового скриптинга является активной атакой,D
Какой из перечисленных ниже методов управления безопасностью наиболее эффективен для повышения осведомлененности персонала о безопасности и навыков безопасной работы?,"Ограничения, связанные с системой безопасности",Привлечение к ответственности за нарушение правил безопасности,Проверка состояния безопасности,Образование в области охраны труда и проведение инструктажей,D
Какое из следующих утверждений о контроле сетевого трафика является неверным?,"Трафик, подлежащий мониторингу в ходе анализа трафика, обычно собирается с узлов хоста, серверов, интерфейсов маршрутизаторов, каналов передачи данных и путей передачи",Контроль трафика может эффективно осуществлять фильтрацию конфиденциальных данных,Специальные устройства для сбора данных (пробы) предназначены специально для получения данных сетевого трафика,Основой анализа сетевого трафика является технология анализа протоколов,B
Тип угрозы атаки Trojan Horse относится к,Управление по обходной цепи,Внедренные угрозы,Нарушение полномочий,Сетевой мошенничество,B
Уязвимость в области кибербезопасности в эпоху объединения сетей проявляется в следующем:,Уязвимость сети,Уязвимость приложений,Уязвимость управления,Уязвимость программного обеспечения,C
