Серый цвет кожуры гороха (G) доминирует над белым (g). У одного растения гороха при самоопылении образовалось 108 семян серого цвета и 37 - белого. Каков генотип этого растения?,GG,gg,Gg,Невозможно определить,C
Цитоплазматические носители генетического материала в высших организмах:,Фаг,Пластиды,Плазмиды,Митохондрии,D
"Тип вариации структуры хромосом, при котором гетерозиготы демонстрируют кольцо из четырех тел или цепочку из четырех тел во время финальной стадии мейоза называется",Транслокация,Дупликация,Инверсия,Делеция,A
Пол млекопитающих определяется следующим фактором:,Дозовая компенсация,Зависит от окружающей среды,Определяется Y-хромосомой,Баланс между X-хромосомой и аутосомами,C
"ДНК фага была помечена радиоактивным 32Р перед экспериментом, затем она заразила бактерию, содержащую 31Р. После эксперимента, 32Р содержится в:",ДНК некоторых потомков фага,ДНК всех потомков фага,Белковой оболочке всех потомков фага,Белковой оболочке некоторых потомков фага,A
"При редукционном делении образующихся клеток, уменьшение количества хромосом происходит в",профазе I,анафазе II,профазе II,анафазе I,D
Какое из следующих утверждений о свойствах генетического кода неверно?,"Наличие интронов в эукариотах показывает, что генетический код может быть дискретным",Большинство аминокислот могут кодироваться двумя или более кодонами,Три нуклеотида определяют одну аминокислоту,Генетический код вирусов и ядерных генов человека является универсальным,A
"Известно, что три пары генов наследуются независимо. У особи с генотипом AaBbCc количество гомозиготных генотипов у потомства составляет",4 типа,2 типа,8 типов,1 тип,C
"В процессе мейоза клеток, свободная комбинация негомологичных хромосом происходит в",后期I,中期I,中期II,后期II,A
Какое из следующих утверждений о гене является неправильным?,"Ген - это структурная и функциональная единица наследственного вещества, контролирующего признаки организма","Ген - это определенная последовательность специфических оснований на молекуле ДНК, выполняющая определенную функцию",Ген - это участок хромосомы,"Ген - это фрагмент ДНК, обладающий генетическим эффектом",C
"Культивируемый картофель является аутотетраплоидом (2n=48), его гаплоид может образовывать следующие формы спаривания во время мейоза:","Тетраваленты, триваленты, биваленты и униваленты","Триваленты, биваленты и униваленты",Биваленты и униваленты,Биваленты,A
Генетика называет самоопыление одного и того же растения или перекрестное опыление на одном и том же растении,самоопыление (самосовместимость),испытательное скрещивание,гибридизация,возвратное скрещивание,A
Какой из следующих механизмов репарации ДНК обычно позволяет восстановить правильную последовательность оснований,SOS-репарация,Репарация после репликации,Прямая репарация,Репарация двуцепочечных разрывов,C
Мутационный тип дрожжей с репрессивным малым колониальным фенотипом образует потомство при скрещивании с нормальными колониями,Все потомки – нормальные колонии,Все потомки – малые колонии,Нормальные и малые колонии в равных пропорциях,Нормальные и малые колонии в неопределенных пропорциях,D
"T-тип стерильности кукурузы относится к типу спорофитной стерильности. При скрещивании S(rr) женской особи с N(RR) мужской особью, фертильность в поколении F2 проявляется следующим образом:",3/4 растений плодородных : 1/4 растений стерильных,Все растения имеют плодородную пыльцу,На одном растении 3/4 пыльцы плодородна : 1/4 пыльцы стерильна,У 3/4 растений колос содержит смесь плодородной и бесплодной пыльцы : у 1/4 растений полностью стерильная пыльца,A
"Дисперсия веса зерна у трех поколений F одного скрещивания пшеницы составляет 500, 400 и 450 соответственно, тогда коэффициент наследуемости веса зерна в узком смысле равен:",30%,15%,85%,60%,A
Во время метафазы клеточного деления хромосомы,сокращаются до самой толстой и короткой формы и распределяются в ядре,находятся в расслабленном состоянии и распределены в цитоплазме,находятся в расслабленном состоянии и распределены в ядре,сокращаются до самой толстой и короткой формы и распределяются на экваториальной пластине,D
"Ученый, предложивший теорию ""один ген - один фермент"" на основе исследований нейроспоры красящейся, это:",Gregor Mendel,Beadle G.W,Avery O. T,Barbara McClintock,B
"В F2, B1 и B2 поколениях одного скрещивания пшеницы вес зерна имеет дисперсию 500, 400 и 450 соответственно. Тогда коэффициент наследуемости веса зерна в узком смысле для этого скрещивания равен",60%,85%,15%,30%,D
Какой из следующих типов хромосомных аберраций не может вернуться к дикому типу,Дупликация,Дефишенси,"И A, и C",Транслокация,B
Какие из следующих утверждений являются правильными,Экзоны в геноме и cDNA одинаковы по порядку,Все клетки в организме человека экспрессируют одинаковый набор генов,Все клетки в организме человека сплайсируют РНК каждого гена одинаковым образом,Интроны обычно транслируются,A
"При скрещивании гетерозиготного аллельного гибрида в качестве родительского поколения и последующем поседовательном самоопылении в течение трех поколений, доля гомозигот в F3 поколении составит",3/4,15/16,7/8,1/8,C
Хромосома кишечной палочки представляет собой,Одноцепочечную линейную молекулу ДНК,Двуцепочечную линейную молекулу ДНК,Одноцепочечную кольцевую молекулу ДНК,Двуцепочечную кольцевую молекулу ДНК,D
"У человека дальтонизм (неспособность различать красный и зеленый цвета) наследуется как рецессивный сцепленный с полом признак. Если женщина-носитель (XCXc) выходит замуж за нормального мужчину, фенотип мальчиков в потомстве будет следующим:","½ слепых к красному/зеленому цвету, ½ нормальных",все слепые к красному/зеленому цвету,"¾ слепых к красному/зеленому цвету, ¼ нормальных",все нормальные,A
Какая из следующих форм хромосом не может быть идентифицирована с помощью обычного оптического микроскопа,Размер хромосомы,Расположение центромеры,Размер центромеры,Размер спутника,C
Какой из следующих вариантов структурных вариаций хромосом обладает наименьшей жизнеспособностью и фертильностью гамет?,инверсионный гомозигот,делеционный гомозигот,транслокационный гомозигот,дупликационный гомозигот,B
"При оценке широкой (общей) наследуемости растений с перекрестным опылением, для оценки вариации среды признака можно использовать",дисперсию фенотипа поколения возвратного скрещивания,дисперсию фенотипа F1,дисперсию фенотипа F2,дисперсию фенотипа родительского поколения,B
Клетка ячменя (2n=14) содержит следующее число хроматид в метафазе митоза:,14,7,28,42,C
Пара гомологичных хромосом,в интерфазе клеточного деления парные хромосомы располагаются параллельно,всегда несет одинаковые гены,имеют одинаковую форму и структуру,происходит от одного из родителей организма,C
На стадии профазы клеточного деления происходит:,Хроматин сворачивается в хромосомы,Хромосомы раскручиваются в хроматин,Хромосомы сворачиваются в хроматин,Хроматин раскручивается в хромосомы,A
"Банан является аутотриплоидом (2n=33), и формы пар образования его гомологичных хромосом во время мейоза могут включать",трехвалентные и одноценные структуры,двухвалентные и одноценные структуры,"трехвалентные, двухвалентные и одноценные структуры",трехвалентные и четырехвалентные структуры,C
Генетической основой гетерозиса F1 является,Генотипическое единообразие гибридов,Фенотипическое единообразие гомозигот,Генотипическое единообразие гомозигот,Фенотипическое единообразие гибридов,A
"Генотип особи XXYX, ее фенотип:",Мужской или женский,Женский,Мужской,Гермафродит,C
Нижеприведенные утверждения описывают количественные признаки. Какое из них неверно?,"Также определяется наследственностью, но по своей природе совершенно отлично от менделевского наследования",Легко изменяется под влиянием окружающей среды,"Результат совместного действия множества генов, каждый из которых вносит небольшой вклад","Не имеет четких границ, не поддается классификации, проявляет непрерывную изменчивость",A
Какое из следующих утверждений о клонированных фрагментах в геномной библиотеке является верным?,Ничего из вышеперечисленного,Включает всю генетическую информацию,Включает информацию только об экспрессируемых генах,Не содержит последовательностей интронов,B
Какое из следующих утверждений о генетическом материале вирусов является правильным?,Все они РНК,Содержат одновременно ДНК и РНК,Все они ДНК,"Некоторые являются ДНК, некоторые - РНК",D
"В горохе высокий стебель (T) доминирует над низким стеблем (t), а желтые семядоли (Y) доминируют над зелеными семядолями (y). Предположим, что наследование этих двух признаков подчиняется второму закону Менделя. Если скрестить истинно размножающийся высокий стебель с желтыми семядолями и низкий стебель с зелеными семядолями, то вероятность появления низкого стебля с желтыми семядолями во втором поколении (F2) составит:",1/16,3/16,1/16,1/8,B
"6. Если использовать трехточечный тест для определения положения трех сцепленных генов, необходимо провести",один скрещивание и одно анализирующее скрещивание,"скрещивание, самоопыление и возвратное скрещивание по одному разу",два скрещивания и два анализирующих скрещивания,три скрещивания и три анализирующих скрещивания,A
"При опылении цветов на зеленых ветвях пыльцой с трех типов ветвей (зеленых, белых и мозаичных) в ходе генетического эксперимента с Миринга (Four-o'clock plant) гибридные растения проявляли фенотип",绿白斑,绿色,绿色、白色、绿白斑,白色,B
"Центра́льная до́гма переда́чи генети́ческой информа́ции утвержда́ет, что:",Генетическая информация в клетке передается однонаправленно,Внутриклеточные молекулы РНК могут образовываться только путем транскрипции ДНК,Внутриклеточные белки могут синтезироваться только под руководством РНК,Внутриклеточная ДНК может образовываться только путем самоудвоения,C
Рецепторные тирозинкиназы,Не димеризуются после связывания лиганда,Имеют цитоплазматическую киназную область,Их лигандами обычно являются стероидные вещества,Связывание лиганда с цитоплазматической областью вызывает изменение конфигурации рецептора,B
Полиплоиды часто имеют следующие преимущества по сравнению с диплоидными исходными видами:,Раннее и обильное цветение,Быстрый рост и развитие,Высокая степень плодоношения,Крупные устьица,D
"Хромосомы людей, страдающих синдромом Тернера, являются анеуплоидными, потому что",есть дополнительный полный набор хромосом,отсутствует одна хромосома,в 22-й хромосоме имеется дополнительная копия,присутствует дополнительная Х-хромосома,B
"С точки зрения молекулярной генетики, минимальной единицей мутации является",ген,цистрон,мутон,рекомбинационный участок,C
Какой тип бактериального генетического обмена требует непосредственного контакта между клетками,Трансформация,Все перечисленные,Конъюгация,Трансдукция,C
"В случае мужской стерильности, взаимодействующей с ядром и цитоплазмой, линия с генетическим составом S (rr) является",Maintainer line (линия-поддерживающая),Sterile line (стерильная линия),Full restorer line (полностью восстанавливающая линия),Half restorer line (частично восстанавливающая линия),B
Какой из следующих способов не позволяет получить аутотриплоид,Слияние недередуцированной диплоидной женской гаметы и нормальной мужской гаметы,Проникновение двух сперматозоидных ядер в один зародышевый мешок и слияние с одним яйцеклеточным ядром,Обработка диплоида колхицином,Использование аутотетраплоида в качестве материнского организма для скрещивания с диплоидом того же вида,C
"Процесс, катализируемый обратной транскриптазой, это",DNA→RNA,RNA→DNA,tRNA→mRNA,rRNA→DNA,B
Какое из следующих утверждений о гене p53 неверно,Функция его экспрессируемого продукта может быть подавлена некоторыми вирусными белками,Кодирует фактор транскрипции,Является геном-супрессором опухолей,Обычно не мутирует,D
Какое из следующих утверждений не является специфичным для цитоплазматической наследственности?,"Цитоплазматическая наследственность относится к материнской наследственности, поэтому ее еще называют материнским влиянием",Способ наследования представляет собой неменделирующее наследование,Генную локализацию нельзя проводить на хромосомах,Результаты прямого и обратного скрещивания у поколения F1 различаются,B
Клетка ячменя (2n=14) содержит в метафазе митоза следующее число хроматид:,28,14,7,42,A
"Если использовать трехточечный тест для определения положения трех сцепленных генов, необходимо провести",три скрещивания и три анализирующих скрещивания,"одно скрещивание, одно самоопыление и одно анализирующее скрещивание",два скрещивания и два анализирующих скрещивания,одно скрещивание и одно анализирующее скрещивание,D
"При определении частоты генных мутаций с помощью явления прямого воздействия пыльцы, при скрещивании родителей",использовать гомозиготный доминантный организм в качестве материнского,не нужно учитывать генетический состав материнского организма,использовать гомозиготный рецессивный материнский организм,использовать гетерозиготный организм в качестве материнского,C
Какое из следующих утверждений о ras является некорректным,"Мутации генов могут структурно активировать Ras, тем самым не гидролизуя GTP","Гены часто мутируют, мутации могут происходить в V-ras или C-ras",Белок Ras непосредственно связывается с внеклеточными лигандами,Иногда опухолевое развитие может быть вызвано сверхэкспрессией нормального белка Ras,C
Пол мужского типа стерильности (ms/ms) × гетерозиготное фертильное растение (Ms/ms) F1,Все стерильные растения,Все фертильные растения,Фертильные и стерильные растения поровну,"3/4 фертильных растений, 1/4 стерильных растений",D
"Известно, что в соматических клетках культурного ячменя имеется 7 пар гомологичных хромосом, то в метафазе митоза в клетке содержится хромосом",14,42,28,7,A
"При мейотическом спаривании хромосом дупликационные комплексы образуют петли дупликации, которые включают",две удвоенные хромосомы,одну удвоенную хромосому,две нормальные хромосомы,одну нормальную хромосому,B
Лучший способ изучения наследования человеческих признаков – это,провести тест хи-квадрат (x2),все вышеперечисленные методы,построить и оценить родословную,провести контролируемый эксперимент с вязкой,C
"Скрещиваются растения пшеницы с генотипом ppRRAA (гладкий колос, устойчивый к ржавчине, безостый) и пшеницы с генотипом PPrraa (волосистый колос, восприимчивый к ржавчине, остистый). Известно, что три пары генов не сцеплены. Сколько растений F2 необходимо вырастить, чтобы из них выбрать 270 растений с волосистым колосом, устойчивых к ржавчине и безостых?",810 особей,7290 особей,270 особей,640 особей,D
Основным генетическим материалом организма является,RNA,ферменты,белки,DNA,D
"При некоторых условиях некоторые участки Х-хромосомы склонны к разрыву. Синдром, обладающий этим симптомом, это",Синдром Тернера,Синдром хрупкой Х-хромосомы,Синдром Прадера-Вилли,Синдром кошачьего крика,B
"При гибридизации потомство, полученное в результате скрещивания членов родительского поколения, называется",F-поколение,F2-поколение,родительским поколением,F1-поколение,D
"У отца нормальное зрение, мать страдает дальтонизмом (неспособность различать красный и зеленый цвета), у них родился сын, не страдающий дальтонизмом, с половой хромосомой XXY. Дополнительную хромосому сына можно объяснить:",яйцеклетка,сперматозоид и яйцеклетка,сперматозоид или яйцеклетка,сперматозоид,D
"Популяция с генотипом XXY, ее фенотип является",женский,мужской,женский или мужской,гермафродит,B
Генетический дрейф происходит легче всего в:,Large randomly mating populations,Populations with gene frequency of 1,Populations with genotype frequency of 1,Small finite populations,D
Соединение гомологичных хромосом происходит в профазе I мейоза,Лептотена,Зиготена,Диплотена,Пахитена,B
"У особи произошла рецессивная мутация. В потомстве самоопыления, проявление мутационного признака и обнаружение мутантного гомозигота происходят соответственно:","проявляется во втором поколении, гомозигота в третьем поколении","проявляется во втором поколении, гомозигота во втором поколении","проявляется в первом поколении, гомозигота во втором поколении","проявляется в первом поколении, гомозигота в первом поколении",B
