Правильное утверждение о муссонах:,На территорию Китая влияет только юго-восточный муссон,"Для муссонного климата характерны жаркое и влажное лето, холодная и сухая зима",Муссонная циркуляция не относится к атмосферной циркуляции,Разница в термических свойствах между морем и сушей является важным фактором формирования муссонов,D
"В северо-западном регионе нашей страны в определенных районах при выращивании огурцов в солнечных теплицах применяются три способа орошения: капельное орошение под пленкой, бороздковое орошение под пленкой и бороздковое орошение. При капельном орошении под пленкой и бороздковом орошении под пленкой воду сначала заливают в резервуар для хранения воды, затем поливают корневую систему растений, при бороздковом орошении воду из колодца используют непосредственно для орошения, на поле отсутствует резервуар для хранения воды. Степень возникновения вредителей и болезней связана с относительной влажностью солнечной теплицы. Причиной того, что эффективность производственного процесса полива самая высокая при капельном орошении под пленкой являются следующие факторы: a - объем орошаемой воды небольшой; b - функция удержания влаги в резервуаре сильная; c - мульчирующая пленка уменьшает испарение влаги; d - проникающее действие глубокого слоя сильное",bd,cd,ab,ac,D
Какой город имеет наибольшее количество мостов?,Венеция,Ханчжоу,Париж,Токио,A
Какое из следующих утверждений о континентах является правильным?,Центральная и южная Африка являются родиной негроидной расы,Климат Южной Америки имеет симметричное распределение с севера на юг,Северная Америка является родиной трех мировых религий,Панамский канал является границей между Азией и Африкой,A
Самая глубокая река в мире это:,Калигандахи Гордж,Долина реки Ярунг Цзяньбо,Река Тара каньон,Река Фрешфилд,B
"Причины нехватки водных ресурсов и напряженности в использовании воды являются многосторонними, какой из следующих вариантов не связан с этим",Строительство гидротехнических сооружений,Загрязнение и чрезмерное потребление воды,Неравномерное распределение водных ресурсов во времени и пространстве,Увеличение потребности человека в пресной воде,A
Какой из следующих стихотворных отрывков описывает климат?,"Внезапно, будто весенний ветер пришёл за ночь, тысячи деревьев расцвели цветом груши","Ветер и дождь шумели всю ночь, кто знает, сколько цветов опало","В мире к апрелю уже всё расцвело, но в горном храме только начинают цвести персики","На востоке светит солнце, а на западе идёт дождь; говорят, что нет ясной погоды, но она есть",C
"Города, основанные на ресурсах – это города, в которых ведущей отраслью является добыча и переработка природных ресурсов, таких как полезные ископаемые, лес и т.д., которые обычно проходят процесс от подъема до упадка. Общей характеристикой городов, основанных на ресурсах, является:","истощение ресурсов, снижение эффективности промышленности","недостаток общего объема экономики, слабая местная финансовая мощь","однобокая структура промышленности, сокращение ресурсной отрасли",доля стоимости добычи в общей стоимости промышленного производства велика,D
"Конференция в Копенгагене выдвинула перед всем человечеством требование «низкоуглеродного сокращения выбросов». Какие из следующих действий соответствуют этому требованию? ( ) a) готовить еду не на угле, а на дровах; b) развивать биогаз и изменять структуру источников энергии; c) оставлять уличные огни включенными всю ночь; d) развивать экономику замкнутого цикла и пропагандировать чистое производство; e) часто использовать одноразовые предметы.",ac,cd,bd,de,C
Запасы высококачественного угля в Синьцзяне относительно недостаточны. Разумной мерой обеспечения стабильного снабжения юго-западных районов высококачественным углем является,"Развитие газовой энергетики, экономия высококачественных угольных ресурсов","Содействие переработке и преобразованию угля, повышение добавленной стоимости","Осуществление перевозки угля из северных районов Синьцзяна в южные, замещающий вывод","Развитие контейнерных перевозок угля, сокращение потерь при транспортировке",C
"Экстренная промышленность — это отрасль, предоставляющая профессиональные продукты и услуги для предотвращения и подготовки к чрезвычайным ситуациям, их мониторинга и предупреждения, ликвидации и спасения. Исследования показали, что количество поданных патентных заявок на изобретения, связанные с экстренной промышленностью, невелико. В 2015 году страна начала создавать базы для развития экстренной промышленности, и по состоянию на январь 2020 года по всей стране было объявлено всего лишь о 20 таких базах, расположенных в 16 регионах. Рынок, связанный с экстренной промышленностью в Китае, имеет большой потенциал для развития, однако следующий фактор не является причиной этого:","Быстрое социально-экономическое развитие, частые аварии и происшествия на транспорте, в производстве и в повседневной жизни","В Китае много видов природных катастроф, они происходят часто и затрагивают обширные районы","Китай занимает большую территорию, богат природными ресурсами","Быстрое развитие информационных сетевых технологий, большое количество инцидентов, связанных с безопасностью информации",C
Какое из следующих утверждений о глобальном потеплении верное?,Защита тропических лесов - эффективная мера по сокращению содержания CO2,"Внутриконтинентальные страны находятся далеко от моря, поэтому им не нужно учитывать влияние повышения уровня моря и изменения климата",Глобальное потепление увеличит атмосферные осадки и приведет к росту производства сельскохозяйственных культур,Страны с высокой широтой не должны бороться с глобальным потеплением,A
"25 апреля 2015 года в Южноазиатской стране Непал произошло землетрясение магнитудой 8,1, большое количество иностранных туристов были вынуждены остаться в Непале. После землетрясения Китай начал эвакуацию своих граждан, чтобы вернуть китайских туристов и обеспечить безопасность китайских граждан за рубежом. С точки зрения уровня экономического развития, Непал относится к:",Capitalist country,Socialist country,Developed country,Developing country,D
"Польская текстильная промышленность начала века 21 перешла к модернизации, что проявилось в основном в следующем:",Ликвидация базовых отраслевых производств текстильной промышленности,Сосредоточение на высоком уровне текстильной отрасли,Расширение международного рынка и строительство брендов,Перестройка отраслевой структуры и технологическое обновление,D
Линия границы между коридором Хэси и впадиной Цайдам – это,горный хребет Цилиань,горный хребет Тайхан,горный хребет Тянь-Шань,горный хребет Хэндуань,A
"«Один пояс, один путь» на востоке соединяется с быстро развивающимся Китаем, на западе - с развитой Европой, а в центре находятся Центральная и Южная Азия, которые нуждаются в развитии. Экономика восточных, центральных и западных регионов взаимодополняема, что проявляется в следующем ( ): a) рост производственных мощностей на востоке требует усиления внешнего сотрудничества; b) развитая экономика запада нуждается во ввозе большого количества квалифицированных кадров; c) богатые нефтью и газом страны Средней Азии ищут рынки сбыта; d) развитое сельское хозяйство Южной Азии нуждается в расширении экспорта зерна.",bd,bc,ac,ad,C
Исторически жители Сучжоу использовали породы местного горного хребта Яньваньшань в качестве сырья для производства высококачественных тушечниц. Горная порода имеет плотную текстуру и образует тонкие плиты. Эта порода может быть,Метаморфическая порода,Эффузивная порода,Осадочная порода,Интрузивная порода,A
Самое маленькое море в мире это:,Балтийское море,Мраморное море,Каспийское море,Средиземное море,B
"Горный хребет, который всегда рассматривался как граница между южным и северным регионами Китая, это",Большой Хинган,Тянь-Шань,Циньлин,Ушань,C
Самое низкое в мире содержание соли в море,Мертвое море,Восточно-Китайское море,Балтийское море,Желтое море,C
"Группа Baosteel из Шанхая для реализации стратегии «выхода на внешние рынки» намерена инвестировать в строительство нового центра обработки и доставки стали в провинции Кёнги в Южной Корее, который будет предоставлять услуги хранения, резки и доставки листовой стали для автомобилей. Основной целью реализации группой Baosteel стратегии «выхода на внешние рынки» является",снижение транспортных расходов,охрана окружающей среды,экспорт технологий,расширение рынка,D
"""Сайшанское царство"" является основным сельскохозяйственным районом Нинся, его преимущества в развитии сельского хозяйства заключаются в следующем: a - ровный рельеф; b - богатые ресурсы солнечного света; c - обильные осадки; d - достаточное орошение",bcd,abc,acd,abd,D
Самая активная оболочка в окружающей среде Земли – это,литосфера,гидросфера,атмосфера,биосфера,D
Изменения географической среды Нинся с юга на север не могут отразить следующее:,переход от районов летних дождей к районам вне летних дождей,переход от полувлажных и полузасушливых районов к засушливым районам,переход от бассейна реки Янцзы к бассейну реки Хуанхэ,переход от районов земледелия к пастбищным районам,C
Самая большая по площади равнина мира это,Туранская низменность,Западно-Сибирская равнина,Амазонская низменность,Восточно-Европейская равнина,C
Самая длинная и узкая страна в мире - это,Mexico,Аргентина,Чили,Перу,C
"«Это не просто планета, это наш дом». Это подходящая оценка места Земли во Вселенной. Особенность Земли проявляется в следующем:",Наличие живых существ,Умеренная масса и объем,Только один спутник,Направление вращения и обращения одинаково,A
"В сентябре 2018 года между Камеруном и Бразилией была завершена прокладка международного прямого подводного кабеля, соединяющего города Криби и Форталеза. Кабель был построен совместными усилиями предприятий Китая и Камеруна, его общая длина составляет около 6000 километров. Для обеспечения безопасной эксплуатации подводного кабеля необходимо в первую очередь предотвращать:",землетрясения на Срединно-Атлантическом хребте,цунами в Индийском океане,дрейфующие льды в Северном Ледовитом океане,вулканы в Тихоокеанском огненном кольце,A
Какое из следующих действий или взглядов соответствует концепции устойчивого развития?,Распространение использования одноразовых деревянных палочек для еды,"Пока горы зелены, не бойся остаться без дров",Держать кран открытым все время во время стирки,Вылавливать всю рыбу из пруда,B
С границей между Азией и Африкой не входит,Красное море,пролив Баб-эль-Мандеб,Малаккский пролив,Суэцкий канал,C
"С точки зрения промышленных связей «затраты-выпуск», фабрики, которые должны быть объединены:",Автомобильный завод — Химический завод,Велосипедный завод — Телевизионный завод,Красильный завод — Ткацкая фабрика,Стальной завод — Красильный завод,C
"По сравнению с первоначальным этапом развития, развитие ресурсных городов на новой стадии в первую очередь направлено на:",Удлинение существующих производственных цепочек,Расширение каналов импорта ресурсов,Закрытие предприятий с высоким уровнем загрязнения,Выращивание новых точек экономического роста,D
"20 сентября 2017 года Министерство земельных и ресурсов и Министерство сельского хозяйства провели совместную пресс-конференцию, на которой объявили, что работа по определению постоянных сельскохозяйственных угодий в целом завершена. В масштабе всей страны площадь защищаемых земель составляет 1,55 млрд. му, из которых пашни и орошаемые земли составляют 48% от общей площади определенных земель; склоны ниже 15 градусов составляют 88% от общей площади определенных земель; вокруг городов было определено 974 млн. му. Через приоритетное определение расположения постоянных сельскохозяйственных угодий, окружающие города районы и прилегающие к автомагистралям территории были включены в зону защиты. Основной целью определения постоянных сельскохозяйственных угодий по всей стране является",Выяснить распределение пахотных земель,Оптимизировать структуру сельскохозяйственного производства,Комплексно спланировать городское и сельское развитие,Обеспечить продовольственную безопасность страны,D
Пограничной линией между равниной среднего и нижнего течения Янцзы и Северо-Китайской равниной является река:,Хуайхэ,Хуанхэ,Янцзы,Хайхэ,A
После созревания структурные особенности и функции рисовых почв изменяются следующим образом:,"Пахотный слой мелкий и рыхлый, подвержен сильному влиянию человеческой деятельности","Верхний слой мягкий и вязкий, создавая условия для укоренения сельскохозяйственных культур","Слой материнской породы тонкий, разрывая связь между органическим и неорганическим миром","Подпахотный слой плотный, повышая способность удерживать воду и удобрения",D
Какая из следующих астрономических систем не включает Марс?,Галактика,Метагалактика,Солнечная система,Внегалактическая звёздная система,D
"В провинции Сычуань на русле реки Фуцзян есть «странное каменное побережье» площадью более 100 000 квадратных метров, которое появляется из воды каждый раз в сезон межени. Бесчисленные «котловины» (круглые углубления) словно «встроены» в окрестные песчано-галечные отложения, местные жители называют это место «Каменный дракон переправляется через реку». Каков генезис «котловин» в составе ландшафта «Каменный дракон переправляется через реку» на базальтовом русле реки?","Осаждение гравия и наносов, переносимых рекой","Разрушение речного дна быстрым течением, водными воронками и гравием",Исторический след воздействия ледников на базальтовое русло реки,"Поднятие земной коры, выветривание речных отложений",B
"Самой первой страной, где наступает утро и восходит солнце, является",Китай,США,Фиджи,Исландия,C
