"В каком году, в каком месяце и в какой день вступит в силу «Закон о противодействии терроризму»",27/12/2015,01/01/2016,27/12/2016,01/01/2015,B
"Укрепление всестороннего осознания сетевой безопасности и обучение в этой области является важной мерой построения сильной кибердержавы, а также поддержания порядка в киберпространстве и обеспечения кибербезопасности ( ).",Действенной,Эффективной,Базовой,Фундаментальной,C
Неправильный способ эвакуации при пожаре:,ползти по полу в дыму,собирать вещи,срочно вызвать пожарных,прикрыть нос влажным полотенцем,B
"Закон об обороне, принятый на пятой сессии VIII Всекитайского собрания народных представителей ( ) состоит из 12 глав и 70 статей.",01/04/2002,28/04/2001,29/12/1998,14/03/1997,D
"Органы выдачи документов для въезда и выезда, органы пограничного контроля при въезде и выезде обладают следующими полномочиями в отношении лиц, подозреваемых в террористической деятельности, и лиц, подозреваемых в причастности к терроризму, за исключением следующих решений:",не выдавать документы для въезда и выезда,принять решение о депортации,объявить недействительными документы на въезд и выезд,принять решение о запрете въезда и выезда,B
"Одна организация получила разрешение на проведение демонстрации. Во время движения колонны по направлению к площади районного правительства, впереди произошел неожиданная авария, из-за чего маршрута демонстрации не мог быть реализован в соответствии с разрешением. () имеет право изменить маршрут демонстрации.",Руководитель на месте полиции,Руководитель демонстрации,"Полицейский, ответственный за поддержание порядка на дорогах",Руководитель офиса по обеспечению стабильности правительства,A
( ) не является основной характеристикой точечных ударов.,Становится критически важным вопрос выживания на поле боя,Высокая интеграция информации и огневой мощи,Ускоряет темп боевых действий,Масштабное уничтожение целей противника,D
"Специальные профессии – это общее название категории должностей, связанных с особыми видами работ. Электрики, электросварщики и другие работники, относящиеся к специальным профессиям, должны пройти обучение, оценку квалификации и получить удостоверение, выданное организацией, уполномоченной государством, прежде чем они смогут работать по своей специальности.",Телефонный оператор,Крановщик,Ткачиха,Токарь,B
"Как правило, оксид углерода (II) является:","бесцветным, без запаха, нерастворимым в воде","бесцветным, с запахом, растворимым в воде","цветным, без запаха, растворимым в воде","цветным, с запахом, нерастворимым в воде",A
Какое из следующего оружия Сталин когда-то назвал «богом войны»?,Истребитель,Танк,Баллистическая ракета,Артиллерия,D
"При переходе углекислого газа из жидкого состояния в газообразное происходит поглощение тепла, что обычно снижает температуру окружающей среды до примерно ( ) °C.",-70,-50,-40,-60,D
"Причина того, что рука не может отпустить токоведущий предмет после удара электрическим током, заключается в следующем:",Спазм мышц руки,Потеря сознания,Психическое расстройство,Сильное волнение,A
Теория причинности несчастных случаев Гейнриха определяет непосредственную причину несчастного случая на производстве как,Небезопасное поведение человека и небезопасное состояние объектов,Пороки человека,Несчастный случай,Наследственность и социальная среда,A
