Женские половые железы это,Яичники,Большие железы преддверия,Преддверийные луковицы,Молочные железы,A
"Сенсорный центр, непосредственно связанный с речевой активностью",задняя часть средней лобной извилины,надмаргинальная извилина верхней дольки теменной доли,задняя часть нижней лобной извилины,угловая извилина,C
Артерии щитовидной железы происходят из,Внутренняя сонная артерия,Наружная сонная артерия,Ветви подключичной артерии,Общая сонная артерия,D
Средняя менингеальная артерия берет начало непосредственно от,средней мозговой артерии,внутренней сонной артерии,наружной сонной артерии,верхнечелюстной артерии,D
Слуховая зона расположена в области:,угольной извилины,поперечной височной извилины,постцентральной извилины,прецентральной извилины,B
Овальная ямка расположена в,правом желудочке,левом предсердии,левом желудочке,правом предсердии,D
Какие из следующих утверждений о мочевом пузыре верны?,Верхушка мочевого пузыря является внутренним отверстием уретры,Относится к внеперитонеальным органам,Позади шейки мочевого пузыря находится предстательная железа,Находится в полости малого таза при опорожнении,D
На задней поверхности средней части тела плечевой кости имеется,большой бугорок,борозда лучевого нерва,малый бугорок,борозда локтевого нерва,B
"Фасция почки отделяет пара- и периренальную жировую ткань, предотвращая распространение инфекции в следующие области, за исключением:",Поддиафрагмальная полость,Сальниковая сумка,Область нижеободочной кишки брюшинной полости,Малый таз,D
Единственный полностью замкнутый хрящ гортани – это,Надгортанный хрящ,Перстневидный хрящ,Черпаловидный хрящ,Щитовидный хрящ,B
"Проксимальный конец бедренной кости, структура, которую легко прощупать на теле",головка бедренной кости,малый вертел,шейка бедренной кости,большой вертел,D
Верхний отдел пищеварительного тракта включает,от рта до желудка,рот и глотку,от рта до пищевода,от рта до двенадцатиперстной кишки,D
Какие клапаны закрыты в фазе диастолы желудочков?,Пульмональный клапан,Трехстворчатый клапан,Митральный клапан,Аортальный клапан,B
"Структура, вырабатывающая спинномозговую жидкость, это",Арахноидальные гранулы,Сосудистое сплетение,Паутинная оболочка,Хориоидея,B
Какой из органов является экстраперитонеальным,Gallbladder,Appendix,Ascending colon,Kidney,D
Мочеточник,берет начало из лоханки,может быть разделен на брюшную и тазовую части,открывается в шейку мочевого пузыря,является внеперитонеальным органом,A
Общий печеночный проток,образован слиянием левой и правой печеночных трубок,проходит позади воротной вены печени,не имеет кровоснабжения,расположен в печеночно-двенадцатиперстной связке,D
Состав лабиринта,"Мешочек, круглый мешочек, ампулярный гребешок и улитковый проток","Мешочек, круглый мешочек, мембранный полуокружной канал и улитковый проток","Мембранная ампула, спиральный орган, улитковый проток и мешочек","Мешочек, ампулярный гребешок, брюшной полуокружной канал и спиральный орган",B
Артериальная связка,является остатком закрытого артериального протока периода плода,обычно располагается между правой легочной артерией и дугой аорты,происходит из конуса артерий,состоит из пучков гладкой мышечной ткани,A
Какой из следующих органов не входит в состав выводящих путей яичек?,Ваз deferенс,Мочеиспускательный канал,Выносящий проток семенных пузырьков,Эякуляторный проток,C
Какой из органов относится к экстраперитонеальному положению?,Двенадцатиперстная кишка горизонтальная часть,Печень,Желчный пузырь,Желудок,A
Cодержит вкусовые волокна,n. facialis,n. trigeminus,n. glossopharyngeus,n. hypoglossus,D
Кишечные петли с мезентерией включают,поперечную ободочную кишку,восходящую ободочную кишку,нисходящую часть двенадцатиперстной кишки,тощую и подвздошную кишку,C
Звуковые волны проходят от слухового прохода к внутреннему уху. Какой из ниже перечисленных путей проведения является правильным?,"Барабанная перепонка, наружный слуховой проход, среднее ухо, улитка, внутреннее ухо","Барабанная перепонка, молоточек, наковальня, стремя, овальное окно","Барабанная перепонка, молоточек, наковальня, стремя, круглое окно","Барабанная перепонка, стремя, молоточек, овальное окно",B
Мочеточник,открывается в шейку мочевого пузыря,может быть разделен на брюшную и тазовую части,является внутаперитониальным органом,начинается от лоханки,D
Ответвления дуги аорты включают:,Левая подключичная артерия,Правая общая сонная артерия,Правая подключичная артерия,Коронарная артерия,A
Венечные артерии,берут начало из легочного ствола,только одна,"только сосуды, питающие сердце",проходят в передней и задней межжелудочковых бороздах,C
Новое полосатое тело означает,хвостатое ядро,чечевицеобразное ядро,хвостатое и чечевицеобразное ядра,хвостатое ядро и скорлупа,D
Через яремное отверстие проходят следующие структуры:,"Среднее ухо, блуждающий нерв, добавочный нерв, внутренняя яремная вена","Подъязычный нерв, блуждающий нерв, добавочный нерв, внутренняя яремная вена","Преддверно-улитковый нерв, языкоглоточный нерв, блуждающий нерв, внутренняя яремная вена","Подъязычный нерв, языкоглоточный нерв, блуждающий нерв, внутренняя яремная вена",A
Сердце находится в грудной полости:,В верхнем средостении,В переднем средостении,В среднем средостении,В заднем средостении,C
Какая из следующих костей не относится к длинным костям?,Фаланги,Ребро,Плечевая кость,Бедренная кость,B
"Структурой, не содержащей вкусовых почек, является",轮廓乳头,丝状乳头,叶状乳头,菌状乳头,B
"Перфорация язвы задней стенки желудка, содержимое сначала задерживается в",переднем нижнем правом межпеченочном пространстве,ретроперитонеальном пространстве,заднем нижнем левом межпеченочном пространстве,переднем нижнем левом межпеченочном пространстве,C
Синусно-предсердный узел,образован гладкомышечными волокнами,является нормальным водителем ритма сердца,не имеет связи с предсердно-желудочковым узлом,расположен на глубокой поверхности эндокарда,B
Ядро одиночного тракта,участвует в образовании тройничного нерва,участвует в образовании лицевого нерва,участвует в образовании языкоглоточного нерва,участвует в образовании блуждающего нерва,B
Большой дуоденальный сосочек находится в двенадцатиперстной кишке:,восходящей части,верхней части,нисходящей части,горизонтальной части,C
Низший центр симпатической нервной системы расположен в спинном мозге,шейный 1-грудной 3 сегменты,поясничный 1-крестцовый 2 сегменты,крестцовый 2-4 сегменты,грудной 1-поясничный 3 сегменты,D
Специфической особенностью шейных позвонков является,поперечное отверстие,остистый отросток,реберная ямка поперечного отростка,суставной отросток,A
"При повышении давления в воротной вене, вызванном циррозом печени, может возникнуть варикозное расширение вен пищевода. В этом случае кровь из воротной вены через коллатеральные сосуды оттекает в верхнюю полую вену, главным образом по",нижней брыжеечной вене,печеночной вене,селезеночной вене,непарной вене,D
"Нерв, иннервирующий жевательные мышцы:",Нижнечелюстной нерв,Подъязычный нерв,Верхнечелюстной нерв,Лицевой нерв,A
Какой из следующих черепных нервов является смешанным?,Обонятельный нерв,Зрительный нерв,Вагус,Добавочный нерв,C
"Орган, относящийся к интраперитонеальному положению:",Матка,Восходящая ободочная кишка,Мочеточник,Червеобразный отросток,D
Мочеточник,относится к интерперитонеальным органам,в брюшной полости проходит впереди большой поясничной мышцы,делится на брюшную (часть) и тазовую (часть),проходит через ворота почки,B
Самый сложный сустав во всем теле – это,Локтевой сустав,Тазобедренный сустав,Плечевой сустав,Коленный сустав,D
Иннервация кожи безымянного пальца (четвертый палец),Мышечно-кожный нерв,Срединный нерв,Лучевой нерв,Локтевой нерв,C
Какой из перечисленных нервов не принадлежит к крестцовому сплетению?,Бедренный нерв,Нижний ягодичный нерв,Верхний ягодичный нерв,Седалищный нерв,A
Основной путь возврата венозной крови к сердцу это,малая венечная вена,венечный синус,средняя венечная вена,передние вены сердца,B
"Структуры, относящиеся к разгибанию коленного сустава",Бедренный нерв,Седалищный нерв,Портняжная мышца,Четырехглавая мышца бедра,C
Какой из суставов имеет внутрисуставные связки?,лучезапястный сустав,тазобедренный сустав,коленный сустав,плечевой сустав,A
"Единственный черепной нерв, прикрепляющийся к дорсальной поверхности ствола мозга, это",Отводящий нерв,Глазодвигательный нерв,Зрительный нерв,Блоковый нерв,D
Медиальный лемниск,Передает осознанную проприоцептивную чувствительность туловища и конечностей,Волокна исходят из ядра тонкого и клиновидного ядра на той же стороне,Направляется в медиальное ядро таламуса,Поднимается латерально от трапециевидного тела,A
Малый сальник включает в себя,Печеночно-двенадцатиперстная связка,Печеночно-желудочная связка,Желудочно-ободочная связка,Брыжейка ободочной кишки,C
Что относится к женским половым железам?,Цервикальные железы,Яичники,Большие преддверные железы,Ковперовы железы,B
"При расположении внутренней сонной артерии в кавернозном синусе, первым сдавливается:",上颌神经 (верхнечелюстной нерв),动眼神经 (глазодвигательный нерв),展神经 (отводящий нерв),眼神经 (глазной нерв),C
Самое узкое место в полости гортани – это,голосовая щель,желудочек гортани,преддверийная щель,преддверие гортани,A
Большая подкожная вена проходит,позади медиальной лодыжки,позади латеральной лодыжки,спереди медиальной лодыжки,спереди латеральной лодыжки,C
Вспомогательные структуры суставов не включают,Суставные диски,Мениски,Суставные поверхности,Внутрикапсульные связки,C
Межпозвоночная дырка это,отверстие между телами позвонков,"отверстие, образованное верхним и нижним вырезками смежных позвонков","отверстие, образованное телом и дугой позвонка",отверстие между поперечными отростками,B
Пункция поясничного отдела позвоночника последовательно проходит через следующие структуры от поверхностных к глубоким:,"надостистая связка, межостистая связка, желтая связка","желтая связка, передняя продольная связка, межостистая связка","передняя продольная связка, межостистая связка, желтая связка","надостистая связка, передняя продольная связка, желтая связка",A
"Клетки, которые могут ощущать яркий свет и различать цвета, это",Биполярные клетки,Палочки,Колбочки,Ганглиозные клетки,C
Специфической структурой шейных позвонков является,остистый отросток,позвоночное отверстие,реберная ямка поперечного отростка,поперечное отверстие,D
На задней поверхности средней части тела плечевой кости имеется,большой бугорок,малый бугорок,борозда лучевого нерва,борозда локтевого нерва,C
Нижний конец спинного мозга у взрослых примерно соответствует уровню,нижнего края первого поясничного позвонка,первого крестцового позвонка,нижнего края второго поясничного позвонка,нижнего края третьего поясничного позвонка,A
Какая из следующих структур не входит в состав артериального круга большого мозга,передняя мозговая артерия,внутренняя сонная артерия,задняя мозговая артерия,средняя мозговая артерия,D
"Место, где происходит оплодотворение яйца:",Воронка маточной трубы,Перешеек маточной трубы,Ампула маточной трубы,Истмус маточной трубы,C
Самый большой и сложный сустав в теле - это,Локтевой сустав,Коленный сустав,Тазобедренный сустав,Плечевой сустав,B
Семявыносящие пути не включают,семявыносящий проток,семяизвергающий проток,мочеиспускательный канал,выводной проток семенных пузырьков,D
Средняя менингеальная артерия является,ветвью верхнечелюстной артерии,ветвью позвоночной артерии,ветвью внутренней сонной артерии,основной ветвью наружной сонной артерии,A
Проекция нижней границы легкого на поверхность тела пересекает среднюю подмышечную линию на уровне:,6-го ребра,7-го ребра,9-го ребра,8-го ребра,D
Перелом хирургической шейки плечевой кости может повредить,лучевой нерв,локтевой нерв,подмышечный нерв,срединный нерв,C
Какое описание коленного сустава неверное?,Медиальная мениска больше,"Состоит из нижнего конца бедренной кости, надколенника, большеберцовой кости и малоберцовой кости",Передняя крестообразная связка может предотвратить переднее смещение большеберцовой кости,По бокам имеются коллатеральные связки,B
Какие из перечисленных костей относятся к лицевому отделу черепа?,Височная кость,Нижняя носовая раковина,Клиновидная кость,Лобная кость,B
"Нерв, иннервирующий дельтовидную мышцу, это",Подмышечный нерв,Лучевой нерв,Локтевой нерв,Мышечно-кожный нерв,A
"Связка, образованная двумя слоями брюшины:",Кардинальная связка матки,Поперечная связка матки,Круглая связка матки,Широкая связка матки,D
Спиноталамический путь,"Волокна, исходящие из чувствительного ядра тройничного нерва на той же стороне","Волокна, исходящие из полулунного узла тройничного нерва на противоположной стороне","Волокна, исходящие из чувствительного ядра тройничного нерва на противоположной стороне","Волокна, исходящие из полулунного узла тройничного нерва на той же стороне",C
