Модель коммуникации Лассуэра включает пять компонентов. Исследование первого компонента называется,исследованием медиа,исследованием содержания,исследованием контроля,исследованием аудитории,C
"Реклама, опубликованная в СМИ, оказывает следующее влияние на распространение информации:",свободный выбор,случайность,принудительность,осознанный намеренный эффект,D
"Массированное производство информации и ее высокоскоростное распространение, превышающее емкость медиапространства и вызывающее бурную коммуникативную реакцию, это",информационное загрязнение,информационный дефицит,информационный взрыв,информационная агрессия,C
Основные этапы процесса новостной коммуникации:,Выбор фактов — Оценка фактов — Передача информации — Восприятие аудиторией — Обратная связь,Выбор фактов — Подготовка материала — Передача информации — Восприятие аудиторией — Обратная связь,Выбор фактов — Подготовка материала — Анализ и комментарии — Восприятие аудиторией — Копирование информации,Выбор фактов — Подготовка материала — Анализ и комментарии — Восприятие аудиторией — Обратная связь,B
"В 1920-е годы ученые из США и Японии придавали наибольшее значение какой из составляющих новостной ценности, считая ее первым фактором новости, пробным камнем для новостей.",Занимательность,Значимость,Известность,Близость,A
Целью контроля за новостями является:,Единство распространения и принятия новостей,Единство управления новостями и свободы прессы,Единство свободы прессы и норм поведения,Единство ответственности за новости и свободы прессы,D
"Кто-то выражает подавленные желания, какая информация называется в классификации информации?",Восстановительная информация,Познавательная информация,Поддерживающая информация,Образовательная информация,A
Фашистская журналистика относится к какой стадии?,Либерализм,Социализм,Авторитаризм,Групповая монополистическая капиталистическая,C
"С точки зрения теории факторов выборочности, последним этапом, на котором информация массовой коммуникации сталкивается с аудиторией, является выборочность ее восприятия.",выборочное понимание,выборочное внимание,выборочная открытость,выборочная память,D
"Основная и наиболее важная функция звука в новостных программах заключается в том, чтобы",Увеличить достоверность сообщения,Усилить ощущение присутствия на месте события,Сделать сообщение более живым,Усилить эмоциональное воздействие报道,A
Прямым следствием отрицания «магической пули» стала теория,Новой сильной эффективности,Эффекта достоверности источника,Умеренной эффективности,Ограниченной эффективности,D
Событийные сообщения по содержанию и характеру делятся на,Обзорные,Типичные,Этапные,Внезапные,D
"Если нам нужен медиа-носитель, обладающий высокой интеграцией, достаточной интерактивностью, удобством и скоростью, то следует выбрать",Веб-медиа,Кино- и видеомедиа,Радиомедиа,Печатные медиа,A
"Средства массовой информации осуществляют общественный контроль, наиболее распространенной формой является",Глубокое освещение,Журналистская критика,Журналистский комментарий,Тематическое освещение,B
В процессе распространения новостей фундаментальной целью смены ролей является,предоставление распространителем более эффективного обслуживания получателю,предоставление получателю опыта роли распространителя,осознание получателем ожиданий распространителя,"принятие получателем точки зрения, намерений распространителя",A
Центральным тезисом теории медиа Маклюэна является,Глобальная деревня,Медиа – это сообщение,Медиа – это продолжение человеческого тела,Медиа бывает «холодным» и «горячим»,B
"Средства массовой информации, как представитель общественного мнения, должны отражать",интересы и волю политической партии,интересы и волю законодательных и судебных органов,интересы и волю общественности,интересы и волю органов власти,C
Характеристики распространения информационных новостей:,своевременно и открыто,открыто и беспристрастно,своевременно и быстро,беспристрастно и своевременно,A
"Капиталисты непосредственно определяют направление и масштаб распространения новостей, в основном благодаря",свободе слова и печати,праву собственности и распоряжения средствами массовой информации,этике и морали,законам и нормативным актам,B
В нашей стране понятие «ценность новости» впервые было заимствовано из США и Японии. Кто его ввел?,Сю Баохуан,Цзоу Таофэнь,Шао Пяопин,Гэ Гунчжэнь,A
Способ распространения средств массовой информации:,face-to-face (лицом к лицу),face-to-face (лицом к лицу),point-to-point,точка-поверхность,D
При массовой коммуникации коммуникатор и реципиент могут быть,несколькими людьми,"двумя людьми, находящимися лицом к лицу",одним человеком,группой людей или одним человеком,D
Первым шагом в разработке анкеты является проектирование вопросов. Этот процесс включает несколько этапов. Первый этап:,"Определение переменных, составление вопросов","Анализ темы, выдвижение гипотез",Определение показателей,Измерение показателей,B
"""Теория самокоррекции"" является важной точкой зрения какой из следующих теорий.",Либеральная теория прессы,Теория тоталитарной прессы,Теория социальной ответственности,Советская коммунистическая теория прессы,A
"Некоторые исследователи считают, что происхождение новостей связано с врожденным у человека любопытством. Такая точка зрения относится к:",Инстинктивная теория (Instinct theory),Теория информационного обмена (Information exchange theory),Волевая теория (Will theory),Теория социальных потребностей (Social needs theory),A
Законодательство в сфере средств массовой информации означает,"Применение правовых методов управления и контроля над средствами массовой информации, принципы и механизмы","Процедура и процесс разработки, принятия и изменения законов о средствах массовой информации правящей элитой","Законодательные статьи, связанные с распространением новостей, разработанные и опубликованные государством",Использование средств массовой информации для пропаганды законодательства страны,A
Какой из следующих принципов распространения мы не обязаны соблюдать?,Принцип осуществимости,Принцип достоверности,Принцип умеренности,Принцип своевременности,A
Понятие новостной ценности и реальное формирование теории новостной ценности произошло в 1930-х годах в,Китае,США,Германии,Японии,B
