Значительное снижение цены на один продукт приводит к увеличению объема продаж другого продукта. Эти два продукта относятся к,Независимые товары,Взаимодополняющие товары,Взаимозаменяемые товары,Товары низшей категории,B
Стоимость компенсации за риск является,"Добавленной к безрисковой ставке дисконтирования, чтобы учесть риск при принятии решений",Используемой только для принятия решений в условиях риска,Верны B и C,"Вычитаемой из безрисковой ставки дисконтирования, чтобы учесть риск при принятии решений",A
"Если другие факторы остаются неизменными, в каком из следующих случаев спрос обязательно уменьшится?",Уменьшение дохода и одновременное снижение цены на дополняющий товар,Увеличение дохода и одновременный рост цены на товар-заменитель,Уменьшение дохода и одновремовый рост цены на дополняющий товар,Увеличение дохода и одновременное снижение цены на товар-заменитель,C
Способы конкуренции предприятий в условиях монополистической конкуренции не включают,Конкуренцию дифференцированных продуктов,Ценовую конкуренцию,Патентную конкуренцию,Конкуренцию рекламы и стимулирования сбыта,C
"Экономист, предложивший закон убывающей склонности к потреблению",Сисмонди,Петти,Кенэ,Кейнс,D
Эластичность спроса по доходу означает,степень реакции дохода на изменение спроса,степень реакции спроса на изменение дохода,совместимость спроса и дохода,корреляцию между спросом и доходом,B
"Если приведенная стоимость всех чистых денежных выгод инвестиционного проекта в будущем больше первоначальных инвестиций, предприятие должно",Провести дополнительное исследование,Принять данный проект,Невозможно определить,Отклонить данный проект,B
На совершенно конкурентном рынке кривая спроса предприятия представляет собой,"линию, параллельную оси абсцисс",нисходящую вправо линию,"линию, перпендикулярную оси абсцисс","линию, параллельную оси ординат",A
Наиболее часто используемые три метода оценки инвестиционных проектов:,"Метод периода окупаемости, метод стоимости, метод внутренней нормы доходности","Метод периода окупаемости, метод чистой приведенной стоимости, метод внутренней нормы доходности","Метод периода окупаемости, метод чистой приведенной стоимости, метод стоимости","Метод стоимости, метод чистой приведенной стоимости, метод внутренней нормы доходности",B
"Инвестиционный проект А имеет чистые денежные потоки в размере 100 юаней, 100 юаней и 100 юаней соответственно в течение первых трех лет. Инвестиционный проект Б имеет денежные потоки в размере 80 юаней, 100 юаней и 120 юаней соответственно в течение первых трех лет",текущая стоимость проекта Б больше,текущая стоимость проекта А больше,текущие стоимости двух проектов равны,"необходимо произвести расчет с учетом дисконтирования, чтобы определить, у какого проекта текущая стоимость больше",D
Какое из следующих явлений относится к провалам рынка?,Неравенство доходов,Все вышеперечисленное,Рыночный контроль,Естественная монополия,B
"Когда предприятия совершенной конкуренции находятся в долгосрочном равновесии, они всегда имеют",Экономическая прибыль больше нуля,Нормальная прибыль равна нулю,Экономическая прибыль меньше нуля,Экономическая прибыль равна нулю,D
