"Педагог, который внес наибольший вклад в систематизацию конфуцианской школы и интеграцию её в государственную систему образования: ( )",Дун Чжуншу,Лао-цзы,Конг Цюй,Чжу Си,A
Какое из следующих утверждений об образовании в эпоху Весны и Осени и эпоху Сражающихся царств является неправильным (),Академия Цзися пропагандировала академическую свободу,Конфуцианство и даосизм были двумя главными школами частных учений,"Частные школы возникли в эпоху Весны и Осени, а в эпоху Сражающихся царств достигли расцвета",Академия Цзися была организована правительством и управлялась частными лицами,B
"Учитель одного класса, чтобы стимулировать и сохранять у учащихся мотивацию к обучению, помимо регулярно проводимых в школе экзаменов часто организует внутриклассные групповые соревнования и публичное ранжирование. Результат оказался таким, как ожидал учитель: мотивация учащихся к учебе значительно повысилась, их успеваемость заметно улучшилась. Однако неожиданно возросло взаимное недоверие между учащимися, усилилось явление сокрытия учебных материалов. Данное явление отражает образование ()","имеет как положительную явную функцию, так и положительную скрытую функцию","имеет как положительную скрытую функцию, так и отрицательную скрытую функцию","имеет как отрицательную явную функцию, так и отрицательную скрытую функцию","имеет как положительную явную функцию, так и отрицательную скрытую функцию",D
Одной из основных функций образования является ( ).,Ускорение развития и социализации молодого поколения,"Содействие развитию производства, служение строительству экономики","Сокращение численности населения, повышение качества населения",Оказывать большое влияние на политику и экономику,A
Какой из следующих вариантов не относится к необходимым условиям возникновения школ? (),Материальная основа,Отделение умственного труда от физического,Изобретение печатного станка,Накопление опыта,C
"Какое из следующих утверждений, касающихся социальных характеристик образования, является правильным? ( )","Развитие образования находится под влиянием политики и экономики, поэтому образование развивается синхронно с политикой и экономикой","Образование – это деятельность по воспитанию и развитию человека, поэтому в определенном смысле оно обладает производственным характером","Поговорка «Посадить дерево можно за десять лет, а воспитать человека – за сто лет» указывает на историчность образования","Образование ограничивается не только уровнем развития производительных сил того времени, но и производственными отношениями, что отражает преемственность образования",B
"Начиная с династии Сун в Китае, () стало основным содержанием школьного образования.",«Шесть искусств»,«Три дисциплины»,«Четыре книги и пять классиков»,«Четыре науки»,C
"Особенностью образования в древнем обществе являлось следующее: (1) В древности появились школы, образование стало специальной социальной функцией и инструментом правящего класса. (2) С развитием экономики древнее школьное образование тесно сочеталось с производственным трудом, имело продуктивный характер. (3) Для соответствия развития древней экономики и политики древнее школьное образование проявило только иерархические особенности. (4) Для соответствия развития древней идеологии и культуры древнее школьное образование проявило особенности ортодоксальности, деспотизма, формализма и принуждения. В вышеприведенном описании общих характеристик древнего образования, сколько ошибок? ()",Ошибок нет,Три ошибки,Две ошибки,Одна ошибка,B
"Старинные школы в основном использовали индивидуальную форму преподавания, при которой учителя поочередно вызывали каждого ученика и передавали знания каждому ученику отдельно. Однако сегодня развитие во всех областях происходит быстро, и учителя могут использовать онлайн-формат для преподавания сотням студентов. Это демонстрирует историчность образования (D).",Наследуемость,Вечность,Относительная самостоятельность,Историчность,D
"Образование способствует социализации индивида, в первую очередь, через содействие социализации мышления и сознания индивида, содействие социализации поведения индивида и ( )",Формирование профессионального сознания и роли личности,Содействие социализации физического развития индивида,Содействие социализации учебной деятельности учащихся,Повышение способности студентов к самостоятельному обучению,A
"«Образование в древности, где учителями были монахи и чиновники, было важной особенностью образования в ()».",Вавилон,Египет,Индия,Китай,B
"«Послушать мудрые слова – лучше, чем за десять лет учиться» означает ( )","как широкое, так и узкое явление образования",широкое явление образования,школы появились только в современном образовании,узкое явление образования,B
Какой из следующих вариантов не относится к узкому определению педагога (воспитателя)?,Штатный преподаватель,Родители,Административный персонал образовательного учреждения,"Внештатный преподаватель, приглашенный в школу",B
"В древней истории развития образования, () из-за неправильного осуществления системы отбора ученых во времена () появилось явление, при котором ""в верхних разрядах не было выходцев из бедных семей, а в нижних разрядах - представителей могущественных родов"".",Вэй Цзинь Юаньчжао Девять рангов среднего управления,Суй Тан Императорская экзаменационная система,Вэй Цзинь Юаньчжао Императорская экзаменационная система,Суй Тан Девять рангов среднего управления,A
"Первая официально выдвинутая теория происхождения образования и теория происхождения образования, поддержанная Мэнлу, соответственно ()","Теория происхождения труда, мифологическая теория происхождения","Биологическая теория происхождения, психологическая теория происхождения","Мифологическая теория происхождения, биологическая теория происхождения","Биологическая теория происхождения, мифологическая теория происхождения",B
"Поговорка ""После сорока лет не учатся новому делу"" противоречит ( )",идее демократического образования,идее образования в процессе жизни,идее пожизненного образования,идее многообразного образования,C
"Идеи, институты, содержание и методы образования, хотя и находились под воздействием политических и экономических систем и уровня развития производительных сил своего времени, но также имели связь с предыдущим образованием, несли на себе печать развития образования. Это отражает, что образование имеет ()",историческое наследие,классовый характер,национальные особенности,социальный характер,A
"() означает результаты образовательной деятельности, соответствующие цели образования, которые появляются в процессе ее практической реализации.",Негативная образовательная функция,Скрытая образовательная функция,Позитивная образовательная функция,Явная образовательная функция,D
Какой из следующих примеров соответствует сущности образования? ( ),Бабочка переносит пыльцу,"Джордж, случайно обжегшись едой, понял, что горячее нужно остудить перед употреблением",Учитель китайского языка учит учеников читать и писать,Маленький Эй учит собаку подавать лапу,C
Два самых основных функции образования (),Политика и экономика,Содействие социализации и индивидуализации личности,Содействие развитию общества и развитию личности,Культура и технологии,C
"Учитель помогает и направляет учащихся в освоении идентичности и позиционирования, чтобы они сознательно следовали требованиям социальных ролей в общении и поведении. Это отражает функцию образования:",Социализация личности,Потребительская функция личности,Индивидуализация личности,Функция обеспечения личного выживания,A
"Недавно школа Шаньдун Лантянь провела мероприятие, приуроченное к лозунгу города Лянчэн «Создать город», в рамках которого каждый ученический школьник должен был научиться петь такие песни, как «Песня о цивилизации» и «Песня о процветании». В результате дети не только научились петь, но и на практике реализовали в жизни идею того, что «цивилизация – это обычные дела», они стали приветливо кланяться учителям и поднимать мусор, который видят. Это отражает то, что образование обладает следующей функцией:",Негативной явной функцией,Позитивной явной функцией,Позитивной скрытой функцией,Негативной скрытой функцией,C
"Образование является уникальным социальным явлением, присущим только человеку. Пока существует человечество, существует и образование. Это отражает следующее социальное свойство образования ( ).",Вечность,Историзм,Долгосрочность,Производительность,A
"Образование не может возникнуть вне материальных условий общества, и последующее образование должно развиваться на основе предыдущего образования. Это указывает на то, что образование имеет ()",историческую преемственность,продуктивность,относительную самостоятельность,абсолютную самостоятельность,A
"Содержание, связанное с физическим воспитанием в «Шести искусствах» династии Западная Чжоу, это ( )","Поэзия, Исторические документы","Стрельба из лука, Езда на колеснице","Письмо, Математика","Обряды, Музыка",B
Явление образования является ( ).,Биологическим явлением,Явлением труда,Социальным явлением,Психологическим явлением,C
Какое из следующих явлений не относится к образованию (),Новорожденный сосет грудь матери,Ощущение прекрасной природной среды,Родители критикуют ребенка,Посещение художественной выставки,A
"Погляд на те, що навчання в людському суспільстві є спадщиною, поліпшенням та розвитком навчання в тваринному світі, належить до навчання ( )",Біологічне походження,Походження праці,Психологічне походження,Міфологічне походження,A
Какое из мнений перечисленных учителей относится к перениализму? ( ),"Учитель Ли считает, что образование способствует самореализации учащихся","Учитель Лю часто говорит ученикам, что нужно больше читать классических произведений","Учитель Чжу говорит, что преподавание должно быть сосредоточено на социальных проблемах","Учитель Лин считает, что главная задача - это хорошо выучить математику, иностранный язык, естественные науки",B
Какое из следующих утверждений об образовании в древности является неверным? ( ),Основной организационной формой обучения в школах была индивидуальная форма обучения,Образование отделилось от общественной жизни,"Содержание образования различалось только в зависимости от возраста, пола и разделения труда","Школьное образование находилось в руках правящего класса, образование имело ярко выраженный классовый характер",C
