"Мужчина, 45 лет, весом 65 кг. Была проведена операция по удалению желчного пузыря и камней общего желчного протока, операция прошла успешно. Объем вводимой и выводимой жидкости в день операции был следующим: всего введено 4500 мл жидкости, выведено: желудочно-кишечная декомпрессия - 500 мл, дренаж Т-образной трубки - 450 мл, брюшный дренаж - 50 мл, объем мочи - 2500 мл. Функция сердца, почек и уровень электролитов в крови в норме, диуретики не применялись. В первый день после операции в составе поддерживающей инфузионной терапии должно быть включено физиологический раствор",1000 мл,500 мл,2000 мл,1500 мл,D
Наименее важным для оценки прогноза пациентов с циррозом печени является:,Асцит,Альбумин,Кровяные электролиты,Протромбинное время,C
"Женщина, 28 лет, страдает болями в правом тазобедренном суставе и наличием опухоли в течение 3 месяцев, низкой температурой и кашлем в течение 1 месяца. При осмотре: правый тазобедренный сустав деформирован вследствие сгибания, можно прощупать опухоль диаметром около 5 см, движения сгибания и разгибания ограничены, симптом Томаса (+), СОЭ 58 мм/ч. Рентген: сужение суставной щели правого тазобедренного сустава, костные разрушения на поверхности сустава типа ""червоточин"", полость размером около 2 см в правой вертлужной впадине. После 4-х недель госпитализации общее состояние пациентки и аппетит улучшились, повторное исследование показало СОЭ 20 мм/ч, однако опухоль не исчезла. Какое дальнейшее лечение необходимо?",Эндопротезирование сустава,Операция по удалению опухоли,Фиксация тазобедренного сустава гипсовой повязкой,Очистка очага поражения,D
"Мужчина, 60 лет. Самостоятельно сообщает, что полтора года назад перенес операцию по поводу опухоли прямой кишки в другом стационаре, конкретный вид операции неизвестен. При осмотре обнаружено срединный вертикальный рубец длиной 12 см в левой нижней части живота, наружнее от него – кишечная стома, анус отсутствует. Какую операцию вероятно выполняли пациенту?",Dixon手术,Miles手术,乙状结肠造瘘术,Hartmann手术,B
"Пациент с грыжей поясничного межпозвоночного диска, выступающий в сторону нервного корешка, уменьшает боль посредством компенсаторной позы, которая выражается в следующем положении:",Поясничный лордоз направлен в здоровую сторону,Поясничный лордоз направлен в пораженную сторону,Исчезновение поясничного лордоза,Отсутствие изменения бокового искривления поясницы,B
Наиболее вероятным исходом удаления желчного пузыря у пациента с желчнокаменной болезнью является:,Повышение риска развития язвенной болезни,Отсутствие повторного образования камней в желчных путях,Нарушение переваривания жирной пищи,Значительное уменьшение объема выделяемой желчи,C
"Женщина, 55 лет. Через 2 часа после того, как верхнюю часть живота наехала машина, сильная боль в животе, сопровождающаяся тошнотой и рвотой, безразличие. Обследование: пульс 135 ударов в минуту, АД 75/45 мм рт.ст., болезненность, отдающая боль и напряжение мышц по всему животу, подозрение на положительный симптом подвижной тупости, ослабленные кишечные шумы. Метод выбора для диагностики:",Ангиография брюшной аорты,КТ брюшной полости,Пункция брюшной полости,Обзорная рентгенография брюшной полости в положении стоя,C
"Мужчина, 65 лет. Больной с камнями общего печеночного протока, операция: разрез общего печеночного протока для исследования, удаление камней и установка Т-образной трубки для дренирования. После операции при проведении холангиографии через Т-образную трубку был обнаружен остаточный камень размером 0,5 см. Кратчайшее время, когда остаточные камни можно удалить через свищевую трубку Т-образной трубки:",через 4 недели после операции,через 2 недели после операции,через 6 недель после операции,через 8 недель после операции,C
"Мальчик 10 лет, с болью в нижней части левого бедра и высокой температурой 40℃ в течение 1 дня подозревается в остром гнойном остеомиелите. Какой из перечисленных признаков является наиболее убедительным доказательством при физикальном обследовании?",Глубокая болезненность в нижнем конце левой бедренной кости (метафиз),Отек в нижнем конце левой бедренной кости,Ограничение разгибания и сгибания в левом коленном суставе,Повышение температуры кожи в нижнем конце левой бедренной кости,A
"Женщина, 40 лет, обнаружила узел щитовидной железы 10 лет назад, в последнее время потливость, сердцебиение, постепенно ощущается одышка, при осмотре: пульс 104 удара в минуту, артериальное давление 130/70 мм рт. ст., без экзофтальма, щитовидная железа увеличена III степени, узловая, ЭКГ: синусовая аритмия. Наиболее вероятный диагноз:",Тиреоидит Хашимото,Вторичный гипертиреоз,Первичный гипертиреоз,Простой зоб,B
"Женщина, 50 лет. В течение 1 года страдает сухостью во рту и слабостью, в течение 1 месяца состояние ухудшилось, появились частые ночные мочеиспускания. Ранее была здорова. При осмотре: сухая и потрескавшаяся поверхность языка, в полости рта несколько небольших язвочек на щечной слизистой оболочке, много кариозных зубов, несколько остаточных черных корней зубов. Лабораторные исследования: СОЭ 84 мм/ч, ANA 1:160 положительный, антитела к SSA положительные. Наиболее вероятный диагноз:",Синдром Шегрена,Системная красная волчанка,Болезнь Бехчета,Множественная миелома,A
"Мужчина, 29 лет. Перемежающаяся боль в правой нижней части живота с лихорадкой, диагноз: острый аппендицит. Во время осмотра врач просит пациента лечь на спину, чтобы правая бедренная кость и правое бедро были согнуты, затем врач поворачивает его нижнюю конечность, вызывая боль в правой нижней части живота. Это указывает, что положение аппендикса находится в",Тазовое положение,Точка Мак-Берни в правой нижней части живота,Подпеченочное положение,Забрюшинное положение,A
"Мужчина, 17 лет. Полчаса назад получил травму шеи во время прыжков в высоту. При предварительном осмотре: пациент может самостоятельно выполнять сгибание плеча и сгибание локтя, но не может самостоятельно разогнуть локти; мягкий паралич обеих нижних конечностей. После поступления пациента в больницу развилась инфекция дыхательных путей. Какова основная причина этого осложнения?",мягкий паралич обеих нижних конечностей,паралич диафрагмы,не применялись антибиотики,паралич межреберных мышц,D
Какое из следующих утверждений о злокачественных опухолях эпителиальной ткани является неверным,质地多较硬，色灰白,主要经淋巴道转移,实质与间质多分界不清,肿瘤细胞间多无网状纤维,C
"Мужчина, 20 лет. Во время строительных работ получает открытую травму левого бедра, переломов не обнаружено, была выполнена простая процедура наложения швов. Через два дня почувствовал, что повязка на месте травмы слишком тугая, сильные боли, заметная отечность конечности, из места наложения швов выделяется большое количество кровянистой жидкости с зловонным запахом. Какова основная причина данного инфекционного процесса?",Не было использовано антибиотиков,Недостаточно тщательная первичная обработка раны,Слишком плотная фиксирующая повязка на ране,Недостаточное кровоостанавливающее действие,B
Какие из следующих утверждений о хирургическом лечении рака прямой кишки являются правильными?,"Если наружный сфинктер и мышца, поднимающая задний проход, не поражены, возможно выполнение операции Диксона","При операции Диксона необходимо, чтобы нижний край резекции при низком раке прямой кишки находился на расстоянии не менее 1 см от опухоли",Все вышеперечисленное верно,При брюшно-промежностной экстирпации необходим постоянный одноствольный сигмостомы в левой нижней части живота,C
