Основная идея и содержание второй революции в клиническом питании относится к,Врачи-диетологи присоединились к лечебной группе,Клиническое питание получило всеобщее признание,Способствовало развитию внутривенного высококалорийного питания,По возможности использовать естественные пути потребления пищи для восполнения недостающих веществ,D
Какое из следующих утверждений о гликемическом индексе является неверным?,"Чем выше гликемический индекс, тем более пологим будет повышение уровня сахара в крови","Гликемический индекс - это эффективный показатель, характеризующий уровень сахара в крови после еды",Гликемический индекс (GI) - это физиологический параметр пищевых продуктов,"Гликемическим индексом называют процентное отношение уровня сахара в крови в течение 2 часов после потребления пищи, содержащей 50 грамм доступных углеводов, к таковому после потребления эквивалентного количества глюкозы или хлеба",A
"Жирная кислота, которая является предшественником жирных кислот семейства n-6 и может превращаться в гамма-линоленовую кислоту и арахидоновую кислоту, это:",Линолевая кислота,α-Линоленовая кислота,Линолевая кислота,Эйкозапентаеновая кислота,C
"Почки коровы и свиньи содержат самые высокие уровни ____, в десятки раз превышающие уровни в других обычных продуктах питания.",Селен,Цинк,Фосфор,Хром,A
Для детей предпочтительным напитком является,Простая вода,Спортивные напитки,Фруктовый сок,Молочные напитки,A
Какой из следующих методов обычно используется для определения содержания белка в пище путем измерения содержания азота в пищевых продуктах.,Весовой метод,Метод озоления,Метод коэффициентного вычисления,Микрометод Къельдаля,C
Какой из следующих продуктов содержит наибольшее количество витамина C на 100 г съедобной части,Картофель,Капуста,Пекинская капуста,Зеленый перец,D
Какая из следующих аминокислот является условно незаменимой?,Лизин,Лейцин,Цистеин,Метионин,C
"Почему никотиновая кислота в кукурузе не может быть легко усвоена человеком, в основном из-за какой химической структуры?",свободная форма,полу связанная форма,связанная форма,полу свободная форма,C
Какой из перечисленных пунктов не относится к принципам лечебного питания при гастрите?,"Пациентам с поверхностным гастритом и повышенной секрецией желудочной кислоты можно употреблять подсушенный хлеб, чтобы нейтрализовать желудочный сок","Пациентам с острым гастритом следует пить меньше воды, чтобы избежать рвоты","Увеличивать питание, выбирать продукты, богатые белками с высокой биологической ценностью и витаминами","Прием пищи в одно и то же время, тщательное пережёвывание, избегать переедания",B
