"Причина, по которой температура масла не должна быть слишком высокой при жарке, заключается в том, что",Все вышеперечисленные утверждения верны,Слишком высокая температура масла может легко вызвать появление «прогорклого» запаха,Это может ухудшить вкусовые качества жареных продуктов,"Высокая температура масла приводит к образованию веществ, вредных для организма",D
"Для удовлетворения роста микроорганизмов, ферментация может контролироваться через три фактора, поэтому какой из следующих вариантов не относится к ним:",Концентрация соли,Температура,Влажность,pH,C
Наиболее часто используемым для упаковки мягких консервных банок является,PA/PVDC,PET/Al/PP,PET/PA/PE,PET/PP,B
Значение активности воды в пищевых продуктах должно быть,≤1,≥1,"≤0,1",10～100,A
Значение D и количество бактерий на коже,не связано,связано,"чем больше бактерий, тем больше значение D","чем больше бактерий, тем меньше значение D",A
Прикладные науки о пище в первую очередь опираются на следующие фундаментальные дисциплины:,Химические науки,Все вышеперечисленное,Биологические науки,Инженерные науки,B
"Добавление хмеля в солодовый сок требует кипячения. Помимо следующего, какова цель кипячения?",Убить микроорганизмы,Концентрировать жидкость,Деактивировать ферменты,Растворить хмель,D
"Какой из следующих продуктов является неочищенным, содержит много небелковых веществ и органических кислот, особенно когда органические кислоты достигают определенной концентрации, могут вызвать свертывание и выпадение в осадок белков молока, тем самым значительно снижая пищевую ценность",Honey,Brown sugar,White sugar,Xylitol,B
"Современная пищевая цепочка поставок также претерпела изменения, Министерство торговли активно продвигает",Прямые продажи фермеров,Децентрализованное управление,Фермерско-торговые связи,Экстенсивное производство,C
Основным источником излучения для пищевой радиационной обработки является,рентгеновские лучи,все вышеперечисленные,уран-235,кобальт-60,D
Какой из следующих компонентов не относится к бактериостатическим агентам:,Кальция пропионат,Бензойная кислота,Аскорбиновая кислота,Натрия бензоат,C
"Поскольку устрицы живут в иле, в них может содержаться болезнетворные:",вирусы,микроорганизмы,паразиты,химическое загрязнение,C
Методы облучения не включают,микроволновое излучение,видимый свет,ультрафиолетовое излучение,рентгеновские лучи,B
Характеристика стандарта безопасности пищевых продуктов:,Поощрительный стандарт,Обязательный стандарт,Направляющий стандарт,Добровольный стандарт,B
Какой процент от мирового производства продуктов питания приходится на Китай?,10%,15%,30%,3%,D
"Для дезинфекции упаковочных материалов, используемых в пакетах Tetra Pak применяют",Ультрафиолет,Перекись водорода,Мгновенная сверхвысокая температура,121°C,B
Способы решения проблемы повышенного содержания свинца в консервных банках:,использование железных банок без покрытия,использование банок с резистивной сваркой,использование оцинкованных железных банок,использование банок с припоем,B
Основной вопрос в процессе сушки пищевых продуктов:,Изменение качества,Перенос влаги,Теплопередача,Градиент влажности,C
Наиболее распространенным методом в искусственных технологиях обезвоживания является,барабанная сушка,вакуумная сушка,сушка на солнце,сушка конвекционным воздухом,D
"Метод консервирования рассолом требует, чтобы концентрация солевого раствора была не менее",10%,15%,20%,25%,A
Какое из следующих веществ может использоваться для адсорбции этилена?,Перманганат калия,Гашеная известь,Карбонат калия,Щелочной раствор,A
Белки составляют около ... массы тела человека,20%,10%,25%,15%,A
В настоящее время в промышленности ферментации большинство используют ( ) для подготовки большого количества стерильного воздуха,Электростатическое удаление бактерий,Стерилизация излучением,Тепловая стерилизация,Фильтрационное удаление бактерий,D
Бактерии дизентерии очень устойчивы к холоду и могут выживать в льду,три месяца,шесть месяцев,один год,один месяц,A
"Знак соответствия качества и безопасности пищевых продуктов ""QS"" означает следующее:",Соответствие стандартам,Знак сертификации,Все вышеперечисленное,Качество и безопасность,D
Какой из следующих процессов не является этапом производства мороженого?,Закалка,Созревание,Замораживание,Сохранение цвета,D
Какой из следующих вариантов не является активной формой витамина А?,Ретинал,Ретинон,Ретинол,Ретиноевая кислота,B
Наиболее часто используемым упаковочным материалом для пакетов с кипячением является,PET/Al/PP,PET/PA/PE,PET/PP,PA/PVDC,A
"Какое вещество добавляется в процессе разложения по методу Къельдаля для постоянного азота, чтобы повысить температуру кипения раствора?",Оксид ртути,Сульфат калия,Селеновый порошок,Сульфат меди,B
Какой из следующих методов не относится к методам экстракции растворителем при определении липидов,Метод Бабcock,Экстракция по Сокслету,Щелочное экстрагирование диэтиловым эфиром,Кислотное экстрагирование диэтиловым эфиром,A
Наиболее термоустойчивым микроорганизмом в консервированных продуктах является,Escherichia coli,Clostridium botulinum,Salmonella,Молочнокислые бактерии,B
Каким отравлением вызвано заболевание Минамата?,Мышьяк,Цианид,Бензол,Ртуть,D
Какой из следующих минералов относится к макроминералам?,Натрий,Йод,Железо,Цинк,A
Положения о реализации Закона КНР о безопасности пищевых продуктов разработаны на основе какого закона?,Закон КНР о безопасности пищевых продуктов,Закон КНР о борьбе с недобросовестной конкуренцией,Общие принципы гражданского права КНР,Закон КНР о защите прав потребителей,A
Правильным способом определения подлинности бутылки и поддельного алкоголя является,"Осмотреть упаковку, на коробке от оригинальной бутылки с поддельным алкоголем имеются следы износа, защитная марка не имеет объемного вида",Все вышеперечисленные варианты верны,"Потрясти бутылку, жидкость внутри становится мутной, не такая прозрачная как настоящий алкоголь","Поднести к бутылке поближе, чувствуется запах алкоголя, который просачивается через плохо закрытую крышку",B
Лучший пищевой источник кальция – это,Бобовые и продукты из бобовых,Вода,Молоко и молочные продукты,Овощи,C
Нумерация круглых металлических банок по,внешнему диаметру внешней высоте,внутреннему диаметру внешней высоте,внутреннему диаметру внутренней высоте,внешнему диаметру внутренней высоте,B
"Продукты питания на развес, упоминаемые в «Санитарных правилах управления продуктами питания на развес» это:","Сырье, подлежащее очистке перед переработкой",Свежие фрукты и овощи,"Свежие или замороженные продукты животноводства и水产产品, подлежащие очистке перед переработкой","Продукты питания, сырье и полуфабрикаты без предварительной упаковки",D
"Наиболее распространенным генетически модифицированным продуктом, который мы едим, является",фрукты,овощи,арахис,соя,D
Какое из следующих утверждений об качественном соевом соусе является неправильным,Качественный соевый соус имеет аромат ферментированного соевого пасты,Качественный соевый соус имеет большую вязкость,"Соевый соус, который не прилипает к стенкам бутылки при взбалтывании, является качественным",Качественный соевый соус имеет красновато-коричневый или коричневый цвет,C
Система распыления при распылительной сушке в производстве в основном бывает,воздушное распыление,распыление под давлением,все вышеперечисленное,центробежное распыление,C
"Большинство бактерий, вызывающих порчу пищи, лучше всего размножаются при температуре",Выше 10°C,От 10°C до 60°C,Ниже 10°C,Выше 60°C,B
Какой вид теплопередачи имеет наиболее высокую скорость теплопередачи для одного и того же продукта во время процесса теплопередачи?,Не ограничен по форме,Гранулированный,Пластинчатый,Стержневой,B
Методы расчета времени стерилизации продуктов:,Графический метод,Все вышеперечисленные,Метод суммирования,Формульный метод,B
Замораживание с помощью распыления жидкого азота относится к скорости замораживания,Среднее замораживание,Быстрое замораживание,Все вышеперечисленное,Медленное замораживание,B
Целью процесса смешивания теста и блинного теста обычно не является,вязкость крахмала,однородное распределение ингредиентов,образование соответствующего количества глютена для различных продуктов,минимальные потери разрыхлителей,A
"Основные факторы, влияющие на рост микроорганизмов в пищевых продуктах, не включают",Виды микроорганизмов,Температура хранения,Кислород,Вода,A
Какой из следующих вариантов относится к витаминам группы B?,Ретиналь,Токоферол,Рибофлавин,Холестерин,C
"Заболевание пищевого происхождения, вызванное бактерией Vibrio parahaemolyticus, составляет среди населения",0.055,0.025,0.015,0.035,B
Дезинфекция картонных контейнеров Tetra Pak проводится с использованием,Перекиси водорода,Пара,Перегретого пара,Ультрафиолетового излучения,A
В 2004 году общая стоимость промышленности пищевой промышленности нашей страны составила,около 1600 миллиардов юаней,около 600 миллиардов юаней,около 1000 миллиардов юаней,около 100 миллиардов юаней,A
"Основным принципом продления срока хранения фруктов и овощей путем холодильного хранения является то, что",Теплота дыхания фруктов и овощей снижается с понижением температуры холодильного хранения,"При температуре холодильного хранения подавляется размножение и рост микроорганизмов, вызывающих порчу",При температуре холодильного хранения испарение влаги из фруктов и овощей происходит медленнее,Холодильное хранение должно сочетаться с газовой средой,A
Во время транспортировки продуктов питания легко возникают следующие проблемы:,Портятся продукты,Повреждение продуктов,Отравление продуктами,Потери продуктов,A
Присутствие миоглобина в свежем мясе является формой,Оксимиоглобин,Нитрозомиоглобин,Миоглобин в восстановленной форме,Метмиоглобин,B
Основной характеристикой пищи является,вкус и запах,внешний вид,цвет,питательность и усвояемость,D
Наиболее распространенный метод выпуска воздуха из консервных банок — это,Нагревание,Впрыск пара,Вакуумная продувка,Горячая фасовка,C
Какие из следующих жирных кислот являются незаменимыми?,Линолевая кислота,Пальмитиновая кислота,Стеариновая кислота,DHA,A
"При порче пищевых продуктов, вызванной микроорганизмами, наиболее значительным фактором, вызывающим порчу, является",Грибы,Актиномицеты,Бактерии,Вирусы,C
Для уничтожения бактерий ботулизма необходимо обеспечить,20D,6D,3D,12D,D
Значение активности воды в пищевых продуктах должно быть,≥1,≤0.01,≤1,≤0.1,C
"Витамины - это класс низкомолекулярных органических соединений, необходимых для поддержания здоровья организма. Обычно их разделяют на жирорастворимые и",маслянорастворимые,жиры,воднорастворимые,органические растворители,C
"Факторы, определяющие относительность безопасности пищевых продуктов, не включают","само лицо, употребляющее пищу",сам пищевой продукт,внешние неблагоприятные факторы,экологическую среду,D
Международный стандарт температуры для коммерческого хранения замороженных продуктов составляет,-5°C,-10°C,-30°C,-18°C,D
"Какой из следующих продуктов, как и мясо краба, относится к категории холодных продуктов. Если употреблять их вместе, это может повредить желудку и кишечнику, вызвать диарею и другие симптомы, что неблагоприятно скажется на здоровье.",арахис,баклажан,морковь,пекинская капуста,B
Какие из следующих продуктов запрещены к производству и реализации,Предварительно упакованные продукты без этикеток,"Продукты, срок годности которых истек",Все вышеперечисленное,"Основные и дополнительные продукты питания для младенцев и других определенных групп населения, не соответствующие стандартам безопасности пищевых продуктов по содержанию питательных веществ",C
Какие из нижеперечисленных относятся к членам Комитета по безопасности пищевых продуктов города Аньшань?,Администрация промышленности и торговли города,Все вышеперечисленные,Управление по контролю качества города,Санитарно-эпидемиологическая станция города,B
"Какой способ приготовления значительно уменьшает потерю водорастворимых питательных веществ, таких как витамины и минералы?",Нагревание в микроволновой печи,Приготовление на пару,Выпечка,Жарка,A
Сушка в кипящем слое применяется для,Палочковых продуктов питания,Гранулированных продуктов питания,Пластинчатых продуктов питания,Все вышеперечисленное,B
"Причина использования коричневых бутылок для молока и светозащитных бумажных контейнеров вместо прозрачных контейнеров заключается в том, что",Молочный коллоид склонен к помутнению и расслоению при хранении,"Молоко богато рибофлавином, но рибофлавин очень чувствителен к свету","Молоко богато аскорбиновой кислотой, однако аскорбиновая кислота нестабильна под действием света",В молоке на свету легко образуется осадок фосфата кальция,B
"Потребитель, который испытал дискомфорт желудочно-кишечного тракта после употребления пищи, приобретенной у продавца, обратился в больницу и понес некоторые расходы. Потребитель имеет право потребовать от продавца возмещения следующих расходов:",Стоимость ухода во время лечения,Оплата медицинских услуг,Все вышеперечисленное,"Убытки, связанные с потерей заработка",C
SFDA означает,Комитет по развитию и реформам,Управление по надзору за продуктами питания и лекарственными средствами,Министерство безопасности,Государственное управление по контролю качества,B
Чистый вес консервов означает,Вес твердой консервированной пищи,Вес контейнера,Общий вес консервов,Общий вес консервов - Вес контейнера,D
Самый высокий уровень стандартов в области безопасности пищевых продуктов:,Корпоративный стандарт,Национальный стандарт,Местный стандарт,Отраслевой стандарт,A
Открытие в ходе раскопок в Цзяху (Аньхой) свидетельствует о производстве алкогольных напитков,Сокращение природных ресурсов стимулировало развитие местного сельского хозяйства,"Местная культура уже достигла уровня развития общества, основанного на сельском хозяйстве",Рост населения стимулировал развитие местного сельского хозяйства,Явление конкурентных пировых застолий стимулировало развитие местного сельского хозяйства,D
Сгущенные молочные продукты включают,Сгущенную сыворотку,Сухое молоко,Обезжиренное испаренное молоко или цельное молоко,Сгущенное пахту,B
Вызывающие дыхательную недостаточность и судороги,Цианиды,Фенольные загрязнители,Бензол и его гомологи,Нефть,B
"Предприятия, осуществляющие продажу продуктов питания, должны вести учет приобретения пищевых продуктов, а также записи проверки и учета приобретенных пищевых продуктов должны быть достоверными. Срок хранения не должен быть менее скольких лет?",5,3,2,4,C
"Как правило, температура хранения в замороженном виде составляет сколько градусов Цельсия",1,-5,-20,-10,C
"Как правило, в качестве проявителя и вспомогательного средства для мяса используются",нитраты,нитриты,все вышеперечисленное,аскорбиновая кислота,C
Какая из следующих комбинаций продуктов лучше обеспечивает дополнительный протеиновый эффект?,Рис + китайская капуста,Яйца + постное свинное мясо,Соевые бобы + мука,Ленточник + свиная печень,C
"Какой из микроорганизмов, вызывающих порчу пищевых продуктов, обладает наибольшей термостойкостью?",Clostridium botulinum,Молочнокислые бактерии,"Плесневые грибы, дрожжи",Bacillus stearothermophilus,D
"Организация, которой аннулировали лицензию на производство, оборот или предоставление услуг общественного питания, ее непосредственно ответственные руководящие работники не могут заниматься управлением производством и реализацией пищевых продуктов в течение скольких лет с момента принятия решения о наказании?",4,5,3,10,B
Флюидизационная заморозка применяется для,зернистых продуктов,ломтиков продуктов,все вышеперечисленное,полосок продуктов,A
Какой из следующих вариантов не относится к области применения радиации:,Хранение,Подавление пищевых заболеваний,Стерилизация,Концентрирование сыворотки,D
Яблочные и шиповниковые продукты могут содержать характерные биотоксины:,Патулин,Цитринин,Афлатоксин,Ботулотоксин,A
"Какую проблему решает проект ""Корзина с овощами""?",Решает проблемы здоровья и безопасности,Обеспечение основных продуктов питания и вопросов пропитания,Обеспечение второстепенных продуктов питания и разнообразия пищи,Решает вопросы удобства и питательности продуктов питания,C
"Доля проблем с безопасностью пищевых продуктов, вызванных золотистым стафилококком, в США составляет",0.3,0.33,0.4,0.2,B
Какой из следующих факторов не требуется нормализовать и контролировать для равномерного приготовления крахмала,Время нагревания,Интенсивность перемешивания,Концентрация,Температура нагревания,C
"Основным пигментом мяса является белок под названием ( ), который выполняет функцию хранения кислорода в мышечной ткани",Глобулин,Лактальбумин,Гемоглобин,Миоглобин,D
"() является компонентом зрительного пигмента и имеет чрезвычайно тесное отношение к поддержанию нормальной зрительной функции. Если в организме не хватает этого витамина, способность адаптироваться к темноте снизится, что в конечном итоге приведет к ночному слепоту",Витамин A,Витамин D,Витамин B,Витамин C,A
Какое из следующих утверждений о безопасности пищевых продуктов является правильным?,После процесса стерилизации при высокой температуре в пищевых продуктах не содержится никаких патогенных микроорганизмов,"Сырье натуральное, в пищевых продуктах не содержится никаких синтетических веществ","Хотя срок годности истек, внешний вид и вкусовые качества в норме","Пищевой продукт нетоксичен, безвреден, соответствует необходимым требованиям к питательным веществам и не наносит никакого острого, подострого или хронического вреда здоровью человека",D
