"Смешанная собственность — это форма экономики, при которой разные виды собственности совместно осуществляют производство или предпринимательскую деятельность в соответствии с определенными принципами; b) ее характер определяется как государственная собственность; c) государственные и коллективные компоненты являются важными составляющими государственной собственности; d) ее характер определяется как негосударственная собственность",ad,acd,bc,ac,D
"В нашей стране в последние годы вследствие быстрого экономического роста наблюдается нехватка угля и других ресурсов, цены значительно выросли. Из-за стремления к выгоде многие мелкие угольные шахты снова начали работать. Однако из-за неприспособленных условий производства и недостаточной безопасности, случаи горных аварий происходят часто. Это показывает, что рыночная регулирующая функция обладает",запаздыванием,спонтанностью,слепотой,основополагающим характером,B
"Ранее основным принципом распределения доходов в нашей стране было: первичное распределение должно уделять внимание эффективности, перераспределение должно уделять внимание справедливости. Теперь необходимо хорошо сочетать эффективность и справедливость уже на стадии первичного распределения. Это означает, что a) роль системы социального обеспечения будет ослаблена; b) давление на систему социальной помощи уменьшится; c) права работников будут лучше защищены; d) эффективность производства и экономическое развитие будут определенным образом затронуты.",ad,bc,ab,cd,B
"Умный человек в жизни должен научиться как выбирать, так и отказываться. На самом деле, умение отказываться – это тоже трудный выбор. Это предложение означает, что:",Отказ и выбор – это два равноценных аспекта,Разные идеи имеют одинаковый обратный эффект,Уход от противоречий также может быть разновидностью мудрости,"Нужно уметь находить единство во взаимоисключающих вещах, и различие – в единстве",D
"Упорядочивание отношений распределения касается жизненных интересов широких масс населения и проявления их активности. По мере установления и совершенствования системы распределения, в которой основное место занимает принцип распределения по труду, а также существуют другие формы распределения, такие производственные элементы, как знания, технологии, капитал, управление, земля и недвижимость участвуют в распределении согласно своему вкладу. Таким образом, распределение доходов приобретает разнообразные типы и формы. Определение принципа участия различных производственных факторов в распределении доходов согласно их вкладу: a способствует оптимальному распределению ресурсов и эффективному их использованию; b наносит удар по основной роли распределения по труду; c способствует быстрому достижению уровня жизни общества в целом; d является неизбежным требованием развития рыночной экономики.",acd,abcd,ad,bcd,C
Какое из следующих утверждений о роли частной экономики является правильным?,Она является основой нашей страны базовой экономической системы,Она представляет передовые производственные силы нашей страны,Она является важной частью социалистической экономики нашей страны,Она является важной частью социалистической рыночной экономики нашей страны,D
"Недавно газета «Ранькоу жибао» опубликовала статью «Придерживаться основной экономической системе, в которой преобладает общественная собственность и другие формы собственности развиваются совместно», в которой указывается следующее: необходимо придерживаться экономической системы, в которой преобладает общественная собственность и другие формы собственности развиваются совместно. Непоколебимо укреплять и развивать государственную экономику; непоколебимо поощрять, поддерживать и направлять развитие индивидуальной, частной и других форм негосударственной экономики. Основная экономическая система, в которой преобладает общественная собственность и другие формы собственности развиваются совместно, по сути, определяется",действующей в настоящее время системой распределения,объективным законом соответствия производственных отношений развитию производительных сил,социалистической сущностью нашей страны,условиями начального этапа социализма в нашей стране,B
"Полное формирование Китайско-ассоциативной зоны свободной торговли стимулировало быстрый рост двусторонней торговли. В первом квартале 2010 года экспорт Китая в страны АСЕАН составил 29,23 млрд. долларов США, увеличившись на 46,7%, импорт из стран АСЕАН составил 33,68 млрд. долларов США, увеличившись на 76,6%. Это указывает на то, что:",Региональные группы способствуют укреплению и расширению внутреннего рынка группы,Китай в торговле с АСЕАН всегда находился в неблагоприятном положении,АСЕАН является крупнейшим торговым партнером Китая,Открытость внешнему миру является основной государственной политикой Китая,A
"15 сентября 2010 года жительница Циндао, миссис Ван, получила телефонный звонок о том, что она выиграла ценный приз в телевизионной лотерее. Ей сообщили, что бесплатно достается часы Rolex рыночной стоимостью свыше 50 тысяч юаней, по цене завода-изготовителя всего более 10 тысяч юаней. Связавшись с ними, женщина перевела 780 юаней в качестве налога на подарок. Пять дней спустя миссис Хуан получила присланные ей «часы Rolex», и только тогда поняла, что ее обманули. Когда она попыталась вернуть товар и получить обратно деньги, связаться с мошенниками уже не удалось. Телевизионные покупки полны подводных камней, это: a указывает на слепоту рыночного регулирования; b демонстрирует спонтанность рыночного регулирования; c использует внутренние недостатки рыночной экономики; d является неизбежным результатом рыночной конкуренции.",bc,bd,cd,ac,A
"29 ноября 2012 года новоизбранный Центральный политбюро, избранный на 18-м съезде партии, посетило Постоянную выставку «Путь к возрождению» в Национальном музее. Во время посещения генеральный секретарь Си Цзиньпин отметил: пустые разговоры вредят стране, а практическая работа способствует ее процветанию; только объединившись, мы сможем достичь великих целей. Мы убеждены, что великая мечта о возрождении китайской нации обязательно сбудется! Это связано с тем, что Коммунистическая партия Китая: a является авангардом пролетариата и всегда придерживается философии управления, ориентированного на людей и служащего их интересам; b является правящей партией, которая в полной мере играет центральную руководящую роль в общей ситуации; c придерживается научного, демократического и законного управления; d постоянно укрепляет строительство своей управляемости и передовые качества, добросовестно выполняет функции по содействию социально-экономическому развитию.",abcd,acd,abd,abc,D
"С 26 по 28 сентября 2010 года президент России Медведев совершил официальный визит в Китай. Стороны достигли многого согласия по международной ситуации и двусторонним отношениям, включая укрепление торгово-экономического сотрудничества. Развитие торгового сотрудничества между Китаем и Россией способствует тому, чтобы обе стороны могли: а – совместно противостоять воздействию финансового кризиса; b – обмениваться ресурсами и добиваться оптимального распределения ресурсов; c – использовать сравнительные преимущества и повышать экономическую эффективность; d – полностью устранить торговые трения и способствовать сбалансированности торговли.",acd,bcd,abd,abc,D
"Таможенные пошлины, взимаемые государственной таможней, являются",Основным источником доходов бюджета,Специальным налогом на экспортные товары,Основным инструментом регулирования рынка,Важным видом налогов в Китае,D
