"Согласно положениям Конвенции по предотвращению загрязнения моря нефтью, 1954 года, с поправками 1969 года, районами запрета сброса являются",акватории в пределах 50 морских миль от береговой линии,все акватории,акватории в пределах 100 морских миль от побережья,акватории в пределах 150 морских миль от береговой линии,B
"Какой из следующих методов выбора права предполагает прямой выбор материальных норм страны, чьи юридические отношения затрагиваются в международном праве?",Определение выбора права по принципу наиболее тесной связи,Определение выбора права по природе правоотношения,Определение выбора права по анализу интересов или ожидаемому результату,Определение выбора права по усмотрению сторон,C
Какой из следующих пунктов относится к основным принципам международного судебного разбирательства?,Принцип защиты законных прав и интересов слабой стороны,Принцип автономии воли,Режим наибольшего благоприятствования,Принцип недискриминации,A
"Какой из перечисленных коллизионных норм относится к коллизионным нормам, предусматривающим совместное применение правоприменительных законов:","В отношениях между принципалом и третьими лицами существование и объем полномочий агента, а также последствия действий, совершенных или предпринятых агентом, определяются законом места нахождения предприятия агента в момент совершения им соответствующих действий","Расторжение брака регулируется законом страны мужа в момент возникновения оснований для развода, однако суд не может вынести решение о расторжении брака, если данные фактические основания не признаны основаниями для развода по японскому праву","Брачный договор считается заключенным надлежащим образом, если его форма и основание регулируются законом страны, где был заключен договор, или законами стран, гражданами которых являлись супруги в момент заключения брака, или законами стран гражданства каждого из супругов, действующими в период действия брака","Иностранские законы и постановления, уставы и положения организации или юридического лица, а также частные положения и соглашения недействительны на территории Италии, если они противоречат публичному порядку",B
"Когда Китай присоединился к Конвенции о передаче за границу судебных и внесудебных документов по гражданским или торговым делам в 1991 году и к Конвенции о представлении доказательств по гражданским или торговым делам от иностранного государства в 1997 году, он определил специальный орган юридического сотрудничества и центральный орган, уполномоченный получать документы, передаваемые через консульские каналы иностранных государств:",Верховный народный суд КНР,Министерство юстиции КНР,Министерство общественной безопасности КНР,Министерство иностранных дел КНР,B
"Регулирование межнациональных гражданских отношений с помощью коллизионных норм, относится к методу:",Прямое регулирование,Косвенное регулирование,Естественное регулирование,Смешанное регулирование,B
"Принцип конкретности обвинения в экстрадиции означает, что","требования об экстрадиции могут быть предъявлены только по конкретным преступлениям, указанным в международных конвенциях",трибунал бывшего Югославии может рассматривать уголовные дела только по определенным категориям преступлений,"государство, запрашивающее экстрадицию, может судить и наказывать подозреваемого только за те конкретные преступления, по которым была запрошена экстрадиция",суд может рассматривать уголовные дела только по определенным категориям преступлений,C
"В правоприменении отношений вещного права, практика применения закона места нахождения имущества без разделения на движимое и недвижимое имущество началась с:",XIX века,XVIII века,XIII и XIV веков,XVII века,A
"Основной элемент, который отличает государство от других негосударственных политических образований – это",Постоянное население,Обладание суверенитетом,Определенная территория,Организация власти,B
"""В случае, если закон страны места жительства стороны предусматривает применение закона страны гражданства этой стороны, а закон страны гражданства предусматривает применение закона страны ее места жительства, то все государства-участники применяют внутренний закон страны места жительства стороны"", — такое положение, зафиксированное в Гаагской конвенции 1955 года о разрешении коллизий между законом страны гражданства и законом страны места жительства, подтверждает",систему передадресации (transmission),систему обратной отсылки (renvoi),принцип приоритета закона страны гражданства,готовность стран континентальной правовой системы пойти на компромисс со странами общего права по вопросам личного права,D
"Кто имеет право ратифицировать международные договоры и важные соглашения, заключенные Китаем с иностранными государствами, в соответствии с решением Постоянного комитета ВСНП?",Президент государства,Председатель Постоянного комитета ВСНП,Премьер-министр,Министр иностранных дел,A
"В морском страховании грузов, буквальное значение английского термина ""ФПА"" это:",общая авария не возмещается,частная авария покрывается,частная авария не возмещается,частная авария полностью возмещается,C
Согласно статье 1 Конвенции о коллизии законов в области завещательных распоряжений от 1961 года: форма действительного завещания относительно недвижимости должна соответствовать,национальному или месту жительства наследодателя во время составления завещания или на момент смерти,закону места нахождения имущества,закону места составления завещания наследодателем,процессуальному праву суда,B
"Известный ученый, который четко выдвинул концепцию внутреннего публичного порядка и международного публичного порядка, и отнес публичный порядок в международном правосудии ко второй категории императивных норм ""международного публичного порядка""",Французский ученый Батифоль,Швейцарский ученый Бруше,Британский ученый Моррис,Немецкий ученый Савиньи,B
Соглашение ВТО по регулированию международной торговли услугами это,GATT,TRIMs,TRIPs,GATS,D
"Страны, которые включили законодательство о векселях и чеках в состав кодекса обязательств, как часть обязательственного права:",Япония,Великобритания,Швейцария,Германия,C
"Одно соглашение должно создать обязательство для третьей страны, если третья страна должна нести это обязательство, его должно принять",данная третья страна должна как минимум молчаливо принять,данная третья страна должна явно принять в письменной форме,данная третья страна должна явно принять,данная третья страна должна явно или молчаливо принять,B
"В англо-американском праве контракт, при котором судовладелец сохраняет право собственности на судно, но передает право владения судном фрахтовщику для перевозки, при этом капитан и экипаж нанимаются фрахтовщиком, а арендная плата выплачивается по истечении времени использования судна, называется",чартер-party на время,коносаментный договор перевозки,голый (сухой) лизинг судна,чартер-party на рейс,C
Какое из следующих утверждений о медиации в международном коммерческом арбитраже является правильным?,Медиация должна проводиться с согласия всех сторон спора,"Мирное соглашение, составленное нашим арбитражным органом, имеет другую юридическую силу, чем решение арбитража",Медиация является обязательной процедурой арбитража,Медиацией не должен руководить нейтральный третий участник,A
Юрисдикция Международного центра по разрешению инвестиционных споров ограничивается,инвестиционными спорами между частными лицами или юридическими лицами разных стран,инвестиционными спорами между государствами и международными организациями,"инвестиционными спорами между одной стороной, являющейся государством-участником, и другой стороной, являющейся националом другого государства",инвестиционными спорами между правительствами разных стран,C
"При рассмотрении иностранных гражданских и коммерческих дел, согласно китайским нормам о конфликте законов, когда должно применяться иностранное право, следует применять:",коллизионное право,коллизионное право и материальное право,материальное право,процессуальное право,C
"Согласно американскому праву, суд обычно выносит решение о фактическом исполнении договора в следующих случаях:",Договор купли-продажи земли,"Договор, одной из сторон которого является несовершеннолетнее лицо",Строительный договор,Договор по предоставлению личных услуг,A
"Государство, запускающее космические объекты, должно сообщать о своих запусках в",Экономический и Социальный Совет ООН,Комитет ООН по использованию космического пространства в мирных целях,Совет Безопасности ООН,Генерального секретаря ООН,D
Какая правовая система оказала глубокое влияние на разработку Женевской конвенции о единообразных законах о векселях,Англосаксонская правовая система,Континентальная и англосаксонская правовые системы,Исламская правовая система,Континентальная правовая система,D
Косвенный метод регулирования международного частного права осуществляется посредством следующего:,Conflict norms,Norms on the civil legal status of foreign nationals,Procedural norms,Uniform international substantive norms,A
"Согласно положениям Конвенции ООН о договорах международной купли-продажи товаров, к офертам относится:","Предложение о заключении договора, содержащее наименование товара, его количество и цену",Обы advertisement,Товарный каталог,Прайс-лист,A
"В соответствии с положениями, относящимися к данной теме, иностранные воздушные суда в воздушном пространстве страны",享有无害通过权,享有“五项自由”,享有“两项自由”,不享有无害通过权,D
Страны выступают за экстерриториальное применение своего законодательства в области регулирования ценных бумаг на основании следующих принципов:,Принцип режима наибольшего благоприятствования,Принцип взаимности,Принцип протекционизма,Разумный принцип,D
"По законодательству континентальной системы, если между партнерами ограничиваются права какого-либо из партнеров, это не может быть использовано против",незнающего третьего лица,недобросовестного третьего лица,представителя осведомленного третьего лица,осведомленного третьего лица,A
"Какая из следующих стран использует как теорию отправления, так и теорию получения обещания",Япония,Германия,Франция,Великобритания,A
Основой для доброго исполнения международных обязательств является,Договоры должны соблюдаться,Суверенное равенство,Принцип добросовестности,Международная мораль,A
"Статья 162 «Кодекса законов о браке и семье СССР» 1969 года гласит: «Иностранные граждане, вступающие в брак за пределами Советского Союза в соответствии с законодательством соответствующей страны, признаются действительными в СССР». Это",односторонняя коллизионная норма,двусторонняя коллизионная норма,совокупная коллизионная норма,альтернативная коллизионная норма,A
Английский юрист Дайси выдвинул следующую теорию в международном частном праве:,Теория различения норм,Теория приобретенных прав,Теория международного уважения,Теория автономии воли,B
"В соответствии с положениями Гражданского кодекса и Закона о компаниях нашей страны, в делах, связанных с иностранным элементом, местом нахождения юридического лица должно быть:","Место нахождения, предусмотренное уставом юридического лица",Место нахождения управленческого центра юридического лица,Место нахождения основного коммерческого центра юридического лица,Место нахождения основного исполнительного органа юридического лица,D
"«Иностранное право не применяется, если его применение противоречит добрым нравам или цели немецкого права». Способ законодательного закрепления данной нормы относится к следующему способу ограничения публичного порядка:",Прямое ограничение,Комбинированное ограничение,Косвенное ограничение,Смешанное ограничение,A
"Консульский брак - это система, при которой страна, в соответствии с собственным законодательством, уполномочивает своих консулов или дипломатических представителей за рубежом регистрировать браки при условии, что пребывающая страна не возражает против этого. Консульские браки заключаются в следующих случаях:",Брак между иностранной диаспорой и иностранной диаспорой,Брак между консульским должностным лицом и дипломатическим должностным лицом,Регистрация брака между гражданином принимающей страны и гражданином любой третьей страны,Регистрация брака между гражданином принимающей страны и гражданином данной страны,A
"Компания А и компания В заключили контракт на международную куплю-продажу товаров. Из-за того, что поставщик – компания А – своевременно не передал товарные документы компании В, товар остался на пристани в пункте В без возможности получения во время перевозки из пункта А в пункт В, и был полностью уничтожен штормом. Поскольку стороны не договорились о распределении риска повреждения или утраты товара, возник спор. В соответствии с Конвенцией ООН о договорах международной купли-продажи товаров, риск повреждения или утраты партии товаров должен быть:",возложен на поставщика – компанию А,решен в соответствии с принципом справедливости,возложен на покупателя – компанию В,разделен между компаниями А и В,C
"Немец A (муж) вступил в брак с англичанином B. После того, как A умер в Китае, B потребовал, чтобы английский суд признал наследственное имущество мужа в Китае принадлежащим ему. В международной юриспруденции вопрос о том, основано ли право B на имуществе A на правах отношений собственности супругов или на праве жены на наследство мужа, называется",Применение права,Определение,Предварительный вопрос,Вторичная идентификация,C
"Порядок распоряжения имуществом иностранного юридического лица после его добровольной ликвидации или роспуска в стране его происхождения, как правило, должен регулироваться",законодательством места нахождения суда,законодательством страны гражданства иностранного юридического лица,законодательством стран местонахождения соответствующего имущества,"законодательством страны, где находится место осуществления деятельности иностранным юридическим лицом",B
"Согласно английскому праву, меры правового характера, которые могут быть применены невиновной стороной в случае нарушения условий гарантии, таковы:","либо потребовать расторжения контракта, либо потребовать возмещения убытков",потребовать разъяснения условий контракта и потребовать возмещения убытков,"не имеет права требовать расторжения контракта, но имеет право потребовать возмещения убытков","может требовать только расторжения контракта, но не имеет права требовать возмещения убытков",C
"""Наследование движимого имущества подчиняется закону места жительства наследодателя."" В международном праве ""место жительства"" в данном коллизионном норме называется",применимое право,связывающий фактор,указывающая причина,сфера применения,B
Все государства имеют право на судоходство в архипелажных водах,право транзитного прохода,право безвредного прохода,право на рыболовство,право на судоходство,B
"Когда вступил в силу Конвенция MIGA, по сравнению со страховыми системами инвестиций различных стран, новыми страховыми рисками были:",Риск национализации и аналогичных мер,Страховка от невыполнения обязательств,Страхование валютных рисков,Страхование от войны и гражданских беспорядков,B
"По континентальному праву, когда агент заключает контракт с третьим лицом от своего имени, но в интересах принципала, а затем передает свои права и обязанности принципалу через другой договор, это называется",复代理 (двойное представительство),直接代理 (прямое представительство),间接代理 (косвенное представительство),再代理 (повторное представительство),C
"В соответствии с французским правом, наследование недвижимости по закону регулируется законом места нахождения недвижимости. В соответствии с немецким правом, наследование недвижимости по закону регулируется законом страны умершего. Обе страны считают, что указанные ими законы включают также коллизионное право. Гражданин Германии умер во Франции, оставив во Франции недвижимость. Из-за наследования этой недвижимости возник спор. В результате:","Иск, предъявленный во Франции, вызовет обратную передачу","Иск, предъявленный в любой из двух стран, не вызовет обратной передачи","Иск, предъявленный в Германии, вызовет обратную передачу","Иск, предъявленный в любой из двух стран, вызовет обратную передачу",B
"Предложение вступает в силу только с момента получения его адресатом. Тогда, за период времени между моментом отправки предложения лицом, делающим предложение, и моментом получения этого предложения адресатом:","зависит от характера предложения, возможно ли отозвать или изменить его","требуется получить согласие адресата, чтобы отозвать предложение","лицо, делающее предложение, не может отозвать свое предложение","поскольку предложение еще не вступило в силу, лицо, делающее предложение, может отозвать предложение или изменить его содержание",D
"В англосаксонской правовой системе существует только один вид исковой давности, а именно",приобретательная давность,исковая давность,устраняющая и приобретательная давность,устраняющая давность,B
"Целью выдачи ""паспорта Нансена"" было","предоставить беженцам документ, удостоверяющий личность для путешествий",позволить беженцам сменить гражданство,помочь лицам без гражданства получить гражданство,поддержать работу национальных организаций по делам беженцев,A
"Наши страны в решении о ратификации Гаагской конвенции об оказании юридической помощи, определили центральный орган, уполномоченный принимать документы, передаваемые через консульские каналы иностранных государств:",Министерство иностранных дел,Министерство общественной безопасности,Верховный народный суд,Министерство юстиции,D
"В соответствии с положениями Конвенции ООН о договорах международной купли-продажи товаров 1980 года, если само по себе нарушение сроков поставки товара продавцом уже составляет существенное нарушение договора, покупатель",может требовать только фактического исполнения,имеет право расторгнуть договор без предоставления продавцу разумного срока,обязан предоставить продавцу разумный срок для исполнения договора,может использовать только метод возмещения убытков,B
"На международной конференции, состоявшейся в Женеве в 1931 году, были приняты «Конвенция о единообразном законе чеков», «Конвенция об устранении коллизий в законодательстве о чеках», «Конвенция об уплате гербового сбора на чеки». Какая международная организация возглавляла и способствовала проведению этой работы?",Римская унификационная ассоциация,Организация американских государств,Гаагская международная судебная конференция,Лига Наций,D
Какие из следующих стран включают сырье в сферу действия закона о ответственности за продукцию?,Италия,Греция,Франция,Великобритания,C
"В соответствии с морским коммерческим законодательством Китая, предположим, что грузовое судно следует из порта Шанхай в порт Роттердам. После того как оно временно прибыло в небольшой порт в проливе Малакка, связь с судном была потеряна. Если иное не предусмотрено договором, то в следующих случаях отсутствие судна может рассматриваться как фактическая гибель:",о судне нет известий по-прежнему через семь дней,о судне нет известий по-прежнему через 2 месяца,о судне нет известий по-прежнему через 1 месяц,о судне нет известий по-прежнему через десять дней,B
"Предположим, что человек имеет гражданство страны А, владеет движимым имуществом в стране С и, прожив пять лет в стране В, умер без завещания. Спор между наследниками в стране А и наследниками в стране D рассматривается судом страны А. Если все четыре страны присоединились к Гаагской конвенции 1988 года «О применимом праве к наследованию по завещанию», то согласно этой конвенции, суд страны А должен применить следующее право для разрешения данного международного наследственного спора:",Закон страны B,Закон страны C,Закон страны D,Закон страны A,A
"Гражданин Китая Цзя и гражданка Китая И вступили в брак в Китае в 1993 году, позже Цзя учился в Канаде и работал в одной из компаний Канады. В 1997 году Цзя подал иск о расторжении брака в провинции Онтарио, Канада. Узнав об этом, И также поручила адвокату подать иск о расторжении брака в суд по месту своего жительства в Китае. В соответствии с действующими нормативными актами Китая, какой из следующих вариантов является правильным?","Поскольку суд Канады принял дело первым, суд Китая не имеет юрисдикции.","Если суд Китая примет дело первым, он может осуществлять юрисдикцию, однако вопросы, связанные с разделом имущества в результате развода, должны регулироваться по законам места нахождения имущества.",Суд Китая имеет юрисдикцию. Вопросы условий развода и раздела имущества должны регулироваться китайским законодательством.,"Суд Китая имеет юрисдикцию. Вопросы условий развода должны регулироваться китайским законодательством, однако вопросы, связанные с разделом имущества, должны регулироваться по законам места нахождения имущества.",C
"Согласно закону Китая о векселях и чеках, вопросы, касающиеся выдачи чека, регулируются законом места выдачи. Однако стороны могут договориться применять также:",law of the place where the check is signed,personal law of the parties,law of the forum,law of the place of payment,D
"Согласно Единому торговому кодексу США, если договором между сторонами не предусмотрено иное, право собственности на товар переходит покупателю в момент:",Вступления контракта в силу,Заключения контракта,Поставки товара продавцом,Оплаты товара покупателем,C
"Консульский брак - это институт, при котором государство, не возражая против пребывания за рубежом, уполномочивает своих консулов или дипломатических представителей заключать браки в соответствии с установленной законом страны формой. Обычно применяется в следующих случаях:",Заключение брака между консулами и дипломатическими служащими,Заключение брака между своими соотечественниками-эмигрантами в принимающей стране,Заключение брака между гражданами принимающего государства и гражданами любой третьей страны,Заключение брака между гражданином принимающего государства и гражданином своей страны,B
"В соответствии с законодательством нашей страны, коммерческая организация является юридическим лицом, созданным в установленном законом порядке с целью получения прибыли.",Индивидуальное предприятие,Нехозяйствующий субъект,Партнерская компания,Юридическое лицо,D
Источники международного экономического права это,"международные договоры, международные обычаи, национальное законодательство",международные договоры,"международные многосторонние договоры, международные обычаи, национальное законодательство",международные договоры и международные обычаи,A
Основным принципом управления импортом и экспортом технологий в нашей стране является:,Принцип свободного импорта и экспорта,Принцип сочетания свободного импорта и экспорта с исключительным регулированием,Принцип управления по квотам,"Принцип, основывающийся на ограничениях",B
"Уставы компаний в английском и американском праве, а также внутренние правила компании в странах континентального права, таких как Германия, обычно называются",Договор учредителей,Устав компании,Проспект эмиссии,Предварительный договор,B
"Права и обязанности по векселю определяются исключительно смыслом слов, содержащихся на векселе. Данная характеристика описывает, каким видом ценной бумаги является вексель.",Бездокументный,Ценная,Формальный,Словесный,D
"Первым юристом, предложившим принцип автономии воли при применении договорного права, был",Дайси,Барр,Дюмолен,Савиньи,C
"Предположим, что человек имеет гражданство страны А, владеет движимым имуществом в стране С и умер без завещания после проживания в стране В течение 5 лет. Дела об наследовании между наследниками в стране А и наследниками в стране D рассматривается судом страны А. Если все четыре страны являются участниками Конвенции о применимом праве к наследованию по завещанию, то согласно этой конвенции, суд страны А должен применить в качестве применимого права разрешения данного спора о наследовании, как правило,",право D,право C,право B,право A,C
"«Наследование регулируется личным законом наследодателя», без различия между его движимым и недвижимым имуществом, является древним коллизионным принципом, возникшим в древнем Риме.",универсальное наследование,движимое имущество не имеет постоянного места,местопребывание определяет поведение,движимое имущество следует за телом (наследодателя),A
