«Четыре парадокса о невозможности движения» кто предложил?,Аристотель,Платон,Зенон,Парменид,C
Какое из следующих описаний философских идей является правильным:,Формируется в результате сознательного восприятия и мышления представителей различных народов,Пронизывает все аспекты общественной жизни,Все вышеперечисленное,Является духом эпохи общественной жизни,C
В коллективизме «коллектив» следует понимать как,экономическую форму собственности,определенную маленькую группу или организацию,"группу интересов, ядром которой является пролетариат",все общество и всю страну,C
"Сократ был назван самым мудрым человеком по версии бога. Как Сократ доказал, что бог ошибся?",Перестать учиться,"Беседовать с теми, кто считает себя знающим",Спросить других о своем мнении,Поспорить с богом,B
Древний стихийный материализм сводит сущность мира к,"""первичному"" веществу",миру идей,абсолютной идее,объективной реальности,A
Результатом дисбаланса между ценностно-рациональным и инструментально-рациональным является:,люди теряют стремление,аномия в технологическом обществе,люди больше стремятся к ценностной рациональности,отставание социальною развития,B
"Откуда Паменид исходит, исследуя сущность вещей?",стремиться к знанию о вещах через их внешний вид,стремиться к знанию о вещах через понятия,"стремиться к знанию о вещах через материал, из которого они сделаны",стремиться к знанию о вещах через время,B
"В «Государстве» Платон использует три метафоры, чтобы объяснить свою теорию форм, что не включает:",Луна,Отрезок,Пещера,Солнце,A
"«Сосредоточить дух, заботиться о天下 (стране), размышлять о приобретениях и потерях» взято из",«Чжуан-цзы. Тянься»,«Сюнь-цзы. Ай Гун»,«Ханьшу. Чжан Шиань чжуань»,«Су вэнь. Шаньгу жэньчжунь лунь»,C
В какой день ЮНЕСКО учредила Всемирный день философии,Третий четверг октября,Третье воскресенье ноября,Третий четверг ноября,Третье воскресенье октября,C
"Признание тождественности мышления и бытия, это -",идеалистическая точка зрения,диалектическая точка зрения,метафизическая точка зрения,гносеологическая точка зрения,D
"Вольф утверждает, что интерпретация этики Канта, которая включает в себя множество ограниченных запретов:",производит не привлекательный образ морального святого.,создает слишком требовательную теорию.,невероятно устанавливает «потолок» для моральных ценностей.,превращает теорию в форму контрактуализма.,C
Понимание жизни является отражением ( ).,Природные условия,Самопознание,Политические отношения,Социальное бытие,D
"Процесс, при котором люди взаимодействуют друг с другом определенным образом и оказывают влияние друг на друга в психологическом или поведенческом плане, это",Межличностное общение,Межличностная коммуникация,Публичные мероприятия,Межличностные отношения,A
"Аристотель полагал, что философией должны заниматься:",Все граждане полиса,Цари,Свободные люди,Мудрецы и философы,C
"В диалогах Сократа он всегда стремится к тому, чтобы определить сущность вещей. Что обычно отвечают ему его собеседники?",Не знаю,Расплывчатое определение,Абстрактное понятие,Конкретный предмет,D
"Древнекитайский философ Сюнь-цзы сказал: «Природа движется по постоянным законам, она не существует из-за Яо и не исчезает из-за Цзе». Это",точка зрения механистического материализма,волюнтаристская точка зрения,наивно-материалистическая точка зрения,фаталистическая точка зрения,C
Теория идей Платона имеет сильный ( ) оттенок.,этический,мифологический,политический,научный,A
"Как говорится: «Гордость приносит вред, смирение приносит пользу». «Скромность ведет к прогрессу, самонадеянность приводит к отставанию». Обе эти фразы совместно отражают принцип материализма:",Сознание играет решающую роль в развитии вещей,Отражение объективных вещей у разных людей различается,Вещи изменяются и развиваются,Человеческое сознание обладает активной ролью,D
Основным требованием принципа коллективизма является,"Коллективные интересы важнее личных интересов, коллективные интересы ставятся на первое место","Не обращать внимания на личные интересы, заботиться только о коллективных интересах","Когда возникает противоречие между личными и коллективными интересами, пожертвовать личными интересами","Совмещать личные интересы с коллективными интересами, сохраняя коллективные",A
"Хейл утверждает, что две основные характеристики логики морального суждения это:",Утилитаризм и гедонизм.,Всеобщность и нормативность.,Договоризм и соблюдение правил.,Постоянство и согласованность.,B
Какое из следующих утверждений о науке истолкования является правильным:,"Наука, требующая толкования канонов и исследования ясных принципов",Все вышеперечисленное,"Академические принципы, подходящие для всеобщего применения","Наука, исследующая речи, статьи и их содержательную суть",B
"Утверждение Сократа о том, что «непрожитая жизнь не стоит того, чтобы ее проживать», часто цитируется как центральная тема человеческой активности. С помощью него Сократа обычно понимают так:",Иногда не стоит вообще тратить усилия на подробное изучение жизни и ее проблем; иногда лучше просто «идти по течению».,"Сидеть и размышлять, стоит ли жизнь того, чтобы ее проживать — это пустая трата времени; мы должны оставить такие размышления ведущим ток-шоу, политическим деятелям и религиозным лидерам.","Просто делать то, что делают другие, без размышления о том, почему мы должны делать то, что делаем, трудно считать ценным, благородным или достойным восхищения.","Хотя рефлексивное отношение к жизни интересно и иногда даже важно, большинство того, что делает жизнь стоящей того, чтобы ее проживать, не заслуживает исследования.",C
"Формой, которая положила начало китайской философии является:",关乎天文，关乎人文,以上都不对,мифы и легенды,борьба за власть,A
"«Внешне нет тяжелой работы, внутри нет заботы мыслями» взято из:",Книга Перемен (И Цзин),Дао Дэ Цзин,Желто-императорский канон внутренней медицины,Лао Цзы,C
Какое значение имеют концепция вещей для Платона?,Практическая теория,Идеализм,Теория познания,Онтология,D
"Философ, выдвинувший идею ""всеобщие преобразования в природе постоянно обновляются"", это:",Ван Фу чжи,Гу Янь у,Дун Чжуншу,Ли Чжи,A
Какое из следующих утверждений относится к субъективному идеализму?,"Принцип существовал до вещей, и вещи изменяются согласно принципу","Принцип находится в ци, и принцип изменяется вместе с вещами","Нет ничего вне разума, нет принципа вне разума","Богатство и положение зависят от небес, жизнь и смерть определяются судьбой",C
"«Чжоу и» отражает истинную природу изменений и превращений, что проявляется в следующем:",Все вышеперечисленное неверно,Цянь-Сюн (Хэ Сюй),Гэ-Дин,Цянь-Кунь,B
"Древнекитайские женщины придерживались принципов ""добродетель"", ""внешность"", ""речь"" и ""талант"". На самом деле, это относится к категории ().",Долговая теория,Теория последствий,Утилитаризм,Теория добродетели,D
Кто является автором «Лекций по истории философии»?,Сократ,Гегель,Платон,Аристотель,B
«Проблема Юма» связана со следующим содержанием?,Истина как не-истина,Проблема иллюзии,Проблема причинности,Проблема единства формы и содержания,C
Учение об общении исследует отношение между ( ).,идеей и вещью,идеей и идеей,вещью и вещью,идеей и ощущением,B
"Сократ считал, что ключом к решению проблемы множества мнений и разногласий в ранней греческой философии природы было?",Создание единой и авторитетной школы,Установление централизованной власти,"Укрепление государства посредством серии войн, а затем решение философских проблем",Акцентирование внимания на роли знаний и повышение их статуса,D
Откуда Хуан Цзунсянь ввёл в китайский академический мир термин «философия»?,США,Великобритания,Япония,Германия,C
"Платон считал, что мир, который мы можем видеть и ощущать, это?",Мир чувств,Зеркальный мир,Мир подражания,Мир иллюзий,A
"В чем заключается наибольшее различие между Сократом и Гиппием в обсуждении вопроса ""красоты""?","Сократ считал, что красота человека исходит от природы, и ее нельзя изменить. Гиппий так не считал.","Сократ думал, что человек является существенной характеристикой красоты, а Гиппий так не думал","Сократ полагал, что красота возникает из-за взаимосвязи человека с другими вещами, а Гиппий так не считал","Сократ спрашивал: «Что такое красота?», а Гиппий задавал вопрос: «Какие вещи красивы?»",D
Какое из следующих утверждений о «учении об идеях» Платона является ошибочным?,Идея является всеобщим началом вещей,Идея является результатом подражания одним предметом другому,Идея является основой существования вещей,"Идея является целью, к которой стремятся вещи",B
Социальная ценность человека означает:,Ответственность и вклад индивида в жизнь общества и других людей,Один из видов социальной практической деятельности,Утвердительное отношение личности к самому себе,Уважение и удовлетворение потребностей личности со стороны общества,A
"Во времена династий Цинь и Хань, философия Китая называлась:",Философия,Даошу чжи сюэ,Все вышеперечисленное неверно,Или чжи сюэ,B
Основной вопрос философии это,Отношение мышления и бытия,Отношение общества и природы,Отношение практики и теории,Отношение политики и экономики,A
