"В международных футбольных матчах мужчин часто используются различные прозвища команд, связанные с историей, географией и культурой соответствующих стран. Какая из следующих стран и ее прозвище сочетаются неуместно?",Италия — Галльный петух,Аргентина — Пампасский орёл,Англия — Три льва,Иран — Персидские железные всадники,A
"Два пункта A и B имеют одинаковое количество коробок, которые необходимо перевезти грузовому автопарку в ходе обменной операции. Предположим, что каждая машина перевозит одинаковое количество коробок. По пути следования из пункта A 10 грузовых машин вышли из строя и полностью выбыли из перевозки, так что все остальные машины были вынуждены перевозить на 2 коробки больше. После разгрузки в пункте B еще 15 грузовых машин не вернулись в обратный путь. Каждой из машин, участвовавших в обратном рейсе, пришлось загрузить на 6 коробок больше, чем при отправлении. Сколько всего коробок было в обоих пунктах A и B?",3600,4000,1800,2000,A
"Доклад XIX съезда КПК указывает, что развитие должно быть научным, и необходимо твердо осуществлять концепцию развития, включающую инновации, координацию, экологичность, открытость и совместное использование. Сколько из следующих утверждений верны: a) Инновационное развитие направлено на решение проблемы движущей силы развития; b) Сбалансированное развитие направлено на решение проблемы социальной справедливости и правосудия; c) Экологическое развитие направлено на решение проблемы гармоничного сосуществования человека и природы; d) Открытое развитие направлено на решение проблемы взаимодействия внутреннего и внешнего развития; e) Развитие, ориентированное на совместное использование, направлено на решение проблемы неравномерности развития.",4,1,3,2,C
2014 год отмечает 75-ю годовщину начала Второй мировой войны. 28 марта президент Китая Си Цзиньпин выступил с речью в берлинском фонде Кольберга и цитировал известное изречение о Второй мировой войне:,"Дорога истории не похожа на тротуар Невского проспекта, она продвигается полностью по полю","Победа не придёт ко мне сама, я должен сам достичь победы","Самое широкое – это океан, небо шире океана, а шире всего человеческое сердце","Кто забывает историю, тот душевно заболевает",D
"Суждение «Если душа искренна, будет чудо; если не искренна, чуда не будет» является:","объективно-идеалистической точкой зрения, считающей, что мир – это внешнее проявление абсолютного духа","диалектико-материалистической точкой зрения, отстаивающей единство материи и сознания","идеалистической точкой зрения, преувеличивающей активную роль сознания","вульгарно-материалистической точкой зрения, утверждающей, что мысль есть вещество",C
"Вертикальное мышление — это вид мышления, при котором используется определённый ход рассуждений или логическая последовательность, продвигаясь вверх или вниз по линии вертикального мышления. Это метод саморазвития ума, отличающийся логичностью, строгостью и глубиной мышления, который традиционно считается одним из самых идеальных методов мышления. Исходя из приведенного выше определения, примером применения вертикального мышления будет:",Старший советник компании Ван может рассматривать проблему с разных сторон и предлагать различные новые идеи,Несколько креативных работников рекламной компании для разработки нового рекламного проекта используют метод мозгового штурма,"Тогда как большинство людей размышляют о том, почему люди заболевают оспой, Эдвард Дженнер думает о том, почему женщины, работающие на молочной ферме, не болеют оспой","Один математический вундеркинд, используя поэтапные логические выводы, доказал математическую задачу, которую десятилетиями не могли решить во всем мире",D
Какое из следующих утверждений о бытовых знаниях неверно?,"Когда едят яйца соснового цвета, добавляют столовый уксус, чтобы уменьшить вяжущий вкус","Сода делает булочки рыхлыми и пористыми из-за химической реакции, в результате которой образуется углекислый газ","Кипяченую воду не рекомендуется пить, потому что содержание бактерий в ней значительно увеличивается",В лампочку добавляют небольшое количество красного фосфора для предотвращения окисления нити накаливания,C
"Полигоны для захоронения отходов являются рассадником анаэробных бактерий, которые производят большое количество метана. Эффект парникового газа метана сильнее, чем у диоксида углерода, и хотя его можно собирать и превращать в энергию, даже самые эффективные системы рекуперации все равно допускают утечку до 10% метана. Так как большая часть метана, образующегося на полигонах для захоронения отходов, происходит из органических отходов, их можно перерабатывать более экологичным способом, самым простым из которых является компостирование. Фактически, две трети отходов на полигонах подлежат компостированию, что значительно снижает объемы производства метана. Поскольку при компостировании возникают высокие температура и давление, углерод в органических отходах может частично превращаться в диоксид углерода и окись углерода. Таким образом, мы можем рассмотреть возможность повторного объединения этих органических веществ в жидкие топлива (этанол или метанол) или использовать их в качестве сырья для других промышленных целей. В тексте в основном говорится о том, что",Компостирование отходов на полигонах позволяет эффективно снизить объемы производства метана,"Парниковый эффект метана сильнее, чем у диоксида углерода",При компостировании отходов необходимо повторное объединение образующихся органических отходов,Современные системы сбора и использования метана остаются ограниченными по эффективности,A
В новых условиях миссией партийной работы по пропаганде и идеологической работе является:,举旗帜、聚民心、育新人、兴文化、展形象,树新风、育新德、兴产业、建形象、顺民心,聚民心、顺时代、树新风、讲美德、育新人,聚民声、育思想、兴文化、树新风、富产业,A
"Все это лишь ____ в историях об элементах. Каждый элемент обладает уникальными свойствами и имеет свою особенную историю открытия. Элементы применяются во всех аспектах жизни, а некоторые из них также необходимы для исследования основ физики. Какой вариант наиболее точно заполнит пропуск?",九牛一毛,只言片语,细枝末节,冰山一角,D
Лёд : Вода,Собака : Мастиф,Дерево : Уголь,Огонь : Пепел,Шелкови́чное поле : Голубое море,B
