На данный момент количество автономных районов национальных меньшинств в нашей стране составляет,125,155,124,145,B
Личность национального состава может быть определена только на основании национального состава ().,Отец,Не может быть определен,Мать,Отец или мать,A
На начальной стадии социализма основные проблемы национальных меньшинств в нашей стране проявляются в следующем:,"Требование ускоренного развития экономики и культуры со стороны национальных меньшинств и районов, где они проживают","Реальные противоречия и споры между народностями, вызванные определенными идеологическими представлениями","Вопрос о том, как государство может оказать больше поддержки в форме общественных финансов национальным регионам","Проблема сокращения экономического разрыва между восточными районами и западными районами, населенными национальными меньшинствами",A
"На данный момент, система региональной национальной автономии уже была реализована среди следующего количества национальностей:",46,44,45,47,B
Предпосылка общенационального равенства в новом Китае происходит непосредственно от:,Общего представления о равенстве в феодальном обществе,Представления о национальном равенстве буржуазии,Марксистского представления о национальном равенстве,Представления о национальном равенстве рабочего класса,C
"Маркс и Энгельс в 1844 году совместно написали статью, в которой критиковали идеалистическую национальную теорию. Эта статья:","Святое семейство, или Критика критики",Экономическо-философские рукописи 1844 года,"Происхождение семьи, частной собственности и государства","Святое семейство, или Критика критики критики",D
"Социальное явление, при котором этнические особенности и различия всех народов мира постепенно исчезают в результате длительного периода усиления общих черт и становления их в единое целое, это",民族分化 (этническая дифференциация),民族同化 (этническая ассимиляция),民族融合 (этническая интеграция),民族组合 (этническая комбинация),C
Время формирования нации:,Раннее общество дикарей,"Позднее рабовладельческое общество, раннее феодальное общество","Позднее первобытное общество, переход к классовому обществу",Появление человека,C
"За исключением особых случаев, последовательность составления названия национального автономного района следующая:","Название места, название административного уровня, название национальности","Название национальности, название места, название административного уровня","Название места, название национальности, название административного уровня","Название национальности, название административного уровня, название места",C
Кто впервые в Китае дал наиболее полное определение западной нации?,Лян Цичао,Ван Чаомин,Ван Мин,Ли Дачжао,A
"В истории развития марксистской теории национальности, человеком, предложившим первое полное и научное определение нации, был",Сталин,Энгельс,Ленин,Маркс,A
Марксистская национальная теория Китая обладает характеристикой единства ( ) и научности.,Теоретичность,Политичность,Академичность,Практичность,B
Последовательность развития общественных форм человеческого общества является,род-племя-нация,племя-клан-нация,клан-род-нация,клан-племя-нация,A
Политика и правовая система национального образования являются,Неизбежным требованием и неизбежным результатом,Основным условием,Неизбежным результатом,Неизбежным требованием,A
Основной формой проявления межнациональных отношений является,Отношения между национальными группами,Отношения между национальными автономными районами и государством,Отношения между национальными автономными районами и отдельными лицами,Отношения между отдельными представителями национальностей,A
"Кто является автором статьи ""Критика великого ханьского национализма""",Лю Шаоци,Ли Вэйхань,Чжоу Эньлай,Мао Цзэдун,D
