"Известно, что для таблицы двукратного уменьшения выполняются следующие условия: (1) $q_x^{\prime(2)}=2 q_x^{\prime(1)}$; (2) $q_x^{\prime(1)}+q_x^{\prime(2)}=q_x^{(r)}+0.18$. Тогда $q_x^{r(2)}=( )$.",0.66,0.80,0.60,0.82,C
"Для модели выживания с двумя убывающими причинами известно: $q_x^{\prime(2)}=1 / 8, 11 q_x^{(1)}=1 / 4, q_{x+1}^{(1)}=1 / 3$, тогда $q_x^{\prime(1)}=$",1/7,1/10,1/5,3/4,A
"Дисперсия потерь по портфелю полисов, которую перестраховщик оставляет на себе составляет ( ).  
(1) $\lambda \operatorname{Var}(X_I)$;  
(2) $\lambda \int_{-\infty}^M x^2 f(x) \mathrm{d} x$  
(3) $\lambda\left[\int_0^M x^2 f(x) \mathrm{d} x+M^2 P(X>M)\right]$",(3),(1),(2),(1) (2),A
"Дискретное вероятностное распределение обладает следующими свойствами: (1) $p_k = c(1 + 1 / k)p_{k-1}, k = 1, 2, \cdots; (2) p_0 = 0.5$. Тогда $c = ( )$.",0.35,0.25,0.29,0.42,C
"Предположим, коэффициент безопасности равен $\theta=0.1$. Используя метод нормальной аппроксимации, рассчитайте вероятность того, что общая сумма убытков превысит доход от страховых взносов $P(S>(1+\theta) E(S))=( )$.",0.2,0.4,0.1,0.3,B
"Предположим, что функция распределения величины страховой выплаты X имеет вид: $$F(x)=1-0.9 e^{-0.02 x}-0.1 e^{-0.0001 x}, \quad x \geq 0.$$ Предположим, что договором страхования предусмотрено ограничение выплаты в размере 5000 юаней. Тогда среднее значение страховой выплаты равно ( ).",168.56,208.54,325.15,144.33,D
"Известно, что $S(x)=\frac{\sqrt{100-x}}{10}(0 \leqslant x \leqslant 100)$, тогда $\frac{\mu_{10}}{\dot{e}_{36}}=$.",0.13,0.0013,0.00013,0.013,C
"Пусть X₁ и Х₂ − независимые случайные величины. Если Z = max(X₁, Х₂) и Y = min(X₁, Х₂), то какой из следующих вариантов является ошибочным ( )?","Если X₁ и Х₂ имеют экспоненциальное распределение, то Z не имеет экспоненциального распределения",Плотность распределения Z является произведением плотностей распределения X₁ и Х₂,"Если X₁ и Х₂ имеют экспоненциальное распределение, то Y также имеет экспоненциальное распределение",Выживаемость Y является произведением выживаемости X₁ и Х₂,B
"Известно, что для некоторой случайной величины X функция выживания определена как S(x) = - (1 / 60³) x³ + 1, где 0 ≤ x ≤ 60, и задано E(X) = 45. Тогда _3 m_4 = ( ).",0.000054,0.000027,0.000026,0.00043,D
"Пусть функция силы смертности равна $\mu_x=\frac{1}{100-x}, 0 \leqslant x \leqslant 100$. Тогда $P(30<x \leqslant 35 \mid x>20)=$",0.0625,0.0327,0.0728,0.0428,A
"Сведения о модели с двойным уменьшением выглядят следующим образом: $\mu_{x+t}^{(1)}=\frac{t}{100}, \mu_{x+t}^{(2)}=\frac{1}{100}(t \geqslant 0)$, тогда $E(T \mid J=2)$ равно",7.85,7.42,7.50,7.63,D
"Если сила смертности μx = 0,001, когда 20 ≤ x ≤ 25, то 2|2 q20 = (   ).",0.004,0.001,0.003,0.002,D
"Для модели выживания с тремя декрементами известно: $q_{80}^{(1)}=0.25，q_{80}^{(2)}=0.30，q_{80}^{(3)}=0.20$. Каждый вид декремента равномерно распределен в пределах каждой возрастной группы, тогда $p^{\prime \prime(1)}=( )$.",0.72,0.52,0.63,0.75,C
"Известно, что для некоторой таблицы с множественными декрементами, объединенная таблица с единичными декрементами равномерно распределена на всех возрастах, и дано: $q_x^{(1)}=0.1，q_x^{(2)}=0.04，q_x^{\prime(3)}=0.0625$. Вычислите $1000 q_x^{(1)}=( )$.",94.96,95.96,93.96,90.96,A
"Известно, что: $S(x)=\frac{1}{10} \sqrt{100-x}$, $0 \leqslant x \leqslant 100$. Тогда вероятность того, что человек, возраст которого составляет 19 лет, умрет в возрасте от 36 до 75 лет, равна ( ).",1/3,1/8,1/9,1/6,A
"Пусть $f_x$ будет средним числом лет, прожитых в интервале $[x, x+n]$, для тех, кто дожил до возраста $x$ и умер в интервале $[x, x+n]$. Известно, что $l_{25} = 10000$, $l_{30} = 9600$, ${ }_5 m_{25} = 0.008$, ${ }_5 m_{30} = 0.003$. Найти $f_{25} =$.",6,1,9,7,B
"Известно, что для таблицы тройного уменьшения все причины уменьшения удовлетворяют предположению равномерного распределения на всех возрастных интервалах, $q_x^1=0.48，q_x^2=0.32，q_x^3=0.16$. Тогда $q_x^{\prime 1}=___$.",0.9,0.7,0.6,0.8,D
"Для модели с двойным уменьшением, известно, что индивидуальные коэффициенты прекращения действия удовлетворяют следующим условиям: $q_x^{\prime(1)}=0.2，q_x^{\prime(2)}=0.4$. В каждой из соответствующих моделей с одним риском, каждый возраст распределяется равномерно внутри возрастного интервала. Вероятность прекращения действия $q_x^{(2)}=( )$.",0.4281,0.2572,0.3619,0.2944,C
"Дано модель выживания с тремя причинами, где: $\mu_x^{1}t=0.2，\mu_x^{2}t=0.3，\mu_x^{3}t=0.5 (t \geqslant 0)$. Найти $q_x^{2}=____$.",0.15,0.22,0.19,0.10,C
"В страховом продукте все причины прекращения действия полиса могут быть связаны смертью $(j=1)$, инвалидностью $(j=2)$ или выходом на пенсию $(j=3)$, а функции интенсивности выбытия по каждой из причин в каждом возрастном интервале постоянны. Известно, что для возраста 52 года независимые коэффициенты завершения $q_{52}^{\prime(1)} = 0.020$, $q_{52}^{\prime(2)} = 0.030$, $q_{52}^{\prime(3)} = 0.180$. Тогда вероятность прекращения $q_{52}^{(2)} = ( )$.",0.02042,0.02696,0.02389,0.01455,B
"Известно, что модель с несколькими причинами прекращения имеет два причины прекращения, интенсивности которых равны: $\mu_{x+t}^{(1)}=\frac{t}{100}, \mu_{x+t}^{(2)}=\frac{1}{100}(t \geqslant 0)$. Если момент прекращения состояния в момент времени $t$, то правильным будет условный закон распределения $J$: ( ). 
(1) $h(j \mid t)=\left\{\begin{array}{ll}\mu_{x+t}^{(1)} / \mu_{x+t}^\tau=\frac{t}{t+1},& (j=1) \\ \mu_{x+t}^{(2)} / \mu_{x+t}^\tau=\frac{1}{t+1},& (j=2)\end{array} ;(2) h(j \mid t)=\frac{t}{t+1}, j=2;$  
(3) $h(j \mid t)=\frac{1}{t+1}, j=1$.",(1) (2),(1),(1) (3),(2),B
"Рассмотрим модель двойного декремента с силой декремента: $\mu_x^{(1)}(t)=1 /[100-(x+t)]，\mu_x^{(2)}(t)=2 /[100-(x+t)]，t<100-x$. Если $x=50$, то значения $h(1 \mid T=t)$ и $h(2 \mid T=t)$ соответственно равны ( ).","1/2, 1/2","1/4, 3/4","2/3, 1/3","1/3, 2/3",D
Какое из следующих выражений эквивалентно ${ }_k p_x$? (),$\frac{S(x+k-1)}{S(x)}$,$\frac{S(x+k+1)}{S(x+1)}$,$p_{x+1} p_{x+2} \cdots p_{x+k}$,$p_x \cdot p_{x+1} \cdots p_{x+k-1}$,D
"Предположим, что X имеет равномерное распределение на [0,10], пусть m_x - центральный показатель смертности, тогда m_$ равен ( ).",2/9,1/3,3/8,3/5,A
"Пусть функция выживания новорожденного равна $S(x)=1-\frac{x}{100}(0 \leqslant x<100)$. Тогда для человека в возрасте 40 лет, какой из следующих расчетов верен? (1) Функция выживания равна $\frac{60-t}{40}$; (2) Сила смертности равна $\frac{1}{60-t}$; (3) Плотность распределения равна $\frac{1}{60}$.",(2)(3),(1)(3),(1)(2),(1)(2)(3),A
"Пусть в модели с двумя уменьшающими факторами, каждый из уменьшающих факторов подчиняется равномерному распределению, $q_x^{(\tau)}=0.6，p_x^{\prime(1)}=0.8，q_x^{(1)}=0.3$, тогда r=。",3/5,2/5,1/3,4/5,A
"Статистика страховых выплат одной страховой компании показывает, что если сумма выплаты составляет X долларов, то переменная Y = lnX подчиняется нормальному распределению (сумма выплаты подчиняется логнормальному распределению) со средним значением 6,012 и дисперсией 1,792. Чему равна разность вероятности того, что сумма выплаты превысит 1200 долларов, и вероятности того, что сумма выплаты окажется меньше 200 долларов?",0.046,-0.087,0.037,-0.029,B
"Известно: $S(x)=\frac{c-x^2}{c+x^2}, 0 \leqslant x \leqslant \sqrt{c}$, и $l_0=1600, l_{30}=800$. Найти: ${ }_{10110} q_{15}=( )$.",0.493,0.193,0.293,0.393,C
"Страховщик принял две группы риска. Количество страховых выплат по группе риска A в течение каждого часа подчиняется пуассоновскому процессу со средним значением 3, а количество страховых выплат по группе риска B - пуассоновскому процессу со средним значением 5. Оба процесса независимы. Какова вероятность того, что прежде чем произойдут 3 страховые выплаты по группе риска B, произойдут 3 страховые выплаты по группе риска A? ( )",0.33,0.43,0.28,0.38,C
"Производитель предоставляет гарантию на определенный продукт, которая распространяется только на质量问题, возникшие по причине производителя. Ниже приведены некоторые условия гарантии: (1) На все质量问题, возникшие по вине производителя, предоставляется гарантия; (2) Сила смертности качества продукции из-за производителя равна $\mu_x^{(1)}=0.02$; (3) Сила смертности качества продукции по другим причинам равна $\mu_x^{(2)}=0.03$; (4) Срок гарантии составляет $n$ лет. Чтобы доля продуктов, получающих гарантийное обслуживание в течение гарантийного срока, не превышала 2%, максимальное значение $n$ равно ___ лет.",1,4,3,2,A
"Известно, что распределение продолжительности жизни является двойным усеченным экспоненциальным распределением на интервале 5<=x<=15 с параметром λ=0.02. Чему равно медианное значение оставшейся продолжительности жизни случайной величины из этого распределения?",9.7504,8.7504,6.7504,4.7504,D
"Для модели с множественными декрементами, которая включает три причины убыли, известно, что каждая независимая причина равномерно распределена внутри возрастных интервалов. Дано: $q_x^{\prime(1)}=\frac{1}{10}, q_x^{\prime(2)}=\frac{1}{20}, q_x^{\prime(3)}=\frac{1}{30}$. Чему равно $q_x^{(1)}$?",0.032,0.096,0.021,0.065,B
"Срок службы X находится под угрозой двух причин прекращения. Известно, что $\mu_{x+1}^{(1)}=0.05，\mu_{x+t}^{(2)}=0.02，t \geqslant 0$, тогда правильными являются следующие утверждения ( )。 (1)${ }_{10} p_x^{(\tau)}=0.4966$; (2)$q_x^{(1)}=0.7143$; (3)$q_x^{(2)}=0.4286^{\circ}$",(1)(2)(3),(1)(3),(2)(3),(1)(2),D
"Дискретное вероятностное распределение обладает следующим свойством: $p_k=c(1+1/k)p_{k-1}，k=1，2，\cdots;p_0=0.5$, тогда c=____。",0.29,0.25,0.35,0.42,A
"Пусть $y=g(x)=-\ln S_X(x)$, тогда функция плотности распределения случайной величины $Y$ равна ___.",$-e^{-y}$,$e^y$,$e^{-y}$,$-e^y$,C
"Известно, что $f(x)=\frac{10-x}{50}$, $0<=x<10$. T(3) означает переменную остаточного времени жизни в возрасте 3 года, тогда среднее остаточное время жизни равно $e_3 = $.",$\frac{6}{7}$,$\frac{7}{3}$,$\frac{7}{6}$,$\frac{3}{7}$,B
"В страхование автомобилей вступило 100000 человек, вероятность того, что в течении года с машиной произойдет убыток составляет 0.005, какова вероятность того, что количество машин с убытками находится между 475 и 525 ?",0.35,0.62,0.56,0.74,D
"Пусть выживаемость некоторой случайной переменной Х определяется функцией S(x)=a x^3+b, 0<=x<=k. Если E(X)=45, то Var(X)=",120,90,135,450,C
"Портфель страховых рисков, принятый на страхование имеет следующие характеристики: (1) вероятность наступления страхового случая равна 0.05; (2) в случае наступления страхового случая размер выплаты B имеет равномерное распределение на интервале (0, 400). Известно, что надбавка на безопасность для данного страховщика составляет 0.5. Каким минимальным количеством полисов должен располагать страховщик, чтобы вероятность превышения совокупных выплат над совокупными платежами составила 0.05?",249,278,252,263,C
"Известно, что функция выживания равна $S(x)=1-\frac{-}{\omega}(0 \leqslant x<\omega)$ и $\dot{e}_{20}=40$, тогда $\operatorname{Var}[T(20)]=( )$.",533.3,565.5,542.5,512.6,A
"Предположим, что для застрахованного лица в возрасте 20 лет, факторы уменьшения полиса представлены только двумя причинами 1 и 2. Также известно, что $\mu_x^{(1)}=0.1$, $x \geqslant 0$; $\mu_x^{(2)}=\frac{1}{50-x}$, $0 \leqslant x \leqslant 50$. Тогда $h(1) = ( )$.",0.58326,0.68326,0.78326,0.66326,B
"Предположим, что функция выживания人群a определяется как $S(x)=1-\frac{x}{100}$，$0 \leqslant x<100$. Какие из следующих расчетов правильны: ( )。  
(1) Вероятность того, что новорожденный ребенок не доживет до 50 лет, равна 0.5;  
(2) Вероятность того, что новорожденный ребенок проживет больше 80 лет, равна 0.8;  
(3) Вероятность того, что новорожденный ребенок умрет в возрасте от 60 до 70 лет, равна 0.1;  
(4) Вероятность того, что человек, доживший до 30 лет, не доживет до 60 лет, равна 0.43.",$(2)(3)(4)$,(1) (2) (3),$(1)(3)(4)$,$(1)(2)(4)$,C
"Известно, что $q_{40}^{\prime(1)}=0.02，q_{40}^{\prime(2)}=0.04$, тогда $q_{40}^{(\tau)}=( )$。",0.0392,0.0697,0.0592,0.0498,C
"Известно, что функция выживания S(x) = e^(-0.05x), x ⩾ 0, тогда ξ30 = (  ).",25,35,30,20,D
"В среднем при ( ) страховых случаях, один убыток превышает 10.",9.5,8.5,10,7.5,B
Функция выживания срока службы некоторого продукта равна $S(x)=1-0.0025 x^2，0 \leqslant x \leqslant 20$. Тогда ожидаемый срок службы в середине возраста этого продукта равен ( ).,2.0965,12.142,3.0966,1.0965,C
"Известно, что функция выживания равна $S(x)=1-\frac{x}{100}(0 \leqslant x \leqslant 100)$, один человек сейчас имеет возраст 30 лет. Вероятность его смерти между 60 и 80 годами жизни и его средняя оставшаяся продолжительность жизни соответственно равны ( ).","3/7, 50","2/7, 50","1/7, 35","2/7, 35",D
"Для двойной уменьшающейся модели выживания известно: $l_{20}^{(\tau)}=100，l_{22}^{(\tau)}=40，q_{20}^{\prime(1)}=0.2，q_{20}^{\prime(2)}=0.3，{ }_{11} q_{20}^{(1)}=0.02$, тогда $q_{21}^{(2)}=( )$.",0.125,0.425,0.333,0.250,D
"Известно, что величина убытка от определенного транспортного страхования в 2010 году X (в млн. руб.) подчиняется гамма-распределению с параметрами α=4, θ=0.4. Уровень инфляции в период с 2010 по 2011 год составил 8%. Тогда средняя сумма убытка в 2010 и 2011 годах соответственно составит ( ):","1.728, 1.6","1.8, 1.6","1.6, 1.8","1.6, 1.728",D
"Известно, что: $S(x)=\frac{1}{100^2} \cdot(\frac{x-100}{x+1})^2$, тогда $\mu_{10}=( )$.",0.204,0.564,0.304,0.354,A
"Для модели декремента с двумя причинами, при условии, что причины выбытия равномерно распределены в течение каждого года, известно, что независимые ставки выбытия для возраста х составляют $q_x^{\prime(1)}=0.2$ и $q_x^{\prime(2)}=0.3$. Чему равна $q_x^{(1)}$?",0.45,0.17,0.36,0.25,B
"Известно, что остаточные сроки жизни T(x) и T(y) независимы, и E[T(x)]=E[T(y)]=4, Cov[T(xy), T($\overline{x y}$)]=0.09, тогда E[T(xy)] равно ( ).",3.7,2.0,4.0,2.8,A
"Известно, что $l_x=1000(8-0.1 x)^{\frac{1}{3}}，0 \leqslant x \leqslant 80$. Тогда дисперсия остаточного времени жизни для человека в возрасте 20 лет равна ( ).",46,289.3,45,47.7,B
"Известно, что количество людей в возрасте 50 лет, выживающих в некоторой группе, составляет 89509 человек. Смертность в последующие 5 лет составляет 0,006, 0,007, 0,009, 0,012 и 0,015 соответственно. Тогда количество людей, выживающих в возрасте 55 лет, составит:",85206,87206,87509,86206,A
"Известно, что $S(x)=(1-\frac{x}{100})^2，0<=x<100$. Какой из следующих расчетов правильный? ( ) 

(1) $S(75)=0.0625$ 

(2) $F(75)=0.9375$ 

(3) $f(75)=0.5$ 

(4) $\mu_{75}=0.08$",(1)(2)(3),(1)(2)(4),(1)(3)(4),(1)(2)(3)(4),B
"Для модели выживания с двумя причинами известно следующее: $q_x^{\prime(1)}=2 q_x^{\prime(2)}$, $q_x^{\prime(1)}+q_x^{\prime(2)}=q_x^{(7)}+0.1$. Чему равно $q_x^{\prime(2)}=?$",0.1145,0.2045,0.1942,0.2236,D
"Известно, что функция распределения случайной величины 𝑋 имеет вид: 𝐹(𝑥) = $\frac{𝑥}{1+𝑥}$, 𝑥 ⩾ 0. Тогда вероятность того, что человек, достигший возраста 20 лет, умрет между 30 и 40 годами, равна ( ).",0.1857,0.1652,0.1451,0.1754,B
"Известно, что для определенного вида страхования распределение фактической суммы убытка X имеет следующую функцию распределения: $$F_X(x)=1-0.8 e^{-0.02 x}-0.2 e^{-0.001 x}, где x \geqslant 0$$. Согласно правилам страхового полиса, если сумма убытка меньше 1000, то компенсируется вся сумма убытка. Если же сумма убытка превышает 1000, то компенсации подлежит только сумма в размере 1000. Тогда ожидаемая величина страховой выплаты составит ( ):",166.4,206.8,126.4,40.0,A
"Известно, что количество выживших в возрасте 55 лет в определенной группе составляет 56000 человек, а уровень смертности в последующие 5 лет составляет 0.005, 0.006, 0.008, 0.022 и 0.025 соответственно. Тогда количество выживших в возрасте 60 лет составит ( ) человек.",52390,52380,52360,52370,A
"Пусть франшиза по страховому полису составляет 20, а размер убытка подчиняется экспоненциальному распределению со средним значением 5. Тогда математическое ожидание страховой выплаты составит ( ).",6.2563,5.3695,4.9988,4.1986,C
"Смертность некоторого продукта составляет $\mu_{x+t}$. По оценке актуария, интенсивность смертности следует скорректировать до $\mu_{x+t}-C$. Первоначально вероятность выхода из строя продукта составляла $q_x$, а после корректировки интенсивности смертности вероятность выхода из строя этого продукта в течение года уменьшилась вдвое. Какова константа $C=( )$?",$\ln (1-\frac{1}{2} q_x)-\ln (1-q_x)$,$\ln (1-\frac{1}{2} q_x)+\ln (1-q_x)$,$\ln (1+\frac{1}{2} q_x)-\ln (1-q_x)$,$\ln (1-\frac{1}{2} q_x)-\ln (1+q_x)$,A
"Известно, что смертность подчиняется распределению Makeham, $h_{20}=0.003，h_{30}=0.004，h_{40}=0.006$. Найдите ${ }_{10} p_{10}$ ( ).",0.98555,0.97555,0.97315,0.98315,C
"Известно, что $S(x)=1-\frac{x}{100}$, $0 \leqslant x \leqslant 100$ и $l_0=10000$, тогда значение $q_{30}$ и $d_{35}$ равно ( ).","1/70, 100","1/65, 110","1/70, 110","1/65, 100",A
"Пусть S(x) будет функцией выживания, функция φ(x) = (2/75)x^(-1/3), и φ(x) + S'(x) = 0. Тогда предельный возраст ω функции выживания S(x) равен ( ).",121,128,122,125,D
"Пусть $S(x) = \frac{1}{1+x}$, тогда медиана остаточного времени жизни $T(y)$ равна ___",$1+2 y$,$1+y$,$1-y$,$1+y / 2$,B
"Пусть страховщик заключил два страховых контракта, случайные величины выплат по ним составляют $X_1$ и $X_2$, где $X_1 \sim U(0, 75)$, $X_2 \sim U(0, 150)$, а $X_1$ и $X_2$ являются независимыми. Обозначим через $S$ совокупную сумму выплат. Тогда $P(S=100)=($    $)$",1/175,1/125,1/135,1/150,D
"Известно, что производящая функция момента случайной переменной $u$ равна: $M_u(t)=(1-2 t)^{-9}$，$t<1 / 2$, тогда ее дисперсия $\operatorname{Var}(u)=$().",18,324,36,54,C
"Известно, что функция таблицы смертности равна $l_x=\frac{10000}{(x+1)^3}, x \geqslant 0$, а случайная величина $T$ обозначает остаточную продолжительность жизни человека в возрасте $x$ лет. Тогда $Var(T)=( )$.",$\frac{x+1}{2}$,$\frac{(x+1)^2}{2}$,$\frac{3(x+1)}{4}$,\frac{3(x+1)^2}{4},D
"$\stackrel{e}{x}_x$ обозначает среднюю ожидаемую продолжительность жизни для лица в возрасте $x$, $\mu(x)$ обозначает функцию силы смертности, тогда $e_x \mu(x)-\frac{\mathrm{d}}{\mathrm{d} x} \stackrel{e}{x}_x=( )$.",0,-1,$\frac{S(x+t)}{S(x)}$,1,D
"При постоянной силе смертности, следующее выражение для $p_x$, которое представляет собой $f_x$, является правильным.",$-\frac{1}{1-p_x}-\frac{p_x}{\ln p_x}$,$\frac{1}{\ln p_x}-\frac{p_x}{1-p_x}$,$\frac{1}{\ln p_x}+\frac{p_x}{1-p_x}$,$-\frac{1}{\ln p_x}-\frac{p_x}{1-p_x}$,D
"Вероятность того, что возраст жизни 60-летнего человека не превысит 80 лет, составит ( ).  
(1) $\frac{S(60)-S(80)}{S(60)}$; (2) $\frac{F(80)-F(60)}{1-F(60)}$; (3) $\frac{F(80)+F(60)}{1-F(60)}$; (4) $\frac{S(60)+S(80)}{S(60)}$",(1)(3),(1)(2),(3)(4),(2)(4),B
"Какие из следующих выражений эквивалентны ${ }_{n|1 m} q_x$?  
(1) ${ }_n p_x \cdot{ }_m q_{x+n}$; (2) $\frac{{ }_m d_{x+n}}{l_x}$; (3) ${ }_{x+n} p_x \cdot{ }_m q_{x+n}$; (4) ${}_n p_x-{ }_{n+m} p_x$; (5) ${}_{x+n} p_x-{ }_{m+m} p_x$",$(1)(2)(5)$,$(1)(2)(3)$,$(2)(3)(4)$,$(1)(2)(4)$,D
"Известно, что в модели с несколькими уменьшающими причинами интенсивность смертности удовлетворяет следующему условию: $\mu_{x+t}^{(k)}=\frac{1}{n+1} \cdot \frac{k}{60-x-t}, t<60-x ; k=1，2，\cdots，n$. Какие из следующие утверждения верны $(）$.

$(1) {}_t p_x^{(\tau)}=\frac{n}{2(60-x-t)}$;

$(2) f(t，j)=\frac{j(60-x-t)^{\frac{n}{2}-1}}{(n+1)(60-x)^{\frac{n}{2}}}$;

$(3) g(t)=\frac{n(60-x-t)^{\frac{n}{2}-1}}{2(60-x)^{\frac{\pi}{2}}}$;

$(4) h(2 \mid T=4)=\frac{1}{n(n+1)}$。",(1) (2) (3) (4),(1) (2) (4),(1) (3) (4),(2) (3),D
"Известно, что S(x) = (1 - x/100)2, 0 ≤ x ≤ 100. Пусть T обозначает остаточную продолжительность жизни. Тогда сумма ожидаемой величины и стандартного отклонения остаточной продолжительности жизни человека в возрасте 50 лет равна: ( )",28.45,24.32,29.42,29.65,A
"Известно, что модель выживания с двумя причинами: $q_x^{(1)}=0.02，q_x^{(2)}=0.05$. Предполагается, что сила выбытия постоянна в каждом возрасте, тогда значения $q_x^{\prime(1)}$ и $q_x^{\prime(2)}$ равны ( ).",$0.0205，0.9795$,$0.0505，0.9795$,$0.0205，0.0505$,$0.0505，0.0205$,C
"Известно, что случайная переменная X имеет равномерное распределение на интервале от 0 до 20, fX(x) = 1 / 20. Случайная переменная Y = 4X2. Какова функция интенсивности отказов hY(16) = (?)",0.0016,0.0026,0.0023,0.0035,D
"Известно, что функция интенсивности случайной переменной $X$ равна $h(x)=3 x^4$, $x \geqslant 0$. Сделаем преобразование $Y=\ln X$. Тогда функция интенсивности для $Y$ равна ( ).",$5 e^{-3 y}$,$5 e^{3 y}$,$\frac{3}{5} e^{5 y}$,$3 e^{5 y}$,D
"Пусть имеется два убывающих фактора, сила убывания которых постоянна, и $q_x^{(1)}=q_x^{(2)}=\frac{12}{49}$, тогда $q_x^{\prime(1)}=$ ( ) в модели единственного убывающего фактора.",$2 / 7$,$2 / 5$,$3 / 7$,$3 / 5$,A
"Модель выживания с тремя причинами выбытия, каждая из которых равномерно распределена в возрастных интервалах. Известно, что $q_x^{\prime(1)}=0.05$, $q_x^{\prime(2)}=0.04$, $q_x^{\prime(3)}=0.08$. Найти: $q_x^{(2)}=( )$.",0.0125,0.0333,0.0375,0.0425,C
"Вероятность того, что человек простудится в течение года, подчиняется смешанному распределению Пуассона, параметр $\lambda$ которого имеет равномерное распределение на интервале $(0, 5)$. Тогда вероятность того, что в течение года человек простудится не менее 2 раз, равна ( ).",0.61,0.41,0.81,0.21,A
"Известно, что сила смертности некоторого лица определяется как \mu_x=\frac{1}{\omega-x}, где 0 \leqslant x \leqslant \omega, а \omega является предельным возрастом. Тогда функция выживания для возраста x будет иметь вид:",$\frac{t}{\omega-x}$,$\frac{1}{\omega-x}$,$\frac{\omega-x+t}{\omega-x}$,$\frac{\omega-x-t}{\omega-x}$,D
"Предположим, что текущий возраст супружеской пары составляет 30 и 35 лет соответственно, продолжительность их жизни подчиняется распределению $S(x)=1-\frac{x}{100}, 0 \leqslant x<100$. Тогда вероятность того, что промежуток времени между моментами их смерти не превысит 5 лет, равна ___.",0.164,0.137,0.156,0.173,B
"Страховщик имеет случайную величину числа исков $N$, подчиняющуюся пуассоновскому распределению с параметром $\lambda$. Предположим, что $\lambda$ подчиняется экспоненциальному распределению с параметром 1. Тогда $P(N \leqslant 1) = ( )$.",$\frac{3}{5}$,$\frac{3}{4}$,$\frac{2}{5}$,$\frac{1}{4}$,B
"Известно, что модель выживания определяется формулой: $l_x=1000(8-0.1 x)^{\frac{1}{3}}，0 \leqslant x \leqslant 80$. Найдите ${ }_{20} m_{60}=( )$.",0.034,0.023,0.067,0.056,C
"Для модели с двумя причинами декремента известно следующее: (1) $\mu_{x+t}^{(1)}=\frac{k}{50-t}, 0 \leqslant t<50$; (2) $\mu_{x+t}^{(2)}=\frac{1}{50-t}, 0 \leqslant t<50$; (3) $h(2 \mid T=t)=0.5, 0 \leqslant t<50$. Тогда $g(20)=()$.",0.048,0.036,0.024,0.012,C
"Предположим, что функция дожития моста задана как: $$F(t)= \begin{cases}\frac{t}{60},& 0 \leqslant t<60 \\ 1,& 60 \leqslant t \\ 0,& t<0\end{cases}$$ Тогда $_6 m_{20} = ( )$.",1/58,1/56,1/55,1/37,D
