"В школьном баскетбольном турнире между классами каждую игру заканчивают со счетом победа-поражение, команда получает 3 очка за победу и 1 очко за поражение. Сколько игр как минимум должен выиграть класс в первых 28 играх, чтобы набрать как минимум 43 очка?",6,5,7,8,D
Завод Sanyo по производству телевизоров для ясного отображения объема ежемесячного выпуска продукции и изменений в первой половине года должен был составить,Неопределенный,Круговую диаграмму,Столбчатую диаграмму,Линейную диаграмму,D
"Сколько лет Мину? Папе今年 39 лет. Ваш возраст на 11 лет больше, чем мой в 2 раза",13,15,12,14,D
"Если знаменатель дроби 2/5 увеличить на 15, то для того, чтобы величина дроби не изменилась, числитель должен быть увеличен в",6 раз,15 раз,3 раза,4 раза,D
"Из прямоугольного куска железа длиной 28,26 см и шириной 15,7 см, следует изготовить круглую железную пластину диаметром (  ) см, чтобы получить контейнер наибольшей вместимости.",2.5,5,9,4.5,C
"В торговле акциями в нашей стране каждый раз при покупке или продаже взимается 7,5% различных сборов. Инвестор купил 1000 акций Шанхайской компании по цене 10 юаней за акцию. Когда цена акции выросла до 12 юаней, он продал все акции. Его прибыль составила:",1910 юаней,1925 юаней,2000 юаней,1835 юаней,D
"Выручка компании в апреле этого года составила 25000000 юаней, согласно плану общая выручка за второй квартал должна достичь 91000000 юаней. Предположим, что среднемесячный темп роста выручки за май и июнь составляет x%. Составьте уравнение согласно условию задачи и определите верное уравнение:",$2500(1+x)^{2}=9100$,$2500(1+x)+2500(1+x)^{2}=9100$,$2500+2500(1+x)+2500(1+x)^{2}=9100$,$2500(1+x\%)^{2}=9100$,C
"Мерчант выставил платье по цене 640 юаней, после проверки специалистом по ценообразованию, цена была снижена до 60 юаней, и при этом обеспечивалась прибыль в размере 20%. Если бы платье было продано по первоначальной цене, то прибыль составила бы ( ) юаней.",610,600,590,620,C
"Квадратное уравнение $x^{2}-8x=48$ можно представить в виде $(x-a)^{2}=48+b$, где $a$ и $b$ являются целыми числами. Найдите значение $a+b$.",-20,12,-12,20,D
－3.782,"Не дробь, но рациональное число","Дробь, не рациональное число",Отрицательное число и дробь,"Отрицательное число, не дробь",C
"Известно, что радиус окружности равен √2 см, а расстояние от центра окружности до прямой l составляет 1,4 см, то какое количество общих точек у прямой и окружности:",2 точки,1 точка,0 точек,Невозможно определить,A
"В квадрате со стороной а, внутри него, из одного угла радиусом а проведена дуга, проходящая через два соседних вершины. Тогда площадь заштрихованной части равна",$a-\frac{1}{2}\pi a^{2}$,$\pi a^{2}-a$,$\frac{1}{4}\pi a^{2}$,$a-\pi a^{2}$,C
"Бригада одного завода производит партию деталей. Если каждый рабочий работает на своем оригинальном рабочем месте, то эта производственная задача может быть выполнена за 9 часов. Если поменяться рабочими местами рабочим A и B, при этом эффективность других рабочих не меняется, задача может быть выполнена на один час раньше; если поменяться рабочими местами рабочим C и D, при этом эффективность других рабочих не меняется, задача также может быть выполнена на один час раньше. Вопрос: если одновременно поменяться рабочими местами A и B, а также C и D, при этом эффективность других рабочих останется неизменной, на сколько минут можно закончить выполнение этой производственной задачи раньше?",108,111,110,105,A
"Какой из следующих элементов принадлежит множеству {x|x=2k, k является натуральным числом}?",-2,10,7,3,B
"Точка, абсцисса и ордината которой целые числа, называется целой точкой. Количество целых точек на графике функции $y=\frac{6x+3}{2x-1}$ равно",5,6,3,4,D
"Мистер Ван внес трехлетний депозит в банк под годовую процентную ставку 4,25%. Если после окончания срока депозита общая сумма (основной депозит + проценты) составила 33825 юаней, предположим, что основной депозит, который внес мистер Ван, равен x юаней. Какое из следующих уравнений верное?",3×4.25%x=33825,3(x+4.25x)=33825,x+3×4.25%x=33825,x+4.25%x=33825,C
"Один из внутренних углов равнобедренного треугольника составляет 50°, тогда градусные меры двух других углов соответственно равны","65°, 65° или 50°, 80°","50°, 80°","50°, 50°","65°, 65°",A
"Если a:b = c:d, то равенство, которое не соответствует действительности:",a:d = c:b,b:a = d:c,a:c = b:d,ad = bc,A
"Если m является произвольным действительным числом, то точка P(m-4, m+1) определенно не будет в",первом квадранте,втором квадранте,четвертом квадранте,третьем квадранте,C
"Пальто продаётся со скидкой 20%, что составляет от первоначальной цены",80 процентов,120 процентов,100 процентов,20 процентов,A
"В ромбе ABCD диагональ AC=4, $\angle BAD=120^{\circ}$, тогда периметр ромба ABCD равен",16,20,15,18,A
"Множество содержит 5 элементов, количество его подмножеств равно",24,27,25,26,C
"Обувной магазин FuYuan закупил 25 пар детской обуви по цене 20,2 юаня за пару. Тетя-продавец продала их по цене 25 юаней за пару. Сколько всего денег она заработала на продаже всей этой обуви?",135,100,120,125,C
"Если многочлен $x^{2}+mx+4$ можно разложить на множители по формуле полного квадрата, то значение m может быть равно",4,4 или -4,-4,2 или -2,B
"Известно, что угол ∠A=65°, тогда дополнительный угол к ∠A равен",95°,135°,105°,115°,D
С помощью характеристического метода представьте множество всех точек в первой четверти,"{(x,y)|x<0.y<0}","{(x,y)|x>0,Y<0}","{(x,y)|x>0,y>0}","{(x,y)|x<0,y>0}",C
"Среднемесячная температура в городе за январь составляет -2℃, а среднемесячная температура февраля на 5℃ выше, чем в январе. Среднемесячная температура февраля в этом городе составляет",7℃,-5℃,5℃,3℃,D
"Предприятие Baokang Food вернуло партию угля. Первоначально планировалось сжигать 0,72 тонны в день, этого хватило бы на 14 дней. После улучшения печи, она стала расходовать на 0,16 тонны угля в день меньше. Сколько дней реально хватило этой партии угля?",16,20,14,18,D
"Известно, что решением дробного уравнения относительно x: $\frac{x}{x-1}-2=\frac{k}{1-x}$ является положительное число, тогда диапазон значения k будет следующим:",k＞-2,k＞-2 и k≠-1,-2＜k＜0,k＜2 и k≠1,B
Упрощение выражения $\sqrt{3}-\sqrt{3}(1-\sqrt{3})$ дает:,3,-3,$\sqrt{3}$,$-\sqrt{3}$,A
"Известно, что a > b. Какое из следующих утверждений неверно?",3a>3b,a+3>b+3,a-3>b-3,-3a>-3b,D
Какой из следующих объектов при рассмотрении с любого направления будет выглядеть как окружность?,Платье-чекао (традиционный китайский пиджак),Футбольный мяч,Зубная паста,Банка,B
"Упрощенный алгоритм вычисления 3,2*9,9 это",3.2*10-3.2*0.1,3.2*9*0.9,3.2*20-0.1,3.2*10/3.2,A
"[3,4+3,6]*[4,5+4,5]=",16,36,42,63,D
"В сельской местности часто строят теплицы полностью закрытые пленкой, в поперечном сечении которых полукруг. Если не учитывать часть пленки, которая закопана в землю, то для постройки овощной теплицы длиной 32 м и шириной 4 м потребуется пленка площадью",$72\pi $,$68\pi $,$64\pi $,$69\pi $,B
"Известно, что точка A лежит на гиперболе $y=-\frac{2}{x}$, точка B лежит на прямой $y=x-4$, причем A и B симметричны относительно оси y. Предположим, координаты точки A равны $(m, n)$. Найдите значение выражения $\frac{m}{n}+\frac{n}{m}$.",-10,6,4,-8,A
"Среди следующих чисел -2, -1, 0, 1 наименьшее число это",0,-2,-1,1,B
"В прямоугольной системе координат дана точка A(3, 3). На осях x и y определите такую точку P, чтобы треугольник AOP был равнобедренным. Сколько существует таких точек P, которые удовлетворяют этому условию?",6,8,10,4,B
"Сяо Хуэй пошла в цветочный магазин, чтобы купить цветы. Если она купит 5 роз и 3 лилии, то после этого у нее останется еще 10 юаней. Если же она купит 3 розы и 5 лилий, то ей не хватит 4 юаня. Вопрос: сколько денег останется, если она купит только 8 роз?",31 юань,30 юаней,19 юаней,25 юаней,A
"Известно, что действительные числа x, y удовлетворяют равенству $\sqrt{2x+y-1}+|x-2|=0$, тогда x+y=",7,0,3,10,A
