Участники гражданского оборота при определении прав и обязанностей должны учитывать интересы обеих сторон. Это проявление основных принципов гражданского права Китая:,Принцип добровольности,Принцип равенства,Принцип справедливости,Принцип доброй воли,C
Находящаяся в центре многоуровневой структуры политической системы страны и определяющая суть государства – это,Партийная система,Государственное устройство,Форма государственной власти,Основная экономическая система,B
"Для того чтобы быть верным и решительным патриотом в новую эпоху, помимо воспитания сильного патриотического чувства и сохранения национального достоинства и уверенности, также необходимо",презирать некоторые нежелательные аспектов нашей родины,интегрироваться на запад во всех областях от экономической базы до надстройки,любить все страны с любыми системами,"усердно учиться и работать, чтобы практическими действиями и вкладом выполнять патриотические обязанности",D
"Социальная жизнь человека делится на три основные сферы: общественная жизнь, профессиональная жизнь и семейная жизнь. Этические нормы, которым должны соблюдать граждане в общественной жизни:",Общественная мораль,Профессиональная этика,Семейная мораль,Личная добродетель,A
"В соответствии с законом Китайской Народной Республики об авторском праве, к объектам авторского права относится следующее:",Компьютерные программы,Календарь,Общие математические таблицы,Новостные сообщения,A
"Поведенческие нормы, конкретно определяющие права, обязанности и их последствия, установленные или санкционированные государством, это",моральные нормы,дисциплинарные нормы,политические нормы,правовые нормы,D
"Функции морали означают эффективность и способности морали, как особой формы социального сознания, в развитии общества. Мораль обладает многими функциями, среди которых эффективность и способность отражать социальную реальность, особенно экономические отношения общества:",Регулирующая функция,Познавательная функция,Оценочная функция,Воспитательная функция,B
"На профессиональной деятельности работники добровольно соблюдают правила и нормы, беспристрастно выполняют свои обязанности, относятся ко всем одинаково, не преследуют личных интересов, не злоупотребляют властью, не вредят другим ради себя, не используют служебное положение для личной выгоды и т. д. Это является требованием профессиональной этики:",Честность и доверие,Любовь к своей работе и преданность делу,Справедливое выполнение обязанностей,Обслуживание населения,C
"Всеобщее мысленное понятие, которое вдохновляло и направляло великих государственных деятелей, мыслителей, военачальников, литераторов и художников, внесших значительный вклад в историю, а также бесчисленные трудовые массы, сыгравшие решающую роль в историческом развитии родной страны, это",Патриотизм,Национализм,Социализм,Коллективизм,A
В правовом отделе различают материальное и процессуальное право. Какой из нижеперечисленных относится к процессуальному праву:,«Закон КНР о браке»,«Закон КНР об арбитраже»,«Закон КНР о страховании»,«Закон КНР о законодательстве»,B
"Какой из следующих вариантов, касающихся применения права, является правильным?",Процесс или результат применения права опираются на общественное мнение,Применение права осуществляется строго в соответствии с установленной процедурой,"Применение права является как полномочием органа исполнительной власти, так и его обязанностью",Субъектом применения права являются государственные административные органы и их должностные лица,B
"Считается, что все специалисты независимо от профессии должны выбирать дело по призванию, усердственно трудиться, совершенствовать свое мастерство, добросовестно относиться к обязанностям, ценить тяжелый труд и презирать праздность. Это является вопросом профессиональной этики:",беспристрастное выполнение обязанностей,преданность делу и профессиональная добросовестность,честность и доверие,обслуживание общественности,B
