Одним из проявлений скрытых функций образовательной системы является,Социальный отбор,Дипломная функция,Сокращение разрыва в доходах,Социализация,C
"Для достижения целей, поощряемых обществом, применяются средства, не одобряемые обществом, а то и незаконные. Такое отклоняющееся поведение называется",Инновация,Формализм,Бунт,Ретракционизм,C
"Семья, в которой живут супружеская пара с родителями и неженатыми (незамужними) детьми, называется",ядерная семья,совместное проживание семей,основная семья,полная семья,A
"Ученый, который взял социальное действие в качестве предмета исследования и отправной точки для построения функциональной теории:",Вебер,Парсонс,Маркс,Веблен,B
"В 1895 году, в статье «О первоисточнике силы» ученый, который впервые представил Спенсера и его социологию, был",Чжан Тайянь,Кан Ювэй,Янь Фу,Тань Цитонг,C
Социологическая функция образования проявляется в следующем:,Предоставление моделей,Социальная критика,Помощь людям в рациональном выборе,Обратная связь,C
"Теория ""постиндустриального общества"" утверждает, что в центре внимения общества находятся",Наука и технологии,Информационные технологии,Специалисты и технические работники,Теоретические знания,D
"Содействовать социальному участию жителей сообщества, воспитывать дух взаимопомощи и сотрудничества среди жителей сообщества, повышать способность жителей сообщества самостоятельно и совместно решать проблемы, это относится к развитию сообщества",задачи,основные цели,процессуальные цели,фундаментальные цели,C
"В классификации природных ресурсов, воздух относится к",Альтернативные ресурсы,Минеральные ресурсы,Биологические ресурсы,Экологические ресурсы,D
Собственные исследования сообществ китайских ученых начались в конце 1920-х годов,во время движения социальных исследований,во время движения по восстановлению сельских районов,во время движения социального строительства,во время движения городских общин,B
"Спенсер полагал, что общество, подобно живому организму, также является организмом, но общество — это не простой организм, а",Эволюционный организм,Сверхорганизм,Большой организм,Агрегатный организм,B
К качественным методам в методологии социологических исследований относится,Социальный эксперимент,Опросный метод,Полевое исследование,Интервенционное исследование,C
"Представление о общем направлении, великих целях, основных шагах и важных мерах социального развития называется",Глобализация,План социального развития,Социальная модернизация,Планируемые социальные изменения,B
Одним из крайних проявлений конфликта в семье является,семейное насилие,уход детей из дома,распад семьи,развод супругов,A
"Предположим, что некоторые люди от природы непослушны, объяснение девиантного поведения, сформированное на основе этого предположения:",Биологическое объяснение,Физиологическое объяснение,Психологическое объяснение,Социологическое объяснение,B
"Понятие, обозначающее происхождение, статус или квалификацию человека, обладающее наследуемостью и неизменностью, это",договор,регистрация по месту жительства,身份 (shēn fèn),организация,C
Теория социальной стратификации Ленски называется,Символическая теория,Функциональная теория,Теория конфликта,Эволюционная теория,D
"Депопуляция городских районов, особенно крупных городов, и децентрализация спутниковых городов на окраинах крупных городов называется",Синхронная урбанизация,Контрурбанизация,Запаздывающая урбанизация,Гиперурбанизация,B
"Поскольку положение в определенной социально-экономической структуре различно, одна группа может занимать труд другой группы, такая группа называется",Слой,Класс,Социальная стратификация,Ранг,B
Что не относится к элементам состава сообщества,Экономика,Политика,Местоположение,Население,B
Группы можно разделить на:,Первичные и вторичные группы,Членские и референтные группы,Внутренние и внешние группы,Формальные и неформальные группы,A
"Американский социолог Тернер выдвинул два вида социальной мобильности, а именно",Структурная мобильность и свободная мобильность,Конкурентная мобильность и спонсорская мобильность,Вертикальная мобильность и горизонтальная мобильность,Интра-генерационная мобильность и интер-генерационная мобильность,B
В структуре культуры повозка является,культурной чертой,культурным комплексом,культурной моделью,культурной особенностью,A
"Социолог, который впервые предложил и разработал понятие «социальный контроль», это",Парк,Кули,Росс,Мид,C
Какая из перечисленных функций относится к скрытым функциям школьного образования?,Дипломная функция,Функция социального отбора,Функция социального контроля,Функция распространения знаний,C
Функции нормализации социального порядка и управления общественными делами в двух вышеупомянутых аспектах наиболее ярко проявляются в,Economic system,Educational system,Political system,Religious system,C
"Большинство социологов в нашей стране делят жизненный цикл семьи на шесть стадий. Стадия, которая начинается с дня рождения последнего ребенка и продолжается до момента, когда первый ребенок покидает дом, называется",Продолжение воспитания,Расширение семьи,Создание семьи,Сужение семьи,A
"Урбанизация в Китае должна создать многоуровневую, многофункциональную сетевую систему, возглавляемую крупными городами, с городами среднего размера в качестве основы и различных небольших городов в качестве фундамента. Этот взгляд относится к:",Умеренное развитие,Крупные и средние города,Множественная модель,Основной акцент на малых городах,A
"Исследовательские работы, направленные на изучение и понимание происшествий и ситуаций, относятся к функции социологии:",Объясняющая функция,Прогностическая функция,Описательная функция,Нормативная функция,C
"Совокупность взаимосвязанных культурных черт, которые вместе выполняют определенную функцию для удовлетворения человеческих потребностей, образует",культурный комплекс,культурная особенность,культурная функция,культурная модель,A
Какие из следующих методов относятся к институциональному социальному контролю?,Контроль обычаями,Религиозный контроль,Нравственный контроль,Общественное舆论ное监督 ( общественное мнение наблюдение),B
Процесс культурной передачи и воспитания от одного поколения к другому называется,Прямая социализация,Обратная социализация,Переоснащение,Базовая социализация,A
"Школа, чтобы побудить студентов усердствовать в учебе, создала стимулирующие механизмы, такие как стипендии и перевод в следующий класс, чтобы поощрять студентов с отличными академическими результатами, а также вдохновлять других студентов догонять их. Это относится к",Позитивный контроль,Несистематизированный контроль,Негативный контроль,Систематизированный контроль,A
"Согласно классификации легитимного господства Макса Вебера, наследственная монархия относится к типу",Традиционный,Харизматический,Рационально-правовой,Правовой,A
"Согласно периодизации личностного психологического развития Эриксона, возраст 18–30 лет относится к периоду",зрелости,юности,ранней взрослости,зрелого возраста,C
"С точки зрения процесса развития глобализации, период с конца XV века до середины XVIII века относится к",Усиление фазы,Начальный этап,Зарождающаяся фаза,Фаза взлета,C
Кто в своей книге «Рен Сюэ» впервые предложил термин «социология»?,Янь Фу,Тань Цзытун,Чжан Тайянь,Кан Ювэй,B
"Среди классификаций природных ресурсов, природный газ принадлежит к",Альтернативные ресурсы,Природные ресурсы,Минеральные ресурсы,Биологические ресурсы,C
"Теория ""Организационного баланса"" утверждает, что существование и успех организации зависят от баланса между двумя факторами, а именно:",Организационные институты и социальная культура,Вклад членов организации и их удовлетворение,Организационные цели и потребности членов,Организация и окружающая среда,B
К категории толпы относится,Обученные солдаты армии,Потребительская ассоциация,Толпа зевак,Профсоюзная туристическая группа,C
"Форма контроля, которая охватывает конкретные сферы жизни, связанные с самыми базовыми социальными потребностями людей, это",Micro control,Customary control,External control,Institutionalized control,A
Американские социологи Блау и Данкан выдвинули,модель достижения статуса,модель социальной мобильности,модель социальной стратификации,модель социальных классов,A
"Утверждение, что переход человеческого общества от индустриального общества к информационному обществу является важным поворотным моментом, это",Теория рискового общества,Теория индустриального общества,Теория постиндустриального общества,Теория информационного общества,D
"«Еда сама по себе не является культурой, культурой является то, что и как мы едим», это относится к следующему аспекту культуры:",Аккумулятивность,Приобретенность,Креативность,Общность,B
Первоначальные институты включают,Идейно-культурный институт,Политический институт,Образовательно-научный институт,Институт семьи и брака,D
Одной из распространенных форм террористической деятельности является,Организованная преступность,Национализм,Экстремальная левая,Захват самолетов,B
Какой из следующих пунктов не относится к отрицательным функциям девиантного поведения,Нанесение ущерба интересам личности и общества,Нарушение нормального порядка социальной жизни,Ослабление стремления других соблюдать нормы,Укрепление социального единства,D
"Метод исследования, называемый ____________, предполагает анализ и изучение различных индивидуальных и социальных взаимосвязей и социальных явлений посредством сбора существующих материалов в форме письменных текстов, чисел, символов, изображений и другой информационной формы.",Questionnaire Survey (Опросный метод),Field Research (Полевое исследование),Social Experiment (Социальный эксперимент),Non-intrusive Research (Бесконтактное исследование),D
"Считается, что социальная стратификация является проявлением социального неравенства и необходима для функционирования общества. К какой из следующих теорий социальной стратификации относится эта точка зрения?",Conflict theory,Functional theory,Evolutionary theory,Exchange theory,B
В исследованиях организационного управления основным представителем теории научного управления является,Тейлор,Мэйо,Барнард,Морс,A
"После того, как социология стала независимой дисциплиной, она всегда опиралась на опытные знания, полученные в результате социологических исследований и изучения, в качестве основы для развития дисциплины. Это ___ социологии.",целостная характеристика,комплексная характеристика,прикладная характеристика,эмпирическая характеристика,D
"В истории развития социологии в США, самым влиятельным на развитие мировой социологии был",Чикагская школа,Структурная школа,Структурно-функциональная школа,Функциональная школа,A
"У Цзяминь раньше был интеллигентом, вернувшимся в город, затем устроился рабочим на завод, а сейчас уволился и открыл ресторан, с хорошим доходом. Какую социальную мобильность реализовал У Цзяминь?",Структурная мобильность,Вертикальная мобильность,Горизонтальная мобильность,Интергенерационная мобильность,B
Социальные изменения могут быть разделены на категории в соответствии со степенью человеческого вмешательства и контроля над ними:,Глобальные и локальные изменения,Спонтанные и запланированные изменения,Социальный прогресс и социальная регрессия,Социальные реформы и социальные революции,B
Какой из элементов социальной системы является материальной основой функционирования социальных институтов?,Организационный элемент,"Оборудование, средства",Ценность как элемент,Нормативный элемент,B
"В истории развития социологии в США, наиболее влиятельной для развития мировой социологии была",Оксфордская школа,Чикагская школа,Колумбийская школа,Гарвардская школа,B
К явным функциям образовательной системы относится,Дипломная функция,Функция поглощения избыточной рабочей силы,Функция сокращения разрыва в доходах,Функция социального контроля,A
В исследованиях организационного управления основными представителями теории организационного поведения являются,Файоль,Ротшильд,Барнард,Морс,C
"Философ, который впервые выдвинул концепцию социологии в «Курсе позитивной философии» в 1838 году, это",Маркс,Конд,Дюркгейм,Спенсер,B
Вебер выступал за социальную стратификацию по трем критериям:,"Экономика, политика и образование","Политика, культура и образование","Экономика, политика и культура","Экономика, политика и общество",D
"При изучении сообществ, всестороннее исследование представляет собой",восприятие сообщества как особого пространственного явления человеческого проживания,"анализ двух противоположных форм социальных связей, а именно ""общество"" и ""сообщество""",комплексную записывающую функцию с меньшим количеством теоретического анализа,описание различных частей сообщества и объяснение их взаимосвязей,D
Промежуточная форма между сельским и городским сообществом – это,Городское сообщество,Районное сообщество,Сельское сообщество,Сообщество поселка,B
"Ученый, который ясно заявил: «Социология – это дисциплина, которая стремится к объяснительному пониманию социального действия»:",Маркс,Вебер,Конд,Спенсер,B
Социализация человека во взрослом возрасте называется,Базовая социализация,Вторичная социализация,Продолжающаяся социализация,Ресоциализация,C
"Процесс, в ходе которого личность изменяет свою прежнюю систему знаний, стандарты ценностей и модели поведения, создавая новые, соответствующие требованиям общества и нуждам новой ситуации системы знаний, стандартов ценностей и моделей поведения, называется",Десоциализация,Ресоциализация,Продолжающаяся социализация,Позитивная социализация,B
"Истоки культурного конфликта, помимо национальных особенностей, более того,",региональные,государственные,классовые,социальные,C
"Социолог, который выдвинул концепцию субкультурного воспроизводства, то есть как дети рабочего класса снова становятся рабочими, это",Бурдье,Илич,Дюркгейм,Уиллис,D
"Метод количественных исследований, при котором анкеты используются для сбора соответствующей информации у респондентов, называется",Вмешательское исследование,Полевое исследование,Социальный эксперимент,Анкетирование,D
