"Члены общества, воспитанные с помощью образования, отбора и повышения квалификации, могут преобразовываться и перемещаться в различных социальных регионах, социальных слоях, профессиональных должностях и бюрократических организациях. Эта образовательная функция является",Передача культуры,Функция социальной мобильности,Функция социального преобразования,Функция контроля населения,B
"Ученый из эпохи Чжаньго, который выступал за ""образование для всех без исключения"" и пропагандировал дифференцированный подход в обучении - это",Чжуан-цзы,Мэн-цзы,Сюнь-цзы,Конфуций,D
"Из-за различий в успеваемости учащихся, одна средняя школа разделила их на классы с быстрым и медленным темпом обучения в соответствии с результатами при поступлении. Поступок этой школы","Ошибочный, не способствует сбалансированному развитию","Правильный, способствует распределению ресурсов","Ошибочный, не способствует справедливости в образовании","Правильный, способствует обучению с учетом индивидуальных особенностей",C
"Учитель часто самостоятельно анализирует свой процесс преподавания, проводит всестороннюю и глубокую систематизацию и обобщение, чтобы непрерывно совершенствовать собственную педагогическую деятельность и повышать уровень собственного преподавания. Какой из следующих способов профессионального развития отражает подход Ли?",教学研究,教学反思,教学实施,自我发展,B
Учащийся средней школы Цянь неоднократно совершал кражи имущества других студентов в школе. Верным способом поступить со стороны школы с Цянь является:,Школа подает заявку на направление его в специальную коррекционную школу,Передать Цянь органам общественной безопасности и исключить из школы в соответствии с правилами,Убедительно просить Цянь бросить учебу,Приказать Цянь перевестись в другую школу,A
"«Национальная долгосрочная программа реформирования и развития образования (2010-2020)» предлагает создать интегрированный механизм развития обязательного образования в городской и сельской местности, предоставляя при этом некоторые преимущества сельским районам. Ниже приведен вариант, который не соответствует данному требованию:",увеличение финансирования за счет государственного бюджета для сельских районов,усиление укомплектования преподавательского состава в сельских районах,развитие строительства школ в сельских районах,предоставление преимуществ стандартам учебных курсов в сельских районах,D
"Эффект Розенталя показывает, что на учащихся большое влияние оказывает",Личностные особенности учителя,Уровень преподавания учителя,Авторитет учителя,Ожидания учителя в отношении учеников,D
"Учитель Фан работает усердно, он откровенен и обладает сильными педагогическими навыками, но часто возникают конфликты с коллегами, и даже дошло до того, что некоторые учителя перестали разговаривать с ним. Учитель Фан должен",проанализировать себя и наладить коммуникацию с коллегами,"не меняться, продолжать сохранять свою индивидуальность","не обращать внимания, сосредоточиться только на качестве преподавания","избегать конфликтов, уменьшить общение с коллегами",A
"Ученик 11-го класса Сяохуэй, из-за неудачи на одной пробной контрольной, решил, что он не сможет поступить в желаемый университет и потерял надежду на будущее. Согласно принципу рациональной эмоциональной терапии, такая нерациональная вера Сяохуэя относится к:",Субъективным требованиям,Односторонности,Релятивизму,Катастрофизации,D
"Подросток Сяонань проявляет крайнюю степень соревновательности, у него нетерпеливый характер, он склонен к конкуренции, общительный, но часто находится в напряженном состоянии и редко может расслабиться. Таким образом, тип личности Сяонаня относится к",Тип A,Тип B,Тип D,Тип C,A
"Жанна д'Арк - известный национальный герой во французской истории, которую потомки восхваляли как ""Святую деву"". Она возглавляла французскую армию в борьбе с иностранным вторжением и неоднократно побеждала захватчиков. Этот исторический период был:",Во время Первой мировой войны,Во время Тридцатилетней войны в Европе,Во время Столетней войны между Англией и Францией,Во время Френско-пруссской войны,C
"«Сикстинская мадонна» - это очень известная масляная картина эпохи итальянского Возрождения, создавшая образ святой девы, которая является величественной, спокойной и прелестной, и выразила художественные стремления художника. Автором этой масляной картины является",Рафаэль,Пикассо,Ингр,Рембрандт,A
"Оценка, при которой успеваемость учащегося определяется на основе его места в последовательности оценок учащихся в классе, без учета того, соответствует ли она требованиям учебных целей, относится к",Итоговой,Диагностической,Относительной,Абсолютной,C
Теоретической основой цели образования в нашей стране является,Теория качества образования,Теория инновационного образования,Теория жизненного образования,Теория Маркса о всестороннем развитии человека,D
"Студент Сяохуэй, поскольку он умел играть в бадминтон, очень быстро научился играть в теннис. Этот феномен называется",обратным негативным переносом,обратным позитивным переносом,прямым позитивным переносом,прямым негативным переносом,C
"Согласно теории Эриксона развития личности, основной задачей психического развития личности в возрасте 12-18 лет является",Приобретение близости,"Формирование идентичности ""Я""",Воспитание трудолюбия,Укрепление инициативности,B
Какое из следующих древних знаменитых изречений о «музыке» взято из «Лунь юй»?,"Ты не я, откуда тебе знать, что я не понимаю счастья рыбы","Беспокойся раньше других, радуйся позже других","Тот, кто знает, не равен тому, кто любит; тот, кто любит, не равен тому, кто наслаждается","Наслаждаться одному, веселиться с другими, что лучше?",C
"На вечернем занятии учитель Гао обнаружила, что один мальчик в классе передает записку одной девочке. Учитель Гао подошла к ним и сказала: «Что вы делаете? Это разве любовное письмо? Сейчас еще не время для романтических отношений, поговорите об этом после поступления в университет». Учитель говорила тихо, но все ученики услышали ее слова, и эти двое учеников сразу покраснели от стыда. Какое из следующих утверждений верно описывает действия учителя Гао?",有亲和力，巧妙杜绝早恋,方法粗暴，侵犯学生隐私,明察秋毫，及时引导学生,工作武断，伤害学生自尊,D
"Подростки, с быстрым физическим и психическим развитием, начинают активно пытаться выйти из-под родительской опеки и контроля, стремятся к самостоятельным действиям, как взрослые, и не хотят, чтобы их воспринимали как детей. Это указывает на то, что психическое развитие подростков обладает",Балансом,Неустойчивостью,Самостоятельностью,Замкнутостью,C
"Во время комплексной практической деятельности учитель Дуань спроектировал расследование на тему «Социальные туристические ресурсы». Некоторые ученики проявили интерес к строительным материалам и стилю одной древней башни. После того, как учитель Дуань помог им выполнить отчет о расследовании, он также направил этих учеников определить новую исследовательскую тему — «Строительные материалы древних башен, стиль и их защита». Какая из следующих оценок действий учителя Дуаня является неподходящей?",Развивало исследовательское мышление студентов,Повысило интерес студентов к обучению,Исправило методы исследования студентов,Уважало учебные потребности студентов,C
"Один из средних школ опубликовал информацию о домашних адресах, родителях, номерах телефонов и номерах удостоверений личности студентов, которым предполагалось оказать финансовую помощь. Данный подход школы:",违背公平待生的教育理念,符合校务公开的办事原则,侵犯了学生的个人隐私权,表达了学校自主管理权利,C
"Большинство комедий Шекспира посвящены теме любви, дружбы и брака, воспевают прогрессивные и прекрасные гуманистические традиции, наполненные оптимистичным и светлым настроением. Какое из следующих произведений является комедией Шекспира?",«Тимон Афинский»,«Макбет»,«Отелло»,«Венецианский купец»,D
"Какой из следующих вариантов, касающихся правового положения между учителями и студентами, является неправильным?",Отношения управления и подчинения,Отношения защиты и нуждающийся в защите,Отношения контроля и подконтрольности,Отношения образования и обучаемости,C
"Цель формирования образования определяется многими факторами, из которых фактором, определяющим сущность, направление и содержание целей образования является:",Cultural traditions and educational traditions,Physical and mental development characteristics of the educated,Philosophical and educational ideas,The level of productive forces and the political and economic system,D
"Ария – это вокальный сольный номер в опере, который первоначально использовался в начале XVII века в жанрах мадригал и кантата, а затем развивался, становясь более изысканным и сложным. Ниже приведены утверждения об арии; выберите неправильный вариант:","Ария часто размещается в важные моменты развития сюжета, в ней подчеркивается выражение человеческих эмоций в определенной ситуации","Мелодия арии прекрасна, поэтому ее часто поют отдельно на концертах",Ария обладает художественным очарованием и требует относительно высокого уровня вокального мастерства,"Ария – это «декламационная» песня, зависящая от оперной сюжетной линии, соответствует «диалогу» в драматическом театре",D
"Пекин имеет долгую историю, и его административное деление в разные времена имело разные названия. Какой из следующих вариантов не является его историческим названием?",Яньцзин,Даду,Бяньлян,Цзицзэн,C
