Какое из следующих утверждений верно?,"Атомный радиус I больше, чем Br, термическая стабильность HI сильнее, чем HBr","Неметаллические свойства P сильнее, чем Si; кислотность H3PO4 больше, чем H2SiO3",Al2O3 и MgO могут вступать в реакцию с раствором NaOH,При пропускании смешанного газа SO2 и SO3 через раствор Ba(NO3)2 можно получить BaSO3 и BaSO4,B
Какой из следующих экспериментов не может достичь поставленной цели?,"Соответствующий эксперимент: две пробирки (запаянные) содержащие смешанные газы NO2 и N2O4 одинакового цвета, погружают в холодную и горячую воду соответственно. Ожидаемая цель: исследовать влияние температуры на химическое равновесие.",Соответствующий эксперимент: при одинаковой температуре мраморные кусочки и мраморный порошок одинаковой массы взаимодействуют с соляной кислотой одинакового объема и концентрации. Ожидаемая цель: исследовать влияние площади контакта на скорость химической реакции.,"Соответствующий эксперимент: в двух пробирках содержится одинаковый объем и концентрация раствора H2O2, в одну из пробирок добавляют раствор FeCl3. Ожидаемая цель: исследовать влияние раствора FeCl3 на скорость разложения H2O2.","Соответствующий эксперимент: в сахарозу добавляют разбавленную серную кислоту, нагревают в водяной бане, затем добавляют свежеприготовленную суспензию гидроксида меди и нагревают. Ожидаемая цель: исследовать восстановительные свойства продуктов гидролиза сахарозы.",D
Какое из следующих утверждений верно?,"Для электронных конфигураций атомов с одинаковым числом электронных оболочек, количество электронов на внешней оболочке демонстрирует периодическое изменение от 1→8","Периодическое изменение свойств элементов относится к периодическим изменениям атомного радиуса, основной валентности элементов и электронной конфигурации вне ядра атома","От Li→F, Na→Cl, высшая валентность элементов демонстрирует изменение от +1 до +7",Периодическое изменение свойств элементов определяется периодическим изменением структуры атома элемента,D
Какое из следующих веществ в реакции с одинаковым количеством кислоты образует наибольшее количество газа?,Уголь с концентрированной азотной кислотой,Медь с разбавленной азотной кислотой,Цинк с разбавленной серной кислотой,Уголь с концентрированной серной кислотой,D
Какое из следующих утверждений о лабораторных операциях или выводах верно?,"При приготовлении раствора определенной молярной концентрации колба должна быть чистой, сухой и не пропускать воду","Приготовление в лаборатории 500 мл раствора сульфата железа (II) с концентрацией 0,2 моль·л^-1 проводят следующим образом: взвешивают 27,8 г железного купороса на весах, помещают его в мерную колбу объемом 500 мл, добавляют воду для растворения, разбавляют, доводят до метки и перемешивают","В лаборатории требуется 480 мл раствора гидроксида натрия с концентрацией 2,0 моль·л^-1. При приготовлении раствора сначала взвешивают 38,4 г твердого гидроксида натрия, затем последовательно выполняют такие шаги, как растворение, охлаждение, перенос жидкости, установка объема, перемешивание",При электролизе раствора NaOH определенной концентрации с использованием инертных электродов при 25 °C концентрация раствора NaOH может увеличиться или остаться неизменной,D
В «Новом фармакологическом справочнике Шэньнун» говорится: «Ртуть... после плавления (нагревания) превращается в циньдань». В «Девяти鼎 божественных эликсирных канонах Желтого императора» мягкий дань и фу дань оба получают путем нагревания ртути в глиняном сосуде. Здесь под термином «дань» имеется в виду:,Сплав,Хлорид,Сульфид,Оксид,D
"Элементы короткого периода X, Y, Z обладают следующими свойствами: простое вещество X бурно реагирует с водой. Гидратированная форма высшего оксида Y (Q) является сильной кислотой. Главные степени окисления Z равны -2 и +6. Какое из следующих утверждений верно?",При взаимодействии Q с цинком обязательно выделяется водород,При взаимодействии с водой простое вещество X обязательно окисляется,Подходящий под условия элемент Y может быть только один,Простые вещества X и Z могут вступать в реакцию при определенных условиях,D
Какое из следующих утверждений о лабораторных операциях является правильным?,При хранении раствора NaOH используется бутылка с притертой стеклянной пробкой,"При использовании мерной колбы для приготовления раствора, если смотреть на метку сверху, концентрация полученного раствора будет выше","При извлечении брома из бромной воды с помощью бензола, раствор брома в бензоле выпускают через нижний выход делительной воронки","Чтобы доказать, является ли красно-коричневый газ паром брома или диоксидом азота, можно использовать влажную йодид калия крахмальную бумагу для испытания и наблюдать изменение цвета бумаги",B
"В каждом из следующих вариантов, реакции А и Б относятся к одному типу реакций:",А: Реакция метана с хлором для получения тетрахлорметана. B: Пропускание этилена через подкисленный раствор KMnO4.,A: Взаимодействие глюкозы с свежеприготовленным Cu(OH)2 c образованием глюконовой кислоты. B: Реакция бензола с жидким бромом для получения бромбензола.,A: Окисление этанола до уксусного альдегида. B: Реакция этилена с HCl для получения хлорэтана.,A: Гидролиз этилацетата в присутствии разбавленной серной кислоты. B: Реакция этанола с уксусной кислотой с образованием этилацетата.,D
Какое из следующих утверждений верно?,"С помощью химических методов мы можем создавать новые молекулы, но не можем создавать новые атомы","При добавлении раствора BaCl2 в раствор образуется белый осадок, нерастворимый в азотной кислоте, значит, в растворе обязательно содержатся ионы Ag+","При гидролизе квасцов образуются коллоидные частицы, обладающие адсорбционными свойствами, поэтому квасцы можно использовать как отбеливающее средство","«Низкоуглеродная экономика» призывает широко использовать такие ископаемые виды топлива, как уголь, нефть и природный газ",A
"Химия тесно связана с наукой, технологией, обществом и окружающей средой. Какое из следующих утверждений неверно?","Чтобы предотвратить порчу богатых жиром продуктов, таких как лунные пироги на праздник середины осени, в полиэтиленовые пакеты обычно кладут негашеную известь или силикагель","Цвет пламени, наблюдаемый во время фейерверков в День Национального праздника, обусловлен цветом пламени определенных металлических элементов","Пищевая сода является разрыхлителем для приготовления булочек, хлеба и других кондитерских изделий, а также используется как лекарственное средство для лечения изжоги","Бронза - это сплав, который最早 использовался в Китае, наибольшее количество которого используется в мире - это сталь и чугун",A
"Пусть NA обозначает значение постоянной Авогадро. Какое из следующих утверждений верно относительно 7,8 г твердого пероксида натрия?","При реакции с избытком CO2 число перенесенных электронов равно 0,1NA","Общее число содержащихся ионов равно 0,4NA","При реакции с избытком H2O образуется 0,1NA молекул O2","Общее число содержащихся электронов равно 0,4NA",A
"Пять элементов главных подгрупп коротких периодов X, Y, Z, W, M, их атомные номера увеличиваются последовательно; при этом X и W находятся в одной группе, Y и M находятся в одной группе; сумма протонов Y и M в два раза больше суммы протонов X и W. Какое из следующих утверждений верно:","Позиция Z в периодической таблице — второй период, группа VIA",Стабильность соединений с X: Z > Y > M,Простые вещества Y и W соединяются при комнатной температуре с образованием W2Y2,"Водный раствор соединения, образованного M, W и Y, имеет щелочную среду",B
В древних китайских письменных источниках описано множество процессов и достижений в области химических исследований. Какой из следующих вариантов не связан с химическими изменениями:,"Оригинал: Вода и огонь уже достигли гармонии, земля (почва) также стала мягкой. Объяснение: глина обжигается и превращается в керамику.","Оригинал: Чтобы удалить примеси и получить чистое вещество, снова поместите его в воду для выпаривания и очищения, затем вылейте в чашу, через ночь получится белый как снег продукт. Объяснение: метод перекристаллизации для очищения вещества.","Оригинал: При нанесении раствора ""цзэнцин"" на железо, железо становится красным как медь. Объяснение: замещение металлов.","Оригинал: При нагревании циньшада он превращается в ртуть, при длительном изменении она снова превращается в циньшад. Объяснение: обратимость преобразования веществ.",B
"Какой из следующих вариантов включает физическое изменение, за которым следует химическое изменение?","возгонка йода, фракционная перегонка нефти","добавление насыщенного раствора (NH4)2SO4 в раствор белка, синий цветной камень становится белым при комнатной температуре","удаление ржавчины раствором NH4Cl, электропроводность рассола","охлаждение горячего насыщенного раствора KNO3 приводит к выпадению кристаллов, промывание серы на внутренней стенке пробирки дисульфидом углерода",B
Какое из следующих утверждений верно?,В растворе 0.1 моль·л-1 CH3COONa: c(Na+) > c(CH3COO-) > c(H+) > c(OH-),В растворе CH3COOH с pH = 5 и растворе NH4Cl с pH = 5 значение c(H+) не равно,"При добавлении твердого AgCl в раствор Na2S, концентрация c(S2-) в растворе уменьшится",При разбавлении раствора Na2CO3 водой и восстановлении первоначальной температуры значения pH и Kw уменьшаются,C
Какое из перечисленных применений веществ не связано с химическим изменением?,Использование квасцов в качестве очищающего средства для воды,Использование негашеной извести в качестве осушителя,Использовние жидкого аммиака в качестве охлаждающего средства,Травление стекла плавиковой кислотой,C
Какое из следующих утверждений о процессе очистки воды методом ионного обмена является неправильным?,После очистки проводимость воды снижается,В зоне анионита происходит реакция H+ + OH- = H2O,"NO2, SO42- и Cl- удаляются из воды при прохождении через анионит",После катионитового ионообменного смолы общее число катионов в воде не изменяется,D
"«Дождь весенних червей до смерти нити не кончает, восковая свеча превращается в пепел, прежде чем слезы высохнут» - это известные строки поэта династии Тан Ли Шанъина. Ниже приведены утверждения о веществах, упомянутых в этих строках. Какое из них является ошибочным?",Основным компонентом шелка является белок,Воск в древности являлся эфиром высших жирных кислот и относился к полимерам,Шелк относится к природным полимерным материалам,В процессе «восковая свеча превращается в пепел» происходит окислительная реакция,B
"Какой из следующих принципов эксперимента, методов и выводов указан правильно?","Используя дистиллированную воду, фенолфталеин, раствор BaCl2 и известный стандартный раствор соляной кислоты в качестве реактивов, можно определить чистоту твердого NaOH (с примесями Na2CO3)","В лаборатории CCl4 содержит небольшое количество брома, добавить соответствующее количество бензола, взболтать, дать отстояться и разделить слои жидкостей, чтобы удалить бром из CCl4","Известно, что Cu2O + 2H+ === Cu2+ + Cu + H2O. Красный осадок, полученный после восстановления оксида меди водородом, может полностью раствориться в разбавленной азотной кислоте, что указывает на то, что продуктом восстановления является медь","Взять определенное количество накипи и добавить соляной кислоты, в результате образуется газ, который делает прозрачную известковую воду мутной, что свидетельствует о том, что основными компонентами накипи являются CaCO3 и MgCO3",A
