Какая из следующих философий управления маркетингом ориентирована на потребности продавца?,Концепция маркетинга,Социальная концепция маркетинга,Концепция клиента,Концепция производства,D
Автомобильный завод планирует начать производство мотоциклов. Этот метод развития нового бизнеса относится к,Горизонтальной диверсификации,Концентрической диверсификации,Вертикальной диверсификации,Групповой диверсификации,B
"Известная международная компьютерная компания разработала компьютерную микросхему, которая явно превосходит аналогичные микросхемы конкурентов. Компания установила максимально высокую рыночную цену на эту микросхему, чтобы получить большой прибыли. Эта новая рыночная стратегия ценообразования называется",Скимминговое ценообразование,Проникающее ценообразование,Умеренное ценообразование,Разумное ценообразование,A
Рыночный тип организации обладает следующими преимуществами:,Эффективное взаимодействие между различными функциями маркетинга,"Укрепление сотрудничества между отделами компании, адаптивность, повышение эффективности работы","Организация маркетинговых мероприятий в соответствии с потребностями различных клиентов, способствует расширению рынка","Четкое определение полномочий и обязанностей между руководителями и подчиненными, быстрая коммуникация, высокая управленческая эффективность",C
"Производственная компания, специализирующаяся на алкогольных напитках, решила расширить свой новый бизнес в область производства автомобилей. Какой из следующих вариантов описывает данную форму роста диверсификации?",Концентрическая диверсификация,Групповая диверсификация,Горизонтальная диверсификация,Вертикальная диверсификация,B
"Преимущество назначения торговых агентов по продуктам заключается в том, что это способствует",ясности обязанностей торговых агентов,ясности целевой аудитории продаж,продвижению технических продуктов,снижению затрат на продажи,D
"Доля рынка, выраженная в процентах от объема продаж компании на рынке, который обслуживает эту компанию - это:",Общая доля рынка,Доступная доля рынка,Полная относительная доля рынка,Относительная доля рынка,B
Первым шагом в процессе разработки нового продукта является,поиск идей,формулирование концепции продукта,тестовый маркетинг,анализ прибыльности,A
"Организация маркетинга в форме специализации обычно включает четыре типа, организация которых подчеркивает важность различных функций маркетинга, таких как продажи, реклама и исследования рынка. Речь идет о:",Market organization (рыночная организация),Functional organization (функциональная организация),Product organization (продуктовая организация),Geographic organization (географическая организация),B
Продвижение товаров по своей сути является распространением информации и коммуникацией между продавцом и покупателем. Характеристика такой информационной коммуникации:,Распространение и коммуникация от продавца к покупателю,"Повторяющийся, двусторонний обмен информацией",Распространение и коммуникация от покупателя к продавцу,Однократная двусторонняя передача информации,B
"Конфликт между различными супермаркетами, универмагами и магазинами у дома, продающими товары под одной торговой маркой, относится к",потенциальным конфликтам,вертикальным конфликтам канала,горизонтальным конфликтам канала,многоканальным конфликтам,C
"Число продуктовых линий, имеющихся в портфеле продукции предприятия, называется _______ портфеля продукции.",Длина,Ширина,Связанность,Глубина,B
Характеристика стратегии быстрой проницательности – это,низкие цены и низкие расходы на продвижение,низкие цены и высокие расходы на продвижение,высокие цены и высокие расходы на продвижение,высокие цены и низкие расходы на продвижение,B
"Стратегии продвижения включают в себя множество эффективных инструментов продвижения, таких как скидки, подарки, специальные услуги и другие инструменты продвижения, направленные на",Потребительский рынок,Посредников,Промышленный рынок,Персонал по продажам,C
"Предприятия, из соображений личной выгоды, не раскрывают информацию, связанную с продуктами, касающуюся их ценности, эффективности, использования или безопасности. Такое недобросовестное поведение относится к",Недобросовестному поведению в продуктовой стратегии,Недобросовестному поведению в рекламной стратегии,Недобросовестному поведению в ценовой стратегии,Недобросовестному поведению в стратегии каналов распространения,A
"Организации, защищающие интересы потребителей, организации по защите окружающей среды и организации национальных меньшинств относятся к",Общественность,Местная общественность,Медиа-общественность,Гражданские активистские группы,D
Какой из следующих пунктов не относится к основным элементам рынка,Платежеспособность,Покупательная способность,Потребитель,Продукт,D
"Компания производит стулья, себестоимость каждого изделия составляет 10 юаней, а цена продажи - 15 юаней. Какова наценка на себестоимость этого продукта?",70%,100%,33.30%,50%,D
"Организация провела пресс-конференцию, чтобы представить новый экологически чистый и экономичный автомобиль. Этот способ продвижения является",Стимулированием сбыта,Личной продажей,Рекламой,Объявлением,C
