"Исходя из этих диетических идей, китайцы выбрали структуру питания: ""пять злаков для поддержания жизни, пять фруктов для вспомогательного питания, пять видов скота для улучшения питания, пять овощей для дополнения питания"". Среди них ""пять фруктов"" это:","слива, абрикос, финик, персик, каштан","слива, абрикос, банан, мандарин, шиповник","слива, абрикос, финик, персик, шиповник","слива, абрикос, банан, персик, каштан",A
"Количество и разнообразие форм древних китайских сосудов для вина, а также их художественное оформление могут считаться первыми в мире. Особенно сложными были сосуды для вина эпохи Шан-Чжоу, среди них не было следующего:",盛酒器 (sosudy dlya khraneniya vina),饮酒器 (sosudy dlya pit'ya vina),分酒器 (sosudy dlya razlivki vina),煮酒器 (sosudy dlya zagotovki vina),C
Диалог между И Инь и Шан Тан по вопросам кулинарии является самым ранним письменным источником в истории культурой питания.,«Люйши чуньцюй·Бэньвэй»,«Лунь юй Цян дэн»,«Шаншу Цзюй гао»,«Ли цзи·Нэйцзэ»,A
Современный этикет на банкете не включает,этикет употребления спиртных напитков на банкете,этикет употребления десертов,этикет банкетного питания,чайный этикет,B
Какое из следующих блюд не относится к известным блюдам Хуайянской кухни?,Саньтао Я,Сюньфэнь Шицзытоу,Дажу Гансы,Танбао Шуанцуй,D
"Исходя из этих диетических принципов, китайцы выбрали в качестве структуры питания: ""пять злаков для поддержания жизни, пять фруктов для помощи, пять животных для пользы, пять овощей для дополнения"". Под ""пятью животными"" («ву чу») понимаются:","Корова, овца, свинья, курица, собака","Корова, овца, гусь, курица, утка","Корова, овца, кролик, курица, утка","Корова, овца, свинья, курица, утка",A
Какое из следующих утверждений о шаньсийской кухне неверно?,"Основной вкус шаньсийской кухни - соленый и ароматный, дополнительный - сладкий и кислый","Повара Шаньси не используют масло для жарки, не меняют кастрюлю при приготовлении, крахмальный соус готовят и добавляют сразу, готовят на сильном огне в течение короткого времени, блюдо получается в одной кастрюле","Шаньсийская кухня характеризуется большим количеством масла и темным цветом, вкус соленый, свежий и немного кислый","Народное представление Шаньси представлено ""восемнадцатью мисками"", популярны экономичные и выгодные блюда на пару",B
Какое из следующих утверждений не относится к особенностям кухни Суйюань:,Особое внимание к выбору и сочетанию ингредиентов,"Внимание к цвету, аромату, вкусу, внешнему виду, посуде и искусству потребления",Очень высокая степень внимания к роскоши и питательности,Особое внимание к банкетам,D
Какой из следующих методов не относится к способам тепловой обработки с использованием жидкой среды,Цюань-ляо,Бай-чуань,Дистилляция,Жарка во фритюре,C
Традиционные блюда маньчжурской кухни:,Хуанши чжэн цзи,Лотосовые шпажки с курицей,Горшочек «Ипин»,Бульон из свинины с кровяной колбасой,D
"Первым, кто разработал «блюда из красного терема» и начал использовать бренд «пиршество из красного терема», был",Гостиница Цзиньлин в Нанкине,Ресторан Хунлоу в Пекине,Ресторан Лайцзиньюйсянь в Пекине,Отель Сиюань в Янчжоу,C
"""Тушеная ветчина с черепахой"" - знаменитое блюдо с ароматным вкусом и сбалансированным питанием. К какому кухонному стилю оно относится?",Чжэцзянская кухня,Хунаньская кухня,Фуцзяньская кухня,Хуэйчжоуская кухня,D
"В эпоху Тан и Сун новых дипломированных чиновников по обычаю угощали на банкете, который назывался","""Праздник объявления радости""","""Банкет в Цюцзян"" (банкет для выпускников эпохи Тан)","""Банкет благодарности учителю""","""Праздник милости императора"" (Мин и Цин)",A
Какое из следующих блюд входит в состав «Трехглавого пира» Янчжоу?,Белый морской огурец с кровью,Мясной рулет под соусом,Цыпленок по-тыквеному,Рыба в молочном бульоне,B
"Популярные по всей стране шашлыки из баранины и ""жареный рис по-царски"", считающийся очень питательным, а также превосходная жареная целая баранка относятся к кулинарии ( )",Мяо,Казахи,Уйгур,Корейцы,C
"В народных городах стали появляться чайные, которые развивались в места деятельности, подходящие для всех слоев общества. Чай объединялся с народными культурными мероприятиями, такими как выступления певцов, поэтические собрания, драматические спектакли и загадки фонарей, сформировав особую ""культуру чайных"", также ""предложение чая гостям"" стало обычным этикетом и добродетелью простых людей. Начало",конце Сун,конце Тан,конце Мин,конце Цин,D
Традиционное фирменное блюдо «Рыба в виде белки» является типичным,Сычуаньская кухня,Кантонская кухня,Хуайянская кухня,Шаньдунская кухня,C
"Байцзюй является крепким дистиллированным спиртным напитком, полученным посредством дистилляции вина, сделанного с использованием закваски цюй и закваски цзюй. Согласно исследованиям, когда именно китайцы изобрели байцзюй:",Западная династия Хань,Южная династия Сун,Западная династия Чжоу,Период Троецарствия,B
"На литературных пирах эпох Мин и Цин, для проверки знаний и проницательности литераторов использовали",обряд с кубком на извилистом ручье (qu shui liu shang ling),обряд «Четырех книг» (si shu ling),обряд метания стрел в сосуд (tou hu ling),обряд угадывания предмета (she fu ling),B
Первое появление пива в Китае относится к периоду,династии Мин,династии Цин,эпохи Республики Китай,после основания Нового Китая,B
"Согласно преданию, изобретателем тофу был",Лю Чэ,Лю Ань,Лю Жун,Лю Сюй,B
Какое из традиционных блюд нельзя приготовить из муки,米糕 (печенье из рисовой муки),花卷 (свиные свертки),馒头 (паровые булочки),饼 (блинчики),A
Произведение литературы эпохи Западной Хань «Ци фа» описывает множество блюд хуайянской кухни. Кто является его автором?,Сыма Сянжу,Мэй Шэн,Чжан Хэн,Лю Се,B
"В цветовой гамме блюда, вызывает ощущение простоты, нежности и легкости. Если цвет сочетается с другими цветами, он дает ощущение свежести и вкусового восприятия. Обычно это:",зеленый,желтый,красный,белый,D
"Какая национальная кухня характеризуется острым и освежающим вкусом, хрустящей текстурой, а также методом приготовления, включающим сырую смешанную подачу",Корейская,Уйгурская,Маньчжурская,Туцзя,A
Одним из представительных видов кантонских мучных изделий является,Пироги Wu Fang Zhai,Драгоценный фаршированный пирожок,Тестяные изделия Bo Yu,Бао с ветчиной,D
Традиционное знаменитое блюдо «Ганьшао Яньли» является типичным,Кантонская кухня,Шаньдунская кухня,Сычуаньская кухня,Хуайянская кухня,C
"Знаменитое произведение, ознаменовавшее появление романа нравов эпохи Мин-Цинь и доведшее описание еды до совершенно нового уровня:",«Ю Ши Мин Янь»,«Хунлуомэн»,«Цзинь Пин Мэй»,«Си Ю Цзи»,C
Содержание китайской диетической культуры это,Национальная индивидуальность диетической культуры,Материальный уровень диетической культуры,Духовный уровень диетической культуры,Характеристики диетической культуры в современную эпоху,B
"Какой из следующих вариантов правильно перечисляет чай в соответствии с процессом его обработки: непрожаренный (незаквашенный), частично заквашенный и полностью заквашенный?","Тайху Билочун, Тиегуанинь, Ци Хун","Хуаншань Маофэн, Цзюньшань Иньчжэнь, Сюнь Хун","Иньчжэнь Байхао, Улонгча, Даньцун","Сиху Лунцзин, Шуйсянь, Дахунпао",A
Какой из следующих пунктов не входит в семь ежедневных дел по традиционному китайскому поверью,"чай, вино","дрова, рис","масло, соль","соевый соус, уксус",A
"Важным признаком, который окончательно отделил людей от животных и позволил человечеству распрощаться с диким способом питания, является",приготовление на пару,приготовление в котле,приготовление на огне,приготовление в воде,C
Формирование перехода в нашей стране от индивидуальных к общим трапезам завершилось в период,Тан Сун,Две Хань,Наньбэйчао,Мин Цин,D
"Классик, в котором говорится ""они действительно нечисты"" при объяснении причин запрета на потребление падальщины, крови и свинины:",Дао Дэ Цзин,Аватамсака-сутра,Коран,Ваджрачхедика-праджняпарамита-сутра,C
"Согласно народным преданиям, изобретателем маньтоу является",Конфуций,Ду Фу,Чжугэ Лян,Ли Бай,C
"Какой из следующих кулинарных стилей является как основой северной кухни, так и частью императорского меню?",Хуэйцай,Сычуаньская кухня,Лучжэнь,Чжэцзянская кухня,C
Самый ранний трактат по диетотерапии в нашей стране:,«Суйюань ши дань»,«Цяньцзинь яофан»,«Бэй Цзи Цянь Цзинь Яо Фан»,«Ши Ляо Бэнь Цао»,C
"Зимой тело человека наиболее уязвимо к проникновению холода, чтобы защитить ян-ци организма, следует употреблять в пищу больше теплых и горячих продуктов, таких как",Горькая дыня,Лилия,Баранина,Морская капуста,C
Цитата «Формирование ритуала начинается с еды и питья» взята из,«Ли Цзи»,«Чжоу Ли»,«И Ли»,«Лунь юй»,A
"Известная как ""одно блюдо - один стиль, сто блюд - сто вкусов"" это:",Суцай,Чуаньцай,Луцай,Юэцай,B
"Чай, который обладает особенностями «серебряные нити, спиральная форма, покрыт ворсом», и славится как «нежный и три аромата» — это",Лунцзин,Тайпинхоукуй,Байхао Иньчжэнь,Бичжоу Чунь,D
Какое из следующих утверждений о шаньдунской кухне является неверным?,"К известным блюдам Шаньдуна относятся жареная в кисло-сладком соусе рыба карп Хуанхэ, жареные хрустящие устрицы и свиные потроха, фаршированные девять раз","Вкусовые качества шаньдунской кухни отличаются чистотой, насыщенностью, сочетанием соленого, свежего, кислого, сладкого и острого вкусов, редко применяются комплексные вкусы","Шаньдунская кухня славится умением готовить и использовать бульоны, часто используются приготовленные заранее прозрачные и молочные бульоны, добавляемые в блюда из деликатесов, морепродуктов, овощей и других продуктов","В шаньдунской кухне основным ингредиентом является мясо ягненка, также широко распространено использование баранины и свинины в одном блюде, которое отличается горячим, мягким и ароматным вкусом",D
"Известный приготовлением диких яств, тщательной обработкой огнем, с большим количеством масла и огня, сохраняющий натуральный вкус, довольно практичный",Пекинская кухня,Вэньская кухня,Шанхайская кухня,Хэнаньская кухня,B
Традиционное известное блюдо «Фотяоцян» по вкусу относится к,Гуандунской кухне,Аньхойской кухне,Фуцзяньской кухне,Чжэцзянской кухне,C
"Цзяо при династии Чжоу устраивали различные виды пиров. Пир, на котором родственники, друзья и знакомые собирались вместе, назывался",Сян Инь Цзюй ЛИ (乡饮酒礼),Шэ ЛИ (射礼),Янь ЛИ (燕礼),Сян ЛИ (献礼),C
«Людагуань» - это знаменитое местное блюдо какой кухни?,Шаньдун,Шэньси,Тяньцзинь,Пекин,D
"""Лхол-мянь"" (холодная лапша) как национальное блюдо относится к блюдам:",Дайской этнической группы,Ийской этнической группы,Мяоского народа,Корейской этнической группы,D
"Празднуют важные праздники, едят рисовый пудинг, наша национальная меньшинство является",Орочонская национальность,Монгольская национальность,Корейская национальность,Нанайская национальность,C
"""火候"" является важным термином в кулинарной культуре, а его происхождение связано с",Исламскими мероприятиями,Даосскими мероприятиями,Христианскими мероприятиями,Буддийскими мероприятиями,B
В Китае более правильным является следующий порядок подачи блюд:,Фрукты - холодные закуски - суп - жареные блюда - основное блюдо - десерт,Холодные закуски - жареные блюда - основные блюда - суп - основное блюдо - фрукты,Холодные закуски - основное блюдо - суп - горячие блюда - фрукты - десерт,Суп - холодные закуски - горячие блюда - основное блюдо - десерт - фрукты,B
Какое из следующих утверждений о стадиях развития питания в нашей стране является наиболее правильным?,Сыроедение - термически обработанная пища - сыроедение,Термически обработанная пища - сыроедение - термически обработанная пища,"На начальном этапе появились как сырые, так и термически обработанные блюда",Сыроедение - термически обработанная пища - разнообразные способы приготовления пищи,D
